Product_Supermarket_Identifier,Product_Supermarket_Sales
NCM55_CHUKWUDI049,13144.593648954853
FDD26_CHUKWUDI046,12260.262927257865
FDB56_CHUKWUDI035,6832.697115863828
NCC07_CHUKWUDI049,4208.090260620871
NCP54_CHUKWUDI049,6962.5422133613365
FDX22_CHUKWUDI045,6082.809505880887
FDO52_CHUKWUDI018,9082.700793774282
NCH43_CHUKWUDI045,7837.530884596795
FDP27_CHUKWUDI018,8927.666953273392
NCT17_CHUKWUDI017,9270.047383547215
FDV39_CHUKWUDI018,9149.87809803173
NCO53_CHUKWUDI049,7194.967459767351
FDV46_CHUKWUDI046,7449.3707505590155
FDQ25_CHUKWUDI010,2269.2286804542205
NCW53_CHUKWUDI027,17287.302450073286
FDX43_CHUKWUDI045,7780.5119836746335
FDR48_CHUKWUDI017,5883.413940347078
FDE17_CHUKWUDI049,6994.1388228248825
FDP34_CHUKWUDI018,7949.6970311549285
FDD33_CHUKWUDI045,9800.954119733015
FDM28_CHUKWUDI046,7571.108726690925
FDC22_CHUKWUDI046,8557.200757186736
FDL51_CHUKWUDI045,8738.483090060185
NCG42_CHUKWUDI049,5187.068340567582
FDY31_CHUKWUDI017,7232.315694354213
FDZ38_CHUKWUDI046,6489.541510408575
FDK22_CHUKWUDI027,12329.971627043818
FDI45_CHUKWUDI018,7829.721136707015
FDX27_CHUKWUDI049,3989.7906031417756
DRE49_CHUKWUDI010,2397.2728925476354
FDN60_CHUKWUDI017,7109.612932385224
FDR16_CHUKWUDI018,9693.65377501704
DRJ35_CHUKWUDI013,2150.8471961002683
FDG53_CHUKWUDI017,6112.480354165876
FDY24_CHUKWUDI013,2542.1676228199785
NCP43_CHUKWUDI019,1390.3307818040748
FDQ40_CHUKWUDI046,7371.110197609699
FDA51_CHUKWUDI013,4347.719881617328
FDK43_CHUKWUDI013,7606.856078786212
FDL21_CHUKWUDI013,1568.1483107677077
FDB53_CHUKWUDI027,7121.607704649953
FDG05_CHUKWUDI027,6598.714942999855
FDX48_CHUKWUDI010,1673.8505896181987
FDE35_CHUKWUDI010,968.9351763696923
FDU04_CHUKWUDI049,4587.162493168133
FDY39_CHUKWUDI018,10026.55446102272
DRM35_CHUKWUDI027,10470.465563016942
FDW34_CHUKWUDI035,8611.400581406357
FDK02_CHUKWUDI018,8623.434551402484
FDW01_CHUKWUDI019,2006.2753017426994
NCC18_CHUKWUDI010,2003.5349775951772
FDS43_CHUKWUDI027,8100.803642017536
FDZ45_CHUKWUDI018,21094.609411896905
DRD37_CHUKWUDI010,777.9707311110169
FDJ02_CHUKWUDI035,7218.473229967115
FDE24_CHUKWUDI035,5225.886448020057
FDC26_CHUKWUDI018,7265.456699943531
FDT14_CHUKWUDI013,5060.3555738349705
FDL33_CHUKWUDI035,7985.213240569565
NCD18_CHUKWUDI035,8757.11888980869
FDF20_CHUKWUDI045,7845.755977671952
DRJ01_CHUKWUDI010,1491.0911788805233
DRF03_CHUKWUDI013,1492.743636762275
FDX47_CHUKWUDI019,949.1316301227071
FDS32_CHUKWUDI045,6481.775811474199
FDG58_CHUKWUDI017,6291.653734688404
FDI22_CHUKWUDI019,1996.3397683513613
FDQ23_CHUKWUDI013,4895.66472103165
FDI44_CHUKWUDI013,3690.6541692894084
FDA37_CHUKWUDI018,9108.294118810221
FDY15_CHUKWUDI045,6975.35615821298
FDK33_CHUKWUDI045,9750.4385477896
NCO17_CHUKWUDI046,4481.686756518322
DRJ37_CHUKWUDI027,8164.660035161242
FDP45_CHUKWUDI017,9211.736000971108
DRB24_CHUKWUDI035,7023.395430111537
FDR08_CHUKWUDI049,4837.023021582667
FDG60_CHUKWUDI035,10842.245900752701
FDS12_CHUKWUDI018,7746.044134235995
FDT01_CHUKWUDI049,8118.783881538244
FDU46_CHUKWUDI010,932.7298949812212
FDX19_CHUKWUDI035,8755.619271272762
FDX35_CHUKWUDI019,1841.9067099725153
FDS13_CHUKWUDI017,9818.048448420062
FDW57_CHUKWUDI045,9395.543922369992
DRF23_CHUKWUDI027,12475.53716133721
FDP48_CHUKWUDI046,9698.935972114308
FDH35_CHUKWUDI010,1906.225985145782
FDK38_CHUKWUDI018,8593.028850415389
FDZ01_CHUKWUDI046,2976.239155423715
NCO26_CHUKWUDI013,4935.330749687311
FDF52_CHUKWUDI019,1538.5353939839897
FDI57_CHUKWUDI027,8411.987573581167
FDK25_CHUKWUDI035,7676.6486942909205
FDV38_CHUKWUDI010,738.1329967227248
FDX33_CHUKWUDI017,7024.371747998012
FDD38_CHUKWUDI046,4788.150664682395
FDY19_CHUKWUDI049,5463.415274461339
FDS20_CHUKWUDI017,8283.464167649785
FDR21_CHUKWUDI027,9262.202078843133
FDR44_CHUKWUDI035,5566.30350765295
FDQ57_CHUKWUDI019,1446.8424302910244
FDF47_CHUKWUDI017,10284.000199891845
NCL55_CHUKWUDI035,9772.986775180469
FDS33_CHUKWUDI013,4312.145347298937
FDR44_CHUKWUDI010,1332.134823331564
FDK20_CHUKWUDI049,3873.2042611969505
DRA12_CHUKWUDI017,5030.103679583864
NCV54_CHUKWUDI046,5382.443685658573
NCJ42_CHUKWUDI046,5250.965162691851
FDG35_CHUKWUDI018,11359.421204454593
FDB45_CHUKWUDI018,11056.360981695767
DRK11_CHUKWUDI019,1422.0254368922797
FDV51_CHUKWUDI013,6524.038782469275
NCG54_CHUKWUDI027,8620.004488565137
FDQ33_CHUKWUDI035,7743.158349700796
FDJ44_CHUKWUDI045,7024.215415768312
NCP05_CHUKWUDI017,7791.075152441481
FDZ52_CHUKWUDI018,8697.712394287364
NCA18_CHUKWUDI010,1234.1333686686294
FDO40_CHUKWUDI017,6502.897701932119
DRK59_CHUKWUDI027,8401.64743138892
FDL39_CHUKWUDI018,8259.724753630346
NCI42_CHUKWUDI027,15023.184044202259
FDO12_CHUKWUDI035,6917.6110749006275
FDO57_CHUKWUDI018,9909.124929872876
FDQ32_CHUKWUDI049,6386.1855843762905
FDE08_CHUKWUDI027,9846.762314811538
NCL54_CHUKWUDI045,5786.556826080983
FDD23_CHUKWUDI049,7543.528768200581
NCS29_CHUKWUDI017,9577.278439806987
FDV39_CHUKWUDI035,8567.006644027388
FDV57_CHUKWUDI027,12934.815636734525
FDF56_CHUKWUDI045,7137.409929689864
FDS43_CHUKWUDI017,6968.794578154675
NCT54_CHUKWUDI049,3627.257247657541
FDX15_CHUKWUDI027,6274.869867920183
FDR47_CHUKWUDI018,10310.871362136539
FDA07_CHUKWUDI049,4572.765205853343
NCP06_CHUKWUDI049,5533.1807659031365
FDJ10_CHUKWUDI049,6192.50225959812
FDC52_CHUKWUDI045,5994.070054607804
DRH03_CHUKWUDI010,876.2099814894491
FDE46_CHUKWUDI046,7698.872231518331
FDF10_CHUKWUDI018,9559.502163892148
NCL31_CHUKWUDI046,5430.192698020505
DRK13_CHUKWUDI049,6363.527910807322
FDA15_CHUKWUDI045,10084.137849344228
FDU36_CHUKWUDI046,4464.472246152741
FDH44_CHUKWUDI010,1996.1294939190666
FDN34_CHUKWUDI035,5899.517185678383
FDW55_CHUKWUDI027,10302.060244517324
FDO28_CHUKWUDI019,1320.424404929564
FDS55_CHUKWUDI049,6780.885410829479
NCC18_CHUKWUDI035,5985.2259475282035
NCM06_CHUKWUDI017,6422.206744198815
FDE16_CHUKWUDI017,10126.676289460132
FDP24_CHUKWUDI049,6048.478417927453
FDS48_CHUKWUDI013,4781.727742904298
FDG32_CHUKWUDI045,9813.356331165078
FDX27_CHUKWUDI013,4190.668058668905
NCH30_CHUKWUDI049,4457.658061343231
DRF01_CHUKWUDI027,5863.599594259223
FDT14_CHUKWUDI046,4274.768590918242
NCU05_CHUKWUDI010,761.2258393460934
FDI10_CHUKWUDI049,9589.083321613554
FDU23_CHUKWUDI045,7862.571344028547
DRF49_CHUKWUDI019,1246.5348639271233
DRE25_CHUKWUDI049,4246.2829533695585
FDA07_CHUKWUDI010,964.9994006797524
NCO42_CHUKWUDI017,5644.3804236278465
FDJ04_CHUKWUDI049,4593.0404761168165
FDV51_CHUKWUDI018,9569.650254419832
FDU19_CHUKWUDI027,9307.736867632473
FDH56_CHUKWUDI049,4080.0576509326247
DRM23_CHUKWUDI035,7779.198337827387
NCM41_CHUKWUDI013,4420.126872988448
FDR48_CHUKWUDI049,4750.102092307925
FDY03_CHUKWUDI019,1209.172469107837
FDE09_CHUKWUDI049,3829.118922071613
FDV60_CHUKWUDI049,7811.316299721834
FDQ37_CHUKWUDI035,8843.287991705394
FDA28_CHUKWUDI010,1538.254161199473
FDY01_CHUKWUDI049,5478.6877775137655
FDA14_CHUKWUDI019,1532.8601542778297
FDT34_CHUKWUDI046,5296.806025061637
FDS16_CHUKWUDI018,10342.130753987978
FDH17_CHUKWUDI049,3798.4235913584744
FDY09_CHUKWUDI019,1673.0927818190785
NCY30_CHUKWUDI045,7646.171552694317
FDW19_CHUKWUDI049,4295.73481709806
FDH41_CHUKWUDI019,3301.3703674313147
DRL11_CHUKWUDI045,6942.950434315081
FDN38_CHUKWUDI035,9347.928580455544
FDC57_CHUKWUDI018,12184.105889698425
FDH38_CHUKWUDI046,4727.953478621789
FDA34_CHUKWUDI049,9760.195118718158
FDA35_CHUKWUDI017,5686.68517580055
FDL33_CHUKWUDI045,7499.392820867111
FDN01_CHUKWUDI019,1196.271332937964
FDW43_CHUKWUDI017,10472.578277761677
NCM26_CHUKWUDI017,8550.197059767082
FDU07_CHUKWUDI045,8482.624248204185
FDE36_CHUKWUDI035,7571.399670254511
FDL26_CHUKWUDI017,6676.4338040992625
FDU38_CHUKWUDI017,9062.582014417747
FDL24_CHUKWUDI027,10040.960159868753
FDY55_CHUKWUDI027,13523.584536222323
FDZ21_CHUKWUDI049,3697.5397357668594
FDT24_CHUKWUDI013,3039.900384513405
FDO32_CHUKWUDI013,1455.3931004811811
DRC12_CHUKWUDI035,7958.254982024391
FDL10_CHUKWUDI049,4514.19561481533
NCB43_CHUKWUDI017,9057.641378639095
FDS46_CHUKWUDI049,6108.225435799732
FDN32_CHUKWUDI035,7513.939188193316
DRI59_CHUKWUDI027,9441.520369422873
FDP11_CHUKWUDI017,7776.913384578263
FDQ52_CHUKWUDI035,8627.899280560294
FDK26_CHUKWUDI045,6992.502174305281
FDQ27_CHUKWUDI049,4754.799858215091
FDP24_CHUKWUDI017,7418.708300726671
FDB29_CHUKWUDI049,4502.5783569613795
NCM05_CHUKWUDI019,3881.2677359943755
NCA05_CHUKWUDI013,6605.270757953849
NCJ06_CHUKWUDI013,5130.958991340422
FDZ33_CHUKWUDI019,1307.6161727688268
FDQ34_CHUKWUDI046,4935.352650227248
FDK20_CHUKWUDI018,11277.886279798644
FDV26_CHUKWUDI018,15886.280736904278
DRK11_CHUKWUDI035,6110.060338659129
FDQ37_CHUKWUDI027,9480.70249716705
FDU15_CHUKWUDI013,1175.5442947048869
DRM23_CHUKWUDI010,3207.090563151171
FDL44_CHUKWUDI027,7118.5619572239275
FDS04_CHUKWUDI010,1351.3279300842596
FDF14_CHUKWUDI035,6488.176811301765
FDS15_CHUKWUDI046,4274.4092266041625
NCB42_CHUKWUDI017,5436.249245962765
FDV07_CHUKWUDI049,5448.889915432891
FDP51_CHUKWUDI019,1126.935430250608
FDP23_CHUKWUDI027,11178.90651829452
FDJ15_CHUKWUDI046,11266.075105214113
FDO36_CHUKWUDI027,10895.86067857028
FDQ10_CHUKWUDI049,5533.08447816958
FDK32_CHUKWUDI049,6719.533210830113
FDC03_CHUKWUDI049,7790.891601928967
FDT01_CHUKWUDI017,7471.287991807315
FDV45_CHUKWUDI018,14474.016268143389
FDT58_CHUKWUDI017,5880.200785705246
NCT29_CHUKWUDI019,1248.1362923002525
NCG07_CHUKWUDI027,10323.14090541787
FDL22_CHUKWUDI013,5388.17159309514
NCX05_CHUKWUDI019,1151.3848829931912
FDL51_CHUKWUDI018,15934.876357038267
NCS53_CHUKWUDI019,2898.541789641075
NCQ43_CHUKWUDI049,3611.9701589104634
NCS29_CHUKWUDI019,2881.886240781834
DRJ24_CHUKWUDI017,6840.413122836916
FDU48_CHUKWUDI017,5213.066992186391
FDX11_CHUKWUDI045,10475.687531314308
DRL01_CHUKWUDI017,8514.513113587342
DRH25_CHUKWUDI010,789.7713547803287
DRM59_CHUKWUDI019,1458.3986919014314
NCS42_CHUKWUDI046,3082.0541794079404
FDY31_CHUKWUDI018,8752.201211420726
FDI14_CHUKWUDI049,4980.514228826226
NCP30_CHUKWUDI013,1641.4606070141963
FDO34_CHUKWUDI017,9347.61345647662
FDS12_CHUKWUDI019,1350.671344394842
NCC18_CHUKWUDI049,6050.174753422585
FDH12_CHUKWUDI049,3847.711120295655
DRH13_CHUKWUDI018,8272.233922949374
FDV57_CHUKWUDI049,8539.97399875801
NCP05_CHUKWUDI010,1413.6315167038429
FDW26_CHUKWUDI049,7148.129317038445
FDV57_CHUKWUDI046,7743.6797212201745
NCB54_CHUKWUDI013,6949.183566503757
DRD25_CHUKWUDI019,1145.0829351246748
FDX32_CHUKWUDI018,7073.800518517754
NCE55_CHUKWUDI017,10050.741584354453
DRI47_CHUKWUDI018,10132.559318487467
FDR47_CHUKWUDI049,7729.585085874038
DRJ01_CHUKWUDI018,8493.979541096782
FDG08_CHUKWUDI045,8560.377626200754
FDO46_CHUKWUDI017,6643.977285068421
FDL44_CHUKWUDI045,6708.200634441417
NCB55_CHUKWUDI013,1618.8283067182083
NCW42_CHUKWUDI027,17453.284131572356
FDJ52_CHUKWUDI017,7552.642590095593
NCA41_CHUKWUDI046,8869.24385410265
FDI52_CHUKWUDI049,4336.994642183024
NCB43_CHUKWUDI035,8633.040995047411
FDY31_CHUKWUDI049,5954.474543473466
FDF22_CHUKWUDI018,12931.605271885128
FDU14_CHUKWUDI045,9737.051665755263
FDA32_CHUKWUDI017,10514.84420244158
FDD50_CHUKWUDI035,7681.151493315019
FDR36_CHUKWUDI013,2099.0649547784883
FDT26_CHUKWUDI046,6072.45428390878
FDZ03_CHUKWUDI046,11938.563447912584
FDG16_CHUKWUDI049,7497.51292886373
NCA05_CHUKWUDI019,1408.6843086835752
FDY27_CHUKWUDI046,5224.144422442115
FDZ03_CHUKWUDI049,7746.9021322191675
FDS15_CHUKWUDI049,4182.881240123012
FDN21_CHUKWUDI035,7835.210681169752
DRH37_CHUKWUDI049,7131.048491354491
FDV35_CHUKWUDI049,6865.974094005582
DRF25_CHUKWUDI013,1550.0634076404158
FDG20_CHUKWUDI046,6283.599199355306
FDV46_CHUKWUDI049,7036.862566397031
FDA07_CHUKWUDI013,4642.794192093748
FDD46_CHUKWUDI045,6141.28469859335
FDX23_CHUKWUDI013,4293.930817678655
FDB35_CHUKWUDI013,3851.8856148757955
FDA02_CHUKWUDI018,12514.666038635576
FDI34_CHUKWUDI045,13977.927163167424
NCI06_CHUKWUDI049,6824.3220143378685
FDO13_CHUKWUDI045,6841.755047182648
FDO24_CHUKWUDI045,6192.47934941824
FDL14_CHUKWUDI035,5313.969849264276
FDG16_CHUKWUDI045,8889.160636845816
FDM12_CHUKWUDI035,8136.731562898296
FDC03_CHUKWUDI035,8989.572857061125
FDM15_CHUKWUDI045,6280.722856004239
FDN04_CHUKWUDI035,8481.818396385672
NCR53_CHUKWUDI019,1843.4551453682989
FDW11_CHUKWUDI013,1326.4674528302667
FDK08_CHUKWUDI013,3475.4073774825015
NCR30_CHUKWUDI013,2595.1640639697225
FDA19_CHUKWUDI010,1172.8725379203343
NCU29_CHUKWUDI046,5476.965986950904
FDX01_CHUKWUDI049,4640.116418549097
FDF35_CHUKWUDI013,4114.283699850472
FDN04_CHUKWUDI017,5966.887041948548
FDV01_CHUKWUDI019,1788.782542736184
FDA56_CHUKWUDI013,4239.574040337502
FDW27_CHUKWUDI019,1474.3911552574737
NCK29_CHUKWUDI017,5498.343065449259
FDL48_CHUKWUDI013,1800.5436129565587
FDX31_CHUKWUDI017,7831.989579327357
FDV04_CHUKWUDI049,4741.801683068885
FDO34_CHUKWUDI045,6846.0137348022035
FDS34_CHUKWUDI017,3869.142122600585
FDL40_CHUKWUDI010,749.2392557815492
DRA24_CHUKWUDI010,1652.9921757508355
FDM25_CHUKWUDI010,3463.9401418609677
FDN08_CHUKWUDI018,11517.413443823945
FDD05_CHUKWUDI049,6873.085457267003
FDL02_CHUKWUDI046,4195.648861970695
FDX07_CHUKWUDI027,11981.006971077977
DRJ01_CHUKWUDI045,4565.731253874103
FDD21_CHUKWUDI017,4515.918054085414
FDT57_CHUKWUDI035,6330.491813933451
FDD53_CHUKWUDI010,671.9062759278058
FDZ10_CHUKWUDI019,1103.9533636817368
FDI26_CHUKWUDI018,13319.834421668062
FDE34_CHUKWUDI046,9401.964515207026
FDV48_CHUKWUDI010,913.6330593810653
FDT15_CHUKWUDI046,6943.955038064333
FDQ39_CHUKWUDI049,7539.513235306197
NCF43_CHUKWUDI049,4308.690191240617
FDF40_CHUKWUDI035,7875.903323365961
FDL20_CHUKWUDI019,998.0444757160558
FDW46_CHUKWUDI013,2799.359525484638
FDQ24_CHUKWUDI019,2451.291918624147
FDR34_CHUKWUDI045,11432.460027889792
NCF31_CHUKWUDI045,7009.84278947409
FDQ58_CHUKWUDI035,5078.050853645955
FDT49_CHUKWUDI018,8796.076374016155
DRG13_CHUKWUDI013,5213.342701187401
NCG55_CHUKWUDI013,4232.387781000587
FDW12_CHUKWUDI013,3692.9198218332235
FDY15_CHUKWUDI035,5618.036130701656
FDY39_CHUKWUDI019,1331.693826274055
FDV51_CHUKWUDI027,8980.954663112409
FDT40_CHUKWUDI013,6634.856173310907
FDV09_CHUKWUDI035,6132.6081733867895
FDO03_CHUKWUDI045,13235.575049361625
FDG45_CHUKWUDI045,12629.009653138888
DRF13_CHUKWUDI046,6631.385247112999
FDZ21_CHUKWUDI010,1008.7290503369959
FDB56_CHUKWUDI049,8089.296426171025
NCK42_CHUKWUDI027,18652.564472810096
NCL19_CHUKWUDI013,6135.946524329382
NCZ06_CHUKWUDI019,1862.8501053118143
NCS30_CHUKWUDI010,1539.5737782138776
FDG32_CHUKWUDI019,1993.3288697718308
DRM23_CHUKWUDI017,7036.68172677755
FDM14_CHUKWUDI046,4798.167536962179
FDP09_CHUKWUDI049,7486.806906001104
FDC50_CHUKWUDI046,4576.268927504169
FDP01_CHUKWUDI035,6144.652185261939
DRF01_CHUKWUDI013,7149.635042614088
FDU40_CHUKWUDI045,7249.512003192766
FDI21_CHUKWUDI013,3564.7023708568413
FDY31_CHUKWUDI035,5981.313593947708
NCM54_CHUKWUDI013,4764.6252202818005
FDR52_CHUKWUDI019,2420.501441875733
FDZ31_CHUKWUDI027,6529.926756628359
FDM24_CHUKWUDI045,5624.731558734177
NCR50_CHUKWUDI046,6557.303149774761
NCU18_CHUKWUDI018,9500.865656436048
FDK22_CHUKWUDI035,8845.220514880779
DRB25_CHUKWUDI010,871.5471444017812
FDL13_CHUKWUDI019,2507.3775564889834
FDS02_CHUKWUDI019,1397.5566373982865
FDR25_CHUKWUDI017,12026.041199395459
NCQ29_CHUKWUDI019,3162.849705931863
FDE35_CHUKWUDI013,2134.160462825692
FDL02_CHUKWUDI049,3742.165551996901
FDA44_CHUKWUDI013,2048.2308032174956
FDR27_CHUKWUDI018,9520.269837276404
NCB30_CHUKWUDI045,5269.58677160399
FDF16_CHUKWUDI013,5378.747068801609
FDF11_CHUKWUDI045,11278.69104644646
NCW42_CHUKWUDI017,7778.852182802384
FDE05_CHUKWUDI013,6405.248129919716
FDG09_CHUKWUDI018,19096.769686887535
FDY33_CHUKWUDI049,9965.376424347887
FDR46_CHUKWUDI046,8307.73681722556
FDZ12_CHUKWUDI010,1714.0093847612452
FDB22_CHUKWUDI010,2043.0256547683257
FDH19_CHUKWUDI019,1971.2860824025975
FDW45_CHUKWUDI049,6356.232289584303
DRM37_CHUKWUDI018,9038.909430258367
FDV37_CHUKWUDI049,6714.145996215124
FDH57_CHUKWUDI035,6084.852792388782
FDO24_CHUKWUDI027,6849.521231733849
FDF35_CHUKWUDI049,4205.617479695967
NCL30_CHUKWUDI046,5567.469255257322
FDF12_CHUKWUDI017,4800.019922322797
NCT17_CHUKWUDI046,10005.069760121549
FDU27_CHUKWUDI010,924.2266100356965
FDD39_CHUKWUDI019,1423.0886584325262
FDW57_CHUKWUDI049,7790.206020792598
NCN14_CHUKWUDI019,2237.4858876910394
FDX57_CHUKWUDI010,999.1287732233059
FDK33_CHUKWUDI018,12392.44864172403
DRF36_CHUKWUDI049,8500.45110601314
FDF12_CHUKWUDI018,12510.485329325837
NCO29_CHUKWUDI018,10501.433733680213
NCN05_CHUKWUDI035,6050.737646929408
NCU06_CHUKWUDI019,2031.8810092826234
FDF52_CHUKWUDI017,6075.795770398735
FDA08_CHUKWUDI045,6857.04459100187
FDA51_CHUKWUDI046,4739.620251661863
FDZ26_CHUKWUDI017,10532.274671537263
FDX43_CHUKWUDI017,6193.587595423365
FDD40_CHUKWUDI045,6751.878352326812
FDP21_CHUKWUDI027,9615.152509804755
FDG35_CHUKWUDI019,2092.402204056464
NCE43_CHUKWUDI017,6387.774269015275
DRO47_CHUKWUDI010,1092.1187979257693
FDJ46_CHUKWUDI018,10521.647096455417
DRM37_CHUKWUDI035,12044.82828979002
FDJ55_CHUKWUDI049,10196.627913077653
FDU48_CHUKWUDI035,4220.70913001872
FDR43_CHUKWUDI010,580.4338662166401
FDO25_CHUKWUDI018,11486.57960244509
FDQ39_CHUKWUDI035,7970.382635776439
NCT53_CHUKWUDI019,2474.880324694181
DRK23_CHUKWUDI027,8306.217576591316
FDJ52_CHUKWUDI035,6237.707233803776
FDH44_CHUKWUDI046,6374.6725981446325
FDA08_CHUKWUDI046,7868.258450526288
NCP54_CHUKWUDI018,7990.9422546579335
FDA36_CHUKWUDI045,5528.168604038683
FDH26_CHUKWUDI045,4953.713376501977
NCY18_CHUKWUDI027,7140.444924930112
FDD47_CHUKWUDI010,2309.595894943746
NCO26_CHUKWUDI049,3329.1296327123064
DRF27_CHUKWUDI035,8688.432695813073
FDJ21_CHUKWUDI013,7035.086249297782
FDZ44_CHUKWUDI019,1121.3788669575533
FDX26_CHUKWUDI045,7612.1622663804965
NCX42_CHUKWUDI035,5392.568824578942
NCM29_CHUKWUDI045,5718.666742710243
FDD14_CHUKWUDI049,8078.47167448893
NCS18_CHUKWUDI046,5002.0449683159
FDZ12_CHUKWUDI019,1054.4926925299787
FDR28_CHUKWUDI049,7006.105388578647
FDO58_CHUKWUDI013,5988.039370663664
NCS30_CHUKWUDI046,6312.584575316624
FDI45_CHUKWUDI049,6230.057536108216
NCA17_CHUKWUDI045,6168.766681020759
DRD37_CHUKWUDI013,1239.270685008847
FDR03_CHUKWUDI017,9135.732220399166
FDU19_CHUKWUDI049,6752.372844413627
FDQ09_CHUKWUDI013,4042.408220689826
FDM28_CHUKWUDI019,1511.8357131164003
DRQ35_CHUKWUDI017,4881.632988497948
FDF11_CHUKWUDI035,12429.766303713139
FDH57_CHUKWUDI017,6371.1101197575235
NCN06_CHUKWUDI013,6154.906308719619
FDZ03_CHUKWUDI018,14291.629781237923
FDZ51_CHUKWUDI010,1060.9842260305932
FDG35_CHUKWUDI046,6511.397058259189
DRL11_CHUKWUDI049,6466.2945215211
DRZ24_CHUKWUDI046,5981.017526269271
NCZ54_CHUKWUDI046,7016.004923320201
FDK55_CHUKWUDI013,4192.443880559001
FDU27_CHUKWUDI013,1484.6115790023878
NCZ06_CHUKWUDI017,11718.132600485149
FDX31_CHUKWUDI045,9886.721938314884
FDG53_CHUKWUDI010,1473.683736349376
FDC47_CHUKWUDI019,2729.4750113139794
FDN39_CHUKWUDI027,7266.424304374513
FDY25_CHUKWUDI046,6335.6144898793
FDA35_CHUKWUDI046,6223.785155970583
FDT34_CHUKWUDI018,12245.697834304414
FDY03_CHUKWUDI046,5208.594254857682
FDG50_CHUKWUDI013,3354.1785347318037
FDA14_CHUKWUDI046,6341.923635874292
FDX08_CHUKWUDI049,6403.124060541541
NCN06_CHUKWUDI035,6183.828212686771
NCJ54_CHUKWUDI035,8823.104891053648
FDX51_CHUKWUDI045,8635.796754409483
FDL14_CHUKWUDI010,1326.0627528172945
FDT21_CHUKWUDI045,12865.937926092674
FDL43_CHUKWUDI013,2803.744823696914
FDT28_CHUKWUDI017,7301.138525161576
FDX60_CHUKWUDI013,3016.004039961649
NCX18_CHUKWUDI018,12478.896232141728
FDB22_CHUKWUDI027,8432.427142843175
FDE45_CHUKWUDI046,6356.3526852427585
FDU50_CHUKWUDI017,3867.1949302657167
DRF36_CHUKWUDI046,7925.7440411961
DRN35_CHUKWUDI013,1865.8740816882591
FDS46_CHUKWUDI019,1283.061640295553
FDG17_CHUKWUDI017,9709.363099426117
FDL57_CHUKWUDI045,10952.296333054095
FDR46_CHUKWUDI027,9210.469111238435
NCK54_CHUKWUDI017,5164.646909807607
FDJ26_CHUKWUDI045,6754.65916735743
FDW01_CHUKWUDI027,6331.064841545753
NCK18_CHUKWUDI035,6885.340622816488
FDQ49_CHUKWUDI046,5919.232560414994
FDW49_CHUKWUDI035,7277.855255326366
NCO42_CHUKWUDI027,9744.822620793526
FDM10_CHUKWUDI045,8585.720203569559
NCC42_CHUKWUDI049,4691.328626645458
FDD50_CHUKWUDI049,7469.157160512916
FDL09_CHUKWUDI027,7124.092525855274
FDH35_CHUKWUDI049,6457.816801564475
FDE36_CHUKWUDI018,11135.762104818023
DRD12_CHUKWUDI013,4223.026635852018
FDT60_CHUKWUDI018,10524.422934247767
FDI02_CHUKWUDI018,9907.656298131655
FDA39_CHUKWUDI010,603.4561546768655
FDJ04_CHUKWUDI013,4544.827458386393
FDV19_CHUKWUDI018,9191.045879378082
NCP41_CHUKWUDI010,984.1149297412767
FDO24_CHUKWUDI010,1567.3817496739657
FDT11_CHUKWUDI046,10011.85182207459
NCS54_CHUKWUDI010,3752.6221791228136
NCN41_CHUKWUDI019,1052.7702789124287
NCA30_CHUKWUDI046,8801.858354475133
FDQ49_CHUKWUDI017,5859.696800611
FDV20_CHUKWUDI018,6281.448693524565
FDH57_CHUKWUDI010,1283.9539406689264
NCO05_CHUKWUDI013,3990.9039478560117
DRA24_CHUKWUDI017,6229.542785021753
FDV44_CHUKWUDI046,9131.637930930254
DRI03_CHUKWUDI018,8410.997219942903
FDH21_CHUKWUDI019,1210.631818382196
NCR17_CHUKWUDI017,4449.837101591984
FDU34_CHUKWUDI018,10594.356600366522
FDV12_CHUKWUDI013,5986.934564953944
FDK09_CHUKWUDI027,15356.88359955956
FDV19_CHUKWUDI046,6409.0666511576555
FDX56_CHUKWUDI019,2201.7038534294493
FDK26_CHUKWUDI019,1655.5157620168666
FDH58_CHUKWUDI018,6947.697413984904
FDV20_CHUKWUDI049,6096.940208087751
FDW39_CHUKWUDI035,7785.824442323124
DRM59_CHUKWUDI017,6010.186026188053
FDT24_CHUKWUDI010,871.5968943245653
FDR09_CHUKWUDI035,10360.020660674487
FDI14_CHUKWUDI017,4640.025070749748
FDS03_CHUKWUDI010,964.5941039710979
DRK13_CHUKWUDI027,11821.852904349838
FDQ14_CHUKWUDI049,6662.881876051253
FDU31_CHUKWUDI049,6266.611156037173
FDA28_CHUKWUDI035,5186.4432585817385
NCQ06_CHUKWUDI017,9607.678535680598
FDQ58_CHUKWUDI046,6779.327496342529
FDR34_CHUKWUDI017,9917.026431047747
NCX29_CHUKWUDI019,1340.9078966779762
FDB27_CHUKWUDI045,8327.741261705447
FDE05_CHUKWUDI046,5259.927785522816
FDA33_CHUKWUDI035,5004.494906012291
FDE11_CHUKWUDI019,1404.346408293749
FDL22_CHUKWUDI049,3893.5591744443755
FDH17_CHUKWUDI013,4140.353852781975
DRC25_CHUKWUDI010,984.303450429461
NCE43_CHUKWUDI027,9036.064950281152
FDX26_CHUKWUDI027,9660.846490877188
