Product_Supermarket_Identifier,Product_Supermarket_Sales
NCM55_CHUKWUDI049,7712.646608589827
FDD26_CHUKWUDI046,7705.11956413127
FDB56_CHUKWUDI035,7714.729617012474
NCC07_CHUKWUDI049,4071.253915634348
NCP54_CHUKWUDI049,5014.314196970264
FDX22_CHUKWUDI045,8543.549079254099
FDO52_CHUKWUDI018,7084.444215896765
NCH43_CHUKWUDI045,8579.826244511682
FDP27_CHUKWUDI018,7398.148796059736
NCT17_CHUKWUDI017,8190.408788202387
FDV39_CHUKWUDI018,7377.642672690989
NCO53_CHUKWUDI049,7703.007164197608
FDV46_CHUKWUDI046,5595.759510702303
FDQ25_CHUKWUDI010,1226.85227649967
NCW53_CHUKWUDI027,13777.887124315264
FDX43_CHUKWUDI045,6684.449967444161
FDR48_CHUKWUDI017,6404.405519062135
FDE17_CHUKWUDI049,6403.697575839164
FDP34_CHUKWUDI018,6286.14879070509
FDD33_CHUKWUDI045,9827.863009357357
FDM28_CHUKWUDI046,7678.47421334317
FDC22_CHUKWUDI046,7667.841061526234
FDL51_CHUKWUDI045,8733.251265364537
NCG42_CHUKWUDI049,5360.974343455819
FDY31_CHUKWUDI017,6319.6674827372135
FDZ38_CHUKWUDI046,7309.166911763901
FDK22_CHUKWUDI027,14614.173107597671
FDI45_CHUKWUDI018,7180.411165030219
FDX27_CHUKWUDI049,3671.025986166417
DRE49_CHUKWUDI010,1040.7566745776442
FDN60_CHUKWUDI017,6657.325256814619
FDR16_CHUKWUDI018,8379.507951716301
DRJ35_CHUKWUDI013,2076.677635847366
FDG53_CHUKWUDI017,5540.085727509798
FDY24_CHUKWUDI013,2151.1821961892033
NCP43_CHUKWUDI019,1166.9164111225398
FDQ40_CHUKWUDI046,7647.186937969949
FDA51_CHUKWUDI013,4231.111360154829
FDK43_CHUKWUDI013,5167.133876496356
FDL21_CHUKWUDI013,1657.1556216113827
FDB53_CHUKWUDI027,9584.371768749455
FDG05_CHUKWUDI027,9724.874203639356
FDX48_CHUKWUDI010,1053.0171120590364
FDE35_CHUKWUDI010,463.4673214354527
FDU04_CHUKWUDI049,4994.641099321223
FDY39_CHUKWUDI018,7357.441142713701
DRM35_CHUKWUDI027,11504.4574976382
FDW34_CHUKWUDI035,9558.627687668251
FDK02_CHUKWUDI018,4810.626039409528
FDW01_CHUKWUDI019,990.8930600483427
NCC18_CHUKWUDI010,895.5145045989973
FDS43_CHUKWUDI027,11754.97105429014
FDZ45_CHUKWUDI018,7398.5189520454705
DRD37_CHUKWUDI010,365.13827983409374
FDJ02_CHUKWUDI035,6325.347730752212
FDE24_CHUKWUDI035,5592.348051520242
FDC26_CHUKWUDI018,4166.014701032119
FDT14_CHUKWUDI013,4819.984263984043
FDL33_CHUKWUDI035,7700.504726994673
NCD18_CHUKWUDI035,9970.907544625436
FDF20_CHUKWUDI045,7580.6907993242685
DRJ01_CHUKWUDI010,1149.3514166526786
DRF03_CHUKWUDI013,1663.6521580129254
FDX47_CHUKWUDI019,882.1991155919369
FDS32_CHUKWUDI045,5575.7464389220895
FDG58_CHUKWUDI017,6432.350796485816
FDI22_CHUKWUDI019,1117.3002413210143
FDQ23_CHUKWUDI013,3763.010398744065
FDI44_CHUKWUDI013,2623.39579675584
FDA37_CHUKWUDI018,4868.705255501195
FDY15_CHUKWUDI045,6476.13004708212
FDK33_CHUKWUDI045,8800.46797786329
NCO17_CHUKWUDI046,4973.609326989874
DRJ37_CHUKWUDI027,10342.450543449484
FDP45_CHUKWUDI017,10425.656278618255
DRB24_CHUKWUDI035,6390.002998635409
FDR08_CHUKWUDI049,4206.766887048767
FDG60_CHUKWUDI035,10653.170161737218
FDS12_CHUKWUDI018,5551.661386173582
FDT01_CHUKWUDI049,8730.09266955036
FDU46_CHUKWUDI010,399.41750169872546
FDX19_CHUKWUDI035,10027.910529915785
FDX35_CHUKWUDI019,1199.402825805311
FDS13_CHUKWUDI017,10290.672476155942
FDW57_CHUKWUDI045,7676.041223372161
DRF23_CHUKWUDI027,11300.817065057488
FDP48_CHUKWUDI046,7640.787604231979
FDH35_CHUKWUDI010,930.7827125954498
FDK38_CHUKWUDI018,6173.6778670715175
FDZ01_CHUKWUDI046,3940.075406945338
NCO26_CHUKWUDI013,4641.026871355366
FDF52_CHUKWUDI019,1333.1816981722848
FDI57_CHUKWUDI027,14401.398982957497
FDK25_CHUKWUDI035,6850.254577207932
FDV38_CHUKWUDI010,408.89784624951756
FDX33_CHUKWUDI017,6558.069171431906
FDD38_CHUKWUDI046,3953.46543539237
FDY19_CHUKWUDI049,4853.229343285583
FDS20_CHUKWUDI017,7689.640819017397
FDR21_CHUKWUDI027,11037.205654732168
FDR44_CHUKWUDI035,5318.268273039608
FDQ57_CHUKWUDI019,812.839962894584
FDF47_CHUKWUDI017,9190.104780031921
NCL55_CHUKWUDI035,10890.520612172431
FDS33_CHUKWUDI013,3339.793100997179
FDR44_CHUKWUDI010,766.3664121126069
FDK20_CHUKWUDI049,5033.567240696767
DRA12_CHUKWUDI017,5517.587635085077
NCV54_CHUKWUDI046,4899.257412997668
NCJ42_CHUKWUDI046,3770.8975279995143
FDG35_CHUKWUDI018,7134.825460761532
FDB45_CHUKWUDI018,4043.194804298253
DRK11_CHUKWUDI019,932.2805516596219
FDV51_CHUKWUDI013,6513.876068039265
NCG54_CHUKWUDI027,10279.423504257755
FDQ33_CHUKWUDI035,6404.557721452279
FDJ44_CHUKWUDI045,7397.2846765318345
NCP05_CHUKWUDI017,6366.845771911034
FDZ52_CHUKWUDI018,4208.981827616494
NCA18_CHUKWUDI010,728.6242543179096
FDO40_CHUKWUDI017,6282.073590223523
DRK59_CHUKWUDI027,15143.796393575372
FDL39_CHUKWUDI018,7225.093228723059
NCI42_CHUKWUDI027,16093.769697386482
FDO12_CHUKWUDI035,8505.09498257893
FDO57_CHUKWUDI018,6514.371718041118
FDQ32_CHUKWUDI049,5022.120755941742
FDE08_CHUKWUDI027,10357.890298053757
NCL54_CHUKWUDI045,7493.35586998366
FDD23_CHUKWUDI049,7701.331729925214
NCS29_CHUKWUDI017,10634.32501022602
FDV39_CHUKWUDI035,7687.0256361939855
FDV57_CHUKWUDI027,12084.350701357234
FDF56_CHUKWUDI045,7673.711920896307
FDS43_CHUKWUDI017,7679.482649244959
NCT54_CHUKWUDI049,3674.7202893412837
FDX15_CHUKWUDI027,9776.646086062123
FDR47_CHUKWUDI018,7330.4155721748775
FDA07_CHUKWUDI049,5009.378102819927
NCP06_CHUKWUDI049,6410.067136021134
FDJ10_CHUKWUDI049,5606.474532585469
FDC52_CHUKWUDI045,6352.037458564334
DRH03_CHUKWUDI010,391.1558924400603
FDE46_CHUKWUDI046,6388.91175186714
FDF10_CHUKWUDI018,6101.596182725106
NCL31_CHUKWUDI046,5597.438087998433
DRK13_CHUKWUDI049,8293.40059027172
FDA15_CHUKWUDI045,9665.567366099147
FDU36_CHUKWUDI046,4025.172010148934
FDH44_CHUKWUDI010,827.7174537096912
FDN34_CHUKWUDI035,6806.47699648662
FDW55_CHUKWUDI027,16466.13653767867
FDO28_CHUKWUDI019,824.3664448271637
FDS55_CHUKWUDI049,6343.371711646153
NCC18_CHUKWUDI035,7386.924112030428
NCM06_CHUKWUDI017,6405.811826868808
FDE16_CHUKWUDI017,8531.846426226886
FDP24_CHUKWUDI049,5291.148512289327
FDS48_CHUKWUDI013,6260.06308437641
FDG32_CHUKWUDI045,8911.460320621858
FDX27_CHUKWUDI013,3563.278998893282
NCH30_CHUKWUDI049,4659.548717232125
DRF01_CHUKWUDI027,10085.205112869739
FDT14_CHUKWUDI046,4883.272157629253
NCU05_CHUKWUDI010,403.5881160167574
FDI10_CHUKWUDI049,7581.625966246827
FDU23_CHUKWUDI045,6673.0154175083535
DRF49_CHUKWUDI019,594.3404889815505
DRE25_CHUKWUDI049,3638.6560320671006
FDA07_CHUKWUDI010,764.3134876480322
NCO42_CHUKWUDI017,6300.7609704551105
FDJ04_CHUKWUDI049,4737.135512883976
FDV51_CHUKWUDI018,6478.594282712844
FDU19_CHUKWUDI027,9929.60915759388
FDH56_CHUKWUDI049,4704.337102965631
DRM23_CHUKWUDI035,7513.663257398481
NCM41_CHUKWUDI013,3794.5800716776353
FDR48_CHUKWUDI049,6433.055351309682
FDY03_CHUKWUDI019,607.771238991184
FDE09_CHUKWUDI049,4158.2294538355145
FDV60_CHUKWUDI049,8514.536085066835
FDQ37_CHUKWUDI035,7859.548317138502
FDA28_CHUKWUDI010,810.3273202861996
FDY01_CHUKWUDI049,4668.713680036141
FDA14_CHUKWUDI019,923.7078215998368
FDT34_CHUKWUDI046,4039.892345741383
FDS16_CHUKWUDI018,6166.495663766479
FDH17_CHUKWUDI049,3801.2781955423743
FDY09_CHUKWUDI019,1215.5392502500617
NCY30_CHUKWUDI045,7654.528058645491
FDW19_CHUKWUDI049,4180.17884835959
FDH41_CHUKWUDI019,1722.4773081544824
DRL11_CHUKWUDI045,6414.680534688511
FDN38_CHUKWUDI035,9668.609478872871
FDC57_CHUKWUDI018,7422.515370494252
FDH38_CHUKWUDI046,4691.2934599664995
FDA34_CHUKWUDI049,7465.746928293426
FDA35_CHUKWUDI017,5266.693508847955
FDL33_CHUKWUDI045,7641.3330077122755
FDN01_CHUKWUDI019,1184.1822343096999
FDW43_CHUKWUDI017,10043.003025977878
NCM26_CHUKWUDI017,6421.596643425017
FDU07_CHUKWUDI045,6399.140543936492
FDE36_CHUKWUDI035,6906.734300896311
FDL26_CHUKWUDI017,6428.3487097134575
FDU38_CHUKWUDI017,7692.108868525437
FDL24_CHUKWUDI027,12170.868550903902
FDY55_CHUKWUDI027,17466.39085015419
FDZ21_CHUKWUDI049,3701.8761530553634
FDT24_CHUKWUDI013,2687.8919757836306
FDO32_CHUKWUDI013,1684.232383886252
DRC12_CHUKWUDI035,7643.774834955912
FDL10_CHUKWUDI049,3794.511717005502
NCB43_CHUKWUDI017,7693.177908913286
FDS46_CHUKWUDI049,5015.310486210174
FDN32_CHUKWUDI035,7709.253316327314
DRI59_CHUKWUDI027,15088.155585462591
FDP11_CHUKWUDI017,8709.397779377752
FDQ52_CHUKWUDI035,11011.740269370874
FDK26_CHUKWUDI045,7661.350862901341
FDQ27_CHUKWUDI049,4043.5588431408873
FDP24_CHUKWUDI017,5290.785484422136
FDB29_CHUKWUDI049,4693.737555474009
NCM05_CHUKWUDI019,1981.030321513051
NCA05_CHUKWUDI013,6225.794379572534
NCJ06_CHUKWUDI013,4988.109131581372
FDZ33_CHUKWUDI019,805.6167292023649
FDQ34_CHUKWUDI046,4087.0306090190475
FDK20_CHUKWUDI018,4878.152578839803
FDV26_CHUKWUDI018,7595.9989121798835
DRK11_CHUKWUDI035,6342.4581978741835
FDQ37_CHUKWUDI027,14183.188217354602
FDU15_CHUKWUDI013,1655.4838414474573
DRM23_CHUKWUDI010,1132.4755499713153
FDL44_CHUKWUDI027,9758.264272198454
FDS04_CHUKWUDI010,833.5486833010461
FDF14_CHUKWUDI035,6384.658936673699
FDS15_CHUKWUDI046,4024.911314073747
NCB42_CHUKWUDI017,4853.9756795038675
FDV07_CHUKWUDI049,4187.496594492204
FDP51_CHUKWUDI019,635.5164098843159
FDP23_CHUKWUDI027,14157.731756317255
FDJ15_CHUKWUDI046,7708.432502608616
FDO36_CHUKWUDI027,11019.779825177413
FDQ10_CHUKWUDI049,7448.858191301906
FDK32_CHUKWUDI049,6427.3619337651035
FDC03_CHUKWUDI049,7708.059765781708
FDT01_CHUKWUDI017,8680.55758360383
FDV45_CHUKWUDI018,7403.448286909281
FDT58_CHUKWUDI017,6763.702396395107
NCT29_CHUKWUDI019,852.29644581272
NCG07_CHUKWUDI027,14223.62391082056
FDL22_CHUKWUDI013,3356.1246164600457
NCX05_CHUKWUDI019,682.7755721933369
FDL51_CHUKWUDI018,8352.515886433268
NCS53_CHUKWUDI019,1052.1749478598467
NCQ43_CHUKWUDI049,4211.826455804479
NCS29_CHUKWUDI019,1974.2195568744808
DRJ24_CHUKWUDI017,7669.733218831021
FDU48_CHUKWUDI017,5599.673803184277
FDX11_CHUKWUDI045,7614.735459251777
DRL01_CHUKWUDI017,9920.413485004352
DRH25_CHUKWUDI010,430.47547912805726
DRM59_CHUKWUDI019,1004.9614693211344
NCS42_CHUKWUDI046,3549.5542955383344
FDY31_CHUKWUDI018,6133.734292334871
FDI14_CHUKWUDI049,5584.81979297429
NCP30_CHUKWUDI013,1683.4516281179688
FDO34_CHUKWUDI017,6734.276265922509
FDS12_CHUKWUDI019,665.8740566714565
NCC18_CHUKWUDI049,7412.206376743423
FDH12_CHUKWUDI049,4139.183391829434
DRH13_CHUKWUDI018,3987.260866128237
FDV57_CHUKWUDI049,7703.323511717343
NCP05_CHUKWUDI010,1051.0084818590503
FDW26_CHUKWUDI049,9075.100357444804
FDV57_CHUKWUDI046,7703.786590445721
NCB54_CHUKWUDI013,5427.878109834323
DRD25_CHUKWUDI019,639.9730384738748
FDX32_CHUKWUDI018,5403.5491339493
NCE55_CHUKWUDI017,7502.2796709470695
DRI47_CHUKWUDI018,6127.52767173391
FDR47_CHUKWUDI049,7637.572099523607
DRJ01_CHUKWUDI018,6367.07723041974
FDG08_CHUKWUDI045,7363.944665955707
FDO46_CHUKWUDI017,7747.289719578183
FDL44_CHUKWUDI045,6562.227414999219
NCB55_CHUKWUDI013,2142.666743930289
NCW42_CHUKWUDI027,15643.869198320637
FDJ52_CHUKWUDI017,6501.8206692984695
NCA41_CHUKWUDI046,8326.737709274874
FDI52_CHUKWUDI049,5150.829849237068
NCB43_CHUKWUDI035,7724.537136137477
FDY31_CHUKWUDI049,6337.262034644627
FDF22_CHUKWUDI018,8359.606391204883
FDU14_CHUKWUDI045,10009.877996953599
FDA32_CHUKWUDI017,8778.194034643495
FDD50_CHUKWUDI035,7182.306577715965
FDR36_CHUKWUDI013,1737.5057863322697
FDT26_CHUKWUDI046,4951.813937471356
FDZ03_CHUKWUDI046,7707.257637955913
FDG16_CHUKWUDI049,8798.077464432141
NCA05_CHUKWUDI019,976.0324968653839
FDY27_CHUKWUDI046,7437.879041418358
FDZ03_CHUKWUDI049,7709.981927605308
FDS15_CHUKWUDI049,4069.214507971854
FDN21_CHUKWUDI035,6669.3793630925775
DRH37_CHUKWUDI049,6662.523293557731
FDV35_CHUKWUDI049,6510.237552356845
DRF25_CHUKWUDI013,1668.6378590749675
FDG20_CHUKWUDI046,7699.963917039286
FDV46_CHUKWUDI049,5596.1319198341525
FDA07_CHUKWUDI013,4983.5024249632825
FDD46_CHUKWUDI045,6415.819434797904
FDX23_CHUKWUDI013,3777.798589371612
FDB35_CHUKWUDI013,3473.474842342118
FDA02_CHUKWUDI018,6107.247981888109
FDI34_CHUKWUDI045,9727.463547265334
NCI06_CHUKWUDI049,7681.795071561095
FDO13_CHUKWUDI045,6650.741570894195
FDO24_CHUKWUDI045,6466.657071130158
FDL14_CHUKWUDI035,6401.996580598188
FDG16_CHUKWUDI045,8790.711936259317
FDM12_CHUKWUDI035,8300.29522924224
FDC03_CHUKWUDI035,7709.548684731951
FDM15_CHUKWUDI045,6354.351239684971
FDN04_CHUKWUDI035,7720.532149618622
NCR53_CHUKWUDI019,1854.6707080546416
FDW11_CHUKWUDI013,2067.8173105417973
FDK08_CHUKWUDI013,3837.130859320379
NCR30_CHUKWUDI013,2572.5217107270887
FDA19_CHUKWUDI010,791.7440850542025
NCU29_CHUKWUDI046,6306.392648154722
FDX01_CHUKWUDI049,4676.25836161879
FDF35_CHUKWUDI013,3823.1163952896636
FDN04_CHUKWUDI017,7636.2235397454015
FDV01_CHUKWUDI019,877.7980674665877
FDA56_CHUKWUDI013,4885.717577047065
FDW27_CHUKWUDI019,916.688666602023
NCK29_CHUKWUDI017,5122.8706003061325
FDL48_CHUKWUDI013,2043.6752153605592
FDX31_CHUKWUDI017,9838.102917066411
FDV04_CHUKWUDI049,6420.6005866429905
FDO34_CHUKWUDI045,7258.476050300584
FDS34_CHUKWUDI017,4545.133095388309
FDL40_CHUKWUDI010,404.7558528962164
DRA24_CHUKWUDI010,1188.0685964770698
FDM25_CHUKWUDI010,1231.7468562583074
FDN08_CHUKWUDI018,4570.51540106728
FDD05_CHUKWUDI049,5235.121630632735
FDL02_CHUKWUDI046,4070.363604054976
FDX07_CHUKWUDI027,11938.680697126649
DRJ01_CHUKWUDI045,6510.860342188371
FDD21_CHUKWUDI017,4712.364938227155
FDT57_CHUKWUDI035,9907.718349557434
FDD53_CHUKWUDI010,179.6705984745991
FDZ10_CHUKWUDI019,653.1679990904004
FDI26_CHUKWUDI018,7363.482774751005
FDE34_CHUKWUDI046,7746.600969668768
FDV48_CHUKWUDI010,398.9025919948108
FDT15_CHUKWUDI046,7706.447043938087
FDQ39_CHUKWUDI049,7720.197479575253
NCF43_CHUKWUDI049,5549.462783771903
FDF40_CHUKWUDI035,9909.795526572889
FDL20_CHUKWUDI019,620.2889337989576
FDW46_CHUKWUDI013,2379.580755624363
FDQ24_CHUKWUDI019,1527.6333557588978
FDR34_CHUKWUDI045,9907.003377994228
NCF31_CHUKWUDI045,6388.988465493026
FDQ58_CHUKWUDI035,6388.372083822816
FDT49_CHUKWUDI018,3986.860663170826
DRG13_CHUKWUDI013,6566.247236739965
NCG55_CHUKWUDI013,4648.508077147298
FDW12_CHUKWUDI013,5545.374866462924
FDY15_CHUKWUDI035,6480.170076178145
FDY39_CHUKWUDI019,1194.0002938708437
FDV51_CHUKWUDI027,10538.742050017541
FDT40_CHUKWUDI013,5194.284278499229
FDV09_CHUKWUDI035,6319.9092275829835
FDO03_CHUKWUDI045,9646.344793972736
FDG45_CHUKWUDI045,8647.930472522165
DRF13_CHUKWUDI046,6296.547828122496
FDZ21_CHUKWUDI010,388.6219923735903
FDB56_CHUKWUDI049,7716.738226317656
NCK42_CHUKWUDI027,15728.734971467093
NCL19_CHUKWUDI013,6211.359550415724
NCZ06_CHUKWUDI019,1065.2732286768085
NCS30_CHUKWUDI010,664.9923225086867
FDG32_CHUKWUDI019,1162.825963808511
DRM23_CHUKWUDI017,7639.587120240364
FDM14_CHUKWUDI046,4019.4711919079114
FDP09_CHUKWUDI049,8796.911778962205
FDC50_CHUKWUDI046,3849.740193363849
FDP01_CHUKWUDI035,6431.770006773882
DRF01_CHUKWUDI013,6199.165161614509
FDU40_CHUKWUDI045,7600.263857471444
FDI21_CHUKWUDI013,2127.310955907192
FDY31_CHUKWUDI035,6335.451092303765
NCM54_CHUKWUDI013,5108.972420413657
FDR52_CHUKWUDI019,1350.5840608850701
FDZ31_CHUKWUDI027,14007.915444441729
FDM24_CHUKWUDI045,6330.764430795581
NCR50_CHUKWUDI046,6385.891180548753
NCU18_CHUKWUDI018,5361.432635373741
FDK22_CHUKWUDI035,8613.59536589258
DRB25_CHUKWUDI010,578.0194455309739
FDL13_CHUKWUDI019,1456.5403951181756
FDS02_CHUKWUDI019,1007.6000030380117
FDR25_CHUKWUDI017,11012.91296925831
NCQ29_CHUKWUDI019,1898.8378532165964
FDE35_CHUKWUDI013,2066.7644630112286
FDL02_CHUKWUDI049,4006.7456382536852
FDA44_CHUKWUDI013,2026.5550100541402
FDR27_CHUKWUDI018,5345.5243931362265
NCB30_CHUKWUDI045,7607.996184714434
FDF16_CHUKWUDI013,6195.68778525264
FDF11_CHUKWUDI045,9666.849478414117
NCW42_CHUKWUDI017,8946.207385886291
FDE05_CHUKWUDI013,6201.08239653153
FDG09_CHUKWUDI018,7396.861570346841
FDY33_CHUKWUDI049,6609.098757007618
FDR46_CHUKWUDI046,6412.131942942919
FDZ12_CHUKWUDI010,988.7426641103773
FDB22_CHUKWUDI010,925.8082281759749
FDH19_CHUKWUDI019,1165.4919005948677
FDW45_CHUKWUDI049,6324.678480578517
DRM37_CHUKWUDI018,7849.791357755555
FDV37_CHUKWUDI049,7674.1371624209705
FDH57_CHUKWUDI035,5331.0480925635575
FDO24_CHUKWUDI027,10301.840270902232
FDF35_CHUKWUDI049,3827.0393274096587
NCL30_CHUKWUDI046,5340.158957069627
FDF12_CHUKWUDI017,6350.62429922674
NCT17_CHUKWUDI046,8234.231107808993
FDU27_CHUKWUDI010,439.98844099907916
FDD39_CHUKWUDI019,1106.533321571051
FDW57_CHUKWUDI049,7695.977132751186
NCN14_CHUKWUDI019,1197.5296374915292
FDX57_CHUKWUDI010,437.0162807231795
FDK33_CHUKWUDI018,8615.586660610204
DRF36_CHUKWUDI049,7646.498219053153
FDF12_CHUKWUDI018,6131.544505104939
NCO29_CHUKWUDI018,6794.70686851855
NCN05_CHUKWUDI035,7657.079708602713
NCU06_CHUKWUDI019,1118.3153685357659
FDF52_CHUKWUDI017,7710.690163354013
FDA08_CHUKWUDI045,6672.293404475445
FDA51_CHUKWUDI046,4205.630271040581
FDZ26_CHUKWUDI017,9864.059972238188
FDX43_CHUKWUDI017,6658.595138245636
FDD40_CHUKWUDI045,7689.8756063041155
FDP21_CHUKWUDI027,12866.426399789081
FDG35_CHUKWUDI019,1046.7281592123688
NCE43_CHUKWUDI017,7373.338502872038
DRO47_CHUKWUDI010,772.425045019961
FDJ46_CHUKWUDI018,7327.3039085640585
DRM37_CHUKWUDI035,8270.791312319834
FDJ55_CHUKWUDI049,9952.442512620115
FDU48_CHUKWUDI035,5622.248883533993
FDR43_CHUKWUDI010,261.37009128176817
FDO25_CHUKWUDI018,8354.33915513509
FDQ39_CHUKWUDI035,7718.188870270069
NCT53_CHUKWUDI019,1307.7493499468696
DRK23_CHUKWUDI027,15084.998481517678
FDJ52_CHUKWUDI035,6415.8523558330835
FDH44_CHUKWUDI046,6304.071342772792
FDA08_CHUKWUDI046,6691.175827774378
NCP54_CHUKWUDI018,4899.774962362767
FDA36_CHUKWUDI045,7707.256479384243
FDH26_CHUKWUDI045,5609.694867430652
NCY18_CHUKWUDI027,10707.579978760488
FDD47_CHUKWUDI010,910.4938327343926
NCO26_CHUKWUDI049,4668.81065469639
DRF27_CHUKWUDI035,6352.461017643242
FDJ21_CHUKWUDI013,6213.235240978541
FDZ44_CHUKWUDI019,789.9699609737183
FDX26_CHUKWUDI045,7675.441966017979
NCX42_CHUKWUDI035,6632.702359831484
NCM29_CHUKWUDI045,5520.790338974169
FDD14_CHUKWUDI049,7715.759776016771
NCS18_CHUKWUDI046,4020.9028024707477
FDZ12_CHUKWUDI019,948.8522037959195
FDR28_CHUKWUDI049,6699.769844659396
FDO58_CHUKWUDI013,6491.451554633826
NCS30_CHUKWUDI046,5306.407995979751
FDI45_CHUKWUDI049,7632.178038266155
NCA17_CHUKWUDI045,6373.874338712078
DRD37_CHUKWUDI013,1662.887599232548
FDR03_CHUKWUDI017,8345.124807264901
FDU19_CHUKWUDI049,7482.141887027813
FDQ09_CHUKWUDI013,4637.573841253153
FDM28_CHUKWUDI019,1312.198964296223
DRQ35_CHUKWUDI017,5199.877335635507
FDF11_CHUKWUDI035,9671.884469033675
FDH57_CHUKWUDI017,5313.8393255202855
NCN06_CHUKWUDI013,6469.207338875443
FDZ03_CHUKWUDI018,7439.81603539269
FDZ51_CHUKWUDI010,495.24607275704426
FDG35_CHUKWUDI046,7411.274841109828
DRL11_CHUKWUDI049,6457.370393465181
DRZ24_CHUKWUDI046,5028.266086654641
NCZ54_CHUKWUDI046,6682.489807681341
FDK55_CHUKWUDI013,3253.8883378649502
FDU27_CHUKWUDI013,1739.3628377438952
NCZ06_CHUKWUDI017,10470.564165045937
FDX31_CHUKWUDI045,9769.150168145055
FDG53_CHUKWUDI010,812.6844390899919
FDC47_CHUKWUDI019,1342.6588549343714
FDN39_CHUKWUDI027,11022.723952316006
FDY25_CHUKWUDI046,7708.460086975935
FDA35_CHUKWUDI046,5119.867354100988
FDT34_CHUKWUDI018,4004.824746967639
FDY03_CHUKWUDI046,4303.4072767766365
FDG50_CHUKWUDI013,3386.7760236702356
FDA14_CHUKWUDI046,6349.404561717312
FDX08_CHUKWUDI049,7675.849068899961
NCN06_CHUKWUDI035,6680.395381026788
NCJ54_CHUKWUDI035,9677.824529571799
FDX51_CHUKWUDI045,7620.736483920484
FDL14_CHUKWUDI010,1020.2136260310998
FDT21_CHUKWUDI045,9300.944091240515
FDL43_CHUKWUDI013,2548.5486946780284
FDT28_CHUKWUDI017,6386.369886029532
FDX60_CHUKWUDI013,2653.2644421140913
NCX18_CHUKWUDI018,7559.830306487647
FDB22_CHUKWUDI027,10224.376976851758
FDE45_CHUKWUDI046,7689.2268571890245
FDU50_CHUKWUDI017,4663.664329546045
DRF36_CHUKWUDI046,7647.278485489813
DRN35_CHUKWUDI013,1677.5347667099193
FDS46_CHUKWUDI019,780.6413983443748
FDG17_CHUKWUDI017,9217.381902571478
FDL57_CHUKWUDI045,10998.747942143695
FDR46_CHUKWUDI027,10118.95391773738
NCK54_CHUKWUDI017,4699.559220310712
FDJ26_CHUKWUDI045,8751.896606279943
FDW01_CHUKWUDI027,10185.045909488625
NCK18_CHUKWUDI035,6622.69204660769
FDQ49_CHUKWUDI046,6416.46657823169
FDW49_CHUKWUDI035,7679.664910845116
NCO42_CHUKWUDI027,10302.539419471415
FDM10_CHUKWUDI045,8769.705187203188
NCC42_CHUKWUDI049,5569.087707553126
FDD50_CHUKWUDI049,7386.602303385957
FDL09_CHUKWUDI027,10111.891851007156
FDH35_CHUKWUDI049,6910.419712233102
FDE36_CHUKWUDI018,6691.9701875828805
DRD12_CHUKWUDI013,3649.865374486782
FDT60_CHUKWUDI018,5083.800746698159
FDI02_CHUKWUDI018,4577.745751534118
FDA39_CHUKWUDI010,233.749266509753
FDJ04_CHUKWUDI013,4804.180999146143
FDV19_CHUKWUDI018,6448.553831567626
NCP41_CHUKWUDI010,761.6438429956968
FDO24_CHUKWUDI010,1005.2460872238302
FDT11_CHUKWUDI046,7686.743406069743
NCS54_CHUKWUDI010,1033.9024769877806
NCN41_CHUKWUDI019,834.819818970606
NCA30_CHUKWUDI046,7767.561078859477
FDQ49_CHUKWUDI017,6413.3505378331465
FDV20_CHUKWUDI018,5201.184626202903
FDH57_CHUKWUDI010,778.261553534507
NCO05_CHUKWUDI013,3953.3729639742223
DRA24_CHUKWUDI017,6660.290915329457
FDV44_CHUKWUDI046,7704.421301679279
DRI03_CHUKWUDI018,7138.272117992081
FDH21_CHUKWUDI019,862.3641554471791
NCR17_CHUKWUDI017,4921.358523830904
FDU34_CHUKWUDI018,5039.628057955511
FDV12_CHUKWUDI013,3991.7961343607367
FDK09_CHUKWUDI027,14887.646626910317
FDV19_CHUKWUDI046,6635.324139202176
FDX56_CHUKWUDI019,1170.1093380150364
FDK26_CHUKWUDI019,1209.934859283997
FDH58_CHUKWUDI018,4580.485750274221
FDV20_CHUKWUDI049,5257.042088968573
FDW39_CHUKWUDI035,7655.78242020867
DRM59_CHUKWUDI017,6371.137931567819
FDT24_CHUKWUDI010,420.0801029480558
FDR09_CHUKWUDI035,10948.381811701584
FDI14_CHUKWUDI017,5535.3731443700835
FDS03_CHUKWUDI010,522.2032376419363
DRK13_CHUKWUDI027,15062.974870622624
FDQ14_CHUKWUDI049,6334.010284022741
FDU31_CHUKWUDI049,8638.155640677558
FDA28_CHUKWUDI035,5226.442217400344
NCQ06_CHUKWUDI017,10197.568976816196
FDQ58_CHUKWUDI046,6404.508547764025
FDR34_CHUKWUDI017,9901.417130174095
NCX29_CHUKWUDI019,958.5930028610875
FDB27_CHUKWUDI045,7665.377231861262
FDE05_CHUKWUDI046,6298.165418638002
FDA33_CHUKWUDI035,6325.484823837176
FDE11_CHUKWUDI019,1019.3379692704018
FDL22_CHUKWUDI049,3329.9041315834743
FDH17_CHUKWUDI013,3801.56153345234
DRC25_CHUKWUDI010,433.7664626620823
NCE43_CHUKWUDI027,10771.041742242951
FDX26_CHUKWUDI027,10616.650913064565
FDG53_CHUKWUDI035,5539.909456238164
