Product_Supermarket_Identifier,Product_Supermarket_Sales
NCM06_CHUKWUDI017,6207.2446
FDE16_CHUKWUDI017,8144.1426
FDP24_CHUKWUDI049,5118.258
FDS48_CHUKWUDI013,6302.304
FDG32_CHUKWUDI045,8543.176
FDX27_CHUKWUDI013,3805.475
NCH30_CHUKWUDI049,4699.6
DRF01_CHUKWUDI027,8962.152
FDT14_CHUKWUDI046,4829.4863
NCU05_CHUKWUDI010,615.7287
FDI10_CHUKWUDI049,6891.0034
FDU23_CHUKWUDI045,6532.887
DRF49_CHUKWUDI019,971.23566
DRE25_CHUKWUDI049,3721.0356
FDA07_CHUKWUDI010,1096.86
NCO42_CHUKWUDI017,6390.512
FDJ04_CHUKWUDI049,4699.6
FDV51_CHUKWUDI018,5933.9688
FDU19_CHUKWUDI027,10277.797
FDH56_CHUKWUDI049,4536.7334
DRM23_CHUKWUDI035,7337.483
NCM41_CHUKWUDI013,3880.6682
FDR48_CHUKWUDI049,6107.086
FDY03_CHUKWUDI019,956.1048
FDE09_CHUKWUDI049,4163.5894
FDV60_CHUKWUDI049,8525.031
FDQ37_CHUKWUDI035,7548.5947
FDA28_CHUKWUDI010,1020.78217
FDY01_CHUKWUDI049,4642.7363
FDA14_CHUKWUDI019,1013.0431
FDT34_CHUKWUDI046,4006.745
FDS16_CHUKWUDI018,5722.1934
FDH17_CHUKWUDI049,3853.0928
FDY09_CHUKWUDI019,1217.4695
NCY30_CHUKWUDI045,7431.871
FDW19_CHUKWUDI049,4269.5923
FDH41_CHUKWUDI019,1369.4663
DRL11_CHUKWUDI045,6213.3535
FDN38_CHUKWUDI035,9769.252
FDC57_CHUKWUDI018,6696.3247
FDH38_CHUKWUDI046,4653.496
FDA34_CHUKWUDI049,7007.753
FDA35_CHUKWUDI017,5338.661
FDL33_CHUKWUDI045,7500.1836
FDN01_CHUKWUDI019,1425.5193
FDW43_CHUKWUDI017,9593.692
NCM26_CHUKWUDI017,6390.512
FDU07_CHUKWUDI045,6273.7627
FDE36_CHUKWUDI035,6853.8794
FDL26_CHUKWUDI017,6330.6265
FDU38_CHUKWUDI017,7548.5947
FDL24_CHUKWUDI027,11994.721
FDY55_CHUKWUDI027,15759.744
FDZ21_CHUKWUDI049,3721.0356
FDT24_CHUKWUDI013,3096.3765
FDO32_CHUKWUDI013,2603.7441
DRC12_CHUKWUDI035,7473.8154
FDL10_CHUKWUDI049,3747.0903
NCB43_CHUKWUDI017,7548.5947
FDS46_CHUKWUDI049,5061.594
FDN32_CHUKWUDI035,7548.5947
DRI59_CHUKWUDI027,14600.847
FDP11_CHUKWUDI017,8640.814
FDQ52_CHUKWUDI035,10405.122
FDK26_CHUKWUDI045,7433.6655
FDQ27_CHUKWUDI049,3968.9517
FDP24_CHUKWUDI017,5224.5244
FDB29_CHUKWUDI049,4699.6
NCM05_CHUKWUDI019,2274.1377
NCA05_CHUKWUDI013,6302.304
NCJ06_CHUKWUDI013,5059.2
FDZ33_CHUKWUDI019,1035.5339
FDQ34_CHUKWUDI046,4132.3794
FDK20_CHUKWUDI018,4497.8022
FDV26_CHUKWUDI018,6937.314
DRK11_CHUKWUDI035,6107.3506
FDQ37_CHUKWUDI027,13130.408
FDU15_CHUKWUDI013,2564.2598
DRM23_CHUKWUDI010,1641.8812
FDL44_CHUKWUDI027,9054.047
FDS04_CHUKWUDI010,1206.9432
FDF14_CHUKWUDI035,6207.2446
FDS15_CHUKWUDI046,4006.745
NCB42_CHUKWUDI017,4895.5225
FDV07_CHUKWUDI049,4163.5894
FDP51_CHUKWUDI019,1221.3387
FDP23_CHUKWUDI027,11754.524
FDJ15_CHUKWUDI046,7581.36
FDO36_CHUKWUDI027,10325.283
FDQ10_CHUKWUDI049,7007.753
FDK32_CHUKWUDI049,6224.359
FDC03_CHUKWUDI049,7393.9165
FDT01_CHUKWUDI017,8543.176
FDV45_CHUKWUDI018,6696.3247
FDT58_CHUKWUDI017,6416.1377
NCT29_CHUKWUDI019,980.3493
NCG07_CHUKWUDI027,13301.463
FDL22_CHUKWUDI013,3693.4407
NCX05_CHUKWUDI019,980.3493
FDL51_CHUKWUDI018,7788.543
NCS53_CHUKWUDI019,1241.5624
NCQ43_CHUKWUDI049,4458.958
NCS29_CHUKWUDI019,2274.1377
DRJ24_CHUKWUDI017,7488.1855
FDU48_CHUKWUDI017,5530.879
FDX11_CHUKWUDI045,7473.8154
DRL01_CHUKWUDI017,9584.179
DRH25_CHUKWUDI010,379.6044
DRM59_CHUKWUDI019,1176.4274
NCS42_CHUKWUDI046,3692.311
FDY31_CHUKWUDI018,5807.786
FDI14_CHUKWUDI049,5475.8467
NCP30_CHUKWUDI013,2564.2598
FDO34_CHUKWUDI017,6773.8765
FDS12_CHUKWUDI019,950.5556
NCC18_CHUKWUDI049,6947.867
FDH12_CHUKWUDI049,4055.1013
DRH13_CHUKWUDI018,3993.3447
FDV57_CHUKWUDI049,7504.083
NCP05_CHUKWUDI010,1199.416
FDW26_CHUKWUDI049,8829.181
FDV57_CHUKWUDI046,7402.881
NCB54_CHUKWUDI013,5340.555
DRD25_CHUKWUDI019,971.23566
FDX32_CHUKWUDI018,4920.5083
NCE55_CHUKWUDI017,6997.2705
DRI47_CHUKWUDI018,5782.079
FDR47_CHUKWUDI049,7377.063
DRJ01_CHUKWUDI018,5889.752
FDG08_CHUKWUDI045,7054.1343
FDO46_CHUKWUDI017,7500.1836
FDL44_CHUKWUDI045,6532.887
NCB55_CHUKWUDI013,2712.1387
NCW42_CHUKWUDI027,14537.676
FDJ52_CHUKWUDI017,6289.2104
NCA41_CHUKWUDI046,8877.315
FDI52_CHUKWUDI049,5118.258
NCB43_CHUKWUDI035,7548.5947
FDY31_CHUKWUDI049,6100.977
FDF22_CHUKWUDI018,7504.114
FDU14_CHUKWUDI045,9593.692
FDA32_CHUKWUDI017,8640.814
FDD50_CHUKWUDI035,6969.261
FDR36_CHUKWUDI013,2603.7441
FDT26_CHUKWUDI046,5049.0166
FDZ03_CHUKWUDI046,7402.881
FDG16_CHUKWUDI049,8525.031
NCA05_CHUKWUDI019,1176.4274
FDY27_CHUKWUDI046,6901.762
FDZ03_CHUKWUDI049,7325.604
FDS15_CHUKWUDI049,4055.1013
FDN21_CHUKWUDI035,6473.0015
DRH37_CHUKWUDI049,6357.219
FDV35_CHUKWUDI049,6224.359
DRF25_CHUKWUDI013,2564.2598
FDG20_CHUKWUDI046,7581.36
FDV46_CHUKWUDI049,5592.396
FDA07_CHUKWUDI013,4965.7866
FDD46_CHUKWUDI045,6207.2446
FDX23_CHUKWUDI013,3814.1501
FDB35_CHUKWUDI013,3642.6086
FDA02_CHUKWUDI018,5791.5938
FDI34_CHUKWUDI045,9593.692
NCI06_CHUKWUDI049,7325.604
FDO13_CHUKWUDI045,6310.135
FDO24_CHUKWUDI045,6213.3535
FDL14_CHUKWUDI035,6167.76
FDG16_CHUKWUDI045,8631.301
FDM12_CHUKWUDI035,8631.301
FDC03_CHUKWUDI035,7500.1836
FDM15_CHUKWUDI045,6273.7627
FDN04_CHUKWUDI035,7440.9976
NCR53_CHUKWUDI019,1369.4663
FDW11_CHUKWUDI013,2712.1387
FDK08_CHUKWUDI013,3774.6658
NCR30_CHUKWUDI013,3202.379
FDA19_CHUKWUDI010,1096.86
NCU29_CHUKWUDI046,6117.844
FDX01_CHUKWUDI049,4536.7334
FDF35_CHUKWUDI013,3880.6682
FDN04_CHUKWUDI017,7440.9976
FDV01_CHUKWUDI019,1112.3691
FDA56_CHUKWUDI013,4779.784
FDW27_CHUKWUDI019,1150.5105
NCK29_CHUKWUDI017,5044.479
FDL48_CHUKWUDI013,2712.1387
FDX31_CHUKWUDI017,9593.692
FDV04_CHUKWUDI049,6001.083
FDO34_CHUKWUDI045,7270.136
FDS34_CHUKWUDI017,4805.8677
FDL40_CHUKWUDI010,798.64307
DRA24_CHUKWUDI010,1362.5785
FDM25_CHUKWUDI010,1352.871
FDN08_CHUKWUDI018,4404.999
FDD05_CHUKWUDI049,5178.1436
FDL02_CHUKWUDI046,4295.246
FDX07_CHUKWUDI027,12299.331
DRJ01_CHUKWUDI045,6289.2104
FDD21_CHUKWUDI017,4573.1084
FDT57_CHUKWUDI035,9593.692
FDD53_CHUKWUDI010,155.82019
FDZ10_CHUKWUDI019,980.3493
FDI26_CHUKWUDI018,7010.0674
FDE34_CHUKWUDI046,7662.2637
FDV48_CHUKWUDI010,695.99506
FDT15_CHUKWUDI046,7519.6045
FDQ39_CHUKWUDI049,7442.3276
NCF43_CHUKWUDI049,5312.98
FDF40_CHUKWUDI035,9593.692
FDL20_CHUKWUDI019,956.1048
FDW46_CHUKWUDI013,3096.3765
FDQ24_CHUKWUDI019,2274.1377
FDR34_CHUKWUDI045,9593.692
NCF31_CHUKWUDI045,6273.7627
FDQ58_CHUKWUDI035,6207.2446
FDT49_CHUKWUDI018,3907.195
DRG13_CHUKWUDI013,6384.7944
NCG55_CHUKWUDI013,4787.0615
FDW12_CHUKWUDI013,5340.555
FDY15_CHUKWUDI035,6330.6265
FDY39_CHUKWUDI019,1363.764
FDV51_CHUKWUDI027,9282.017
FDT40_CHUKWUDI013,5160.8296
FDV09_CHUKWUDI035,6273.7627
FDO03_CHUKWUDI045,9593.692
FDG45_CHUKWUDI045,8204.552
DRF13_CHUKWUDI046,6184.3623
FDZ21_CHUKWUDI010,729.2744
FDB56_CHUKWUDI049,7393.9165
NCK42_CHUKWUDI027,14201.422
NCL19_CHUKWUDI013,6311.819
NCZ06_CHUKWUDI019,2026.3601
NCS30_CHUKWUDI010,1096.86
FDG32_CHUKWUDI019,1297.9873
DRM23_CHUKWUDI017,7730.1504
FDM14_CHUKWUDI046,4238.382
FDP09_CHUKWUDI049,8534.545
FDC50_CHUKWUDI046,3930.3706
FDP01_CHUKWUDI035,6330.6265
DRF01_CHUKWUDI013,6068.142
FDU40_CHUKWUDI045,7473.8154
FDI21_CHUKWUDI013,2751.623
FDY31_CHUKWUDI035,6207.2446
NCM54_CHUKWUDI013,5284.2114
FDR52_CHUKWUDI019,1302.6716
FDZ31_CHUKWUDI027,13197.363
FDM24_CHUKWUDI045,6146.8354
NCR50_CHUKWUDI046,6361.521
NCU18_CHUKWUDI018,4920.5083
FDK22_CHUKWUDI035,8252.963
DRB25_CHUKWUDI010,948.5346
FDL13_CHUKWUDI019,1670.5311
FDS02_CHUKWUDI019,1379.4146
FDR25_CHUKWUDI017,9547.393
NCQ29_CHUKWUDI019,1803.9304
FDE35_CHUKWUDI013,2751.623
FDL02_CHUKWUDI049,4092.334
FDA44_CHUKWUDI013,2712.1387
FDR27_CHUKWUDI018,4920.5083
NCB30_CHUKWUDI045,7483.33
FDF16_CHUKWUDI013,6068.142
FDF11_CHUKWUDI045,9593.692
NCW42_CHUKWUDI017,8640.814
FDE05_CHUKWUDI013,6134.66
FDG09_CHUKWUDI018,6696.3247
FDY33_CHUKWUDI049,6366.734
FDR46_CHUKWUDI046,6301.6353
FDZ12_CHUKWUDI010,1243.49
FDB22_CHUKWUDI010,1180.9425
FDH19_CHUKWUDI019,1425.5193
FDW45_CHUKWUDI049,6224.359
DRM37_CHUKWUDI018,7779.0283
FDV37_CHUKWUDI049,7377.063
FDH57_CHUKWUDI035,5306.04
FDO24_CHUKWUDI027,9161.723
FDF35_CHUKWUDI049,3853.0928
NCL30_CHUKWUDI046,5390.577
FDF12_CHUKWUDI017,6107.3506
NCT17_CHUKWUDI046,8438.569
FDU27_CHUKWUDI010,272.79935
FDD39_CHUKWUDI019,1337.1907
FDW57_CHUKWUDI049,7277.193
NCN14_CHUKWUDI019,1363.764
FDX57_CHUKWUDI010,817.05444
FDK33_CHUKWUDI018,7788.543
DRF36_CHUKWUDI049,7367.5483
FDF12_CHUKWUDI018,5707.892
NCO29_CHUKWUDI018,6462.322
NCN05_CHUKWUDI035,7374.51
NCU06_CHUKWUDI019,1643.6884
FDF52_CHUKWUDI017,7439.7744
FDA08_CHUKWUDI045,6473.0015
FDA51_CHUKWUDI046,4240.867
FDZ26_CHUKWUDI017,9330.819
FDX43_CHUKWUDI017,6349.6196
FDD40_CHUKWUDI045,7548.5947
FDP21_CHUKWUDI027,11741.074
FDG35_CHUKWUDI019,1129.8438
NCE43_CHUKWUDI017,7054.1343
DRO47_CHUKWUDI010,1071.2722
FDJ46_CHUKWUDI018,6675.8237
DRM37_CHUKWUDI035,8631.301
FDJ55_CHUKWUDI049,9175.644
FDU48_CHUKWUDI035,5530.879
FDR43_CHUKWUDI010,155.82019
FDO25_CHUKWUDI018,7504.114
FDQ39_CHUKWUDI035,7548.5947
NCT53_CHUKWUDI019,1487.7535
DRK23_CHUKWUDI027,14836.202
FDJ52_CHUKWUDI035,6146.8354
FDH44_CHUKWUDI046,6361.521
FDA08_CHUKWUDI046,6444.011
NCP54_CHUKWUDI018,4566.1406
FDA36_CHUKWUDI045,7307.9917
FDH26_CHUKWUDI045,5530.879
NCY18_CHUKWUDI027,11594.764
FDD47_CHUKWUDI010,1178.0159
NCO26_CHUKWUDI049,4576.2183
DRF27_CHUKWUDI035,6273.7627
FDJ21_CHUKWUDI013,6251.933
FDZ44_CHUKWUDI019,1018.4907
FDX26_CHUKWUDI045,7530.077
NCX42_CHUKWUDI035,6349.6196
NCM29_CHUKWUDI045,5525.2505
FDD14_CHUKWUDI049,7442.3276
NCS18_CHUKWUDI046,4112.7476
FDZ12_CHUKWUDI019,1176.4274
FDR28_CHUKWUDI049,6417.105
FDO58_CHUKWUDI013,6394.309
NCS30_CHUKWUDI046,5210.5317
FDI45_CHUKWUDI049,7273.2686
NCA17_CHUKWUDI045,6321.112
DRD37_CHUKWUDI013,2564.2598
FDR03_CHUKWUDI017,8640.814
FDU19_CHUKWUDI049,6891.0034
FDQ09_CHUKWUDI013,4603.794
FDM28_CHUKWUDI019,1367.9363
DRQ35_CHUKWUDI017,5200.037
FDF11_CHUKWUDI035,9593.692
FDH57_CHUKWUDI017,5306.04
NCN06_CHUKWUDI013,6337.4453
FDZ03_CHUKWUDI018,6709.1616
FDZ51_CHUKWUDI010,778.4093
FDG35_CHUKWUDI046,7085.03
DRL11_CHUKWUDI049,6107.086
DRZ24_CHUKWUDI046,5015.489
NCZ54_CHUKWUDI046,6444.011
FDK55_CHUKWUDI013,3452.3176
FDU27_CHUKWUDI013,2600.836
NCZ06_CHUKWUDI017,10414.636
FDX31_CHUKWUDI045,9593.692
FDG53_CHUKWUDI010,1206.9432
FDC47_CHUKWUDI019,1445.7996
FDN39_CHUKWUDI027,9469.718
FDY25_CHUKWUDI046,7519.6045
FDA35_CHUKWUDI046,5082.007
FDT34_CHUKWUDI018,3867.7107
FDY03_CHUKWUDI046,4403.734
FDG50_CHUKWUDI013,3626.9226
FDA14_CHUKWUDI046,6301.6353
FDX08_CHUKWUDI049,7325.604
NCN06_CHUKWUDI035,6416.1377
NCJ54_CHUKWUDI035,9593.692
FDX51_CHUKWUDI045,7434.919
FDL14_CHUKWUDI010,1180.9425
FDT21_CHUKWUDI045,8537.075
FDL43_CHUKWUDI013,3096.3765
FDT28_CHUKWUDI017,6270.2173
FDX60_CHUKWUDI013,3096.3765
NCX18_CHUKWUDI018,6937.314
FDB22_CHUKWUDI027,9220.37
FDE45_CHUKWUDI046,7581.36
FDU50_CHUKWUDI017,4682.486
DRF36_CHUKWUDI046,7444.825
DRN35_CHUKWUDI013,2564.2598
FDS46_CHUKWUDI019,980.3493
FDG17_CHUKWUDI017,8056.434
FDL57_CHUKWUDI045,10131.964
FDR46_CHUKWUDI027,8880.113
NCK54_CHUKWUDI017,4749.004
FDJ26_CHUKWUDI045,8640.814
FDW01_CHUKWUDI027,9080.364
NCK18_CHUKWUDI035,6416.1377
FDQ49_CHUKWUDI046,6301.6353
FDW49_CHUKWUDI035,7431.871
NCO42_CHUKWUDI027,9329.023
FDM10_CHUKWUDI045,8640.814
NCC42_CHUKWUDI049,5475.8467
FDD50_CHUKWUDI049,6947.867
FDL09_CHUKWUDI027,8937.916
FDH35_CHUKWUDI049,6607.723
FDE36_CHUKWUDI018,6256.945
DRD12_CHUKWUDI013,3682.093
FDT60_CHUKWUDI018,4717.0127
FDI02_CHUKWUDI018,4282.3267
FDA39_CHUKWUDI010,243.50966
FDJ04_CHUKWUDI013,4727.176
FDV19_CHUKWUDI018,5933.9688
NCP41_CHUKWUDI010,986.676
FDO24_CHUKWUDI010,1265.0897
FDT11_CHUKWUDI046,7404.6753
NCS54_CHUKWUDI010,1324.986
NCN41_CHUKWUDI019,1018.4907
NCA30_CHUKWUDI046,7519.6045
FDQ49_CHUKWUDI017,6330.6265
FDV20_CHUKWUDI018,4757.9604
FDH57_CHUKWUDI010,1236.7369
NCO05_CHUKWUDI013,3996.527
DRA24_CHUKWUDI017,6463.487
FDV44_CHUKWUDI046,7471.1934
DRI03_CHUKWUDI018,6426.5005
FDH21_CHUKWUDI019,935.17786
NCR17_CHUKWUDI017,4789.5195
FDU34_CHUKWUDI018,4562.9185
FDV12_CHUKWUDI013,4063.0452
FDK09_CHUKWUDI027,14494.093
FDV19_CHUKWUDI046,6503.897
FDX56_CHUKWUDI019,1397.8229
FDK26_CHUKWUDI019,1363.764
FDH58_CHUKWUDI018,4320.4683
FDV20_CHUKWUDI049,5313.3
FDW39_CHUKWUDI035,7495.421
DRM59_CHUKWUDI017,6146.8354
FDT24_CHUKWUDI010,554.4323
FDR09_CHUKWUDI035,9913.682
FDI14_CHUKWUDI017,5582.1143
FDS03_CHUKWUDI010,494.81088
DRK13_CHUKWUDI027,14306.213
FDQ14_CHUKWUDI049,6167.495
FDU31_CHUKWUDI049,8146.6953
FDA28_CHUKWUDI035,5362.904
NCQ06_CHUKWUDI017,10414.636
FDQ58_CHUKWUDI046,6178.2534
FDR34_CHUKWUDI017,9593.692
NCX29_CHUKWUDI019,1116.5414
FDB27_CHUKWUDI045,7500.1836
FDE05_CHUKWUDI046,6184.3623
FDA33_CHUKWUDI035,6207.2446
FDE11_CHUKWUDI019,1194.9786
FDL22_CHUKWUDI049,3665.8652
FDH17_CHUKWUDI013,3880.6682
DRC25_CHUKWUDI010,758.6345
NCE43_CHUKWUDI027,9733.29
FDX26_CHUKWUDI027,10155.339
FDG53_CHUKWUDI035,5525.2505
FDW52_CHUKWUDI013,6444.68
FDT48_CHUKWUDI018,7481.846
NCF30_CHUKWUDI017,5362.904
DRI51_CHUKWUDI018,6350.4224
FDB17_CHUKWUDI019,1367.9363
NCC31_CHUKWUDI035,6167.76
DRA24_CHUKWUDI019,1279.7037
FDZ26_CHUKWUDI027,14791.682
FDC21_CHUKWUDI013,4297.1675
FDV01_CHUKWUDI027,9568.979
FDX16_CHUKWUDI045,6321.112
FDA21_CHUKWUDI045,7548.5947
NCT42_CHUKWUDI018,5807.786
FDJ32_CHUKWUDI013,2712.1387
FDX03_CHUKWUDI013,2564.2598
NCR50_CHUKWUDI027,8625.777
FDU02_CHUKWUDI019,1423.3086
NCI55_CHUKWUDI013,5002.5366
FDQ16_CHUKWUDI049,4386.3423
FDM20_CHUKWUDI017,9182.459
FDE05_CHUKWUDI019,1137.7335
NCY54_CHUKWUDI049,6891.0034
FDE32_CHUKWUDI013,2564.2598
FDY59_CHUKWUDI049,3747.0903
FDO19_CHUKWUDI010,272.79935
FDG26_CHUKWUDI045,10913.892
FDV50_CHUKWUDI018,4497.8022
NCX05_CHUKWUDI013,4816.83
FDH53_CHUKWUDI010,674.1039
NCR05_CHUKWUDI035,8192.555
FDZ48_CHUKWUDI018,4290.7793
FDC34_CHUKWUDI018,5731.708
FDR19_CHUKWUDI049,6224.359
DRJ01_CHUKWUDI046,6260.22
FDO36_CHUKWUDI035,7539.08
FDH58_CHUKWUDI049,4642.7363
FDH60_CHUKWUDI027,14553.8
FDI35_CHUKWUDI035,7054.1343
NCI17_CHUKWUDI013,3957.0427
FDZ25_CHUKWUDI046,6503.897
FDR11_CHUKWUDI045,6273.7627
FDU59_CHUKWUDI027,9035.374
FDW59_CHUKWUDI013,3157.6729
FDX26_CHUKWUDI017,7610.35
FDM09_CHUKWUDI046,6940.271
FDG34_CHUKWUDI010,960.6047
FDT37_CHUKWUDI035,10913.892
FDY25_CHUKWUDI017,7739.665
NCV29_CHUKWUDI046,7459.1953
FDQ13_CHUKWUDI013,3157.6729
NCA41_CHUKWUDI049,8525.031
NCJ05_CHUKWUDI027,9237.497
FDC22_CHUKWUDI018,6799.746
FDA03_CHUKWUDI035,6390.512
FDX31_CHUKWUDI019,1708.6725
NCC19_CHUKWUDI035,7433.6655
NCZ54_CHUKWUDI010,1219.8857
NCQ54_CHUKWUDI035,6532.887
FDN01_CHUKWUDI027,11768.716
FDP21_CHUKWUDI017,7500.1836
FDH10_CHUKWUDI035,7483.33
FDX25_CHUKWUDI017,7739.665
FDR23_CHUKWUDI019,1217.4695
FDQ58_CHUKWUDI045,6207.2446
FDX50_CHUKWUDI046,4278.0996
FDM15_CHUKWUDI027,9022.561
FDZ59_CHUKWUDI018,6256.945
FDP34_CHUKWUDI035,6390.512
NCZ30_CHUKWUDI049,4791.694
FDS27_CHUKWUDI035,7483.33
FDA46_CHUKWUDI045,7548.5947
FDS57_CHUKWUDI019,1320.984
NCX06_CHUKWUDI027,11350.213
FDG02_CHUKWUDI017,7500.1836
FDW52_CHUKWUDI017,6523.3726
FDI21_CHUKWUDI010,543.5766
NCH07_CHUKWUDI049,6366.734
FDL28_CHUKWUDI035,8936.3125
FDT60_CHUKWUDI017,5330.2085
NCR41_CHUKWUDI046,4112.7476
FDP24_CHUKWUDI046,5195.534
FDZ15_CHUKWUDI049,4858.212
FDQ25_CHUKWUDI049,7156.519
NCI43_CHUKWUDI013,2564.2598
NCK29_CHUKWUDI013,4965.7866
FDX19_CHUKWUDI045,9593.692
NCT17_CHUKWUDI045,8192.555
DRA59_CHUKWUDI049,7333.5073
FDN28_CHUKWUDI046,4046.2295
FDS43_CHUKWUDI035,7548.5947
FDE16_CHUKWUDI027,13771.499
FDW40_CHUKWUDI018,5722.1934
DRD25_CHUKWUDI010,1096.86
FDA56_CHUKWUDI046,4976.004
FDP07_CHUKWUDI045,7483.33
FDW50_CHUKWUDI035,6473.0015
FDI58_CHUKWUDI046,3731.7954
DRF48_CHUKWUDI045,7373.2563
FDJ26_CHUKWUDI027,14167.051
FDS14_CHUKWUDI013,6128.5513
FDB37_CHUKWUDI027,15333.045
FDM40_CHUKWUDI046,5496.2603
FDD26_CHUKWUDI035,7500.1836
FDD03_CHUKWUDI017,9593.692
NCA05_CHUKWUDI049,6274.73
FDS48_CHUKWUDI046,6352.0063
FDU51_CHUKWUDI045,7610.35
NCB06_CHUKWUDI013,6384.7944
FDS20_CHUKWUDI045,7383.46
FDS27_CHUKWUDI019,1336.6407
FDT26_CHUKWUDI049,4971.7393
FDF44_CHUKWUDI035,5239.522
FDD26_CHUKWUDI019,1363.764
DRG37_CHUKWUDI018,5782.079
FDL14_CHUKWUDI049,6061.492
NCO54_CHUKWUDI013,2712.1387
NCJ05_CHUKWUDI017,6321.112
FDW31_CHUKWUDI017,7483.33
FDU23_CHUKWUDI018,5933.9688
NCN43_CHUKWUDI013,5032.3047
DRG23_CHUKWUDI013,6134.66
FDC11_CHUKWUDI013,3701.8936
FDA04_CHUKWUDI027,15031.867
DRA12_CHUKWUDI013,5446.558
FDC56_CHUKWUDI018,4620.4746
DRI59_CHUKWUDI017,8487.189
FDA22_CHUKWUDI035,6845.8794
FDA21_CHUKWUDI046,7519.6045
FDA32_CHUKWUDI019,1359.6815
FDA10_CHUKWUDI049,5178.1436
NCK19_CHUKWUDI046,7454.34
FDA47_CHUKWUDI045,6920.3975
NCE43_CHUKWUDI010,1285.0206
NCL31_CHUKWUDI035,5458.7324
FDN39_CHUKWUDI017,6473.0015
FDB40_CHUKWUDI049,6284.2446
FDW50_CHUKWUDI045,6473.0015
FDR12_CHUKWUDI018,6635.9155
FDA02_CHUKWUDI027,8568.928
FDD04_CHUKWUDI017,5638.778
NCG07_CHUKWUDI019,1298.78
NCD07_CHUKWUDI049,4536.7334
FDZ33_CHUKWUDI027,8880.113
DRA24_CHUKWUDI035,6463.487
NCE06_CHUKWUDI018,5950.161
DRN11_CHUKWUDI017,5419.2476
FDV28_CHUKWUDI013,2564.2598
DRJ47_CHUKWUDI046,7510.09
FDT37_CHUKWUDI017,10913.892
FDF17_CHUKWUDI049,7201.7246
FDB27_CHUKWUDI049,7393.9165
FDR28_CHUKWUDI035,6523.3726
FDQ44_CHUKWUDI018,4660.946
NCK19_CHUKWUDI045,7483.33
FDN38_CHUKWUDI045,9769.252
FDZ58_CHUKWUDI017,5167.861
FDI33_CHUKWUDI046,3798.3135
FDR37_CHUKWUDI045,7431.871
NCD54_CHUKWUDI013,6311.819
FDE16_CHUKWUDI049,8037.875
FDE20_CHUKWUDI017,6532.887
FDT55_CHUKWUDI027,9424.494
NCQ30_CHUKWUDI017,5044.479
FDA32_CHUKWUDI049,8534.545
FDZ51_CHUKWUDI013,3774.6658
FDS23_CHUKWUDI049,5133.2544
NCH18_CHUKWUDI035,8769.324
FDV20_CHUKWUDI017,5479.453
FDB58_CHUKWUDI027,9641.746
FDU13_CHUKWUDI049,6061.492
FDW07_CHUKWUDI049,3424.7422
FDR57_CHUKWUDI035,6207.2446
NCL54_CHUKWUDI017,7054.1343
FDQ07_CHUKWUDI027,15176.537
FDP07_CHUKWUDI018,6734.4663
FDN12_CHUKWUDI017,4895.5225
FDQ12_CHUKWUDI045,8926.672
NCZ29_CHUKWUDI010,1029.1299
FDO31_CHUKWUDI013,3135.8608
FDS45_CHUKWUDI013,3996.527
FDA34_CHUKWUDI018,6410.308
FDJ38_CHUKWUDI046,7471.1934
FDS52_CHUKWUDI046,3824.3682
FDP21_CHUKWUDI019,1401.9054
FDY08_CHUKWUDI045,5419.2476
FDN60_CHUKWUDI035,6463.487
DRB48_CHUKWUDI010,155.82019
FDB03_CHUKWUDI035,9330.819
FDI22_CHUKWUDI035,8640.814
DRD49_CHUKWUDI045,8859.178
FDQ10_CHUKWUDI045,7114.02
NCV06_CHUKWUDI035,7548.5947
FDJ10_CHUKWUDI035,5458.7324
FDK26_CHUKWUDI035,7433.6655
FDE10_CHUKWUDI010,1135.0013
FDL38_CHUKWUDI010,615.7287
FDA31_CHUKWUDI035,6930.7524
