Product_Supermarket_Identifier,Product_Supermarket_Sales
FDW50_CHUKWUDI018,5886.934912803458
NCT06_CHUKWUDI019,1472.9232473672146
NCM55_CHUKWUDI049,7831.229891546229
FDD26_CHUKWUDI046,7857.894488911715
FDB56_CHUKWUDI035,8076.295893400245
NCC07_CHUKWUDI049,4447.129657262893
NCP54_CHUKWUDI049,5328.559175835533
FDX22_CHUKWUDI045,8377.751647167686
FDO52_CHUKWUDI018,6466.942534879716
NCH43_CHUKWUDI045,8106.738580871335
FDP27_CHUKWUDI018,6689.205595189735
NCT17_CHUKWUDI017,8056.09458955389
FDV39_CHUKWUDI018,6764.140699979968
NCO53_CHUKWUDI049,7688.856667331107
FDV46_CHUKWUDI046,5880.824438013081
FDQ25_CHUKWUDI010,1460.6699362211402
NCW53_CHUKWUDI027,13084.995833161956
FDX43_CHUKWUDI045,6211.4113373780565
FDR48_CHUKWUDI017,6188.985886475372
FDE17_CHUKWUDI049,6439.7406860146975
FDP34_CHUKWUDI018,6450.011815046768
FDD33_CHUKWUDI045,9560.08547322042
FDM28_CHUKWUDI046,7587.0870007521025
FDC22_CHUKWUDI046,8223.980338110316
FDL51_CHUKWUDI045,8615.526236899314
NCG42_CHUKWUDI049,5736.086821940941
FDY31_CHUKWUDI017,5698.875553760768
FDZ38_CHUKWUDI046,6839.041554853438
FDK22_CHUKWUDI027,14475.155020892049
FDI45_CHUKWUDI018,6613.135595376069
FDX27_CHUKWUDI049,4110.021102599786
DRE49_CHUKWUDI010,1443.3970007535554
FDN60_CHUKWUDI017,6883.761418230463
FDR16_CHUKWUDI018,7741.729206752938
DRJ35_CHUKWUDI013,2702.0037082546337
FDG53_CHUKWUDI017,5801.605025304609
FDY24_CHUKWUDI013,2684.0348276911304
NCP43_CHUKWUDI019,1477.6480385971245
FDQ40_CHUKWUDI046,7453.86508680589
FDA51_CHUKWUDI013,3707.6038540311397
FDK43_CHUKWUDI013,4800.478846339877
FDL21_CHUKWUDI013,2711.4766183405495
FDB53_CHUKWUDI027,9002.967561127956
FDG05_CHUKWUDI027,9248.275962277263
FDX48_CHUKWUDI010,1269.096637461882
FDE35_CHUKWUDI010,566.887591541983
FDU04_CHUKWUDI049,4864.231832042149
FDY39_CHUKWUDI018,6882.265761312175
DRM35_CHUKWUDI027,12032.182584669004
FDW34_CHUKWUDI035,9396.50974230008
FDK02_CHUKWUDI018,4299.04185791272
FDW01_CHUKWUDI019,1089.5031187961276
NCC18_CHUKWUDI010,1356.8471570204274
FDS43_CHUKWUDI027,12614.506728633587
FDZ45_CHUKWUDI018,7842.389641571044
DRD37_CHUKWUDI010,535.5053792322287
FDJ02_CHUKWUDI035,6240.2651671896
FDE24_CHUKWUDI035,5874.667417056147
FDC26_CHUKWUDI018,3847.3648022016228
FDT14_CHUKWUDI013,4179.480306611806
FDL33_CHUKWUDI035,7845.04058725329
NCD18_CHUKWUDI035,10060.651480020118
FDF20_CHUKWUDI045,7683.203845553856
DRJ01_CHUKWUDI010,1404.3007238145237
DRF03_CHUKWUDI013,2437.2843233681433
FDX47_CHUKWUDI019,1296.2269235211988
FDS32_CHUKWUDI045,5867.739113521461
FDG58_CHUKWUDI017,6434.171814019281
FDI22_CHUKWUDI019,1494.4707981760776
FDQ23_CHUKWUDI013,3234.1749512471524
FDI44_CHUKWUDI013,3257.0540232891058
FDA37_CHUKWUDI018,4495.698504221547
FDY15_CHUKWUDI045,6134.491136636926
FDK33_CHUKWUDI045,8602.119280890794
NCO17_CHUKWUDI046,4791.560872071696
DRJ37_CHUKWUDI027,9465.241413516225
FDP45_CHUKWUDI017,9507.446726633
DRB24_CHUKWUDI035,6556.566943021383
FDR08_CHUKWUDI049,4472.280696562648
FDG60_CHUKWUDI035,10502.00554897276
FDS12_CHUKWUDI018,4701.645538306575
FDT01_CHUKWUDI049,8832.93650447641
FDU46_CHUKWUDI010,543.6083920926985
FDX19_CHUKWUDI035,9998.076755756254
FDX35_CHUKWUDI019,1797.2972478685324
FDS13_CHUKWUDI017,9235.088286335602
FDW57_CHUKWUDI045,7787.303462559721
DRF23_CHUKWUDI027,11611.844579067125
FDP48_CHUKWUDI046,7544.536632567185
FDH35_CHUKWUDI010,1361.3611223713115
FDK38_CHUKWUDI018,5628.5793827126645
FDZ01_CHUKWUDI046,4214.368478660305
NCO26_CHUKWUDI013,4337.66608188779
FDF52_CHUKWUDI019,1361.9650196039856
FDI57_CHUKWUDI027,13308.054738508094
FDK25_CHUKWUDI035,6838.254129727147
FDV38_CHUKWUDI010,357.3325450741422
FDX33_CHUKWUDI017,6837.462954627833
FDD38_CHUKWUDI046,4348.660146700215
FDY19_CHUKWUDI049,5086.88726524427
FDS20_CHUKWUDI017,7322.175302945827
FDR21_CHUKWUDI027,12200.537259236515
FDR44_CHUKWUDI035,5628.131957455601
FDQ57_CHUKWUDI019,1217.5251837088472
FDF47_CHUKWUDI017,9169.590748973354
NCL55_CHUKWUDI035,10585.96316913649
FDS33_CHUKWUDI013,3295.1669742491563
FDR44_CHUKWUDI010,1149.8813523795834
FDK20_CHUKWUDI049,5400.531426820427
DRA12_CHUKWUDI017,5560.8888020679815
NCV54_CHUKWUDI046,5056.371922059096
NCJ42_CHUKWUDI046,4301.450666227903
FDG35_CHUKWUDI018,6628.160884585565
FDB45_CHUKWUDI018,4154.147654411656
DRK11_CHUKWUDI019,1053.6642413736745
FDV51_CHUKWUDI013,6317.638371011139
NCG54_CHUKWUDI027,10932.80431603935
FDQ33_CHUKWUDI035,6497.941383570302
FDJ44_CHUKWUDI045,7170.141307477791
NCP05_CHUKWUDI017,6604.038696166445
FDZ52_CHUKWUDI018,3818.066986366508
NCA18_CHUKWUDI010,741.6425059061967
FDO40_CHUKWUDI017,5941.959240572231
DRK59_CHUKWUDI027,15236.651084683117
FDL39_CHUKWUDI018,6613.138572538415
NCI42_CHUKWUDI027,14490.044953987026
FDO12_CHUKWUDI035,8434.972860832808
FDO57_CHUKWUDI018,6287.20542355648
FDQ32_CHUKWUDI049,5487.100264951145
FDE08_CHUKWUDI027,9794.838950297857
NCL54_CHUKWUDI045,7178.085634591472
FDD23_CHUKWUDI049,7845.650532828756
NCS29_CHUKWUDI017,9376.86581540805
FDV39_CHUKWUDI035,7827.961015301766
FDV57_CHUKWUDI027,12015.214526783651
FDF56_CHUKWUDI045,7836.829083592807
FDS43_CHUKWUDI017,7506.983625728976
NCT54_CHUKWUDI049,4164.046036029649
FDX15_CHUKWUDI027,10082.237175336233
FDR47_CHUKWUDI018,6738.203918743003
FDA07_CHUKWUDI049,5314.112294276555
NCP06_CHUKWUDI049,6481.962342522383
FDJ10_CHUKWUDI049,6126.941702467319
FDC52_CHUKWUDI045,6192.113040575422
DRH03_CHUKWUDI010,508.2752730661241
FDE46_CHUKWUDI046,6335.6031373960695
FDF10_CHUKWUDI018,6085.047561024984
NCL31_CHUKWUDI046,5832.04113375274
DRK13_CHUKWUDI049,8255.185222171009
FDA15_CHUKWUDI045,9343.07926373955
FDU36_CHUKWUDI046,4017.6232145661384
FDH44_CHUKWUDI010,1159.4797485873178
FDN34_CHUKWUDI035,7356.343577325917
FDW55_CHUKWUDI027,15754.908661062535
FDO28_CHUKWUDI019,829.2681612976776
FDS55_CHUKWUDI049,6086.26218564424
NCC18_CHUKWUDI035,7363.197558792332
NCM06_CHUKWUDI017,6366.260657307701
FDE16_CHUKWUDI017,8103.913081108269
FDP24_CHUKWUDI049,5254.546268636902
FDS48_CHUKWUDI013,5854.898382966656
FDG32_CHUKWUDI045,8935.055490045761
FDX27_CHUKWUDI013,3154.9325790661105
NCH30_CHUKWUDI049,5016.378528829346
DRF01_CHUKWUDI027,9592.862503524875
FDT14_CHUKWUDI046,4988.93589063239
NCU05_CHUKWUDI010,593.824273672064
FDI10_CHUKWUDI049,7565.678968602114
FDU23_CHUKWUDI045,6365.718673866615
DRF49_CHUKWUDI019,1293.7814405881163
DRE25_CHUKWUDI049,4359.815818493049
FDA07_CHUKWUDI010,823.0623740905039
NCO42_CHUKWUDI017,6057.129449190691
FDJ04_CHUKWUDI049,4887.709860070679
FDV51_CHUKWUDI018,6279.263369633254
FDU19_CHUKWUDI027,10806.144475348316
FDH56_CHUKWUDI049,4923.641498436889
DRM23_CHUKWUDI035,7662.338943787689
NCM41_CHUKWUDI013,3527.9021167479304
FDR48_CHUKWUDI049,6348.378202963671
FDY03_CHUKWUDI019,985.9125641157016
FDE09_CHUKWUDI049,4476.6280693959125
FDV60_CHUKWUDI049,8644.623066451588
FDQ37_CHUKWUDI035,8085.890243487809
FDA28_CHUKWUDI010,813.6822421217303
FDY01_CHUKWUDI049,4776.506781831102
FDA14_CHUKWUDI019,1105.1570448649336
FDT34_CHUKWUDI046,4360.117629207724
FDS16_CHUKWUDI018,5464.676633789204
FDH17_CHUKWUDI049,4105.50493446829
FDY09_CHUKWUDI019,1332.016218403638
NCY30_CHUKWUDI045,7515.661517110796
FDW19_CHUKWUDI049,4434.634418009473
FDH41_CHUKWUDI019,1794.5972802629412
DRL11_CHUKWUDI045,6479.530836489752
FDN38_CHUKWUDI035,10220.679840490167
FDC57_CHUKWUDI018,7295.940336812001
FDH38_CHUKWUDI046,4636.717918120572
FDA34_CHUKWUDI049,7044.181755363814
FDA35_CHUKWUDI017,5316.400593450278
FDL33_CHUKWUDI045,7667.751997742359
FDN01_CHUKWUDI019,1298.727350232387
FDW43_CHUKWUDI017,9481.02830145377
NCM26_CHUKWUDI017,6649.848175269416
FDU07_CHUKWUDI045,6032.357348698824
FDE36_CHUKWUDI035,7014.746287502444
FDL26_CHUKWUDI017,6294.451152760173
FDU38_CHUKWUDI017,7543.52543484354
FDL24_CHUKWUDI027,11096.46514464334
FDY55_CHUKWUDI027,17797.503407354438
FDZ21_CHUKWUDI049,4364.225698927911
FDT24_CHUKWUDI013,2754.0855949526594
FDO32_CHUKWUDI013,2653.749890818386
DRC12_CHUKWUDI035,8076.267236185011
FDL10_CHUKWUDI049,4257.224858278008
NCB43_CHUKWUDI017,7685.017046855509
FDS46_CHUKWUDI049,5485.644551474151
FDN32_CHUKWUDI035,8109.988617991928
DRI59_CHUKWUDI027,14625.392789181202
FDP11_CHUKWUDI017,8944.279931681727
FDQ52_CHUKWUDI035,10801.38585058543
FDK26_CHUKWUDI045,7418.378618641679
FDQ27_CHUKWUDI049,4264.8368425028675
FDP24_CHUKWUDI017,5192.328557145312
FDB29_CHUKWUDI049,4618.7010672839915
NCM05_CHUKWUDI019,1862.2586406703513
NCA05_CHUKWUDI013,6114.463666740205
NCJ06_CHUKWUDI013,4844.912261828125
FDZ33_CHUKWUDI019,1120.5887083900798
FDQ34_CHUKWUDI046,4405.449566343929
FDK20_CHUKWUDI018,4699.976981050622
FDV26_CHUKWUDI018,6968.526385874529
DRK11_CHUKWUDI035,6151.17838248449
FDQ37_CHUKWUDI027,12631.126770923533
FDU15_CHUKWUDI013,2658.402538282501
DRM23_CHUKWUDI010,2029.3436929547424
FDL44_CHUKWUDI027,10190.768221293441
FDS04_CHUKWUDI010,1047.266454583203
FDF14_CHUKWUDI035,6026.525439767335
FDS15_CHUKWUDI046,4245.910605581161
NCB42_CHUKWUDI017,5088.548665498585
FDV07_CHUKWUDI049,4345.66443197757
FDP51_CHUKWUDI019,965.524476949201
FDP23_CHUKWUDI027,14012.173122143635
FDJ15_CHUKWUDI046,7662.02565667022
FDO36_CHUKWUDI027,11474.750162975923
FDQ10_CHUKWUDI049,7332.071103222588
FDK32_CHUKWUDI049,6556.895914971438
FDC03_CHUKWUDI049,7977.719606162158
FDT01_CHUKWUDI017,8719.157789052926
FDV45_CHUKWUDI018,6920.2382610324885
FDT58_CHUKWUDI017,6757.021235856515
NCT29_CHUKWUDI019,886.1643794087868
NCG07_CHUKWUDI027,13269.753062976859
FDL22_CHUKWUDI013,3465.028913697421
NCX05_CHUKWUDI019,973.564482826223
FDL51_CHUKWUDI018,7610.394567836135
NCS53_CHUKWUDI019,1006.8274635929583
NCQ43_CHUKWUDI049,4440.232382522811
NCS29_CHUKWUDI019,1862.2586406703513
DRJ24_CHUKWUDI017,7717.65734281255
FDU48_CHUKWUDI017,5528.229365089642
FDX11_CHUKWUDI045,7902.039357114879
DRL01_CHUKWUDI017,9528.695472959535
DRH25_CHUKWUDI010,556.719053028939
DRM59_CHUKWUDI019,1133.0184487317092
NCS42_CHUKWUDI046,3949.9467174069046
FDY31_CHUKWUDI018,5701.898384776988
FDI14_CHUKWUDI049,5898.94097456514
NCP30_CHUKWUDI013,2787.0108522118935
FDO34_CHUKWUDI017,6941.00387142395
FDS12_CHUKWUDI019,1230.5898768890638
NCC18_CHUKWUDI049,7338.357025530321
FDH12_CHUKWUDI049,4209.710368121436
DRH13_CHUKWUDI018,3887.120885816208
FDV57_CHUKWUDI049,8071.088854359163
NCP05_CHUKWUDI010,1331.447853081716
FDW26_CHUKWUDI049,9183.545492802024
FDV57_CHUKWUDI046,8065.4517219483305
NCB54_CHUKWUDI013,4785.840348543241
DRD25_CHUKWUDI019,1289.6451498335718
FDX32_CHUKWUDI018,5636.90543646696
NCE55_CHUKWUDI017,7143.114054526867
DRI47_CHUKWUDI018,5187.91664290652
FDR47_CHUKWUDI049,7843.18249146436
DRJ01_CHUKWUDI018,6081.33479884903
FDG08_CHUKWUDI045,7073.34225485983
FDO46_CHUKWUDI017,7766.650320546078
FDL44_CHUKWUDI045,6667.811845391008
NCB55_CHUKWUDI013,2909.119199066004
NCW42_CHUKWUDI027,15071.39046888042
FDJ52_CHUKWUDI017,6288.365291925775
NCA41_CHUKWUDI046,8474.275413479132
FDI52_CHUKWUDI049,5227.919862051272
NCB43_CHUKWUDI035,8076.057619675275
FDY31_CHUKWUDI049,6121.871230825056
FDF22_CHUKWUDI018,7630.935737881453
FDU14_CHUKWUDI045,9635.812105402514
FDA32_CHUKWUDI017,8636.19084680831
FDD50_CHUKWUDI035,7045.357360067379
FDR36_CHUKWUDI013,2498.2431168705634
FDT26_CHUKWUDI046,4920.482571785678
FDZ03_CHUKWUDI046,7859.9488791780095
FDG16_CHUKWUDI049,8760.926221375274
NCA05_CHUKWUDI019,1104.4482473008347
FDY27_CHUKWUDI046,7187.296142841908
FDZ03_CHUKWUDI049,8010.419090592732
FDS15_CHUKWUDI049,4362.743576248449
FDN21_CHUKWUDI035,7054.95312697809
DRH37_CHUKWUDI049,6882.694310132564
FDV35_CHUKWUDI049,6738.93842001923
DRF25_CHUKWUDI013,2502.6177454006697
FDG20_CHUKWUDI046,8015.638914604143
FDV46_CHUKWUDI049,6269.988871625834
FDA07_CHUKWUDI013,4685.574018879393
FDD46_CHUKWUDI045,6279.803537772671
FDX23_CHUKWUDI013,3279.6737277071447
FDB35_CHUKWUDI013,3236.332965171781
FDA02_CHUKWUDI018,5539.090532518086
FDI34_CHUKWUDI045,9526.910825232184
NCI06_CHUKWUDI049,7759.815797517978
FDO13_CHUKWUDI045,6210.448793225103
FDO24_CHUKWUDI045,6531.833611625847
FDL14_CHUKWUDI035,6545.895945939364
FDG16_CHUKWUDI045,8759.12365960173
FDM12_CHUKWUDI035,8501.31909210055
FDC03_CHUKWUDI035,7949.1172052759175
FDM15_CHUKWUDI045,6278.083075315677
FDN04_CHUKWUDI035,7787.899596117456
NCR53_CHUKWUDI019,1637.8020536281401
FDW11_CHUKWUDI013,2605.5539846682054
FDK08_CHUKWUDI013,3574.7570729754893
NCR30_CHUKWUDI013,2990.919997194267
FDA19_CHUKWUDI010,932.5434293164535
NCU29_CHUKWUDI046,5886.150358005704
FDX01_CHUKWUDI049,4722.937415653091
FDF35_CHUKWUDI013,3633.399656373643
FDN04_CHUKWUDI017,7701.541122013827
FDV01_CHUKWUDI019,1109.2442134832008
FDA56_CHUKWUDI013,4507.02236886358
FDW27_CHUKWUDI019,1142.4320928518018
NCK29_CHUKWUDI017,5105.586835989971
FDL48_CHUKWUDI013,2598.007205173019
FDX31_CHUKWUDI017,9737.765938208511
FDV04_CHUKWUDI049,6177.073286528327
FDO34_CHUKWUDI045,7049.533119633055
FDS34_CHUKWUDI017,4909.536459717848
FDL40_CHUKWUDI010,621.5028188058905
DRA24_CHUKWUDI010,1454.580520896282
FDM25_CHUKWUDI010,1325.951682920183
FDN08_CHUKWUDI018,4227.7113214257915
FDD05_CHUKWUDI049,5283.403072305631
FDL02_CHUKWUDI046,4218.01549913324
FDX07_CHUKWUDI027,12262.85262700251
DRJ01_CHUKWUDI045,6315.053599895828
FDD21_CHUKWUDI017,4980.962374056149
FDT57_CHUKWUDI035,10284.968466585453
FDD53_CHUKWUDI010,383.5801886417348
FDZ10_CHUKWUDI019,1112.8487508425887
FDI26_CHUKWUDI018,6646.328948104085
FDE34_CHUKWUDI046,7920.9453764959935
FDV48_CHUKWUDI010,436.0367776016501
FDT15_CHUKWUDI046,7882.5947092038095
FDQ39_CHUKWUDI049,7873.819461263283
NCF43_CHUKWUDI049,5926.8593954538665
FDF40_CHUKWUDI035,10280.984761450436
FDL20_CHUKWUDI019,891.2868474757506
FDW46_CHUKWUDI013,2748.036781545864
FDQ24_CHUKWUDI019,2275.3967242678355
FDR34_CHUKWUDI045,9608.083227660976
NCF31_CHUKWUDI045,6127.8420210672
FDQ58_CHUKWUDI035,6283.263144718019
FDT49_CHUKWUDI018,3859.8534225589865
DRG13_CHUKWUDI013,6496.213263721713
NCG55_CHUKWUDI013,4318.246446551994
FDW12_CHUKWUDI013,5527.009889412881
FDY15_CHUKWUDI035,6616.79518158394
FDY39_CHUKWUDI019,1502.5483818782295
FDV51_CHUKWUDI027,10230.105797426086
FDT40_CHUKWUDI013,4749.617930174858
FDV09_CHUKWUDI035,6396.836903820366
FDO03_CHUKWUDI045,9389.743558333032
FDG45_CHUKWUDI045,8237.535703720423
DRF13_CHUKWUDI046,5902.921197184662
FDZ21_CHUKWUDI010,659.0081573693569
FDB56_CHUKWUDI049,8297.898352249842
NCK42_CHUKWUDI027,14672.247105929493
NCL19_CHUKWUDI013,5819.808941995009
NCZ06_CHUKWUDI019,1852.0077021086618
NCS30_CHUKWUDI010,1195.8100208254018
FDG32_CHUKWUDI019,1718.0553806801518
DRM23_CHUKWUDI017,7606.349495134558
FDM14_CHUKWUDI046,4273.511950012377
FDP09_CHUKWUDI049,8499.927205316773
FDC50_CHUKWUDI046,4058.992352385957
FDP01_CHUKWUDI035,6486.329216314313
DRF01_CHUKWUDI013,5740.78666791869
FDU40_CHUKWUDI045,7598.8013688658575
FDI21_CHUKWUDI013,2822.1217337888615
FDY31_CHUKWUDI035,6007.796494136565
NCM54_CHUKWUDI013,4870.12150650467
FDR52_CHUKWUDI019,1575.4012989213315
FDZ31_CHUKWUDI027,12867.233785863864
FDM24_CHUKWUDI045,6051.98783555501
NCR50_CHUKWUDI046,6419.536370880736
NCU18_CHUKWUDI018,5201.852221327125
FDK22_CHUKWUDI035,8944.07091149239
DRB25_CHUKWUDI010,743.2573873537194
FDL13_CHUKWUDI019,1967.3599675581872
FDS02_CHUKWUDI019,1595.0243361448784
FDR25_CHUKWUDI017,10504.96198525122
NCQ29_CHUKWUDI019,1770.74722974631
FDE35_CHUKWUDI013,2775.4512483488547
FDL02_CHUKWUDI049,4353.337893150433
FDA44_CHUKWUDI013,2763.556691600752
FDR27_CHUKWUDI018,5468.50262665363
NCB30_CHUKWUDI045,7926.846177902169
FDF16_CHUKWUDI013,5457.190036886469
FDF11_CHUKWUDI045,9519.546718748712
NCW42_CHUKWUDI017,9778.071670634017
FDE05_CHUKWUDI013,5510.731153547981
FDG09_CHUKWUDI018,7240.420459836699
FDY33_CHUKWUDI049,7052.36934089765
FDR46_CHUKWUDI046,6335.757089386236
FDZ12_CHUKWUDI010,1088.3510426085822
FDB22_CHUKWUDI010,1315.97232606357
FDH19_CHUKWUDI019,1441.221516295558
FDW45_CHUKWUDI049,6309.550660103794
DRM37_CHUKWUDI018,7815.372208826263
FDV37_CHUKWUDI049,8119.207430352282
FDH57_CHUKWUDI035,5661.249517713432
FDO24_CHUKWUDI027,9383.0386707339
FDF35_CHUKWUDI049,4322.869535523273
NCL30_CHUKWUDI046,5669.936657713422
FDF12_CHUKWUDI017,6236.681142135023
NCT17_CHUKWUDI046,7917.087734615237
FDU27_CHUKWUDI010,476.21087212968996
FDD39_CHUKWUDI019,1742.6004576331297
FDW57_CHUKWUDI049,8262.081136762516
NCN14_CHUKWUDI019,1388.1959339799741
FDX57_CHUKWUDI010,659.0653963918403
FDK33_CHUKWUDI018,7681.461243848226
DRF36_CHUKWUDI049,7752.142543602022
FDF12_CHUKWUDI018,5350.3536570430915
NCO29_CHUKWUDI018,6317.340772268282
NCN05_CHUKWUDI035,7486.599660759139
NCU06_CHUKWUDI019,1722.2068004966104
FDF52_CHUKWUDI017,7401.815034851859
FDA08_CHUKWUDI045,6606.845621598851
FDA51_CHUKWUDI046,4203.976828748753
FDZ26_CHUKWUDI017,9487.941259658279
FDX43_CHUKWUDI017,6322.092337222719
FDD40_CHUKWUDI045,7873.431559636994
FDP21_CHUKWUDI027,12483.124038248488
FDG35_CHUKWUDI019,1336.5201025704382
NCE43_CHUKWUDI017,7097.013514893939
DRO47_CHUKWUDI010,819.8741804260999
FDJ46_CHUKWUDI018,6678.75507205907
DRM37_CHUKWUDI035,8511.322134669885
FDJ55_CHUKWUDI049,9691.871881125768
FDU48_CHUKWUDI035,5690.403120115267
FDR43_CHUKWUDI010,373.41430319865503
FDO25_CHUKWUDI018,7732.981366654501
FDQ39_CHUKWUDI035,7991.378737568336
NCT53_CHUKWUDI019,1301.1893663116152
DRK23_CHUKWUDI027,16013.0467854695
FDJ52_CHUKWUDI035,6338.879350222291
FDH44_CHUKWUDI046,6109.942272078497
FDA08_CHUKWUDI046,6715.218937745579
NCP54_CHUKWUDI018,4565.865117256478
FDA36_CHUKWUDI045,7804.422966076247
FDH26_CHUKWUDI045,5981.998400455056
NCY18_CHUKWUDI027,12277.193707549846
FDD47_CHUKWUDI010,1543.7740536052306
NCO26_CHUKWUDI049,4803.794322379081
DRF27_CHUKWUDI035,6205.833999327396
FDJ21_CHUKWUDI013,5916.926903442419
FDZ44_CHUKWUDI019,995.759207834134
FDX26_CHUKWUDI045,7371.448975125174
NCX42_CHUKWUDI035,6484.259884947934
NCM29_CHUKWUDI045,5492.229409773831
FDD14_CHUKWUDI049,7633.051540026939
NCS18_CHUKWUDI046,4436.5273636825395
FDZ12_CHUKWUDI019,1140.0149957438507
FDR28_CHUKWUDI049,6758.049536718966
FDO58_CHUKWUDI013,6302.311306998489
NCS30_CHUKWUDI046,5369.095859309806
FDI45_CHUKWUDI049,7433.354099220356
NCA17_CHUKWUDI045,6721.937418606111
DRD37_CHUKWUDI013,2508.753362928616
FDR03_CHUKWUDI017,8887.054360442273
FDU19_CHUKWUDI049,7309.168818738621
FDQ09_CHUKWUDI013,4401.919223767303
FDM28_CHUKWUDI019,1349.9097344871543
DRQ35_CHUKWUDI017,5137.827146068424
FDF11_CHUKWUDI035,10165.165396427674
FDH57_CHUKWUDI017,5612.116313736504
NCN06_CHUKWUDI013,6178.024657052858
FDZ03_CHUKWUDI018,7033.302369139145
FDZ51_CHUKWUDI010,612.6378726569619
FDG35_CHUKWUDI046,7122.125680067338
DRL11_CHUKWUDI049,6480.609864272695
DRZ24_CHUKWUDI046,4947.289569420229
NCZ54_CHUKWUDI046,6879.057492062176
FDK55_CHUKWUDI013,3269.0942926452763
FDU27_CHUKWUDI013,2956.6252503942233
NCZ06_CHUKWUDI017,10187.699686278756
FDX31_CHUKWUDI045,9716.60878707063
FDG53_CHUKWUDI010,1059.5168552107334
FDC47_CHUKWUDI019,1595.8766496054677
FDN39_CHUKWUDI027,10114.697292743138
FDY25_CHUKWUDI046,7610.525453853303
FDA35_CHUKWUDI046,4976.1911874441885
FDT34_CHUKWUDI018,4076.6008984529253
FDY03_CHUKWUDI046,4637.804507116054
FDG50_CHUKWUDI013,2877.7637106514467
FDA14_CHUKWUDI046,6087.295694928188
FDX08_CHUKWUDI049,7806.460049745916
NCN06_CHUKWUDI035,6939.213923700801
NCJ54_CHUKWUDI035,9549.903101366024
FDX51_CHUKWUDI045,7794.715380609304
FDL14_CHUKWUDI010,1063.9587423572366
FDT21_CHUKWUDI045,8314.055336284748
FDL43_CHUKWUDI013,2849.5165710594506
FDT28_CHUKWUDI017,6090.304262991756
FDX60_CHUKWUDI013,2817.784476285624
NCX18_CHUKWUDI018,6911.767857016741
FDB22_CHUKWUDI027,10106.224913999798
FDE45_CHUKWUDI046,7699.321286794206
FDU50_CHUKWUDI017,4629.906163142147
DRF36_CHUKWUDI046,7694.744395180588
DRN35_CHUKWUDI013,2535.751136360162
FDS46_CHUKWUDI019,1049.553328762533
FDG17_CHUKWUDI017,8469.11992719849
FDL57_CHUKWUDI045,10013.984984556202
FDR46_CHUKWUDI027,9988.294603100276
NCK54_CHUKWUDI017,4738.047247609136
FDJ26_CHUKWUDI045,8854.070296129481
FDW01_CHUKWUDI027,9404.307423576622
NCK18_CHUKWUDI035,6845.078776403304
FDQ49_CHUKWUDI046,6742.032714356168
FDW49_CHUKWUDI035,7807.075672327317
NCO42_CHUKWUDI027,9954.515731842866
FDM10_CHUKWUDI045,8737.678676074254
NCC42_CHUKWUDI049,5973.145723720973
FDD50_CHUKWUDI049,7018.680893385246
FDL09_CHUKWUDI027,10345.716292438057
FDH35_CHUKWUDI049,6895.707692372602
FDE36_CHUKWUDI018,6737.449720904883
DRD12_CHUKWUDI013,3356.951979889897
FDT60_CHUKWUDI018,4407.440590875485
FDI02_CHUKWUDI018,4344.290465543424
FDA39_CHUKWUDI010,549.4779924621698
FDJ04_CHUKWUDI013,4480.313764081963
FDV19_CHUKWUDI018,6324.886099459182
NCP41_CHUKWUDI010,767.2068929534116
FDO24_CHUKWUDI010,1370.0410798547327
FDT11_CHUKWUDI046,8005.576153146158
NCS54_CHUKWUDI010,1534.1201355192106
NCN41_CHUKWUDI019,902.2247230445673
NCA30_CHUKWUDI046,7810.887226134017
FDQ49_CHUKWUDI017,6465.933189506847
FDV20_CHUKWUDI018,5205.601840494168
FDH57_CHUKWUDI010,911.943592491356
NCO05_CHUKWUDI013,3529.595893191556
DRA24_CHUKWUDI017,6870.287083939189
FDV44_CHUKWUDI046,7974.207669112938
DRI03_CHUKWUDI018,6518.087177043772
FDH21_CHUKWUDI019,1330.0827873732096
NCR17_CHUKWUDI017,4976.413384683241
FDU34_CHUKWUDI018,4895.880465559549
FDV12_CHUKWUDI013,3450.5557155100773
FDK09_CHUKWUDI027,15605.138213964856
FDV19_CHUKWUDI046,6904.290977305058
FDX56_CHUKWUDI019,1615.0722951445896
FDK26_CHUKWUDI019,1541.3151789624808
FDH58_CHUKWUDI018,4354.4793179326925
FDV20_CHUKWUDI049,5507.79558038451
FDW39_CHUKWUDI035,7847.022929893125
DRM59_CHUKWUDI017,5888.553599101955
FDT24_CHUKWUDI010,414.1341269921804
FDR09_CHUKWUDI035,10350.205933064357
FDI14_CHUKWUDI017,5424.0480881456915
FDS03_CHUKWUDI010,481.4223828609556
DRK13_CHUKWUDI027,13492.769603808243
FDQ14_CHUKWUDI049,5841.672641896416
FDU31_CHUKWUDI049,9050.58690880298
FDA28_CHUKWUDI035,5315.121847941349
NCQ06_CHUKWUDI017,10299.019076798264
FDQ58_CHUKWUDI046,6343.532896078182
FDR34_CHUKWUDI017,9783.25050494638
NCX29_CHUKWUDI019,967.142711956818
FDB27_CHUKWUDI045,7306.2235905390735
FDE05_CHUKWUDI046,5817.475593005251
FDA33_CHUKWUDI035,6177.2871630249265
FDE11_CHUKWUDI019,1354.7929418132107
FDL22_CHUKWUDI049,4326.105403235562
FDH17_CHUKWUDI013,3484.1182764859623
DRC25_CHUKWUDI010,803.2313362071436
NCE43_CHUKWUDI027,10372.372610937968
