Product_Supermarket_Identifier,Product_Supermarket_Sales
FDP24_CHUKWUDI049,5330.9814
FDS48_CHUKWUDI013,6060.306
FDG32_CHUKWUDI045,5873.101
FDX27_CHUKWUDI013,3738.3105
NCH30_CHUKWUDI049,4555.1978
DRF01_CHUKWUDI027,6296.7505
FDT14_CHUKWUDI046,4627.98
NCU05_CHUKWUDI010,571.7352
FDI10_CHUKWUDI049,7411.3193
FDU23_CHUKWUDI045,6615.3735
DRF49_CHUKWUDI019,787.50104
DRE25_CHUKWUDI049,3736.9192
FDA07_CHUKWUDI010,1001.9033
NCO42_CHUKWUDI017,6425.828
FDJ04_CHUKWUDI049,4555.1978
FDV51_CHUKWUDI018,8790.681
FDU19_CHUKWUDI027,5901.3994
FDH56_CHUKWUDI049,4462.216
DRM23_CHUKWUDI035,7326.2188
NCM41_CHUKWUDI013,3738.3105
FDR48_CHUKWUDI049,6206.9214
FDY03_CHUKWUDI019,787.50104
FDE09_CHUKWUDI049,4225.3066
FDV60_CHUKWUDI049,8782.819
FDQ37_CHUKWUDI035,7506.463
FDA28_CHUKWUDI010,791.69763
FDY01_CHUKWUDI049,4555.1978
FDA14_CHUKWUDI019,917.0843
FDT34_CHUKWUDI046,3585.9834
FDS16_CHUKWUDI018,9186.031
FDH17_CHUKWUDI049,3736.9192
FDY09_CHUKWUDI019,1089.379
NCY30_CHUKWUDI045,7435.6826
FDW19_CHUKWUDI049,3994.3337
FDH41_CHUKWUDI019,1386.365
DRL11_CHUKWUDI045,6206.9214
FDN38_CHUKWUDI035,10050.153
FDC57_CHUKWUDI018,11282.031
FDH38_CHUKWUDI046,4627.98
FDA34_CHUKWUDI049,7411.3193
FDA35_CHUKWUDI017,5438.9575
FDL33_CHUKWUDI045,7774.128
FDN01_CHUKWUDI019,1116.9545
FDW43_CHUKWUDI017,9473.3125
NCM26_CHUKWUDI017,6425.828
FDU07_CHUKWUDI045,6206.9214
FDE36_CHUKWUDI035,6355.1226
FDL26_CHUKWUDI017,6425.828
FDU38_CHUKWUDI017,7774.128
FDL24_CHUKWUDI027,5751.311
FDY55_CHUKWUDI027,10535.386
FDZ21_CHUKWUDI049,3736.9192
FDT24_CHUKWUDI013,2523.721
FDO32_CHUKWUDI013,1932.004
DRC12_CHUKWUDI035,7506.463
FDL10_CHUKWUDI049,3471.2322
NCB43_CHUKWUDI017,7817.18
FDS46_CHUKWUDI049,5283.4043
FDN32_CHUKWUDI035,7506.463
DRI59_CHUKWUDI027,4331.896
FDP11_CHUKWUDI017,8663.553
FDQ52_CHUKWUDI035,10668.434
FDK26_CHUKWUDI045,7681.146
FDQ27_CHUKWUDI049,3728.6467
FDP24_CHUKWUDI017,5502.311
FDB29_CHUKWUDI049,4555.1978
NCM05_CHUKWUDI019,1604.2178
NCA05_CHUKWUDI013,6060.306
NCJ06_CHUKWUDI013,4912.594
FDZ33_CHUKWUDI019,917.0843
FDQ34_CHUKWUDI046,3585.9834
FDK20_CHUKWUDI018,8922.08
FDV26_CHUKWUDI018,10935.218
DRK11_CHUKWUDI035,5969.8843
FDQ37_CHUKWUDI027,5385.893
FDU15_CHUKWUDI013,1692.7843
DRM23_CHUKWUDI010,1645.1498
FDL44_CHUKWUDI027,5901.3994
FDS04_CHUKWUDI010,1131.4866
FDF14_CHUKWUDI035,5969.8843
FDS15_CHUKWUDI046,3585.9834
NCB42_CHUKWUDI017,5283.4043
FDV07_CHUKWUDI049,4225.3066
FDP51_CHUKWUDI019,787.50104
FDP23_CHUKWUDI027,3309.8064
FDJ15_CHUKWUDI046,6817.26
FDO36_CHUKWUDI027,4987.8643
FDQ10_CHUKWUDI049,7411.3193
FDK32_CHUKWUDI049,6254.4985
FDC03_CHUKWUDI049,7774.128
FDT01_CHUKWUDI017,6044.4307
FDV45_CHUKWUDI018,10180.853
FDT58_CHUKWUDI017,6615.3735
NCT29_CHUKWUDI019,787.50104
NCG07_CHUKWUDI027,7496.3315
FDL22_CHUKWUDI013,3315.8872
NCX05_CHUKWUDI019,787.50104
FDL51_CHUKWUDI018,13250.827
NCS53_CHUKWUDI019,1010.36383
NCQ43_CHUKWUDI049,4318.289
NCS29_CHUKWUDI019,1604.2178
DRJ24_CHUKWUDI017,7774.128
FDU48_CHUKWUDI017,5657.8643
FDX11_CHUKWUDI045,7645.8506
DRL01_CHUKWUDI017,9473.3125
DRH25_CHUKWUDI010,517.8708
DRM59_CHUKWUDI019,917.0843
NCS42_CHUKWUDI046,3328.5688
FDY31_CHUKWUDI018,9093.049
FDI14_CHUKWUDI049,5438.9575
NCP30_CHUKWUDI013,1692.7843
FDO34_CHUKWUDI017,6658.426
FDS12_CHUKWUDI019,706.4124
NCC18_CHUKWUDI049,7283.042
FDH12_CHUKWUDI049,4225.3066
DRH13_CHUKWUDI018,7863.9814
FDV57_CHUKWUDI049,7435.6826
NCP05_CHUKWUDI010,968.8579
FDW26_CHUKWUDI049,8782.819
FDV57_CHUKWUDI046,6908.343
NCB54_CHUKWUDI013,5655.796
DRD25_CHUKWUDI019,787.50104
FDX32_CHUKWUDI018,8922.08
NCE55_CHUKWUDI017,7411.3193
DRI47_CHUKWUDI018,9186.031
FDR47_CHUKWUDI049,7261.8525
DRJ01_CHUKWUDI018,8697.698
FDG08_CHUKWUDI045,7283.042
FDO46_CHUKWUDI017,7774.128
FDL44_CHUKWUDI045,6487.096
NCB55_CHUKWUDI013,2187.6619
NCW42_CHUKWUDI027,9715.375
FDJ52_CHUKWUDI017,6349.6865
NCA41_CHUKWUDI046,7147.8145
FDI52_CHUKWUDI049,5330.9814
NCB43_CHUKWUDI035,7506.463
FDY31_CHUKWUDI049,6113.9395
FDF22_CHUKWUDI018,12267.383
FDU14_CHUKWUDI045,9301.983
FDA32_CHUKWUDI017,8663.553
FDD50_CHUKWUDI035,7173.578
FDR36_CHUKWUDI013,1865.4894
FDT26_CHUKWUDI046,4720.962
FDZ03_CHUKWUDI046,6908.343
FDG16_CHUKWUDI049,8782.819
NCA05_CHUKWUDI019,917.0843
FDY27_CHUKWUDI046,6571.637
FDZ03_CHUKWUDI049,7435.6826
FDS15_CHUKWUDI049,3728.6467
FDN21_CHUKWUDI035,6557.8765
DRH37_CHUKWUDI049,6487.096
FDV35_CHUKWUDI049,6254.4985
DRF25_CHUKWUDI013,1865.4894
FDG20_CHUKWUDI046,6908.343
FDV46_CHUKWUDI049,5486.5347
FDA07_CHUKWUDI013,5500.2427
FDD46_CHUKWUDI045,5941.2344
FDX23_CHUKWUDI013,3645.3286
FDB35_CHUKWUDI013,3645.3286
FDA02_CHUKWUDI018,7493.3726
FDI34_CHUKWUDI045,9592.58
NCI06_CHUKWUDI049,7563.96
FDO13_CHUKWUDI045,6522.3916
FDO24_CHUKWUDI045,6206.9214
FDL14_CHUKWUDI035,5969.8843
FDG16_CHUKWUDI045,8782.819
FDM12_CHUKWUDI035,8352.835
FDC03_CHUKWUDI035,7244.0503
FDM15_CHUKWUDI045,6206.9214
FDN04_CHUKWUDI035,7244.0503
NCR53_CHUKWUDI019,1006.57837
FDW11_CHUKWUDI013,2360.367
FDK08_CHUKWUDI013,3645.3286
NCR30_CHUKWUDI013,2616.703
FDA19_CHUKWUDI010,1001.9033
NCU29_CHUKWUDI046,5775.692
FDX01_CHUKWUDI049,4462.216
FDF35_CHUKWUDI013,3738.3105
FDN04_CHUKWUDI017,7774.128
FDV01_CHUKWUDI019,917.0843
FDA56_CHUKWUDI013,4772.035
FDW27_CHUKWUDI019,868.4229
NCK29_CHUKWUDI017,5190.4224
FDL48_CHUKWUDI013,2360.367
FDX31_CHUKWUDI017,9473.3125
FDV04_CHUKWUDI049,5941.2344
FDO34_CHUKWUDI045,7102.798
FDS34_CHUKWUDI017,4318.289
FDL40_CHUKWUDI010,571.7352
DRA24_CHUKWUDI010,1062.1376
FDM25_CHUKWUDI010,2032.2944
FDN08_CHUKWUDI018,8100.8906
FDD05_CHUKWUDI049,5330.9814
FDL02_CHUKWUDI046,3851.6704
FDX07_CHUKWUDI027,6786.6157
DRJ01_CHUKWUDI045,6522.3916
FDD21_CHUKWUDI017,4462.216
FDT57_CHUKWUDI035,9621.052
FDD53_CHUKWUDI010,335.3161
FDZ10_CHUKWUDI019,787.50104
FDI26_CHUKWUDI018,10087.87
FDE34_CHUKWUDI046,6817.26
FDV48_CHUKWUDI010,781.9409
FDT15_CHUKWUDI046,6817.26
FDQ39_CHUKWUDI049,7645.8506
NCF43_CHUKWUDI049,5173.2705
FDF40_CHUKWUDI035,9621.052
FDL20_CHUKWUDI019,787.50104
FDW46_CHUKWUDI013,2187.6619
FDQ24_CHUKWUDI019,1604.2178
FDR34_CHUKWUDI045,9301.983
NCF31_CHUKWUDI045,6206.9214
FDQ58_CHUKWUDI035,5797.179
FDT49_CHUKWUDI018,7863.9814
DRG13_CHUKWUDI013,6060.306
NCG55_CHUKWUDI013,4865.017
FDW12_CHUKWUDI013,5655.796
FDY15_CHUKWUDI035,6325.279
FDY39_CHUKWUDI019,1116.9545
FDV51_CHUKWUDI027,5901.3994
FDT40_CHUKWUDI013,5327.5376
FDV09_CHUKWUDI035,6062.866
FDO03_CHUKWUDI045,9301.983
FDG45_CHUKWUDI045,8911.097
DRF13_CHUKWUDI046,5868.674
FDZ21_CHUKWUDI010,571.7352
FDB56_CHUKWUDI049,7774.128
NCK42_CHUKWUDI027,9715.375
NCL19_CHUKWUDI013,6012.729
NCZ06_CHUKWUDI019,1375.964
NCS30_CHUKWUDI010,1001.9033
FDG32_CHUKWUDI019,1156.8184
DRM23_CHUKWUDI017,7817.18
FDM14_CHUKWUDI046,3851.6704
FDP09_CHUKWUDI049,8492.224
FDC50_CHUKWUDI046,3594.2559
FDP01_CHUKWUDI035,6325.279
DRF01_CHUKWUDI013,5919.747
FDU40_CHUKWUDI045,7645.8506
FDI21_CHUKWUDI013,2187.6619
FDY31_CHUKWUDI035,5969.8843
NCM54_CHUKWUDI013,5593.2246
FDR52_CHUKWUDI019,1267.1945
FDZ31_CHUKWUDI027,7496.3315
FDM24_CHUKWUDI045,6113.9395
NCR50_CHUKWUDI046,5959.757
NCU18_CHUKWUDI018,8922.08
FDK22_CHUKWUDI035,7734.5557
DRB25_CHUKWUDI010,791.69763
FDL13_CHUKWUDI019,2129.1523
FDS02_CHUKWUDI019,1068.2931
FDR25_CHUKWUDI017,6740.205
NCQ29_CHUKWUDI019,940.10016
FDE35_CHUKWUDI013,2360.367
FDL02_CHUKWUDI049,3994.3337
FDA44_CHUKWUDI013,2360.367
FDR27_CHUKWUDI018,8922.08
NCB30_CHUKWUDI045,7261.8525
FDF16_CHUKWUDI013,5747.042
FDF11_CHUKWUDI045,9301.983
NCW42_CHUKWUDI017,8663.553
FDE05_CHUKWUDI013,6012.729
FDG09_CHUKWUDI018,10572.315
FDY33_CHUKWUDI049,6487.096
FDR46_CHUKWUDI046,5959.757
FDZ12_CHUKWUDI010,1131.4866
FDB22_CHUKWUDI010,1131.4866
FDH19_CHUKWUDI019,1116.9545
FDW45_CHUKWUDI049,6254.4985
DRM37_CHUKWUDI018,8284.15
FDV37_CHUKWUDI049,7645.8506
FDH57_CHUKWUDI035,5139.349
FDO24_CHUKWUDI027,5901.3994
FDF35_CHUKWUDI049,3736.9192
NCL30_CHUKWUDI046,5540.2524
FDF12_CHUKWUDI017,6113.9395
NCT17_CHUKWUDI046,7056.7314
FDU27_CHUKWUDI010,517.8708
FDD39_CHUKWUDI019,1670.696
FDW57_CHUKWUDI049,7563.96
NCN14_CHUKWUDI019,1116.9545
FDX57_CHUKWUDI010,571.7352
FDK33_CHUKWUDI018,11118.586
DRF36_CHUKWUDI049,7645.8506
FDF12_CHUKWUDI018,8697.698
NCO29_CHUKWUDI018,8943.321
NCN05_CHUKWUDI035,7244.0503
NCU06_CHUKWUDI019,2279.3923
FDF52_CHUKWUDI017,7774.128
FDA08_CHUKWUDI045,6615.3735
FDA51_CHUKWUDI046,4391.0713
FDZ26_CHUKWUDI017,9099.792
FDX43_CHUKWUDI017,6522.3916
FDD40_CHUKWUDI045,7645.8506
FDP21_CHUKWUDI027,5573.4956
FDG35_CHUKWUDI019,941.5845
NCE43_CHUKWUDI017,7411.3193
DRO47_CHUKWUDI010,1001.9033
FDJ46_CHUKWUDI018,9559.022
DRM37_CHUKWUDI035,8643.432
FDJ55_CHUKWUDI049,9301.983
FDU48_CHUKWUDI035,5557.315
FDR43_CHUKWUDI010,335.3161
FDO25_CHUKWUDI018,11294.846
FDQ39_CHUKWUDI035,7506.463
NCT53_CHUKWUDI019,1092.4543
DRK23_CHUKWUDI027,5568.7075
FDJ52_CHUKWUDI035,6029.777
FDH44_CHUKWUDI046,5959.757
FDA08_CHUKWUDI046,5868.674
NCP54_CHUKWUDI018,8922.08
FDA36_CHUKWUDI045,7681.146
FDH26_CHUKWUDI045,5486.5347
NCY18_CHUKWUDI027,5983.49
FDD47_CHUKWUDI010,1856.9243
NCO26_CHUKWUDI049,4289.5107
DRF27_CHUKWUDI035,6062.866
FDJ21_CHUKWUDI013,6060.306
FDZ44_CHUKWUDI019,787.50104
FDX26_CHUKWUDI045,7435.6826
NCX42_CHUKWUDI035,6029.777
NCM29_CHUKWUDI045,5438.9575
FDD14_CHUKWUDI049,7645.8506
NCS18_CHUKWUDI046,3851.6704
FDZ12_CHUKWUDI019,917.0843
FDR28_CHUKWUDI049,6487.096
FDO58_CHUKWUDI013,6060.306
NCS30_CHUKWUDI046,5183.4824
FDI45_CHUKWUDI049,7435.6826
NCA17_CHUKWUDI045,6254.4985
DRD37_CHUKWUDI013,1932.004
FDR03_CHUKWUDI017,8663.553
FDU19_CHUKWUDI049,7411.3193
FDQ09_CHUKWUDI013,4599.33
FDM28_CHUKWUDI019,1267.1945
DRQ35_CHUKWUDI017,5190.4224
FDF11_CHUKWUDI035,9621.052
FDH57_CHUKWUDI017,5283.4043
NCN06_CHUKWUDI013,6188.5835
FDZ03_CHUKWUDI018,7677.4233
FDZ51_CHUKWUDI010,571.7352
FDG35_CHUKWUDI046,6755.702
DRL11_CHUKWUDI049,6439.519
DRZ24_CHUKWUDI046,5356.1875
NCZ54_CHUKWUDI046,5959.757
FDK55_CHUKWUDI013,3315.8872
FDU27_CHUKWUDI013,1759.299
NCZ06_CHUKWUDI017,10668.434
FDX31_CHUKWUDI045,9301.983
FDG53_CHUKWUDI010,1131.4866
FDC47_CHUKWUDI019,1667.0059
FDN39_CHUKWUDI027,5901.3994
FDY25_CHUKWUDI046,6817.26
FDA35_CHUKWUDI046,5449.1694
FDT34_CHUKWUDI018,7691.2764
FDY03_CHUKWUDI046,4484.053
FDG50_CHUKWUDI013,3222.9053
FDA14_CHUKWUDI046,5959.757
FDX08_CHUKWUDI049,7435.6826
NCN06_CHUKWUDI035,6295.464
NCJ54_CHUKWUDI035,9621.052
FDX51_CHUKWUDI045,7774.128
FDL14_CHUKWUDI010,1131.4866
FDT21_CHUKWUDI045,9430.261
FDL43_CHUKWUDI013,2351.0159
FDT28_CHUKWUDI017,6206.9214
FDX60_CHUKWUDI013,2523.721
NCX18_CHUKWUDI018,11517.772
FDB22_CHUKWUDI027,6296.7505
FDE45_CHUKWUDI046,6817.26
FDU50_CHUKWUDI017,4462.216
DRF36_CHUKWUDI046,6908.343
DRN35_CHUKWUDI013,1865.4894
FDS46_CHUKWUDI019,787.50104
FDG17_CHUKWUDI017,9430.261
FDL57_CHUKWUDI045,10880.096
FDR46_CHUKWUDI027,6296.7505
NCK54_CHUKWUDI017,4555.1978
FDJ26_CHUKWUDI045,8782.819
FDW01_CHUKWUDI027,6296.7505
NCK18_CHUKWUDI035,6295.464
FDQ49_CHUKWUDI046,5959.757
FDW49_CHUKWUDI035,7506.463
NCO42_CHUKWUDI027,6296.7505
FDM10_CHUKWUDI045,8492.224
NCC42_CHUKWUDI049,5438.9575
FDD50_CHUKWUDI049,7283.042
FDL09_CHUKWUDI027,5901.3994
FDH35_CHUKWUDI049,6487.096
FDE36_CHUKWUDI018,6996.0767
DRD12_CHUKWUDI013,3645.3286
FDT60_CHUKWUDI018,8922.08
FDI02_CHUKWUDI018,8193.872
FDA39_CHUKWUDI010,545.5217
FDJ04_CHUKWUDI013,4865.017
FDV19_CHUKWUDI018,8790.681
NCP41_CHUKWUDI010,791.69763
FDO24_CHUKWUDI010,1176.1049
FDT11_CHUKWUDI046,6724.278
NCS54_CHUKWUDI010,1693.8112
NCN41_CHUKWUDI019,787.50104
NCA30_CHUKWUDI046,6908.343
FDQ49_CHUKWUDI017,6425.828
FDV20_CHUKWUDI018,8922.08
FDH57_CHUKWUDI010,1163.9138
NCO05_CHUKWUDI013,3902.7432
DRA24_CHUKWUDI017,6658.426
FDV44_CHUKWUDI046,6817.26
DRI03_CHUKWUDI018,7620.7417
FDH21_CHUKWUDI019,645.07477
NCR17_CHUKWUDI017,5190.4224
FDU34_CHUKWUDI018,8922.08
FDV12_CHUKWUDI013,3995.725
FDK09_CHUKWUDI027,8554.115
FDV19_CHUKWUDI046,5959.757
FDX56_CHUKWUDI019,1820.936
FDK26_CHUKWUDI019,1116.9545
FDH58_CHUKWUDI018,8193.872
FDV20_CHUKWUDI049,5330.9814
FDW39_CHUKWUDI035,6978.3633
DRM59_CHUKWUDI017,6113.9395
FDT24_CHUKWUDI010,571.7352
FDR09_CHUKWUDI035,9966.231
FDI14_CHUKWUDI017,5438.9575
FDS03_CHUKWUDI010,728.0765
DRK13_CHUKWUDI027,4748.697
FDQ14_CHUKWUDI049,6206.9214
FDU31_CHUKWUDI049,8492.224
FDA28_CHUKWUDI035,5139.349
NCQ06_CHUKWUDI017,10377.837
FDQ58_CHUKWUDI046,5602.987
FDR34_CHUKWUDI017,9473.3125
NCX29_CHUKWUDI019,917.0843
FDB27_CHUKWUDI045,7390.13
FDE05_CHUKWUDI046,5868.674
FDA33_CHUKWUDI035,5797.179
FDE11_CHUKWUDI019,986.2027
FDL22_CHUKWUDI049,3736.9192
FDH17_CHUKWUDI013,3738.3105
DRC25_CHUKWUDI010,781.9409
NCE43_CHUKWUDI027,5901.3994
FDX26_CHUKWUDI027,3703.5664
FDG53_CHUKWUDI035,5294.9023
FDW52_CHUKWUDI013,6060.306
FDT48_CHUKWUDI018,12267.383
NCF30_CHUKWUDI017,5283.4043
DRI51_CHUKWUDI018,7713.7236
FDB17_CHUKWUDI019,1267.1945
NCC31_CHUKWUDI035,5797.179
DRA24_CHUKWUDI019,1010.36383
FDZ26_CHUKWUDI027,9715.375
FDC21_CHUKWUDI013,4628.1084
FDV01_CHUKWUDI027,6296.7505
FDX16_CHUKWUDI045,6254.4985
FDA21_CHUKWUDI045,7645.8506
NCT42_CHUKWUDI018,8920.344
FDJ32_CHUKWUDI013,2360.367
FDX03_CHUKWUDI013,1759.299
NCR50_CHUKWUDI027,6296.7505
FDU02_CHUKWUDI019,1465.0347
NCI55_CHUKWUDI013,4865.017
FDQ16_CHUKWUDI049,4318.289
FDM20_CHUKWUDI017,9473.3125
FDE05_CHUKWUDI019,917.0843
NCY54_CHUKWUDI049,7411.3193
FDE32_CHUKWUDI013,1865.4894
FDY59_CHUKWUDI049,3643.9373
FDO19_CHUKWUDI010,517.8708
FDG26_CHUKWUDI045,10880.096
FDV50_CHUKWUDI018,6501.2144
NCX05_CHUKWUDI013,5593.2246
FDH53_CHUKWUDI010,571.7352
NCR05_CHUKWUDI035,8090.4233
FDZ48_CHUKWUDI018,8922.08
FDC34_CHUKWUDI018,9186.031
FDR19_CHUKWUDI049,6206.9214
DRJ01_CHUKWUDI046,5775.692
FDO36_CHUKWUDI035,7506.463
FDH58_CHUKWUDI049,4555.1978
FDH60_CHUKWUDI027,8731.93
FDI35_CHUKWUDI035,7353.8223
NCI17_CHUKWUDI013,3902.7432
FDZ25_CHUKWUDI046,5959.757
FDR11_CHUKWUDI045,6439.519
FDU59_CHUKWUDI027,5901.3994
FDW59_CHUKWUDI013,3222.9053
FDX26_CHUKWUDI017,7607.012
FDM09_CHUKWUDI046,6484.375
FDG34_CHUKWUDI010,791.69763
FDT37_CHUKWUDI035,10880.096
FDY25_CHUKWUDI017,7774.128
NCV29_CHUKWUDI046,6817.26
FDQ13_CHUKWUDI013,3222.9053
NCA41_CHUKWUDI049,8492.224
NCJ05_CHUKWUDI027,5901.3994
FDC22_CHUKWUDI018,10890.568
FDA03_CHUKWUDI035,6325.279
FDX31_CHUKWUDI019,1988.7959
NCC19_CHUKWUDI035,6978.3633
NCZ54_CHUKWUDI010,968.8579
NCQ54_CHUKWUDI035,6557.8765
FDN01_CHUKWUDI027,5983.49
FDP21_CHUKWUDI017,7774.128
FDH10_CHUKWUDI035,7506.463
FDX25_CHUKWUDI017,7817.18
FDR23_CHUKWUDI019,1116.9545
FDQ58_CHUKWUDI045,5941.2344
FDX50_CHUKWUDI046,4484.053
FDM15_CHUKWUDI027,6296.7505
FDZ59_CHUKWUDI018,7407.7393
FDP34_CHUKWUDI035,6062.866
NCZ30_CHUKWUDI049,4289.5107
FDS27_CHUKWUDI035,6860.0522
FDA46_CHUKWUDI045,7645.8506
FDS57_CHUKWUDI019,917.0843
NCX06_CHUKWUDI027,5794.5493
FDG02_CHUKWUDI017,7774.128
FDW52_CHUKWUDI017,6658.426
FDI21_CHUKWUDI010,728.0765
NCH07_CHUKWUDI049,6439.519
FDL28_CHUKWUDI035,9621.052
FDT60_CHUKWUDI017,5438.9575
NCR41_CHUKWUDI046,3851.6704
FDP24_CHUKWUDI046,5540.2524
FDZ15_CHUKWUDI049,4555.1978
FDQ25_CHUKWUDI049,7563.96
NCI43_CHUKWUDI013,1759.299
NCK29_CHUKWUDI013,5500.2427
FDX19_CHUKWUDI045,9592.58
NCT17_CHUKWUDI045,8620.501
DRA59_CHUKWUDI049,7774.128
FDN28_CHUKWUDI046,3585.9834
FDS43_CHUKWUDI035,7244.0503
FDE16_CHUKWUDI027,7583.133
FDW40_CHUKWUDI018,9186.031
DRD25_CHUKWUDI010,1001.9033
FDA56_CHUKWUDI046,5356.1875
FDP07_CHUKWUDI045,7261.8525
FDW50_CHUKWUDI035,6295.464
FDI58_CHUKWUDI046,3328.5688
DRF48_CHUKWUDI045,7681.146
FDJ26_CHUKWUDI027,7759.3926
FDS14_CHUKWUDI013,5919.747
FDB37_CHUKWUDI027,7238.5312
FDM40_CHUKWUDI046,5604.7227
FDD26_CHUKWUDI035,7244.0503
FDD03_CHUKWUDI017,9473.3125
NCA05_CHUKWUDI049,6254.4985
FDS48_CHUKWUDI046,5959.757
FDU51_CHUKWUDI045,7435.6826
NCB06_CHUKWUDI013,6060.306
FDS20_CHUKWUDI045,7563.96
FDS27_CHUKWUDI019,1116.9545
FDT26_CHUKWUDI049,4602.7744
FDF44_CHUKWUDI035,5046.367
FDD26_CHUKWUDI019,1116.9545
DRG37_CHUKWUDI018,9186.031
FDL14_CHUKWUDI049,6113.9395
NCO54_CHUKWUDI013,2187.6619
NCJ05_CHUKWUDI017,6425.828
FDW31_CHUKWUDI017,7390.13
FDU23_CHUKWUDI018,8790.681
NCN43_CHUKWUDI013,5593.2246
DRG23_CHUKWUDI013,6012.729
FDC11_CHUKWUDI013,3315.8872
FDA04_CHUKWUDI027,8387.328
DRA12_CHUKWUDI013,5748.778
FDC56_CHUKWUDI018,8829.098
DRI59_CHUKWUDI017,8620.501
FDA22_CHUKWUDI035,6818.1836
FDA21_CHUKWUDI046,6908.343
FDA32_CHUKWUDI019,1530.3397
FDA10_CHUKWUDI049,5330.9814
NCK19_CHUKWUDI046,6817.26
FDA47_CHUKWUDI045,6768.014
NCE43_CHUKWUDI010,1190.4152
NCL31_CHUKWUDI035,5029.2153
FDN39_CHUKWUDI017,6658.426
FDB40_CHUKWUDI049,6254.4985
FDW50_CHUKWUDI045,6615.3735
FDR12_CHUKWUDI018,10180.853
FDA02_CHUKWUDI027,4604.0933
FDD04_CHUKWUDI017,5657.8643
NCG07_CHUKWUDI019,1267.1945
NCD07_CHUKWUDI049,4052.6016
FDZ33_CHUKWUDI027,6296.7505
DRA24_CHUKWUDI035,6557.8765
NCE06_CHUKWUDI018,8524.993
DRN11_CHUKWUDI017,5345.9756
FDV28_CHUKWUDI013,1692.7843
DRJ47_CHUKWUDI046,6908.343
FDT37_CHUKWUDI017,10880.096
FDF17_CHUKWUDI049,7508.441
FDB27_CHUKWUDI049,7390.13
FDR28_CHUKWUDI035,6557.8765
FDQ44_CHUKWUDI018,8193.872
NCK19_CHUKWUDI045,7774.128
FDN38_CHUKWUDI045,10625.382
FDZ58_CHUKWUDI017,5283.4043
FDI33_CHUKWUDI046,3594.2559
FDR37_CHUKWUDI045,7435.6826
NCD54_CHUKWUDI013,6060.306
FDE16_CHUKWUDI049,8620.501
FDE20_CHUKWUDI017,6615.3735
FDT55_CHUKWUDI027,6296.7505
NCQ30_CHUKWUDI017,5017.7173
FDA32_CHUKWUDI049,8492.224
FDZ51_CHUKWUDI013,3472.6235
FDS23_CHUKWUDI049,5190.4224
NCH18_CHUKWUDI035,8580.763
FDV20_CHUKWUDI017,5502.311
FDB58_CHUKWUDI027,6296.7505
FDU13_CHUKWUDI049,6113.9395
FDW07_CHUKWUDI049,3736.9192
FDR57_CHUKWUDI035,5797.179
NCL54_CHUKWUDI017,7411.3193
FDQ07_CHUKWUDI027,9715.375
FDP07_CHUKWUDI018,11901.7705
FDN12_CHUKWUDI017,5046.4956
FDQ12_CHUKWUDI045,9301.983
NCZ29_CHUKWUDI010,759.2704
FDO31_CHUKWUDI013,2523.721
FDS45_CHUKWUDI013,3730.038
FDA34_CHUKWUDI018,7713.7236
FDJ38_CHUKWUDI046,6817.26
FDS52_CHUKWUDI046,3328.5688
FDP21_CHUKWUDI019,1089.379
FDY08_CHUKWUDI045,5345.9756
FDN60_CHUKWUDI035,6557.8765
DRB48_CHUKWUDI010,335.3161
FDB03_CHUKWUDI035,7001.9297
FDI22_CHUKWUDI035,8643.432
DRD49_CHUKWUDI045,6682.8613
FDQ10_CHUKWUDI045,7411.3193
NCV06_CHUKWUDI035,7244.0503
FDJ10_CHUKWUDI035,5029.2153
FDK26_CHUKWUDI035,7151.0684
FDE10_CHUKWUDI010,1001.9033
FDL38_CHUKWUDI010,571.7352
FDA31_CHUKWUDI035,6998.4277
