Product_Supermarket_Identifier,Product_Supermarket_Sales
FDD09_CHUKWUDI045,8161.563178812474
FDB40_CHUKWUDI018,1903.9950409672892
FDX09_CHUKWUDI019,1384.06167767242
FDL09_CHUKWUDI035,4729.839182528434
FDB40_CHUKWUDI027,7938.447991119174
FDW50_CHUKWUDI018,5456.581593954761
NCT06_CHUKWUDI019,1305.56915488714
NCM55_CHUKWUDI049,8954.972507759914
FDD26_CHUKWUDI046,5153.856636447832
FDB56_CHUKWUDI035,5539.86703541383
NCC07_CHUKWUDI049,5744.214455477573
NCP54_CHUKWUDI049,6390.3108367507375
FDX22_CHUKWUDI045,5971.435047228268
FDO52_CHUKWUDI018,2852.6332343876566
NCH43_CHUKWUDI045,9194.915087071786
FDP27_CHUKWUDI018,6654.728928262994
NCT17_CHUKWUDI017,8501.287120115565
FDV39_CHUKWUDI018,7312.326494809022
NCO53_CHUKWUDI049,8670.423871293708
FDV46_CHUKWUDI046,6660.068382447775
FDQ25_CHUKWUDI010,202.46585534366022
NCW53_CHUKWUDI027,13100.80276923941
FDX43_CHUKWUDI045,7229.265007477166
FDR48_CHUKWUDI017,7020.461904612734
FDE17_CHUKWUDI049,4236.763657054631
FDP34_CHUKWUDI018,5012.568084907063
FDD33_CHUKWUDI045,9936.215181551757
FDM28_CHUKWUDI046,7897.888850196687
FDC22_CHUKWUDI046,5427.87897616472
FDL51_CHUKWUDI045,6239.112408259316
NCG42_CHUKWUDI049,6722.692120719876
FDY31_CHUKWUDI017,6977.063174413255
FDZ38_CHUKWUDI046,6867.2404558208655
FDK22_CHUKWUDI027,14185.468670799484
FDI45_CHUKWUDI018,6520.385774310445
FDX27_CHUKWUDI049,2197.3613150606543
DRE49_CHUKWUDI010,2571.9134139644593
FDN60_CHUKWUDI017,7407.88989463936
FDR16_CHUKWUDI018,4304.280941705962
DRJ35_CHUKWUDI013,2714.0971176825115
FDG53_CHUKWUDI017,6332.9181345579855
FDY24_CHUKWUDI013,306.0176126605802
NCP43_CHUKWUDI019,2029.797858880629
FDQ40_CHUKWUDI046,4753.3010517001385
FDA51_CHUKWUDI013,1025.200082638592
FDK43_CHUKWUDI013,4544.6226175435
FDL21_CHUKWUDI013,-714.9372116385639
FDB53_CHUKWUDI027,10979.562343201193
FDG05_CHUKWUDI027,8354.113121771064
FDX48_CHUKWUDI010,-299.7065277044312
FDE35_CHUKWUDI010,-3973.573856416813
FDU04_CHUKWUDI049,5738.256619412263
FDY39_CHUKWUDI018,3539.473506491282
DRM35_CHUKWUDI027,12543.123948752269
FDW34_CHUKWUDI035,11010.70485644271
FDK02_CHUKWUDI018,4294.396965356791
FDW01_CHUKWUDI019,602.8166717355634
NCC18_CHUKWUDI010,2913.594192555378
FDS43_CHUKWUDI027,13063.694335925858
FDZ45_CHUKWUDI018,7381.835278830811
DRD37_CHUKWUDI010,-1361.3266806720785
FDJ02_CHUKWUDI035,3925.5379413490155
FDE24_CHUKWUDI035,6615.378929843151
FDC26_CHUKWUDI018,4083.5700096531364
FDT14_CHUKWUDI013,1134.458671140732
FDL33_CHUKWUDI035,8751.43118132127
NCD18_CHUKWUDI035,10359.907516525403
FDF20_CHUKWUDI045,8801.703210355685
DRJ01_CHUKWUDI010,2556.161404437953
DRF03_CHUKWUDI013,1897.6933094019623
FDX47_CHUKWUDI019,-2616.759908251581
FDS32_CHUKWUDI045,3633.113040758879
FDG58_CHUKWUDI017,4259.886895649208
FDI22_CHUKWUDI019,2532.8131676470803
FDQ23_CHUKWUDI013,3220.7876016971277
FDI44_CHUKWUDI013,2920.77521271538
FDA37_CHUKWUDI018,1376.2847608609445
FDY15_CHUKWUDI045,3485.7568936792813
FDK33_CHUKWUDI045,9500.142357473567
NCO17_CHUKWUDI046,5729.390400781558
DRJ37_CHUKWUDI027,11458.623891878073
FDP45_CHUKWUDI017,8766.940262832519
DRB24_CHUKWUDI035,7095.469863325896
FDR08_CHUKWUDI049,6077.340644477925
FDG60_CHUKWUDI035,10683.413739657073
FDS12_CHUKWUDI018,4659.16946066315
FDT01_CHUKWUDI049,6254.1892335253215
FDU46_CHUKWUDI010,-2775.927326041332
FDX19_CHUKWUDI035,10617.2063726294
FDX35_CHUKWUDI019,-109.74121392356756
FDS13_CHUKWUDI017,11101.13882110588
FDW57_CHUKWUDI045,4598.366967788374
DRF23_CHUKWUDI027,12199.494730411476
FDP48_CHUKWUDI046,5198.623077313809
FDH35_CHUKWUDI010,2168.5151899305783
FDK38_CHUKWUDI018,5184.508554928165
FDZ01_CHUKWUDI046,2220.3868390368298
NCO26_CHUKWUDI013,4400.987125959233
FDF52_CHUKWUDI019,1337.703460598481
FDI57_CHUKWUDI027,13461.60443047629
FDK25_CHUKWUDI035,4607.960628966888
FDV38_CHUKWUDI010,-361.5324861781992
FDX33_CHUKWUDI017,4452.394651939438
FDD38_CHUKWUDI046,2297.0657115885842
FDY19_CHUKWUDI049,6303.283382581154
FDS20_CHUKWUDI017,8446.847599535206
FDR21_CHUKWUDI027,12510.148210537416
FDR44_CHUKWUDI035,3437.964876273516
FDQ57_CHUKWUDI019,313.9245005218836
FDF47_CHUKWUDI017,9315.421471653899
NCL55_CHUKWUDI035,11404.756327489871
FDS33_CHUKWUDI013,850.7553306038462
FDR44_CHUKWUDI010,-1248.8661010834621
FDK20_CHUKWUDI049,3572.7962421059347
DRA12_CHUKWUDI017,6650.033721175394
NCV54_CHUKWUDI046,5822.848984373835
NCJ42_CHUKWUDI046,5389.580060238033
FDG35_CHUKWUDI018,3024.3051306005655
FDB45_CHUKWUDI018,3336.0375067214336
DRK11_CHUKWUDI019,435.9771157569485
FDV51_CHUKWUDI013,6199.818970266671
NCG54_CHUKWUDI027,12375.392655973934
FDQ33_CHUKWUDI035,6914.736807596026
FDJ44_CHUKWUDI045,4718.916463453614
NCP05_CHUKWUDI017,7194.09694558465
FDZ52_CHUKWUDI018,3817.4573993843514
NCA18_CHUKWUDI010,1297.1768605466204
FDO40_CHUKWUDI017,6673.386688293249
DRK59_CHUKWUDI027,14767.38104758726
FDL39_CHUKWUDI018,3221.393425927381
NCI42_CHUKWUDI027,14074.908298136492
FDO12_CHUKWUDI035,8824.0744553455
FDO57_CHUKWUDI018,5896.2982018768525
FDQ32_CHUKWUDI049,3569.428496213339
FDE08_CHUKWUDI027,11515.988707369994
NCL54_CHUKWUDI045,7652.9165620710555
FDD23_CHUKWUDI049,4879.913598821513
NCS29_CHUKWUDI017,11487.249517761855
FDV39_CHUKWUDI035,8897.064892459617
FDV57_CHUKWUDI027,9771.668961655552
FDF56_CHUKWUDI045,5103.231710173524
FDS43_CHUKWUDI017,8629.360064730863
NCT54_CHUKWUDI049,5725.632241582178
FDX15_CHUKWUDI027,11730.893577402632
FDR47_CHUKWUDI018,6752.7682951625175
FDA07_CHUKWUDI049,3504.987090623108
NCP06_CHUKWUDI049,7565.083301970604
FDJ10_CHUKWUDI049,4002.3041515393124
FDC52_CHUKWUDI045,3244.737999453122
DRH03_CHUKWUDI010,-92.92465982938302
FDE46_CHUKWUDI046,7182.773423491046
FDF10_CHUKWUDI018,2439.6759903507045
NCL31_CHUKWUDI046,6895.475242307366
DRK13_CHUKWUDI049,9020.793746737923
FDA15_CHUKWUDI045,10361.115687387195
FDU36_CHUKWUDI046,5118.608598618244
FDH44_CHUKWUDI010,-350.173481903621
FDN34_CHUKWUDI035,4797.852514926519
FDW55_CHUKWUDI027,12963.851967397379
FDO28_CHUKWUDI019,-704.0169276750094
FDS55_CHUKWUDI049,7237.800019217917
NCC18_CHUKWUDI035,7803.227222707239
NCM06_CHUKWUDI017,7297.083663785947
FDE16_CHUKWUDI017,8992.1256526379
FDP24_CHUKWUDI049,5670.936055100683
FDS48_CHUKWUDI013,5542.242315513111
FDG32_CHUKWUDI045,9282.511510509066
FDX27_CHUKWUDI013,376.0709071911697
NCH30_CHUKWUDI049,6191.596661530464
DRF01_CHUKWUDI027,11297.191701388307
FDT14_CHUKWUDI046,2659.982019817384
NCU05_CHUKWUDI010,185.74560408449906
FDI10_CHUKWUDI049,5136.335715996087
FDU23_CHUKWUDI045,6708.53928760183
DRF49_CHUKWUDI019,-678.910534373761
DRE25_CHUKWUDI049,5354.328541360985
FDA07_CHUKWUDI010,-1427.1424580672465
NCO42_CHUKWUDI017,7246.157789671648
FDJ04_CHUKWUDI049,5879.6298508974
FDV51_CHUKWUDI018,6107.427673898055
FDU19_CHUKWUDI027,9591.336889314654
FDH56_CHUKWUDI049,3348.213921153045
DRM23_CHUKWUDI035,7665.356860287458
NCM41_CHUKWUDI013,3422.948219605183
FDR48_CHUKWUDI049,6668.856244437891
FDY03_CHUKWUDI019,-3508.911789235339
FDE09_CHUKWUDI049,5890.534974177746
FDV60_CHUKWUDI049,6222.242716594948
FDQ37_CHUKWUDI035,8752.204895381481
FDA28_CHUKWUDI010,-1759.4418038597069
FDY01_CHUKWUDI049,3261.0127621174033
FDA14_CHUKWUDI019,-60.925637978099985
FDT34_CHUKWUDI046,5707.525964874832
FDS16_CHUKWUDI018,2106.1112510709936
FDH17_CHUKWUDI049,2068.450831460781
FDY09_CHUKWUDI019,1461.0582533943088
NCY30_CHUKWUDI045,8257.789298304371
FDW19_CHUKWUDI049,3075.856830614459
FDH41_CHUKWUDI019,1769.007537338286
DRL11_CHUKWUDI045,6914.203311970254
FDN38_CHUKWUDI035,7642.946897667658
FDC57_CHUKWUDI018,4653.07714114066
FDH38_CHUKWUDI046,5489.15485335757
FDA34_CHUKWUDI049,7393.841640252824
FDA35_CHUKWUDI017,3234.905372345791
FDL33_CHUKWUDI045,8079.007583471539
FDN01_CHUKWUDI019,1448.8389695552032
FDW43_CHUKWUDI017,7974.780209151926
NCM26_CHUKWUDI017,7060.946399249384
FDU07_CHUKWUDI045,6869.966172189452
FDE36_CHUKWUDI035,4304.042489844316
FDL26_CHUKWUDI017,7331.895774394929
FDU38_CHUKWUDI017,8151.915599944812
FDL24_CHUKWUDI027,9442.821882622928
FDY55_CHUKWUDI027,16396.67599654966
FDZ21_CHUKWUDI049,2446.4554804843356
FDT24_CHUKWUDI013,804.3063153895928
FDO32_CHUKWUDI013,3249.3174571089767
DRC12_CHUKWUDI035,8803.359796780438
FDL10_CHUKWUDI049,5432.274954363485
NCB43_CHUKWUDI017,8731.377549655881
FDS46_CHUKWUDI049,3365.642774654625
FDN32_CHUKWUDI035,8741.813995566554
DRI59_CHUKWUDI027,14541.096589703433
FDP11_CHUKWUDI017,9362.35184667664
FDQ52_CHUKWUDI035,10468.01947259334
FDK26_CHUKWUDI045,4962.322034184937
FDQ27_CHUKWUDI049,2684.474114485507
FDP24_CHUKWUDI017,6105.85796169618
FDB29_CHUKWUDI049,2763.4973583564715
NCM05_CHUKWUDI019,4952.444289408377
NCA05_CHUKWUDI013,5582.902318935114
NCJ06_CHUKWUDI013,4537.716275831233
FDZ33_CHUKWUDI019,393.16003605825244
FDQ34_CHUKWUDI046,5754.5293621810415
FDK20_CHUKWUDI018,1628.253252399838
FDV26_CHUKWUDI018,3988.4696922965377
DRK11_CHUKWUDI035,6796.845361733882
FDQ37_CHUKWUDI027,13033.772145679948
FDU15_CHUKWUDI013,-567.3798935045052
DRM23_CHUKWUDI010,2986.4878550793073
FDL44_CHUKWUDI027,12138.95918882612
FDS04_CHUKWUDI010,-1135.22326743546
FDF14_CHUKWUDI035,6836.129500843934
FDS15_CHUKWUDI046,2601.393986209776
NCB42_CHUKWUDI017,4988.6166975281085
FDV07_CHUKWUDI049,5973.498997322735
FDP51_CHUKWUDI019,-3288.5443062064587
FDP23_CHUKWUDI027,13788.059059601132
FDJ15_CHUKWUDI046,4879.484637614019
FDO36_CHUKWUDI027,12571.831887396227
FDQ10_CHUKWUDI049,8140.022668756283
FDK32_CHUKWUDI049,4714.750798179826
FDC03_CHUKWUDI049,5488.123924832878
FDT01_CHUKWUDI017,6105.795847876434
FDV45_CHUKWUDI018,7013.259647430008
FDT58_CHUKWUDI017,7580.484060615636
NCT29_CHUKWUDI019,-433.3022172741621
NCG07_CHUKWUDI027,13173.204994486267
FDL22_CHUKWUDI013,3442.324480750336
NCX05_CHUKWUDI019,-542.0578867457662
FDL51_CHUKWUDI018,4873.032107053645
NCS53_CHUKWUDI019,627.6756858385779
NCQ43_CHUKWUDI049,6181.969060225107
NCS29_CHUKWUDI019,4748.769614323814
DRJ24_CHUKWUDI017,8258.54489670122
FDU48_CHUKWUDI017,6514.227020397797
FDX11_CHUKWUDI045,4882.913759134492
DRL01_CHUKWUDI017,7744.2996700597
DRH25_CHUKWUDI010,-750.7564033829549
DRM59_CHUKWUDI019,661.3662902344222
NCS42_CHUKWUDI046,5164.673321789698
FDY31_CHUKWUDI018,5245.755971806531
FDI14_CHUKWUDI049,6938.923054365543
NCP30_CHUKWUDI013,2400.8223707872385
FDO34_CHUKWUDI017,7817.909162683165
FDS12_CHUKWUDI019,-659.2670364170772
NCC18_CHUKWUDI049,7510.291204929381
FDH12_CHUKWUDI049,5733.575967439669
DRH13_CHUKWUDI018,3724.11436097743
FDV57_CHUKWUDI049,5501.443758925467
NCP05_CHUKWUDI010,2426.598433533887
FDW26_CHUKWUDI049,6590.914149049044
FDV57_CHUKWUDI046,5258.93743788662
NCB54_CHUKWUDI013,4496.653035739873
DRD25_CHUKWUDI019,-648.1547291371244
FDX32_CHUKWUDI018,2431.96721621466
NCE55_CHUKWUDI017,7945.550033881067
DRI47_CHUKWUDI018,5187.956135616041
FDR47_CHUKWUDI049,8664.844158852211
DRJ01_CHUKWUDI018,5632.75613808792
FDG08_CHUKWUDI045,4605.748787316683
FDO46_CHUKWUDI017,5817.802396425934
FDL44_CHUKWUDI045,7387.344251746559
NCB55_CHUKWUDI013,3420.741827050675
NCW42_CHUKWUDI027,14415.96888842911
FDJ52_CHUKWUDI017,6990.238565549909
NCA41_CHUKWUDI046,8735.591357939731
FDI52_CHUKWUDI049,6020.466383203413
NCB43_CHUKWUDI035,8614.507981472387
FDY31_CHUKWUDI049,6616.866000710041
FDF22_CHUKWUDI018,7630.4595891145145
FDU14_CHUKWUDI045,10627.38677684628
FDA32_CHUKWUDI017,9634.52587502585
FDD50_CHUKWUDI035,7572.0828881432535
FDR36_CHUKWUDI013,143.45126847135543
FDT26_CHUKWUDI046,2556.118352823323
FDZ03_CHUKWUDI046,4921.35693249898
FDG16_CHUKWUDI049,9554.13195336092
NCA05_CHUKWUDI019,370.6384873349016
FDY27_CHUKWUDI046,6778.796172908507
FDZ03_CHUKWUDI049,5291.097152507515
FDS15_CHUKWUDI049,2908.466993717215
FDN21_CHUKWUDI035,7505.188306222859
DRH37_CHUKWUDI049,7916.661575523307
FDV35_CHUKWUDI049,7053.307535825137
DRF25_CHUKWUDI013,2448.2881473347807
FDG20_CHUKWUDI046,5268.17250270315
FDV46_CHUKWUDI049,6996.116096932383
FDA07_CHUKWUDI013,1725.4192680282285
FDD46_CHUKWUDI045,6022.726436773926
FDX23_CHUKWUDI013,3458.3993589878373
FDB35_CHUKWUDI013,-126.69159838600899
FDA02_CHUKWUDI018,1793.0415975352953
FDI34_CHUKWUDI045,6770.067397892752
NCI06_CHUKWUDI049,8538.760790084794
FDO13_CHUKWUDI045,7077.229841987093
FDO24_CHUKWUDI045,6803.23796772043
FDL14_CHUKWUDI035,4165.937460608082
FDG16_CHUKWUDI045,8848.88448216053
FDM12_CHUKWUDI035,5617.382328497901
FDC03_CHUKWUDI035,5129.641639760695
FDM15_CHUKWUDI045,3722.2470956425386
FDN04_CHUKWUDI035,4915.16686899343
NCR53_CHUKWUDI019,2489.907964987913
FDW11_CHUKWUDI013,2239.8570680432167
FDK08_CHUKWUDI013,1246.5783132147626
NCR30_CHUKWUDI013,3239.6854698991083
FDA19_CHUKWUDI010,1734.3908490759495
NCU29_CHUKWUDI046,6583.170502774825
FDX01_CHUKWUDI049,5842.817610900645
FDF35_CHUKWUDI013,3450.50715567499
FDN04_CHUKWUDI017,4961.108271485849
FDV01_CHUKWUDI019,-2295.006343941801
FDA56_CHUKWUDI013,4487.345864468516
FDW27_CHUKWUDI019,-2236.8038945950248
NCK29_CHUKWUDI017,6010.91107119307
FDL48_CHUKWUDI013,-222.64604910872004
FDX31_CHUKWUDI017,8325.701993084615
FDV04_CHUKWUDI049,4100.570207766854
FDO34_CHUKWUDI045,7553.761843226777
FDS34_CHUKWUDI017,2950.342275818766
FDL40_CHUKWUDI010,39.75876971008256
DRA24_CHUKWUDI010,115.53556484267756
FDM25_CHUKWUDI010,257.97543783136643
FDN08_CHUKWUDI018,1340.5441953143309
FDD05_CHUKWUDI049,5871.306512350551
FDL02_CHUKWUDI046,2667.7583451288665
FDX07_CHUKWUDI027,10100.396579672568
DRJ01_CHUKWUDI045,6864.763848139628
FDD21_CHUKWUDI017,2964.218257503133
FDT57_CHUKWUDI035,10776.480987177856
FDD53_CHUKWUDI010,-883.5371729349281
FDZ10_CHUKWUDI019,-284.4398276190477
FDI26_CHUKWUDI018,6301.019981242222
FDE34_CHUKWUDI046,8041.9015443265525
FDV48_CHUKWUDI010,-2737.2435256389144
FDT15_CHUKWUDI046,5438.502013692487
FDQ39_CHUKWUDI049,8846.12127895905
NCF43_CHUKWUDI049,6953.481532855178
FDF40_CHUKWUDI035,8236.30288920099
FDL20_CHUKWUDI019,-250.28014591649116
FDW46_CHUKWUDI013,65.29943676445691
FDQ24_CHUKWUDI019,4192.764319280948
FDR34_CHUKWUDI045,7390.166758252875
NCF31_CHUKWUDI045,6755.304344782911
FDQ58_CHUKWUDI035,6958.0887006089615
FDT49_CHUKWUDI018,4042.4370349394303
DRG13_CHUKWUDI013,6256.437528672468
NCG55_CHUKWUDI013,4398.924344029991
FDW12_CHUKWUDI013,2218.3825620568678
FDY15_CHUKWUDI035,3732.8456539891195
FDY39_CHUKWUDI019,-1007.9658334525302
FDV51_CHUKWUDI027,12099.1259077242
FDT40_CHUKWUDI013,4241.643497879719
FDV09_CHUKWUDI035,6850.0955045556475
FDO03_CHUKWUDI045,7035.510143287684
FDG45_CHUKWUDI045,8820.087908998466
DRF13_CHUKWUDI046,6819.196838921285
FDZ21_CHUKWUDI010,-2383.038059098355
FDB56_CHUKWUDI049,5859.161370369955
NCK42_CHUKWUDI027,14395.421444944717
NCL19_CHUKWUDI013,5560.349832640233
NCZ06_CHUKWUDI019,4286.813774884344
NCS30_CHUKWUDI010,1725.8349667505681
FDG32_CHUKWUDI019,2436.151119273898
DRM23_CHUKWUDI017,7874.513590741204
FDM14_CHUKWUDI046,5287.707801212149
FDP09_CHUKWUDI049,10197.011273192824
FDC50_CHUKWUDI046,5306.575519023201
FDP01_CHUKWUDI035,4376.980284829289
DRF01_CHUKWUDI013,5254.1775342806795
FDU40_CHUKWUDI045,8291.81505578672
FDI21_CHUKWUDI013,-22.55835257435683
FDY31_CHUKWUDI035,6912.378527900379
NCM54_CHUKWUDI013,4775.746731584324
FDR52_CHUKWUDI019,-1320.735057150494
FDZ31_CHUKWUDI027,10187.768532951523
FDM24_CHUKWUDI045,3600.650600558991
NCR50_CHUKWUDI046,7329.972352915996
NCU18_CHUKWUDI018,5148.666672323714
FDK22_CHUKWUDI035,9671.105387795556
DRB25_CHUKWUDI010,973.5051245610666
FDL13_CHUKWUDI019,812.4973085045349
FDS02_CHUKWUDI019,-1604.5526194211125
FDR25_CHUKWUDI017,8489.412659442081
NCQ29_CHUKWUDI019,4103.117656734088
FDE35_CHUKWUDI013,-984.9464781786082
FDL02_CHUKWUDI049,2899.136147389654
FDA44_CHUKWUDI013,2803.9111537569115
FDR27_CHUKWUDI018,1986.5780256602156
NCB30_CHUKWUDI045,8881.241285089272
FDF16_CHUKWUDI013,5019.949956784811
FDF11_CHUKWUDI045,6663.128438151733
NCW42_CHUKWUDI017,9636.092190400392
FDE05_CHUKWUDI013,2125.718456967501
FDG09_CHUKWUDI018,4387.349943720372
FDY33_CHUKWUDI049,4767.987091029892
FDR46_CHUKWUDI046,6900.254268098506
FDZ12_CHUKWUDI010,2116.3099916410283
FDB22_CHUKWUDI010,2328.614156527954
FDH19_CHUKWUDI019,1509.3551866697962
FDW45_CHUKWUDI049,7169.902799485484
DRM37_CHUKWUDI018,7180.153842011729
FDV37_CHUKWUDI049,6028.003756412902
FDH57_CHUKWUDI035,6395.503014264017
FDO24_CHUKWUDI027,11670.165905119531
FDF35_CHUKWUDI049,5185.701110822323
NCL30_CHUKWUDI046,6318.549883701591
FDF12_CHUKWUDI017,6923.217093110521
NCT17_CHUKWUDI046,8403.78540483865
FDU27_CHUKWUDI010,-2081.432647122565
FDD39_CHUKWUDI019,2480.7141522250604
FDW57_CHUKWUDI049,5284.35986745602
NCN14_CHUKWUDI019,1876.5510549891042
FDX57_CHUKWUDI010,-2208.282343216808
FDK33_CHUKWUDI018,8346.793458966014
DRF36_CHUKWUDI049,9157.371041639664
FDF12_CHUKWUDI018,5149.303666842272
NCO29_CHUKWUDI018,5807.030617408702
NCN05_CHUKWUDI035,8157.809194928312
NCU06_CHUKWUDI019,3448.964133964022
FDF52_CHUKWUDI017,7981.744798367567
FDA08_CHUKWUDI045,4448.30660864996
FDA51_CHUKWUDI046,2493.738728440454
FDZ26_CHUKWUDI017,6808.85111746566
FDX43_CHUKWUDI017,7616.120456284916
FDD40_CHUKWUDI045,5239.128650655024
FDP21_CHUKWUDI027,10134.54313254694
FDG35_CHUKWUDI019,-2194.8265308029077
NCE43_CHUKWUDI017,7949.510163435334
DRO47_CHUKWUDI010,1300.088565800048
FDJ46_CHUKWUDI018,6262.583484460745
DRM37_CHUKWUDI035,8716.46864903091
FDJ55_CHUKWUDI049,7655.301204436648
FDU48_CHUKWUDI035,6331.824179185132
FDR43_CHUKWUDI010,942.3746154394175
FDO25_CHUKWUDI018,7237.451327090283
FDQ39_CHUKWUDI035,8514.67702271491
NCT53_CHUKWUDI019,977.3757032142312
DRK23_CHUKWUDI027,15556.184277372551
FDJ52_CHUKWUDI035,6828.397602872079
FDH44_CHUKWUDI046,4207.426460879811
FDA08_CHUKWUDI046,4799.394707672254
NCP54_CHUKWUDI018,4577.943014926685
FDA36_CHUKWUDI045,7847.109198980164
FDH26_CHUKWUDI045,3484.667587932985
NCY18_CHUKWUDI027,12630.211364145536
FDD47_CHUKWUDI010,-861.613988798199
NCO26_CHUKWUDI049,6173.192246594612
DRF27_CHUKWUDI035,6446.421881197675
FDJ21_CHUKWUDI013,2576.636804707945
FDZ44_CHUKWUDI019,-406.2530506376206
FDX26_CHUKWUDI045,7431.280629098343
NCX42_CHUKWUDI035,7420.428511237886
NCM29_CHUKWUDI045,5725.461291424872
FDD14_CHUKWUDI049,8376.971007580592
NCS18_CHUKWUDI046,5582.322668013367
FDZ12_CHUKWUDI019,302.2846577233722
FDR28_CHUKWUDI049,4648.259739905901
FDO58_CHUKWUDI013,6204.912417900472
NCS30_CHUKWUDI046,6255.938678712584
FDI45_CHUKWUDI049,8464.883595900756
NCA17_CHUKWUDI045,6686.478583267934
DRD37_CHUKWUDI013,2311.582010118873
FDR03_CHUKWUDI017,6678.011006492699
FDU19_CHUKWUDI049,5380.23940957828
FDQ09_CHUKWUDI013,4159.790228215832
FDM28_CHUKWUDI019,1358.4143109295546
DRQ35_CHUKWUDI017,6094.842962898154
FDF11_CHUKWUDI035,6983.193104753256
FDH57_CHUKWUDI017,5939.426966155792
NCN06_CHUKWUDI013,5962.517316672995
FDZ03_CHUKWUDI018,3588.13281867608
FDZ51_CHUKWUDI010,-2235.439584292035
FDG35_CHUKWUDI046,4503.331316340962
DRL11_CHUKWUDI049,7544.481726808997
DRZ24_CHUKWUDI046,5903.167231913583
NCZ54_CHUKWUDI046,7542.807781034469
FDK55_CHUKWUDI013,3384.481794294945
FDU27_CHUKWUDI013,367.503360558796
NCZ06_CHUKWUDI017,11579.796561883326
FDX31_CHUKWUDI045,8101.822025417481
FDG53_CHUKWUDI010,1626.6995122038643
FDC47_CHUKWUDI019,2945.7089629758557
FDN39_CHUKWUDI027,9171.79327059252
FDY25_CHUKWUDI046,8159.397945372082
FDA35_CHUKWUDI046,3020.9222057171137
FDT34_CHUKWUDI018,4183.481503608302
FDY03_CHUKWUDI046,2803.512087195544
FDG50_CHUKWUDI013,3265.8342239390477
FDA14_CHUKWUDI046,6462.714151629349
FDX08_CHUKWUDI049,8653.121127557228
NCN06_CHUKWUDI035,7487.199341490355
NCJ54_CHUKWUDI035,10340.757941445117
FDX51_CHUKWUDI045,5495.544506269172
FDL14_CHUKWUDI010,-518.1894031552365
FDT21_CHUKWUDI045,10642.65759868019
FDL43_CHUKWUDI013,3032.71057462669
FDT28_CHUKWUDI017,6783.37494338234
FDX60_CHUKWUDI013,3267.462105677114
NCX18_CHUKWUDI018,7530.759123115553
FDB22_CHUKWUDI027,11588.788479188632
FDE45_CHUKWUDI046,8228.950178288535
FDU50_CHUKWUDI017,2421.8477369905886
DRF36_CHUKWUDI046,8853.590171474178
DRN35_CHUKWUDI013,2673.756812652995
FDS46_CHUKWUDI019,-3426.797333764989
FDG17_CHUKWUDI017,7539.760163135172
FDL57_CHUKWUDI045,8375.245397394101
FDR46_CHUKWUDI027,11332.291551399656
NCK54_CHUKWUDI017,5908.190945578608
FDJ26_CHUKWUDI045,6211.943264796981
FDW01_CHUKWUDI027,11495.24331029963
NCK18_CHUKWUDI035,7532.6430798308575
FDQ49_CHUKWUDI046,4572.622268645384
FDW49_CHUKWUDI035,8038.306606828657
NCO42_CHUKWUDI027,11328.67896638863
FDM10_CHUKWUDI045,9312.20037944855
NCC42_CHUKWUDI049,6868.460015965029
FDD50_CHUKWUDI049,7954.3868014017935
FDL09_CHUKWUDI027,9130.771250024816
FDH35_CHUKWUDI049,7140.61768162463
FDE36_CHUKWUDI018,2876.3600009987276
DRD12_CHUKWUDI013,3612.9845333284175
FDT60_CHUKWUDI018,4454.276964615972
FDI02_CHUKWUDI018,1276.2396862217283
FDA39_CHUKWUDI010,-778.358885695925
FDJ04_CHUKWUDI013,4147.044878084984
FDV19_CHUKWUDI018,3194.374955916879
NCP41_CHUKWUDI010,687.4548804384103
FDO24_CHUKWUDI010,2495.6230232471717
FDT11_CHUKWUDI046,4848.697365617816
NCS54_CHUKWUDI010,3558.7249362998555
NCN41_CHUKWUDI019,-526.0447609728144
NCA30_CHUKWUDI046,8989.89891018407
FDQ49_CHUKWUDI017,4566.529950700147
FDV20_CHUKWUDI018,1977.8879524263466
FDH57_CHUKWUDI010,1875.2061643669585
NCO05_CHUKWUDI013,3558.6874511951464
DRA24_CHUKWUDI017,4914.5855994421145
FDV44_CHUKWUDI046,5713.735881929533
DRI03_CHUKWUDI018,5814.686569684622
FDH21_CHUKWUDI019,1058.2926682824618
NCR17_CHUKWUDI017,5709.826861363705
FDU34_CHUKWUDI018,4485.916692247454
FDV12_CHUKWUDI013,854.1610739814059
FDK09_CHUKWUDI027,14543.923996571975
FDV19_CHUKWUDI046,4745.532793995095
FDX56_CHUKWUDI019,-174.14216138275515
FDK26_CHUKWUDI019,-1069.250866715447
FDH58_CHUKWUDI018,4071.8728585849603
FDV20_CHUKWUDI049,3763.9957556873414
FDW39_CHUKWUDI035,4880.664965502379
DRM59_CHUKWUDI017,7041.288378394747
FDT24_CHUKWUDI010,-1764.4823698664113
FDR09_CHUKWUDI035,11624.192821669712
FDI14_CHUKWUDI017,6654.932420389683
FDS03_CHUKWUDI010,150.6584323749703
DRK13_CHUKWUDI027,13113.79797601531
FDQ14_CHUKWUDI049,6617.509450732556
FDU31_CHUKWUDI049,7351.6517042208725
FDA28_CHUKWUDI035,2874.2693180736096
NCQ06_CHUKWUDI017,11593.573564662453
FDQ58_CHUKWUDI046,7004.95699964145
FDR34_CHUKWUDI017,7782.369381970493
NCX29_CHUKWUDI019,243.02404828970612
FDB27_CHUKWUDI045,7807.7331884137675
