Product_Supermarket_Identifier,Product_Supermarket_Sales
FDW50_CHUKWUDI018,8006.135375608085
NCT06_CHUKWUDI019,3349.025283722176
NCM55_CHUKWUDI049,7958.35865897723
FDD26_CHUKWUDI046,7061.169935611063
FDB56_CHUKWUDI035,6245.340125191834
NCC07_CHUKWUDI049,4869.8274713836245
NCP54_CHUKWUDI049,5453.577813935796
FDX22_CHUKWUDI045,8415.174293212294
FDO52_CHUKWUDI018,8308.917615063809
NCH43_CHUKWUDI045,8532.025193395391
FDP27_CHUKWUDI018,8833.222152475162
NCT17_CHUKWUDI017,7674.590395603719
FDV39_CHUKWUDI018,9547.955958697945
NCO53_CHUKWUDI049,8044.48072559957
FDV46_CHUKWUDI046,5674.394453371743
FDQ25_CHUKWUDI010,2757.88156816445
NCW53_CHUKWUDI027,12425.667610380693
FDX43_CHUKWUDI045,6327.142234472102
FDR48_CHUKWUDI017,5758.402069156494
FDE17_CHUKWUDI049,6688.681193687194
FDP34_CHUKWUDI018,7782.524194888995
FDD33_CHUKWUDI045,9314.435268204848
FDM28_CHUKWUDI046,7162.520349646896
FDC22_CHUKWUDI046,7337.199362991184
FDL51_CHUKWUDI045,9016.886854360167
NCG42_CHUKWUDI049,5756.195581409688
FDY31_CHUKWUDI017,5749.386578269273
FDZ38_CHUKWUDI046,6978.375851407552
FDK22_CHUKWUDI027,13370.72288281376
FDI45_CHUKWUDI018,8521.444780349459
FDX27_CHUKWUDI049,4326.800455537871
DRE49_CHUKWUDI010,2180.0214625514445
FDN60_CHUKWUDI017,6310.292799134474
FDR16_CHUKWUDI018,9869.880623100558
DRJ35_CHUKWUDI013,2310.619276107409
FDG53_CHUKWUDI017,5633.136030840399
FDY24_CHUKWUDI013,2103.652919403451
NCP43_CHUKWUDI019,4018.157323641185
FDQ40_CHUKWUDI046,7006.211392162027
FDA51_CHUKWUDI013,3159.021964080738
FDK43_CHUKWUDI013,4039.8845798623615
FDL21_CHUKWUDI013,2912.4723535650555
FDB53_CHUKWUDI027,10176.70729460775
FDG05_CHUKWUDI027,10669.603019410013
FDX48_CHUKWUDI010,2154.4653896848067
FDE35_CHUKWUDI010,-554.3898551979005
FDU04_CHUKWUDI049,5415.896088095599
FDY39_CHUKWUDI018,8734.671604350311
DRM35_CHUKWUDI027,11723.029844569784
FDW34_CHUKWUDI035,8916.97054381209
FDK02_CHUKWUDI018,6145.245551846106
FDW01_CHUKWUDI019,2646.6154367804556
NCC18_CHUKWUDI010,2189.9612375429915
FDS43_CHUKWUDI027,12029.179986594394
FDZ45_CHUKWUDI018,9666.401114991353
DRD37_CHUKWUDI010,-317.73709541448216
FDJ02_CHUKWUDI035,4871.035999570199
FDE24_CHUKWUDI035,4395.952713245527
FDC26_CHUKWUDI018,5797.95155446797
FDT14_CHUKWUDI013,3517.065008132161
FDL33_CHUKWUDI035,6809.980409713892
NCD18_CHUKWUDI035,8294.497544927031
FDF20_CHUKWUDI045,8015.016885643247
DRJ01_CHUKWUDI010,1776.104524601561
DRF03_CHUKWUDI013,2800.9886249397023
FDX47_CHUKWUDI019,2924.4171735790123
FDS32_CHUKWUDI045,5855.750300915964
FDG58_CHUKWUDI017,6122.383852173255
FDI22_CHUKWUDI019,4945.58788002963
FDQ23_CHUKWUDI013,3172.216744426918
FDI44_CHUKWUDI013,2516.3885110039682
FDA37_CHUKWUDI018,6453.484829892456
FDY15_CHUKWUDI045,6014.244154412646
FDK33_CHUKWUDI045,8905.912348139977
NCO17_CHUKWUDI046,4585.896670837093
DRJ37_CHUKWUDI027,10610.605759386031
FDP45_CHUKWUDI017,10714.603942352085
DRB24_CHUKWUDI035,5181.504405857079
FDR08_CHUKWUDI049,5025.126212424327
FDG60_CHUKWUDI035,8746.722494840436
FDS12_CHUKWUDI018,6236.556773041576
FDT01_CHUKWUDI049,8675.464479368438
FDU46_CHUKWUDI010,-93.9987000197998
FDX19_CHUKWUDI035,8579.22370522311
FDX35_CHUKWUDI019,5712.204189152409
FDS13_CHUKWUDI017,10424.50314565298
FDW57_CHUKWUDI045,6903.4625536638405
DRF23_CHUKWUDI027,11299.222322068625
FDP48_CHUKWUDI046,7135.865397197999
FDH35_CHUKWUDI010,2491.3613966850235
FDK38_CHUKWUDI018,7370.876842409628
FDZ01_CHUKWUDI046,4270.919935720577
NCO26_CHUKWUDI013,3522.485228732852
FDF52_CHUKWUDI019,3851.41293213678
FDI57_CHUKWUDI027,12441.129036864368
FDK25_CHUKWUDI035,5266.865882606274
FDV38_CHUKWUDI010,-1129.4966659523361
FDX33_CHUKWUDI017,6270.284441701925
FDD38_CHUKWUDI046,4313.119687099029
FDY19_CHUKWUDI049,5245.694241339154
FDS20_CHUKWUDI017,7241.7159280378955
FDR21_CHUKWUDI027,11689.600954759211
FDR44_CHUKWUDI035,3841.5168958840704
FDQ57_CHUKWUDI019,2512.0717671874845
FDF47_CHUKWUDI017,9306.788525616088
NCL55_CHUKWUDI035,9239.520770894353
FDS33_CHUKWUDI013,2729.558091422181
FDR44_CHUKWUDI010,1222.103632135113
FDK20_CHUKWUDI049,5494.346312691155
DRA12_CHUKWUDI017,5698.576742894868
NCV54_CHUKWUDI046,4799.317424607761
NCJ42_CHUKWUDI046,4267.584588587754
FDG35_CHUKWUDI018,8998.10915360626
FDB45_CHUKWUDI018,6117.072366478063
DRK11_CHUKWUDI019,2721.0362787854538
FDV51_CHUKWUDI013,5671.866669840735
NCG54_CHUKWUDI027,11359.112583548213
FDQ33_CHUKWUDI035,4764.7374831920615
FDJ44_CHUKWUDI045,6799.491077690192
NCP05_CHUKWUDI017,6329.687264822053
FDZ52_CHUKWUDI018,5997.596554274244
NCA18_CHUKWUDI010,421.23845149387216
FDO40_CHUKWUDI017,6002.056279116222
DRK59_CHUKWUDI027,14069.903187286072
FDL39_CHUKWUDI018,8787.648422390128
NCI42_CHUKWUDI027,13088.579138083005
FDO12_CHUKWUDI035,6842.668522859686
FDO57_CHUKWUDI018,8042.802755229534
FDQ32_CHUKWUDI049,5458.833584586869
FDE08_CHUKWUDI027,10428.094615282927
NCL54_CHUKWUDI045,6907.176144647691
FDD23_CHUKWUDI049,7891.099777063983
NCS29_CHUKWUDI017,10758.4694123726
FDV39_CHUKWUDI035,6888.689404481115
FDV57_CHUKWUDI027,11911.883382309203
FDF56_CHUKWUDI045,7252.576597364557
FDS43_CHUKWUDI017,7445.045564364863
NCT54_CHUKWUDI049,4283.524844166618
FDX15_CHUKWUDI027,10658.622584371253
FDR47_CHUKWUDI018,9425.649493802408
FDA07_CHUKWUDI049,5480.463834669089
NCP06_CHUKWUDI049,6624.2661791582
FDJ10_CHUKWUDI049,5862.165486006387
FDC52_CHUKWUDI045,6100.120871948323
DRH03_CHUKWUDI010,-262.1312712709205
FDE46_CHUKWUDI046,6177.246155558937
FDF10_CHUKWUDI018,7728.359457675421
NCL31_CHUKWUDI046,5304.216208130089
DRK13_CHUKWUDI049,8358.71999560438
FDA15_CHUKWUDI045,10094.414815647338
FDU36_CHUKWUDI046,3954.208519023844
FDH44_CHUKWUDI010,1924.405705273467
FDN34_CHUKWUDI035,5738.487817572989
FDW55_CHUKWUDI027,14792.599902279966
FDO28_CHUKWUDI019,1398.8341407874696
FDS55_CHUKWUDI049,6095.044559189694
NCC18_CHUKWUDI035,5558.345243095181
NCM06_CHUKWUDI017,6074.86938164442
FDE16_CHUKWUDI017,8360.673899425561
FDP24_CHUKWUDI049,5379.012185297565
FDS48_CHUKWUDI013,5019.054758963685
FDG32_CHUKWUDI045,8863.823684635834
FDX27_CHUKWUDI013,2754.4439136379006
NCH30_CHUKWUDI049,5100.450346142116
DRF01_CHUKWUDI027,10123.232039737624
FDT14_CHUKWUDI046,4517.650845371826
NCU05_CHUKWUDI010,-595.3708384346901
FDI10_CHUKWUDI049,7297.11458073343
FDU23_CHUKWUDI045,6563.487856545097
DRF49_CHUKWUDI019,1122.9459139458231
DRE25_CHUKWUDI049,4373.395661208294
FDA07_CHUKWUDI010,789.7382721810745
NCO42_CHUKWUDI017,6122.603653869465
FDJ04_CHUKWUDI049,4997.800804836469
FDV51_CHUKWUDI018,8317.34405672054
FDU19_CHUKWUDI027,11489.335891814047
FDH56_CHUKWUDI049,5163.597348939661
DRM23_CHUKWUDI035,5577.475334263373
NCM41_CHUKWUDI013,2956.027674035474
FDR48_CHUKWUDI049,6387.570084016344
FDY03_CHUKWUDI019,1147.9442940811268
FDE09_CHUKWUDI049,5072.125305518654
FDV60_CHUKWUDI049,8514.366796388684
FDQ37_CHUKWUDI035,6674.366764516309
FDA28_CHUKWUDI010,864.6793843284258
FDY01_CHUKWUDI049,4748.097354495235
FDA14_CHUKWUDI019,2323.859344294311
FDT34_CHUKWUDI046,3854.62971697373
FDS16_CHUKWUDI018,7506.1060608850885
FDH17_CHUKWUDI049,4656.666113078035
FDY09_CHUKWUDI019,3712.2956345838156
NCY30_CHUKWUDI045,7526.5130921781265
FDW19_CHUKWUDI049,5009.905315466761
FDH41_CHUKWUDI019,5215.205521123592
DRL11_CHUKWUDI045,6334.257744978001
FDN38_CHUKWUDI035,8753.05222469023
FDC57_CHUKWUDI018,9631.489541780105
FDH38_CHUKWUDI046,4576.14517222107
FDA34_CHUKWUDI049,7477.849595132643
FDA35_CHUKWUDI017,5068.710840521907
FDL33_CHUKWUDI045,7521.720886480957
FDN01_CHUKWUDI019,3509.606970218403
FDW43_CHUKWUDI017,9664.510647543291
NCM26_CHUKWUDI017,6580.988228574913
FDU07_CHUKWUDI045,6008.238344636996
FDE36_CHUKWUDI035,5250.908722143992
FDL26_CHUKWUDI017,6274.236322097292
FDU38_CHUKWUDI017,7566.321652344109
FDL24_CHUKWUDI027,11589.95169931979
FDY55_CHUKWUDI027,15173.78411291503
FDZ21_CHUKWUDI049,4611.912095598686
FDT24_CHUKWUDI013,2116.9366919557933
FDO32_CHUKWUDI013,2409.358238832283
DRC12_CHUKWUDI035,6839.671720932992
FDL10_CHUKWUDI049,4649.366755267664
NCB43_CHUKWUDI017,7636.9501042612255
FDS46_CHUKWUDI049,5482.341015190724
FDN32_CHUKWUDI035,6487.444084326419
DRI59_CHUKWUDI027,13755.31575828477
FDP11_CHUKWUDI017,8858.12988081307
FDQ52_CHUKWUDI035,9096.749214590785
FDK26_CHUKWUDI045,7392.531670215344
FDQ27_CHUKWUDI049,4810.899251062198
FDP24_CHUKWUDI017,4849.692144313801
FDB29_CHUKWUDI049,5142.973579567854
NCM05_CHUKWUDI019,7597.598244520214
NCA05_CHUKWUDI013,5228.597230842825
NCJ06_CHUKWUDI013,3844.3514777544833
FDZ33_CHUKWUDI019,2194.356648157159
FDQ34_CHUKWUDI046,4003.1246580415
FDK20_CHUKWUDI018,6538.1436140712185
FDV26_CHUKWUDI018,9611.648264450712
DRK11_CHUKWUDI035,4887.436378525769
FDQ37_CHUKWUDI027,12118.966509058093
FDU15_CHUKWUDI013,3255.0888869085447
DRM23_CHUKWUDI010,2451.5338239687253
FDL44_CHUKWUDI027,11134.820229105684
FDS04_CHUKWUDI010,985.907351236001
FDF14_CHUKWUDI035,4868.377978447658
FDS15_CHUKWUDI046,4232.450116672783
NCB42_CHUKWUDI017,4972.028180420853
FDV07_CHUKWUDI049,4981.951989921011
FDP51_CHUKWUDI019,1346.567576673002
FDP23_CHUKWUDI027,13369.316623463757
FDJ15_CHUKWUDI046,7204.852770889181
FDO36_CHUKWUDI027,11728.8171653596
FDQ10_CHUKWUDI049,7417.226665918454
FDK32_CHUKWUDI049,6630.603656747594
FDC03_CHUKWUDI049,8089.839070269182
FDT01_CHUKWUDI017,8325.63940188232
FDV45_CHUKWUDI018,9273.102040919435
FDT58_CHUKWUDI017,6543.478805295364
NCT29_CHUKWUDI019,1530.8563848696785
NCG07_CHUKWUDI027,12213.957142550527
FDL22_CHUKWUDI013,2921.7784380240346
NCX05_CHUKWUDI019,1110.0467846318534
FDL51_CHUKWUDI018,10452.410920816856
NCS53_CHUKWUDI019,2714.5131894900396
NCQ43_CHUKWUDI049,4760.722270329738
NCS29_CHUKWUDI019,7467.176979652063
DRJ24_CHUKWUDI017,7313.235475368833
FDU48_CHUKWUDI017,5402.094842600441
FDX11_CHUKWUDI045,7237.333887143003
DRL01_CHUKWUDI017,9906.89195407469
DRH25_CHUKWUDI010,-663.0325748877685
DRM59_CHUKWUDI019,2967.5051185008806
NCS42_CHUKWUDI046,3767.7781616500815
FDY31_CHUKWUDI018,7223.085385073166
FDI14_CHUKWUDI049,6000.837104520099
NCP30_CHUKWUDI013,2707.4830654581565
FDO34_CHUKWUDI017,6865.193147805555
FDS12_CHUKWUDI019,1137.250555166831
NCC18_CHUKWUDI049,7268.747783592872
FDH12_CHUKWUDI049,4614.837963528865
DRH13_CHUKWUDI018,6043.4630289509505
FDV57_CHUKWUDI049,7695.824602817161
NCP05_CHUKWUDI010,2087.8718222055104
FDW26_CHUKWUDI049,9302.950020655262
FDV57_CHUKWUDI046,7173.745991693821
NCB54_CHUKWUDI013,4007.1432363545855
DRD25_CHUKWUDI019,1071.4378653199874
FDX32_CHUKWUDI018,7182.955624060297
NCE55_CHUKWUDI017,6696.650445402044
DRI47_CHUKWUDI018,7457.150219878494
FDR47_CHUKWUDI049,8350.125274770602
DRJ01_CHUKWUDI018,7718.141851537944
FDG08_CHUKWUDI045,6597.543278590144
FDO46_CHUKWUDI017,7854.903036956302
FDL44_CHUKWUDI045,6604.405312523641
NCB55_CHUKWUDI013,2005.2619069025868
NCW42_CHUKWUDI027,13489.319005028177
FDJ52_CHUKWUDI017,6385.460975941915
NCA41_CHUKWUDI046,7818.292179172456
FDI52_CHUKWUDI049,5243.4929767021795
NCB43_CHUKWUDI035,6482.806129024774
FDY31_CHUKWUDI049,6357.681565356742
FDF22_CHUKWUDI018,9926.371063169525
FDU14_CHUKWUDI045,10391.032987797
FDA32_CHUKWUDI017,9114.460015551798
FDD50_CHUKWUDI035,5474.329011688394
FDR36_CHUKWUDI013,2471.9247682035257
FDT26_CHUKWUDI046,4689.544572318705
FDZ03_CHUKWUDI046,7209.848232456675
FDG16_CHUKWUDI049,9209.660290127522
NCA05_CHUKWUDI019,2687.3758281612327
FDY27_CHUKWUDI046,6904.767315699609
FDZ03_CHUKWUDI049,7867.709769854199
FDS15_CHUKWUDI049,4822.470878000345
FDN21_CHUKWUDI035,5442.672293468583
DRH37_CHUKWUDI049,7198.224504655854
FDV35_CHUKWUDI049,6518.172824220924
DRF25_CHUKWUDI013,3120.584835362113
FDG20_CHUKWUDI046,6895.591198547711
FDV46_CHUKWUDI049,6292.400626175912
FDA07_CHUKWUDI013,3953.7634793578936
FDD46_CHUKWUDI045,5903.558849550968
FDX23_CHUKWUDI013,2925.8945049251324
FDB35_CHUKWUDI013,2980.7884261681875
FDA02_CHUKWUDI018,7379.03446622717
FDI34_CHUKWUDI045,9295.586352197075
NCI06_CHUKWUDI049,7635.926986855119
FDO13_CHUKWUDI045,6367.390033129163
FDO24_CHUKWUDI045,5880.387442107264
FDL14_CHUKWUDI035,5132.595292161918
FDG16_CHUKWUDI045,8686.752038977647
FDM12_CHUKWUDI035,6584.088689002595
FDC03_CHUKWUDI035,6476.196393680516
FDM15_CHUKWUDI045,6032.916484027136
FDN04_CHUKWUDI035,6222.139242627519
NCR53_CHUKWUDI019,5299.392985464337
FDW11_CHUKWUDI013,2276.152912896453
FDK08_CHUKWUDI013,2940.0488134355064
NCR30_CHUKWUDI013,2395.291002336072
FDA19_CHUKWUDI010,819.4958075681143
NCU29_CHUKWUDI046,5687.579751078697
FDX01_CHUKWUDI049,5112.634140399886
FDF35_CHUKWUDI013,3132.1550068978713
FDN04_CHUKWUDI017,7291.753264029486
FDV01_CHUKWUDI019,2641.0551606980553
FDA56_CHUKWUDI013,3856.3185015238387
FDW27_CHUKWUDI019,2403.752666694142
NCK29_CHUKWUDI017,4674.448752713216
FDL48_CHUKWUDI013,2139.59748979111
FDX31_CHUKWUDI017,9964.387182562914
FDV04_CHUKWUDI049,6298.796566382213
FDO34_CHUKWUDI045,7006.740530137736
FDS34_CHUKWUDI017,4701.828191627867
FDL40_CHUKWUDI010,-17.968369227513904
DRA24_CHUKWUDI010,2649.8974863706335
FDM25_CHUKWUDI010,2625.52028121891
FDN08_CHUKWUDI018,6462.4489965041075
FDD05_CHUKWUDI049,5453.952533221393
FDL02_CHUKWUDI046,4190.797232380818
FDX07_CHUKWUDI027,12034.864842354906
DRJ01_CHUKWUDI045,6145.439092079024
FDD21_CHUKWUDI017,4886.900736623761
FDT57_CHUKWUDI035,8714.72044947439
FDD53_CHUKWUDI010,-567.4724284244621
FDZ10_CHUKWUDI019,1773.2294584812544
FDI26_CHUKWUDI018,8566.11519775707
FDE34_CHUKWUDI046,6958.292711173405
FDV48_CHUKWUDI010,-610.3914885205581
FDT15_CHUKWUDI046,7347.799950674521
FDQ39_CHUKWUDI049,8093.685050608742
NCF43_CHUKWUDI049,6178.305803864577
FDF40_CHUKWUDI035,9463.285272384139
FDL20_CHUKWUDI019,778.9953764120255
FDW46_CHUKWUDI013,2412.1582720873193
FDQ24_CHUKWUDI019,6767.912084586717
FDR34_CHUKWUDI045,9716.963281122094
NCF31_CHUKWUDI045,5995.020179614979
FDQ58_CHUKWUDI035,5076.984412132501
FDT49_CHUKWUDI018,5578.382717920541
DRG13_CHUKWUDI013,5783.319327151329
NCG55_CHUKWUDI013,3689.6066990804966
FDW12_CHUKWUDI013,4663.942129270014
FDY15_CHUKWUDI035,4801.668347852586
FDY39_CHUKWUDI019,4161.001948164086
FDV51_CHUKWUDI027,11269.83938347386
FDT40_CHUKWUDI013,3756.087865358576
FDV09_CHUKWUDI035,4898.00433623916
FDO03_CHUKWUDI045,9419.083303012994
FDG45_CHUKWUDI045,8085.960558033329
DRF13_CHUKWUDI046,5832.396990240334
FDZ21_CHUKWUDI010,-29.935474625332972
FDB56_CHUKWUDI049,7817.712692003996
NCK42_CHUKWUDI027,13402.560642988668
NCL19_CHUKWUDI013,4844.39372796831
NCZ06_CHUKWUDI019,6849.17440876879
NCS30_CHUKWUDI010,616.0372077821839
FDG32_CHUKWUDI019,4958.0333005787315
DRM23_CHUKWUDI017,6842.361625302571
FDM14_CHUKWUDI046,4323.586091584794
FDP09_CHUKWUDI049,9435.846191119654
FDC50_CHUKWUDI046,3646.1059614921023
FDP01_CHUKWUDI035,5138.768901565191
DRF01_CHUKWUDI013,4299.608185980159
FDU40_CHUKWUDI045,8032.55170955079
FDI21_CHUKWUDI013,2490.094560432891
FDY31_CHUKWUDI035,4650.954682147653
NCM54_CHUKWUDI013,4022.188806917794
FDR52_CHUKWUDI019,4197.219751608546
FDZ31_CHUKWUDI027,12100.282139738774
FDM24_CHUKWUDI045,6110.190927594626
NCR50_CHUKWUDI046,6152.550308823001
NCU18_CHUKWUDI018,7153.03560898808
FDK22_CHUKWUDI035,7681.408815394302
DRB25_CHUKWUDI010,137.85610409658875
FDL13_CHUKWUDI019,6061.752229905206
FDS02_CHUKWUDI019,4040.0920194739056
FDR25_CHUKWUDI017,10975.483055401564
NCQ29_CHUKWUDI019,7055.198627164872
FDE35_CHUKWUDI013,2586.0408440422825
FDL02_CHUKWUDI049,4695.098186266509
FDA44_CHUKWUDI013,2244.8474612675664
FDR27_CHUKWUDI018,6926.791963623983
NCB30_CHUKWUDI045,8166.769318083659
FDF16_CHUKWUDI013,4677.4872892561825
FDF11_CHUKWUDI045,9801.696610597406
NCW42_CHUKWUDI017,9308.610832927949
FDE05_CHUKWUDI013,4885.72688590957
FDG09_CHUKWUDI018,9346.813886640019
FDY33_CHUKWUDI049,6866.274560847881
FDR46_CHUKWUDI046,5602.810562705975
FDZ12_CHUKWUDI010,1217.7917768014304
FDB22_CHUKWUDI010,1487.83810089293
FDH19_CHUKWUDI019,3713.8817662861575
FDW45_CHUKWUDI049,6397.719661729015
DRM37_CHUKWUDI018,9520.638144892971
FDV37_CHUKWUDI049,8269.47285788698
FDH57_CHUKWUDI035,4144.050730952883
FDO24_CHUKWUDI027,10537.644609591385
FDF35_CHUKWUDI049,4605.093151052798
NCL30_CHUKWUDI046,5042.576561825362
FDF12_CHUKWUDI017,5786.9114458422255
NCT17_CHUKWUDI046,7510.687433911745
FDU27_CHUKWUDI010,-1297.7903440101404
FDD39_CHUKWUDI019,5239.617514354343
FDW57_CHUKWUDI049,7410.560050136372
NCN14_CHUKWUDI019,3819.1582695947573
FDX57_CHUKWUDI010,65.90458024229247
FDK33_CHUKWUDI018,10550.370426681806
DRF36_CHUKWUDI049,8444.26653975996
FDF12_CHUKWUDI018,7208.253276170492
NCO29_CHUKWUDI018,8186.660564654948
NCN05_CHUKWUDI035,6318.729230682483
NCU06_CHUKWUDI019,5742.277761635195
FDF52_CHUKWUDI017,7384.185734698364
FDA08_CHUKWUDI045,6575.654190738734
FDA51_CHUKWUDI046,4090.749477418364
FDZ26_CHUKWUDI017,9481.543989170183
FDX43_CHUKWUDI017,6304.604758075796
FDD40_CHUKWUDI045,7991.322043794419
FDP21_CHUKWUDI027,12295.952566268246
FDG35_CHUKWUDI019,3830.8497548196656
NCE43_CHUKWUDI017,6743.2164134455625
DRO47_CHUKWUDI010,49.044404444359316
FDJ46_CHUKWUDI018,8523.049563011384
DRM37_CHUKWUDI035,6810.715940638905
FDJ55_CHUKWUDI049,9833.694139522235
FDU48_CHUKWUDI035,4179.326113182201
FDR43_CHUKWUDI010,-899.3705383890242
FDO25_CHUKWUDI018,9525.525817104663
FDQ39_CHUKWUDI035,6507.983125506439
NCT53_CHUKWUDI019,3241.119779813158
DRK23_CHUKWUDI027,14876.103564707457
FDJ52_CHUKWUDI035,5187.670455043991
FDH44_CHUKWUDI046,5895.016976926548
FDA08_CHUKWUDI046,6456.66673020924
NCP54_CHUKWUDI018,6632.018980998681
FDA36_CHUKWUDI045,7344.8698989915165
FDH26_CHUKWUDI045,5846.052665302556
NCY18_CHUKWUDI027,11691.092931353109
FDD47_CHUKWUDI010,2135.5018758652286
NCO26_CHUKWUDI049,5041.636997637671
DRF27_CHUKWUDI035,4863.335286664061
FDJ21_CHUKWUDI013,5022.952905183217
FDZ44_CHUKWUDI019,1409.3868170404348
FDX26_CHUKWUDI045,7228.270335191207
NCX42_CHUKWUDI035,5364.095651405097
NCM29_CHUKWUDI045,5303.644650565385
FDD14_CHUKWUDI049,7658.857879652748
NCS18_CHUKWUDI046,4339.462628781098
FDZ12_CHUKWUDI019,2607.2877873058287
FDR28_CHUKWUDI049,7170.856947398951
FDO58_CHUKWUDI013,5683.449786096698
NCS30_CHUKWUDI046,4816.661858424078
FDI45_CHUKWUDI049,7476.56575566998
NCA17_CHUKWUDI045,6183.154797707454
DRD37_CHUKWUDI013,2690.889861754177
FDR03_CHUKWUDI017,8615.341044710618
FDU19_CHUKWUDI049,7351.347184959642
FDQ09_CHUKWUDI013,3526.7245803336427
FDM28_CHUKWUDI019,3879.852876629572
DRQ35_CHUKWUDI017,5067.786299753686
FDF11_CHUKWUDI035,8680.050490495643
FDH57_CHUKWUDI017,5474.15121820912
NCN06_CHUKWUDI013,5143.726111151348
FDZ03_CHUKWUDI018,9177.261961655902
FDZ51_CHUKWUDI010,-79.3570667276581
FDG35_CHUKWUDI046,7207.952427898502
DRL11_CHUKWUDI049,6776.483011067027
DRZ24_CHUKWUDI046,4656.745217178856
NCZ54_CHUKWUDI046,6264.148759406536
FDK55_CHUKWUDI013,2888.462341263633
FDU27_CHUKWUDI013,2089.6504612840545
NCZ06_CHUKWUDI017,10701.652247072994
FDX31_CHUKWUDI045,10082.882417740195
FDG53_CHUKWUDI010,1378.7653244325584
FDC47_CHUKWUDI019,5579.528549196016
FDN39_CHUKWUDI027,11243.923750035392
FDY25_CHUKWUDI046,7130.984881253856
FDA35_CHUKWUDI046,4781.323601453986
FDT34_CHUKWUDI018,5617.945027264229
FDY03_CHUKWUDI046,4468.773685349216
FDG50_CHUKWUDI013,2894.0594840506774
FDA14_CHUKWUDI046,5713.536253868301
FDX08_CHUKWUDI049,7684.783452476219
NCN06_CHUKWUDI035,5174.992068538265
NCJ54_CHUKWUDI035,8254.285336481309
FDX51_CHUKWUDI045,7905.0810186428
FDL14_CHUKWUDI010,1980.876054378824
FDT21_CHUKWUDI045,10059.472996122964
FDL43_CHUKWUDI013,2616.5494224535696
FDT28_CHUKWUDI017,6034.964055414274
FDX60_CHUKWUDI013,2384.5503052448203
NCX18_CHUKWUDI018,9628.65947830358
FDB22_CHUKWUDI027,10614.224800935193
FDE45_CHUKWUDI046,6955.544778585397
FDU50_CHUKWUDI017,4571.827075796783
DRF36_CHUKWUDI046,7857.86540093185
DRN35_CHUKWUDI013,2787.1307173218283
FDS46_CHUKWUDI019,1526.5852332164068
FDG17_CHUKWUDI017,9841.138724083827
FDL57_CHUKWUDI045,10888.794517525577
FDR46_CHUKWUDI027,10231.923300566305
NCK54_CHUKWUDI017,4928.3732273106625
FDJ26_CHUKWUDI045,8696.84598315441
FDW01_CHUKWUDI027,10599.484929582752
NCK18_CHUKWUDI035,5477.796512301523
FDQ49_CHUKWUDI046,6348.21297070594
FDW49_CHUKWUDI035,6014.748111421107
NCO42_CHUKWUDI027,10397.195502581577
FDM10_CHUKWUDI045,8844.092891703101
NCC42_CHUKWUDI049,6160.280436390712
FDD50_CHUKWUDI049,7124.631255866722
FDL09_CHUKWUDI027,11142.33525940984
FDH35_CHUKWUDI049,7162.271881662381
FDE36_CHUKWUDI018,8071.382773572642
DRD12_CHUKWUDI013,2863.6474612118927
FDT60_CHUKWUDI018,6450.461959880707
FDI02_CHUKWUDI018,6059.245971741754
FDA39_CHUKWUDI010,-34.34476916951735
FDJ04_CHUKWUDI013,3526.17995864943
FDV19_CHUKWUDI018,8146.125237968091
NCP41_CHUKWUDI010,349.41132533646487
FDO24_CHUKWUDI010,1471.0629100293463
FDT11_CHUKWUDI046,7199.12249271436
NCS54_CHUKWUDI010,3016.6715717245934
NCN41_CHUKWUDI019,1517.4241899261624
NCA30_CHUKWUDI046,7782.023183886106
FDQ49_CHUKWUDI017,6405.761831315219
FDV20_CHUKWUDI018,6809.350908637455
FDH57_CHUKWUDI010,1126.3252817170533
NCO05_CHUKWUDI013,3045.447076900151
DRA24_CHUKWUDI017,6919.89417608731
FDV44_CHUKWUDI046,7427.999708285023
DRI03_CHUKWUDI018,8498.734549108722
FDH21_CHUKWUDI019,3037.129097064151
NCR17_CHUKWUDI017,4862.488461177626
FDU34_CHUKWUDI018,6537.413467106574
FDV12_CHUKWUDI013,3062.558027012441
FDK09_CHUKWUDI027,13878.880334708854
FDV19_CHUKWUDI046,6423.867682433686
FDX56_CHUKWUDI019,4873.482212797057
FDK26_CHUKWUDI019,4121.259451684668
FDH58_CHUKWUDI018,6454.715208255738
FDV20_CHUKWUDI049,5600.164352707124
FDW39_CHUKWUDI035,5849.874767030212
DRM59_CHUKWUDI017,6192.979399411967
FDT24_CHUKWUDI010,-1252.0252538314394
FDR09_CHUKWUDI035,9798.971533322561
FDI14_CHUKWUDI017,5488.485479729122
FDS03_CHUKWUDI010,-909.0891672902335
DRK13_CHUKWUDI027,12380.511171871207
FDQ14_CHUKWUDI049,6169.882460358217
FDU31_CHUKWUDI049,9313.259159489524
FDA28_CHUKWUDI035,4036.162009962806
NCQ06_CHUKWUDI017,10474.224420823924
FDQ58_CHUKWUDI046,6047.328741800383
FDR34_CHUKWUDI017,9706.119976765625
NCX29_CHUKWUDI019,2212.4143544589533
FDB27_CHUKWUDI045,7647.265526095561
FDE05_CHUKWUDI046,5708.276369802307
FDA33_CHUKWUDI035,4710.372295809503
FDE11_CHUKWUDI019,3625.3774228756392
FDL22_CHUKWUDI049,4423.375225511773
FDH17_CHUKWUDI013,3128.4622031908384
DRC25_CHUKWUDI010,-368.6015759250381
