Product_Supermarket_Identifier,Product_Supermarket_Sales
FDG32_CHUKWUDI045,8351.083
FDX27_CHUKWUDI013,3362.2832
NCH30_CHUKWUDI049,4332.925
DRF01_CHUKWUDI027,8445.463
FDT14_CHUKWUDI046,5222.3086
NCU05_CHUKWUDI010,468.81226
FDI10_CHUKWUDI049,7321.831
FDU23_CHUKWUDI045,6389.4707
DRF49_CHUKWUDI019,537.9008
DRE25_CHUKWUDI049,3647.63
FDA07_CHUKWUDI010,739.6092
NCO42_CHUKWUDI017,5951.656
FDJ04_CHUKWUDI049,4402.6274
FDV51_CHUKWUDI018,5490.498
FDU19_CHUKWUDI027,9715.663
FDH56_CHUKWUDI049,4091.459
DRM23_CHUKWUDI035,6711.1963
NCM41_CHUKWUDI013,3577.0945
FDR48_CHUKWUDI049,6068.7524
FDY03_CHUKWUDI019,409.1117
FDE09_CHUKWUDI049,3785.7942
FDV60_CHUKWUDI049,8294.049
FDQ37_CHUKWUDI035,8029.2188
FDA28_CHUKWUDI010,590.7693
FDY01_CHUKWUDI049,4402.6274
FDA14_CHUKWUDI019,901.39935
FDT34_CHUKWUDI046,3508.1528
FDS16_CHUKWUDI018,5252.865
FDH17_CHUKWUDI049,4079.738
FDY09_CHUKWUDI019,1475.5597
NCY30_CHUKWUDI045,7031.7393
FDW19_CHUKWUDI049,3679.4468
FDH41_CHUKWUDI019,1535.1531
DRL11_CHUKWUDI045,5979.3237
FDN38_CHUKWUDI035,10202.237
FDC57_CHUKWUDI018,6486.736
FDH38_CHUKWUDI046,4350.8813
FDA34_CHUKWUDI049,7783.9263
FDA35_CHUKWUDI017,5350.439
FDL33_CHUKWUDI045,7650.4795
FDN01_CHUKWUDI019,1372.3613
FDW43_CHUKWUDI017,10229.81
NCM26_CHUKWUDI017,6317.5415
FDU07_CHUKWUDI045,6246.6714
FDE36_CHUKWUDI035,6784.821
FDL26_CHUKWUDI017,6772.3667
FDU38_CHUKWUDI017,8032.5947
FDL24_CHUKWUDI027,8754.474
FDY55_CHUKWUDI027,15514.762
FDZ21_CHUKWUDI049,4092.7983
FDT24_CHUKWUDI013,2212.512
FDO32_CHUKWUDI013,2141.737
DRC12_CHUKWUDI035,7869.3823
FDL10_CHUKWUDI049,3822.936
NCB43_CHUKWUDI017,7860.618
FDS46_CHUKWUDI049,5463.9395
FDN32_CHUKWUDI035,7980.9595
DRI59_CHUKWUDI027,10965.775
FDP11_CHUKWUDI017,6870.476
FDQ52_CHUKWUDI035,10247.18
FDK26_CHUKWUDI045,7389.6025
FDQ27_CHUKWUDI049,4940.3833
FDP24_CHUKWUDI017,5654.6724
FDB29_CHUKWUDI049,4332.925
NCM05_CHUKWUDI019,1914.0325
NCA05_CHUKWUDI013,5612.026
NCJ06_CHUKWUDI013,5076.3276
FDZ33_CHUKWUDI019,1218.6736
FDQ34_CHUKWUDI046,4111.6304
FDK20_CHUKWUDI018,4546.417
FDV26_CHUKWUDI018,6454.093
DRK11_CHUKWUDI035,5956.362
FDQ37_CHUKWUDI027,13133.5
FDU15_CHUKWUDI013,1598.9175
DRM23_CHUKWUDI010,1206.7511
FDL44_CHUKWUDI027,8919.1
FDS04_CHUKWUDI010,798.51715
FDF14_CHUKWUDI035,5659.0796
FDS15_CHUKWUDI046,4380.434
NCB42_CHUKWUDI017,4673.502
FDV07_CHUKWUDI049,3785.7942
FDP51_CHUKWUDI019,599.74255
FDP23_CHUKWUDI027,12419.204
FDJ15_CHUKWUDI046,8441.59
FDO36_CHUKWUDI027,10840.269
FDQ10_CHUKWUDI049,7284.231
FDK32_CHUKWUDI049,6572.3354
FDC03_CHUKWUDI049,7891.381
FDT01_CHUKWUDI017,8742.506
FDV45_CHUKWUDI018,6719.139
FDT58_CHUKWUDI017,6279.95
NCT29_CHUKWUDI019,631.46246
NCG07_CHUKWUDI027,12622.67
FDL22_CHUKWUDI013,3212.4465
NCX05_CHUKWUDI019,682.98444
FDL51_CHUKWUDI018,6494.336
NCS53_CHUKWUDI019,977.1695
NCQ43_CHUKWUDI049,4244.756
NCS29_CHUKWUDI019,1914.0325
DRJ24_CHUKWUDI017,7678.6157
FDU48_CHUKWUDI017,6057.082
FDX11_CHUKWUDI045,7241.3154
DRL01_CHUKWUDI017,7931.03
DRH25_CHUKWUDI010,457.54758
DRM59_CHUKWUDI019,1307.1709
NCS42_CHUKWUDI046,3175.7432
FDY31_CHUKWUDI018,6193.913
FDI14_CHUKWUDI049,5494.725
NCP30_CHUKWUDI013,2008.4749
FDO34_CHUKWUDI017,6937.019
FDS12_CHUKWUDI019,453.18274
NCC18_CHUKWUDI049,7090.0884
FDH12_CHUKWUDI049,3336.5254
DRH13_CHUKWUDI018,4038.9949
FDV57_CHUKWUDI049,7321.831
NCP05_CHUKWUDI010,860.3272
FDW26_CHUKWUDI049,9230.642
FDV57_CHUKWUDI046,6943.4526
NCB54_CHUKWUDI013,5063.1504
DRD25_CHUKWUDI019,646.7314
FDX32_CHUKWUDI018,4208.9346
NCE55_CHUKWUDI017,6973.571
DRI47_CHUKWUDI018,5622.2373
FDR47_CHUKWUDI049,7213.02
DRJ01_CHUKWUDI018,6043.0293
FDG08_CHUKWUDI045,6875.197
FDO46_CHUKWUDI017,8310.615
FDL44_CHUKWUDI045,6420.397
NCB55_CHUKWUDI013,2464.707
NCW42_CHUKWUDI027,13910.814
FDJ52_CHUKWUDI017,5602.4004
NCA41_CHUKWUDI046,7853.781
FDI52_CHUKWUDI049,5396.0806
NCB43_CHUKWUDI035,7857.242
FDY31_CHUKWUDI049,6017.029
FDF22_CHUKWUDI018,7364.54
FDU14_CHUKWUDI045,9678.143
FDA32_CHUKWUDI017,8901.79
FDD50_CHUKWUDI035,7147.046
FDR36_CHUKWUDI013,2141.737
FDT26_CHUKWUDI046,4981.9126
FDZ03_CHUKWUDI046,8347.988
FDG16_CHUKWUDI049,9466.7
NCA05_CHUKWUDI019,1194.2909
FDY27_CHUKWUDI046,7262.08
FDZ03_CHUKWUDI049,7891.381
FDS15_CHUKWUDI049,4380.434
FDN21_CHUKWUDI035,6897.57
DRH37_CHUKWUDI049,6722.132
FDV35_CHUKWUDI049,6369.976
DRF25_CHUKWUDI013,1798.1912
FDG20_CHUKWUDI046,7127.6885
FDV46_CHUKWUDI049,5550.4497
FDA07_CHUKWUDI013,4471.19
FDD46_CHUKWUDI045,6086.7314
FDX23_CHUKWUDI013,3859.0408
FDB35_CHUKWUDI013,3053.602
FDA02_CHUKWUDI018,5059.2246
FDI34_CHUKWUDI045,9834.163
NCI06_CHUKWUDI049,6905.8525
FDO13_CHUKWUDI045,5525.2466
FDO24_CHUKWUDI045,5979.3237
FDL14_CHUKWUDI035,6407.2534
FDG16_CHUKWUDI045,9178.135
FDM12_CHUKWUDI035,7906.9824
FDC03_CHUKWUDI035,8066.819
FDM15_CHUKWUDI045,5999.05
FDN04_CHUKWUDI035,7702.8555
NCR53_CHUKWUDI019,1465.875
FDW11_CHUKWUDI013,2258.2905
FDK08_CHUKWUDI013,3648.8767
NCR30_CHUKWUDI013,2091.5432
FDA19_CHUKWUDI010,569.4455
NCU29_CHUKWUDI046,6143.862
FDX01_CHUKWUDI049,4545.0083
FDF35_CHUKWUDI013,4054.6572
FDN04_CHUKWUDI017,7470.4844
FDV01_CHUKWUDI019,903.357
FDA56_CHUKWUDI013,4408.1187
FDW27_CHUKWUDI019,713.36426
NCK29_CHUKWUDI017,5104.6655
FDL48_CHUKWUDI013,2032.3083
FDX31_CHUKWUDI017,9294.848
FDV04_CHUKWUDI049,5916.8604
FDO34_CHUKWUDI045,6913.259
FDS34_CHUKWUDI017,4858.46
FDL40_CHUKWUDI010,314.41174
DRA24_CHUKWUDI010,1092.7638
FDM25_CHUKWUDI010,949.74384
FDN08_CHUKWUDI018,3683.8342
FDD05_CHUKWUDI049,5651.3535
FDL02_CHUKWUDI046,4079.8054
FDX07_CHUKWUDI027,12588.118
DRJ01_CHUKWUDI045,4908.9434
FDD21_CHUKWUDI017,4599.028
FDT57_CHUKWUDI035,10556.464
FDD53_CHUKWUDI010,300.1024
FDZ10_CHUKWUDI019,782.72784
FDI26_CHUKWUDI018,6532.5923
FDE34_CHUKWUDI046,8138.41
FDV48_CHUKWUDI010,399.50415
FDT15_CHUKWUDI046,8347.988
FDQ39_CHUKWUDI049,7853.781
NCF43_CHUKWUDI049,5080.069
FDF40_CHUKWUDI035,7534.881
FDL20_CHUKWUDI019,704.24976
FDW46_CHUKWUDI013,1740.0853
FDQ24_CHUKWUDI019,1914.0325
FDR34_CHUKWUDI045,9834.163
NCF31_CHUKWUDI045,5483.6416
FDQ58_CHUKWUDI035,6173.5205
FDT49_CHUKWUDI018,4191.369
DRG13_CHUKWUDI013,6102.3413
NCG55_CHUKWUDI013,4613.8867
FDW12_CHUKWUDI013,5654.422
FDY15_CHUKWUDI035,6417.9624
FDY39_CHUKWUDI019,1379.6262
FDV51_CHUKWUDI027,10141.642
FDT40_CHUKWUDI013,4725.874
FDV09_CHUKWUDI035,6289.897
FDO03_CHUKWUDI045,9704.1045
FDG45_CHUKWUDI045,9132.574
DRF13_CHUKWUDI046,5999.05
FDZ21_CHUKWUDI010,411.11176
FDB56_CHUKWUDI049,7719.4043
NCK42_CHUKWUDI027,14377.539
NCL19_CHUKWUDI013,6102.2324
NCZ06_CHUKWUDI019,1059.9873
NCS30_CHUKWUDI010,668.89264
FDG32_CHUKWUDI019,1226.3264
DRM23_CHUKWUDI017,7317.115
FDM14_CHUKWUDI046,4335.078
FDP09_CHUKWUDI049,9466.7
FDC50_CHUKWUDI046,3824.4646
FDP01_CHUKWUDI035,5893.569
DRF01_CHUKWUDI013,5988.446
FDU40_CHUKWUDI045,7393.2393
FDI21_CHUKWUDI013,2199.3745
FDY31_CHUKWUDI035,6017.029
NCM54_CHUKWUDI013,5296.2925
FDR52_CHUKWUDI019,1630.2108
FDZ31_CHUKWUDI027,13572.27
FDM24_CHUKWUDI045,5746.6333
NCR50_CHUKWUDI046,6266.4243
NCU18_CHUKWUDI018,4329.1416
FDK22_CHUKWUDI035,8850.688
DRB25_CHUKWUDI010,738.90497
FDL13_CHUKWUDI019,1388.0297
FDS02_CHUKWUDI019,1814.6888
FDR25_CHUKWUDI017,10565.975
NCQ29_CHUKWUDI019,1625.382
FDE35_CHUKWUDI013,2258.2905
FDL02_CHUKWUDI049,3653.95
FDA44_CHUKWUDI013,2032.0612
FDR27_CHUKWUDI018,4697.919
NCB30_CHUKWUDI045,7455.8994
FDF16_CHUKWUDI013,5430.757
FDF11_CHUKWUDI045,10315.868
NCW42_CHUKWUDI017,9300.005
FDE05_CHUKWUDI013,5682.966
FDG09_CHUKWUDI018,6949.0522
FDY33_CHUKWUDI049,6921.4775
FDR46_CHUKWUDI046,6606.5225
FDZ12_CHUKWUDI010,785.8855
FDB22_CHUKWUDI010,1191.6908
FDH19_CHUKWUDI019,1313.3851
FDW45_CHUKWUDI049,6536.82
DRM37_CHUKWUDI018,6334.9155
FDV37_CHUKWUDI049,7719.4043
FDH57_CHUKWUDI035,5306.621
FDO24_CHUKWUDI027,8572.915
FDF35_CHUKWUDI049,4042.6736
NCL30_CHUKWUDI046,5425.0225
FDF12_CHUKWUDI017,6181.0317
NCT17_CHUKWUDI046,7853.781
FDU27_CHUKWUDI010,276.8752
FDD39_CHUKWUDI019,-215.92027
FDW57_CHUKWUDI049,6749.31
NCN14_CHUKWUDI019,1162.3037
FDX57_CHUKWUDI010,453.84497
FDK33_CHUKWUDI018,8299.926
DRF36_CHUKWUDI049,7947.3833
FDF12_CHUKWUDI018,6197.418
NCO29_CHUKWUDI018,5605.2314
NCN05_CHUKWUDI035,7993.0996
NCU06_CHUKWUDI019,1187.0116
FDF52_CHUKWUDI017,7036.4883
FDA08_CHUKWUDI045,6295.868
FDA51_CHUKWUDI046,3764.8313
FDZ26_CHUKWUDI017,10006.1875
FDX43_CHUKWUDI017,5520.2593
FDD40_CHUKWUDI045,7696.4185
FDP21_CHUKWUDI027,12037.91
FDG35_CHUKWUDI019,1216.2047
NCE43_CHUKWUDI017,7499.118
DRO47_CHUKWUDI010,553.03217
FDJ46_CHUKWUDI018,6719.139
DRM37_CHUKWUDI035,9659.094
FDJ55_CHUKWUDI049,10927.631
FDU48_CHUKWUDI035,6057.082
FDR43_CHUKWUDI010,251.31946
FDO25_CHUKWUDI018,7091.664
FDQ39_CHUKWUDI035,7869.3823
NCT53_CHUKWUDI019,1172.4132
DRK23_CHUKWUDI027,6211.31
FDJ52_CHUKWUDI035,5894.356
FDH44_CHUKWUDI046,6194.6284
FDA08_CHUKWUDI046,6548.36
NCP54_CHUKWUDI018,4542.5186
FDA36_CHUKWUDI045,6608.6104
FDH26_CHUKWUDI045,5425.0225
NCY18_CHUKWUDI027,11968.71
FDD47_CHUKWUDI010,950.38196
NCO26_CHUKWUDI049,4835.01
DRF27_CHUKWUDI035,5659.0796
FDJ21_CHUKWUDI013,6216.9834
FDZ44_CHUKWUDI019,725.6277
FDX26_CHUKWUDI045,7203.7153
NCX42_CHUKWUDI035,6295.9434
NCM29_CHUKWUDI045,5344.853
FDD14_CHUKWUDI049,7944.2676
NCS18_CHUKWUDI046,3913.7573
FDZ12_CHUKWUDI019,661.7776
FDR28_CHUKWUDI049,6722.132
FDO58_CHUKWUDI013,6288.888
NCS30_CHUKWUDI046,4862.042
FDI45_CHUKWUDI049,7284.231
NCA17_CHUKWUDI045,6172.822
DRD37_CHUKWUDI013,1494.0632
FDR03_CHUKWUDI017,8728.508
FDU19_CHUKWUDI049,7321.831
FDQ09_CHUKWUDI013,3964.7666
FDM28_CHUKWUDI019,1379.6262
DRQ35_CHUKWUDI017,4553.054
FDF11_CHUKWUDI035,10595.961
FDH57_CHUKWUDI017,5306.621
NCN06_CHUKWUDI013,5778.848
FDZ03_CHUKWUDI018,7016.5596
FDZ51_CHUKWUDI010,453.21274
FDG35_CHUKWUDI046,6184.076
DRL11_CHUKWUDI049,6231.8154
DRZ24_CHUKWUDI046,5654.691
NCZ54_CHUKWUDI046,6722.132
FDK55_CHUKWUDI013,2932.0906
FDU27_CHUKWUDI013,1886.6027
NCZ06_CHUKWUDI017,10410.392
FDX31_CHUKWUDI045,9933.015
FDG53_CHUKWUDI010,851.80273
FDC47_CHUKWUDI019,1217.2327
FDN39_CHUKWUDI027,10465.632
FDY25_CHUKWUDI046,7267.3525
FDA35_CHUKWUDI046,5320.7983
FDT34_CHUKWUDI018,3944.4448
FDY03_CHUKWUDI046,4493.3257
FDG50_CHUKWUDI013,2990.0105
FDA14_CHUKWUDI046,6172.822
FDX08_CHUKWUDI049,6999.455
NCN06_CHUKWUDI035,6377.763
NCJ54_CHUKWUDI035,9947.053
FDX51_CHUKWUDI045,7656.9546
FDL14_CHUKWUDI010,804.2067
FDT21_CHUKWUDI045,9393.641
FDL43_CHUKWUDI013,2056.059
FDT28_CHUKWUDI017,5824.907
FDX60_CHUKWUDI013,2463.0718
NCX18_CHUKWUDI018,6943.3726
FDB22_CHUKWUDI027,10046.198
FDE45_CHUKWUDI046,7284.231
FDU50_CHUKWUDI017,4344.1787
DRF36_CHUKWUDI046,7947.3833
DRN35_CHUKWUDI013,1335.8751
FDS46_CHUKWUDI019,663.19763
FDG17_CHUKWUDI017,8979.464
FDL57_CHUKWUDI045,10934.621
FDR46_CHUKWUDI027,9477.366
NCK54_CHUKWUDI017,4833.3384
FDJ26_CHUKWUDI045,9529.248
FDW01_CHUKWUDI027,9733.192
NCK18_CHUKWUDI035,6665.5083
FDQ49_CHUKWUDI046,6557.4795
FDW49_CHUKWUDI035,7459.669
NCO42_CHUKWUDI027,9353.423
FDM10_CHUKWUDI045,9178.135
NCC42_CHUKWUDI049,5425.0225
FDD50_CHUKWUDI049,7090.0884
FDL09_CHUKWUDI027,9122.938
FDH35_CHUKWUDI049,6722.132
FDE36_CHUKWUDI018,5791.7783
DRD12_CHUKWUDI013,3703.8904
FDT60_CHUKWUDI018,5212.5996
FDI02_CHUKWUDI018,4135.889
FDA39_CHUKWUDI010,152.38916
FDJ04_CHUKWUDI013,4414.611
FDV19_CHUKWUDI018,5682.811
NCP41_CHUKWUDI010,633.58563
FDO24_CHUKWUDI010,684.99664
FDT11_CHUKWUDI046,7697.254
NCS54_CHUKWUDI010,1224.4944
NCN41_CHUKWUDI019,720.81635
NCA30_CHUKWUDI046,8009.5234
FDQ49_CHUKWUDI017,6383.7754
FDV20_CHUKWUDI018,4360.9663
FDH57_CHUKWUDI010,856.0014
NCO05_CHUKWUDI013,3817.9773
DRA24_CHUKWUDI017,6777.1826
FDV44_CHUKWUDI046,7719.4043
DRI03_CHUKWUDI018,6328.7607
FDH21_CHUKWUDI019,714.89526
NCR17_CHUKWUDI017,4560.61
FDU34_CHUKWUDI018,4810.184
FDV12_CHUKWUDI013,3462.0913
FDK09_CHUKWUDI027,16241.885
FDV19_CHUKWUDI046,6722.132
FDX56_CHUKWUDI019,1584.5525
FDK26_CHUKWUDI019,1379.6262
FDH58_CHUKWUDI018,4062.8616
FDV20_CHUKWUDI049,5277.98
FDW39_CHUKWUDI035,7509.4087
DRM59_CHUKWUDI017,5782.149
FDT24_CHUKWUDI010,379.1503
FDR09_CHUKWUDI035,9105.45
FDI14_CHUKWUDI017,5670.163
FDS03_CHUKWUDI010,439.1926
DRK13_CHUKWUDI027,16434.184
FDQ14_CHUKWUDI049,5847.1577
FDU31_CHUKWUDI049,9026.364
FDA28_CHUKWUDI035,4486.7295
NCQ06_CHUKWUDI017,11015.443
FDQ58_CHUKWUDI046,6294.7866
FDR34_CHUKWUDI017,10301.541
NCX29_CHUKWUDI019,893.9991
FDB27_CHUKWUDI045,7999.1196
FDE05_CHUKWUDI046,5847.1577
FDA33_CHUKWUDI035,5674.8374
FDE11_CHUKWUDI019,729.34216
FDL22_CHUKWUDI049,3443.007
FDH17_CHUKWUDI013,3731.596
DRC25_CHUKWUDI010,439.1926
NCE43_CHUKWUDI027,9485.212
FDX26_CHUKWUDI027,9146.6455
FDG53_CHUKWUDI035,5002.068
FDW52_CHUKWUDI013,6102.3413
FDT48_CHUKWUDI018,6699.432
NCF30_CHUKWUDI017,5260.471
DRI51_CHUKWUDI018,6421.705
FDB17_CHUKWUDI019,1448.8069
NCC31_CHUKWUDI035,6151.714
DRA24_CHUKWUDI019,1435.0667
FDZ26_CHUKWUDI027,14503.375
FDC21_CHUKWUDI013,3854.6716
FDV01_CHUKWUDI027,10914.908
FDX16_CHUKWUDI045,6172.822
FDA21_CHUKWUDI045,7393.2393
NCT42_CHUKWUDI018,5736.9707
FDJ32_CHUKWUDI013,1795.9745
FDX03_CHUKWUDI013,1571.9618
NCR50_CHUKWUDI027,8997.1875
FDU02_CHUKWUDI019,1110.6893
NCI55_CHUKWUDI013,4929.093
FDQ16_CHUKWUDI049,4115.8394
FDM20_CHUKWUDI017,11487.073
FDE05_CHUKWUDI019,694.5542
NCY54_CHUKWUDI049,7090.0884
FDE32_CHUKWUDI013,2195.0212
FDY59_CHUKWUDI049,4207.1826
FDO19_CHUKWUDI010,407.0088
FDG26_CHUKWUDI045,9919.807
FDV50_CHUKWUDI018,4466.7183
NCX05_CHUKWUDI013,4414.611
FDH53_CHUKWUDI010,411.11176
NCR05_CHUKWUDI035,6858.4263
FDZ48_CHUKWUDI018,4378.8794
FDC34_CHUKWUDI018,6109.312
FDR19_CHUKWUDI049,6606.5225
DRJ01_CHUKWUDI046,6008.198
FDO36_CHUKWUDI035,7471.8086
FDH58_CHUKWUDI049,4689.725
FDH60_CHUKWUDI027,13182.367
FDI35_CHUKWUDI035,8485.825
NCI17_CHUKWUDI013,3831.174
FDZ25_CHUKWUDI046,6722.132
FDR11_CHUKWUDI045,5532.66
FDU59_CHUKWUDI027,9441.925
FDW59_CHUKWUDI013,3092.8342
FDX26_CHUKWUDI017,8032.5947
FDM09_CHUKWUDI046,7013.8584
FDG34_CHUKWUDI010,703.699
FDT37_CHUKWUDI035,11012.068
FDY25_CHUKWUDI017,7499.118
NCV29_CHUKWUDI046,7549.8096
FDQ13_CHUKWUDI013,2662.286
NCA41_CHUKWUDI049,7853.781
NCJ05_CHUKWUDI027,8896.304
FDC22_CHUKWUDI018,7017.353
FDA03_CHUKWUDI035,6441.8623
FDX31_CHUKWUDI019,1182.6643
NCC19_CHUKWUDI035,7487.6772
NCZ54_CHUKWUDI010,950.6443
NCQ54_CHUKWUDI035,6991.1724
FDN01_CHUKWUDI027,12650.935
FDP21_CHUKWUDI017,7566.8135
FDH10_CHUKWUDI035,5761.157
FDX25_CHUKWUDI017,7499.118
FDR23_CHUKWUDI019,1224.0397
FDQ58_CHUKWUDI045,6294.7866
FDX50_CHUKWUDI046,3808.021
FDM15_CHUKWUDI027,9220.294
FDZ59_CHUKWUDI018,6237.172
FDP34_CHUKWUDI035,6325.4126
NCZ30_CHUKWUDI049,4826.0977
FDS27_CHUKWUDI035,6896.0264
FDA46_CHUKWUDI045,7199.0967
FDS57_CHUKWUDI019,897.9253
NCX06_CHUKWUDI027,13935.505
FDG02_CHUKWUDI017,7196.3247
FDW52_CHUKWUDI017,6777.1826
FDI21_CHUKWUDI010,423.59308
NCH07_CHUKWUDI049,5937.044
FDL28_CHUKWUDI035,10138.329
FDT60_CHUKWUDI017,5494.9395
NCR41_CHUKWUDI046,4079.738
FDP24_CHUKWUDI046,5639.071
FDZ15_CHUKWUDI049,5477.5815
FDQ25_CHUKWUDI049,7321.831
NCI43_CHUKWUDI013,1890.8933
NCK29_CHUKWUDI013,4725.874
FDX19_CHUKWUDI045,9483.05
NCT17_CHUKWUDI045,7565.216
DRA59_CHUKWUDI049,8153.844
FDN28_CHUKWUDI046,3848.0483
FDS43_CHUKWUDI035,7857.242
FDE16_CHUKWUDI027,15640.561
FDW40_CHUKWUDI018,5621.6426
DRD25_CHUKWUDI010,554.2003
FDA56_CHUKWUDI046,4914.1143
FDP07_CHUKWUDI045,6587.6733
FDW50_CHUKWUDI035,6723.798
FDI58_CHUKWUDI046,3674.5293
DRF48_CHUKWUDI045,6941.499
FDJ26_CHUKWUDI027,13929.478
FDS14_CHUKWUDI013,5289.6978
FDB37_CHUKWUDI027,14391.98
FDM40_CHUKWUDI046,5169.061
FDD26_CHUKWUDI035,8351.448
FDD03_CHUKWUDI017,9708.764
NCA05_CHUKWUDI049,5776.218
FDS48_CHUKWUDI046,6172.822
FDU51_CHUKWUDI045,7241.3154
NCB06_CHUKWUDI013,5514.3306
FDS20_CHUKWUDI045,6992.2754
FDS27_CHUKWUDI019,1370.3147
FDT26_CHUKWUDI049,5326.378
FDF44_CHUKWUDI035,5193.729
FDD26_CHUKWUDI019,1456.9833
DRG37_CHUKWUDI018,6095.6094
FDL14_CHUKWUDI049,5882.6733
NCO54_CHUKWUDI013,2190.2493
NCJ05_CHUKWUDI017,6223.939
FDW31_CHUKWUDI017,8074.882
FDU23_CHUKWUDI018,5698.834
NCN43_CHUKWUDI013,4755.321
DRG23_CHUKWUDI013,5430.757
FDC11_CHUKWUDI013,3364.668
FDA04_CHUKWUDI027,14451.342
DRA12_CHUKWUDI013,5376.403
FDC56_CHUKWUDI018,4552.4585
DRI59_CHUKWUDI017,8678.704
FDA22_CHUKWUDI035,5052.7266
FDA21_CHUKWUDI046,7681.804
FDA32_CHUKWUDI019,481.3037
FDA10_CHUKWUDI049,5683.178
NCK19_CHUKWUDI046,7853.781
FDA47_CHUKWUDI045,6237.5786
NCE43_CHUKWUDI010,895.632
NCL31_CHUKWUDI035,5071.7705
FDN39_CHUKWUDI017,6777.1826
FDB40_CHUKWUDI049,6266.4243
FDW50_CHUKWUDI045,6295.868
FDR12_CHUKWUDI018,6742.1685
FDA02_CHUKWUDI027,9583.811
FDD04_CHUKWUDI017,5670.163
NCG07_CHUKWUDI019,1426.5498
NCD07_CHUKWUDI049,4220.033
FDZ33_CHUKWUDI027,10046.198
DRA24_CHUKWUDI035,6737.7334
NCE06_CHUKWUDI018,5625.856
DRN11_CHUKWUDI017,5071.7705
FDV28_CHUKWUDI013,2165.3516
DRJ47_CHUKWUDI046,7456.207
FDT37_CHUKWUDI017,11015.443
FDF17_CHUKWUDI049,7677.0527
FDB27_CHUKWUDI049,8327.148
FDR28_CHUKWUDI035,6737.7334
FDQ44_CHUKWUDI018,4636.36
NCK19_CHUKWUDI045,7525.752
FDN38_CHUKWUDI045,9484.082
FDZ58_CHUKWUDI017,5222.5933
FDI33_CHUKWUDI046,3807.655
FDR37_CHUKWUDI045,7241.3154
NCD54_CHUKWUDI013,5518.4233
FDE16_CHUKWUDI049,9460.604
FDE20_CHUKWUDI017,5916.936
FDT55_CHUKWUDI027,10784.964
NCQ30_CHUKWUDI017,5229.0806
FDA32_CHUKWUDI049,8694.123
FDZ51_CHUKWUDI013,3527.767
FDS23_CHUKWUDI049,5051.4175
NCH18_CHUKWUDI035,8432.124
FDV20_CHUKWUDI017,5725.8877
FDB58_CHUKWUDI027,10339.22
FDU13_CHUKWUDI049,5916.8604
FDW07_CHUKWUDI049,3190.3582
FDR57_CHUKWUDI035,5803.9556
NCL54_CHUKWUDI017,7499.118
FDQ07_CHUKWUDI027,14356.547
FDP07_CHUKWUDI018,7628.388
FDN12_CHUKWUDI017,4661.219
FDQ12_CHUKWUDI045,9241.386
NCZ29_CHUKWUDI010,705.8851
FDO31_CHUKWUDI013,2216.8025
FDS45_CHUKWUDI013,3183.222
FDA34_CHUKWUDI018,6562.8774
FDJ38_CHUKWUDI046,7719.4043
FDS52_CHUKWUDI046,4042.175
FDP21_CHUKWUDI019,1223.9305
FDY08_CHUKWUDI045,5087.9937
FDN60_CHUKWUDI035,6126.4175
DRB48_CHUKWUDI010,277.6725
FDB03_CHUKWUDI035,10002.8125
FDI22_CHUKWUDI035,9636.041
DRD49_CHUKWUDI045,7981.434
FDQ10_CHUKWUDI045,7031.7393
NCV06_CHUKWUDI035,7857.242
FDJ10_CHUKWUDI035,5476.3467
FDK26_CHUKWUDI035,8564.363
FDE10_CHUKWUDI010,634.58704
FDL38_CHUKWUDI010,320.66937
FDA31_CHUKWUDI035,7265.5264
