Product_Supermarket_Identifier,Product_Supermarket_Sales
NCT06_CHUKWUDI019,2042.60493934936
NCM55_CHUKWUDI049,7466.750081460759
FDD26_CHUKWUDI046,7691.220570159145
FDB56_CHUKWUDI035,7392.350068827526
NCC07_CHUKWUDI049,4196.82540122399
NCP54_CHUKWUDI049,4962.763728023401
FDX22_CHUKWUDI045,8314.294228004854
FDO52_CHUKWUDI018,6892.6676373824475
NCH43_CHUKWUDI045,8524.328882581503
FDP27_CHUKWUDI018,7535.675633031013
NCT17_CHUKWUDI017,7899.708612811588
FDV39_CHUKWUDI018,7874.042320846362
NCO53_CHUKWUDI049,7374.704775376775
FDV46_CHUKWUDI046,5589.326769826469
FDQ25_CHUKWUDI010,1875.0667918538693
NCW53_CHUKWUDI027,12146.681775301367
FDX43_CHUKWUDI045,6637.870412298037
FDR48_CHUKWUDI017,6153.909179318424
FDE17_CHUKWUDI049,6172.761838130349
FDP34_CHUKWUDI018,6313.5827490358015
FDD33_CHUKWUDI045,9963.453977008541
FDM28_CHUKWUDI046,7759.101178670078
FDC22_CHUKWUDI046,8165.266875469106
FDL51_CHUKWUDI045,8618.521492644242
NCG42_CHUKWUDI049,5397.112484953176
FDY31_CHUKWUDI017,6141.365104812553
FDZ38_CHUKWUDI046,7168.950035249118
FDK22_CHUKWUDI027,13754.644012713241
FDI45_CHUKWUDI018,7063.51983624646
FDX27_CHUKWUDI049,3628.5925515794947
DRE49_CHUKWUDI010,1749.0440692420625
FDN60_CHUKWUDI017,7092.313386100006
FDR16_CHUKWUDI018,7956.284037583148
DRJ35_CHUKWUDI013,3288.3784977246028
FDG53_CHUKWUDI017,5524.358512199568
FDY24_CHUKWUDI013,3338.255932983056
NCP43_CHUKWUDI019,2389.538346459448
FDQ40_CHUKWUDI046,7449.23896691817
FDA51_CHUKWUDI013,4514.334699611216
FDK43_CHUKWUDI013,5409.293770240002
FDL21_CHUKWUDI013,2979.3787605601087
FDB53_CHUKWUDI027,9413.840608706618
FDG05_CHUKWUDI027,9498.5964857341
FDX48_CHUKWUDI010,1742.3210914255005
FDE35_CHUKWUDI010,516.1702821195113
FDU04_CHUKWUDI049,4712.909760550468
FDY39_CHUKWUDI018,7206.045804789718
DRM35_CHUKWUDI027,11189.086013729882
FDW34_CHUKWUDI035,9634.055028138315
FDK02_CHUKWUDI018,4746.880884972359
FDW01_CHUKWUDI019,1909.8382631803124
NCC18_CHUKWUDI010,1503.0135317702743
FDS43_CHUKWUDI027,11527.866406282377
FDZ45_CHUKWUDI018,8036.081578833571
DRD37_CHUKWUDI010,431.27457092260283
FDJ02_CHUKWUDI035,6364.610172657087
FDE24_CHUKWUDI035,5577.88325705671
FDC26_CHUKWUDI018,4401.703599302296
FDT14_CHUKWUDI013,5028.199151270262
FDL33_CHUKWUDI035,8030.800980703637
NCD18_CHUKWUDI035,9802.681372354647
FDF20_CHUKWUDI045,7959.933850014229
DRJ01_CHUKWUDI010,1516.5042581509997
DRF03_CHUKWUDI013,2927.6873792088386
FDX47_CHUKWUDI019,2051.8893024998924
FDS32_CHUKWUDI045,5547.600209585768
FDG58_CHUKWUDI017,6297.823046622819
FDI22_CHUKWUDI019,2593.8377229588677
FDQ23_CHUKWUDI013,4197.556949921024
FDI44_CHUKWUDI013,3604.219860312487
FDA37_CHUKWUDI018,4790.994408715492
FDY15_CHUKWUDI045,6151.607954807659
FDK33_CHUKWUDI045,8670.390255119535
NCO17_CHUKWUDI046,5026.282530171498
DRJ37_CHUKWUDI027,9548.420984653525
FDP45_CHUKWUDI017,10267.742445383317
DRB24_CHUKWUDI035,6017.548345994818
FDR08_CHUKWUDI049,4478.7593275122545
FDG60_CHUKWUDI035,9878.005049199133
FDS12_CHUKWUDI018,5052.2494692109285
FDT01_CHUKWUDI049,7825.991779078948
FDU46_CHUKWUDI010,587.0803616381236
FDX19_CHUKWUDI035,10013.457741238208
FDX35_CHUKWUDI019,2883.914849918781
FDS13_CHUKWUDI017,10281.209399609983
FDW57_CHUKWUDI045,7186.617108251705
DRF23_CHUKWUDI027,11165.933537774385
FDP48_CHUKWUDI046,7662.223857235213
FDH35_CHUKWUDI010,1529.0636583130135
FDK38_CHUKWUDI018,5893.239348798261
FDZ01_CHUKWUDI046,4092.3739106019502
NCO26_CHUKWUDI013,5110.928952847025
FDF52_CHUKWUDI019,2316.0336438005656
FDI57_CHUKWUDI027,12396.644436438863
FDK25_CHUKWUDI035,6754.033575744046
FDV38_CHUKWUDI010,429.2334286264859
FDX33_CHUKWUDI017,6467.106419713212
FDD38_CHUKWUDI046,4109.065944057736
FDY19_CHUKWUDI049,4958.695644566389
FDS20_CHUKWUDI017,7563.73168785373
FDR21_CHUKWUDI027,11201.216985877913
FDR44_CHUKWUDI035,5348.009793844699
FDQ57_CHUKWUDI019,1936.621212659782
FDF47_CHUKWUDI017,9264.113807258302
NCL55_CHUKWUDI035,10347.433548151519
FDS33_CHUKWUDI013,3815.2074926599566
FDR44_CHUKWUDI010,1230.494723529835
FDK20_CHUKWUDI049,4960.956112092379
DRA12_CHUKWUDI017,5481.199265418838
NCV54_CHUKWUDI046,4970.59648806132
NCJ42_CHUKWUDI046,4150.84891493921
FDG35_CHUKWUDI018,6781.587033687556
FDB45_CHUKWUDI018,4261.185137945
DRK11_CHUKWUDI019,1854.0481986222585
FDV51_CHUKWUDI013,6929.626620284771
NCG54_CHUKWUDI027,10670.435787660332
FDQ33_CHUKWUDI035,6160.63949721248
FDJ44_CHUKWUDI045,6942.442157965879
NCP05_CHUKWUDI017,6643.234992623906
FDZ52_CHUKWUDI018,4443.996056649147
NCA18_CHUKWUDI010,991.5747130481122
FDO40_CHUKWUDI017,6402.279316332938
DRK59_CHUKWUDI027,15068.927133547933
FDL39_CHUKWUDI018,7039.29313377184
NCI42_CHUKWUDI027,13720.251609019653
FDO12_CHUKWUDI035,7969.21174313816
FDO57_CHUKWUDI018,6579.459322551426
FDQ32_CHUKWUDI049,4928.832417600066
FDE08_CHUKWUDI027,9638.97683687926
NCL54_CHUKWUDI045,7130.460704004731
FDD23_CHUKWUDI049,7131.569774106085
NCS29_CHUKWUDI017,10236.412580715267
FDV39_CHUKWUDI035,8033.505584413212
FDV57_CHUKWUDI027,11242.003478817343
FDF56_CHUKWUDI045,7481.187259286054
FDS43_CHUKWUDI017,7655.963318573136
NCT54_CHUKWUDI049,3721.9938718171807
FDX15_CHUKWUDI027,9714.274427690412
FDR47_CHUKWUDI018,7698.029110896392
FDA07_CHUKWUDI049,5118.1446290943995
NCP06_CHUKWUDI049,6224.75746734314
FDJ10_CHUKWUDI049,5380.578342302444
FDC52_CHUKWUDI045,6162.768500374493
DRH03_CHUKWUDI010,500.3488371628637
FDE46_CHUKWUDI046,6410.808030582732
FDF10_CHUKWUDI018,5913.987501534128
NCL31_CHUKWUDI046,5811.784880068082
DRK13_CHUKWUDI049,8042.271036330219
FDA15_CHUKWUDI045,10374.053430090778
FDU36_CHUKWUDI046,4141.498238602408
FDH44_CHUKWUDI010,1715.0208245364365
FDN34_CHUKWUDI035,7063.533149423081
FDW55_CHUKWUDI027,15526.630017230944
FDO28_CHUKWUDI019,1674.6276048039945
FDS55_CHUKWUDI049,6135.492460013444
NCC18_CHUKWUDI035,6853.247061879088
NCM06_CHUKWUDI017,6310.050181496891
FDE16_CHUKWUDI017,8272.728614682088
FDP24_CHUKWUDI049,5037.569595500711
FDS48_CHUKWUDI013,6588.616911112018
FDG32_CHUKWUDI045,8670.607492907282
FDX27_CHUKWUDI013,3588.7335269927944
NCH30_CHUKWUDI049,4570.785111912848
DRF01_CHUKWUDI027,9484.818448561384
FDT14_CHUKWUDI046,4940.402594052715
NCU05_CHUKWUDI010,669.8187550631728
FDI10_CHUKWUDI049,7153.85804567665
FDU23_CHUKWUDI045,6449.5906193165165
DRF49_CHUKWUDI019,1796.2902170297566
DRE25_CHUKWUDI049,3441.824315981399
FDA07_CHUKWUDI010,1067.6238412536622
NCO42_CHUKWUDI017,6619.0950905319105
FDJ04_CHUKWUDI049,4799.72187570885
FDV51_CHUKWUDI018,6615.017799166416
FDU19_CHUKWUDI027,10639.518893389277
FDH56_CHUKWUDI049,4832.79573944621
DRM23_CHUKWUDI035,7410.345905917251
NCM41_CHUKWUDI013,3777.556202017429
FDR48_CHUKWUDI049,5983.368750673348
FDY03_CHUKWUDI019,1936.7773166084871
FDE09_CHUKWUDI049,4192.280926445948
FDV60_CHUKWUDI049,8184.7764856395115
FDQ37_CHUKWUDI035,8035.465279317366
FDA28_CHUKWUDI010,1044.147385202854
FDY01_CHUKWUDI049,4779.828640611746
FDA14_CHUKWUDI019,1764.76020223879
FDT34_CHUKWUDI046,4287.853667709915
FDS16_CHUKWUDI018,5932.050810236204
FDH17_CHUKWUDI049,3662.601249337451
FDY09_CHUKWUDI019,2214.294191369248
NCY30_CHUKWUDI045,7520.371901472966
FDW19_CHUKWUDI049,4314.037701587362
FDH41_CHUKWUDI019,2590.655859760186
DRL11_CHUKWUDI045,6247.3962823053635
FDN38_CHUKWUDI035,9648.246219724488
FDC57_CHUKWUDI018,7659.210533071592
FDH38_CHUKWUDI046,4941.314779680264
FDA34_CHUKWUDI049,6719.339981128252
FDA35_CHUKWUDI017,5086.771226902648
FDL33_CHUKWUDI045,7823.449777334941
FDN01_CHUKWUDI019,2394.610872026214
FDW43_CHUKWUDI017,10045.427160402443
NCM26_CHUKWUDI017,6656.876644954905
FDU07_CHUKWUDI045,5941.649323062123
FDE36_CHUKWUDI035,6940.073311440517
FDL26_CHUKWUDI017,6514.297983408445
FDU38_CHUKWUDI017,7870.186898692713
FDL24_CHUKWUDI027,11534.165452004521
FDY55_CHUKWUDI027,16441.450692321698
FDZ21_CHUKWUDI049,3707.615933376508
FDT24_CHUKWUDI013,3586.4251771118106
FDO32_CHUKWUDI013,3201.0290628173543
DRC12_CHUKWUDI035,8146.319447237525
FDL10_CHUKWUDI049,3759.466121309755
NCB43_CHUKWUDI017,7840.700648004891
FDS46_CHUKWUDI049,4895.1009025170715
FDN32_CHUKWUDI035,7806.963113886514
DRI59_CHUKWUDI027,14624.805054234543
FDP11_CHUKWUDI017,9350.795150230324
FDQ52_CHUKWUDI035,10238.691453211934
FDK26_CHUKWUDI045,7226.386849520919
FDQ27_CHUKWUDI049,3901.009846283348
FDP24_CHUKWUDI017,5335.324437160132
FDB29_CHUKWUDI049,4805.966236604173
NCM05_CHUKWUDI019,3314.236001006614
NCA05_CHUKWUDI013,6463.085514872591
NCJ06_CHUKWUDI013,5264.034601593903
FDZ33_CHUKWUDI019,1853.3500548533148
FDQ34_CHUKWUDI046,4385.207444145076
FDK20_CHUKWUDI018,4767.4446126397
FDV26_CHUKWUDI018,8310.190281666492
DRK11_CHUKWUDI035,6049.938887524386
FDQ37_CHUKWUDI027,12633.62607737949
FDU15_CHUKWUDI013,2998.26182633711
DRM23_CHUKWUDI010,1734.8822697019414
FDL44_CHUKWUDI027,10019.982948355691
FDS04_CHUKWUDI010,1316.1645839905414
FDF14_CHUKWUDI035,6155.1057094160205
FDS15_CHUKWUDI046,4268.98093149809
NCB42_CHUKWUDI017,4910.879206282542
FDV07_CHUKWUDI049,4474.512444883692
FDP51_CHUKWUDI019,1697.2860478316625
FDP23_CHUKWUDI027,14234.751699613027
FDJ15_CHUKWUDI046,7820.734258018501
FDO36_CHUKWUDI027,11146.919950820917
FDQ10_CHUKWUDI049,7157.633660712073
FDK32_CHUKWUDI049,6074.286891576743
FDC03_CHUKWUDI049,7705.178216498707
FDT01_CHUKWUDI017,8245.491652384415
FDV45_CHUKWUDI018,7575.897394870805
FDT58_CHUKWUDI017,6795.496617675575
NCT29_CHUKWUDI019,1742.410326894721
NCG07_CHUKWUDI027,12634.233992003912
FDL22_CHUKWUDI013,3501.729968120507
NCX05_CHUKWUDI019,1686.2485133457321
FDL51_CHUKWUDI018,8134.539842301548
NCS53_CHUKWUDI019,1962.0383713954552
NCQ43_CHUKWUDI049,4143.157348636543
NCS29_CHUKWUDI019,3332.740133242248
DRJ24_CHUKWUDI017,7545.657803045029
FDU48_CHUKWUDI017,5679.824761966681
FDX11_CHUKWUDI045,7436.767712896646
DRL01_CHUKWUDI017,9924.592268259843
DRH25_CHUKWUDI010,413.80194226802723
DRM59_CHUKWUDI019,1860.549996324159
NCS42_CHUKWUDI046,3698.2104040184336
FDY31_CHUKWUDI018,5791.3534478350975
FDI14_CHUKWUDI049,5438.084162290581
NCP30_CHUKWUDI013,2989.163716138437
FDO34_CHUKWUDI017,7303.020785537915
FDS12_CHUKWUDI019,1716.406371389884
NCC18_CHUKWUDI049,6819.060007816681
FDH12_CHUKWUDI049,4081.3752538053873
DRH13_CHUKWUDI018,4149.152777859057
FDV57_CHUKWUDI049,7521.621659624304
NCP05_CHUKWUDI010,1776.4810194918382
FDW26_CHUKWUDI049,8800.850156153658
FDV57_CHUKWUDI046,7725.326236769286
NCB54_CHUKWUDI013,5345.295954339341
DRD25_CHUKWUDI019,1812.5295330282097
FDX32_CHUKWUDI018,5426.709765191178
NCE55_CHUKWUDI017,7193.798191723225
DRI47_CHUKWUDI018,5629.006305829814
FDR47_CHUKWUDI049,7932.907400725477
DRJ01_CHUKWUDI018,6397.519857751159
FDG08_CHUKWUDI045,6912.441789043989
FDO46_CHUKWUDI017,7933.525276936957
FDL44_CHUKWUDI045,6668.256469501521
NCB55_CHUKWUDI013,3306.718473800183
NCW42_CHUKWUDI027,14743.038448739504
FDJ52_CHUKWUDI017,6422.389765720385
NCA41_CHUKWUDI046,8315.614563249694
FDI52_CHUKWUDI049,5022.862343191178
NCB43_CHUKWUDI035,7592.648790408337
FDY31_CHUKWUDI049,6119.413327349519
FDF22_CHUKWUDI018,7987.626228684405
FDU14_CHUKWUDI045,9568.857452670662
FDA32_CHUKWUDI017,9302.517929046007
FDD50_CHUKWUDI035,7064.730453423046
FDR36_CHUKWUDI013,3106.2447313882512
FDT26_CHUKWUDI046,4986.227287877253
FDZ03_CHUKWUDI046,7557.084798681777
FDG16_CHUKWUDI049,8821.75227735564
NCA05_CHUKWUDI019,1906.0370663590038
FDY27_CHUKWUDI046,7463.932218384336
FDZ03_CHUKWUDI049,7222.56514968417
FDS15_CHUKWUDI049,4044.614888635266
FDN21_CHUKWUDI035,6833.684187104325
DRH37_CHUKWUDI049,6684.1217793832475
FDV35_CHUKWUDI049,6260.8310272609215
DRF25_CHUKWUDI013,2959.2041688294803
FDG20_CHUKWUDI046,7608.690408879483
FDV46_CHUKWUDI049,5510.19307702456
FDA07_CHUKWUDI013,5329.211209571766
FDD46_CHUKWUDI045,6089.100270834552
FDX23_CHUKWUDI013,3985.9103853132005
FDB35_CHUKWUDI013,3459.6653639017786
FDA02_CHUKWUDI018,5597.289311463664
FDI34_CHUKWUDI045,9717.926403448766
NCI06_CHUKWUDI049,7297.690520754952
FDO13_CHUKWUDI045,6557.909646565822
FDO24_CHUKWUDI045,6325.674204066657
FDL14_CHUKWUDI035,6233.665443788325
FDG16_CHUKWUDI045,8824.019963189176
FDM12_CHUKWUDI035,7634.320339421325
FDC03_CHUKWUDI035,7689.173804589515
FDM15_CHUKWUDI045,5952.441043287055
FDN04_CHUKWUDI035,7328.951881536863
NCR53_CHUKWUDI019,2327.450475277416
FDW11_CHUKWUDI013,3213.209606038746
FDK08_CHUKWUDI013,4083.8532913099525
NCR30_CHUKWUDI013,3449.4064119128507
FDA19_CHUKWUDI010,1224.3047162061366
NCU29_CHUKWUDI046,6120.947558867682
FDX01_CHUKWUDI049,4742.297792494724
FDF35_CHUKWUDI013,3994.8502299460984
FDN04_CHUKWUDI017,7428.373305081799
FDV01_CHUKWUDI019,1871.2740063830279
FDA56_CHUKWUDI013,5094.876154663723
FDW27_CHUKWUDI019,1773.6743148076794
NCK29_CHUKWUDI017,4938.474269582825
FDL48_CHUKWUDI013,3190.7261179053476
FDX31_CHUKWUDI017,9899.857220281918
FDV04_CHUKWUDI049,6123.682917668341
FDO34_CHUKWUDI045,7646.239385793893
FDS34_CHUKWUDI017,4665.148850367129
FDL40_CHUKWUDI010,653.4404133973721
DRA24_CHUKWUDI010,1634.3055313156356
FDM25_CHUKWUDI010,1727.551650622302
FDN08_CHUKWUDI018,4672.598250499073
FDD05_CHUKWUDI049,5074.314900953124
FDL02_CHUKWUDI046,4337.263856588954
FDX07_CHUKWUDI027,11668.67172935881
DRJ01_CHUKWUDI045,6266.227640631284
FDD21_CHUKWUDI017,4863.715092282762
FDT57_CHUKWUDI035,10065.294996886623
FDD53_CHUKWUDI010,220.01866621403678
FDZ10_CHUKWUDI019,1845.2721564614376
FDI26_CHUKWUDI018,7104.9833359467575
FDE34_CHUKWUDI046,7723.563685227633
FDV48_CHUKWUDI010,639.245569932641
FDT15_CHUKWUDI046,7721.573755942343
FDQ39_CHUKWUDI049,7948.17356357117
NCF43_CHUKWUDI049,5309.589534356035
FDF40_CHUKWUDI035,9771.328482993744
FDL20_CHUKWUDI019,1780.4558157211077
FDW46_CHUKWUDI013,3536.5698013674432
FDQ24_CHUKWUDI019,3574.519219432003
FDR34_CHUKWUDI045,9661.151055007187
NCF31_CHUKWUDI045,5995.085889227774
FDQ58_CHUKWUDI035,6130.85029068274
FDT49_CHUKWUDI018,4437.550929024255
DRG13_CHUKWUDI013,7476.02385684539
NCG55_CHUKWUDI013,4789.377392592015
FDW12_CHUKWUDI013,5787.089313871339
FDY15_CHUKWUDI035,6188.977815696058
FDY39_CHUKWUDI019,2488.8916052942977
FDV51_CHUKWUDI027,9740.497831756127
FDT40_CHUKWUDI013,5198.565896777007
FDV09_CHUKWUDI035,6041.722045348577
FDO03_CHUKWUDI045,9539.289804306585
FDG45_CHUKWUDI045,8292.538424037613
DRF13_CHUKWUDI046,6278.722280298816
FDZ21_CHUKWUDI010,807.3217956336775
FDB56_CHUKWUDI049,7431.109542379474
NCK42_CHUKWUDI027,13920.329831070065
NCL19_CHUKWUDI013,6151.58963225011
NCZ06_CHUKWUDI019,2850.3812872493086
NCS30_CHUKWUDI010,1201.290655952046
FDG32_CHUKWUDI019,2635.244939804961
DRM23_CHUKWUDI017,7715.369233063898
FDM14_CHUKWUDI046,4204.707594624755
FDP09_CHUKWUDI049,8590.460564201247
FDC50_CHUKWUDI046,3882.532952627509
FDP01_CHUKWUDI035,6426.715372248189
DRF01_CHUKWUDI013,6036.2156125579095
FDU40_CHUKWUDI045,7814.914237762986
FDI21_CHUKWUDI013,3310.774919822938
FDY31_CHUKWUDI035,6067.685829209517
NCM54_CHUKWUDI013,5304.248666221855
FDR52_CHUKWUDI019,2390.367623809411
FDZ31_CHUKWUDI027,12568.004444842347
FDM24_CHUKWUDI045,5907.4673582649275
NCR50_CHUKWUDI046,6480.574333770034
NCU18_CHUKWUDI018,5254.519565897323
FDK22_CHUKWUDI035,9087.716130863766
DRB25_CHUKWUDI010,862.4819766189958
FDL13_CHUKWUDI019,2886.9757883789425
FDS02_CHUKWUDI019,1885.9270498072483
FDR25_CHUKWUDI017,10123.334529015076
NCQ29_CHUKWUDI019,2831.130622193431
FDE35_CHUKWUDI013,3290.388008527942
FDL02_CHUKWUDI049,4016.956726619553
FDA44_CHUKWUDI013,3180.580418683392
FDR27_CHUKWUDI018,5225.631450132741
NCB30_CHUKWUDI045,8061.09003847305
FDF16_CHUKWUDI013,6345.517945103487
FDF11_CHUKWUDI045,10217.045745340336
NCW42_CHUKWUDI017,9375.677900146706
FDE05_CHUKWUDI013,6270.895845681934
FDG09_CHUKWUDI018,7263.802598456647
FDY33_CHUKWUDI049,6499.638941272211
FDR46_CHUKWUDI046,6317.304083133394
FDZ12_CHUKWUDI010,1482.8661667754013
FDB22_CHUKWUDI010,1581.2344326579405
FDH19_CHUKWUDI019,2536.738250580324
FDW45_CHUKWUDI049,5957.478186567818
DRM37_CHUKWUDI018,7863.465030585261
FDV37_CHUKWUDI049,7825.353271194202
FDH57_CHUKWUDI035,5373.824169854886
FDO24_CHUKWUDI027,10326.168505994698
FDF35_CHUKWUDI049,3714.9383067896183
NCL30_CHUKWUDI046,5649.021479758697
FDF12_CHUKWUDI017,6119.875174656551
NCT17_CHUKWUDI046,8306.608876792165
FDU27_CHUKWUDI010,606.6633003567404
FDD39_CHUKWUDI019,2744.596021086523
FDW57_CHUKWUDI049,7358.208999809958
NCN14_CHUKWUDI019,2171.8783177134083
FDX57_CHUKWUDI010,848.9096591591851
FDK33_CHUKWUDI018,8324.76091602769
DRF36_CHUKWUDI049,8176.518928917413
FDF12_CHUKWUDI018,5883.367173806944
NCO29_CHUKWUDI018,6852.718977997212
NCN05_CHUKWUDI035,7213.638770418137
NCU06_CHUKWUDI019,3026.2503171106737
FDF52_CHUKWUDI017,7494.048228365379
FDA08_CHUKWUDI045,6437.386275427024
FDA51_CHUKWUDI046,4546.35172754833
FDZ26_CHUKWUDI017,9873.135453387682
FDX43_CHUKWUDI017,6778.599191903341
FDD40_CHUKWUDI045,7939.037552631786
FDP21_CHUKWUDI027,11817.787088545245
FDG35_CHUKWUDI019,2053.9020328448037
NCE43_CHUKWUDI017,7176.874459655519
DRO47_CHUKWUDI010,993.1963273067395
FDJ46_CHUKWUDI018,7136.615500438706
DRM37_CHUKWUDI035,8045.332244111826
FDJ55_CHUKWUDI049,9564.242175623338
FDU48_CHUKWUDI035,5534.820232477905
FDR43_CHUKWUDI010,325.6213680943092
FDO25_CHUKWUDI018,7901.844710139161
FDQ39_CHUKWUDI035,8014.974904415443
NCT53_CHUKWUDI019,2348.967288685221
DRK23_CHUKWUDI027,15304.229527910176
FDJ52_CHUKWUDI035,6302.3239205894115
FDH44_CHUKWUDI046,6462.180328163052
FDA08_CHUKWUDI046,6922.073682039407
NCP54_CHUKWUDI018,4848.606345690441
FDA36_CHUKWUDI045,7335.569774968607
FDH26_CHUKWUDI045,5764.042654068896
NCY18_CHUKWUDI027,11003.987273139777
FDD47_CHUKWUDI010,1584.3701152794192
NCO26_CHUKWUDI049,4862.500842651433
DRF27_CHUKWUDI035,6170.9987733189
FDJ21_CHUKWUDI013,6496.283424661144
FDZ44_CHUKWUDI019,1667.0155768056538
FDX26_CHUKWUDI045,7356.809676035156
NCX42_CHUKWUDI035,6664.554041170891
NCM29_CHUKWUDI045,5038.801424788911
FDD14_CHUKWUDI049,7217.851774797597
NCS18_CHUKWUDI046,4368.593829223391
FDZ12_CHUKWUDI019,1867.8344937134043
FDR28_CHUKWUDI049,6848.228446614769
FDO58_CHUKWUDI013,7016.513190871739
NCS30_CHUKWUDI046,5574.770233647447
FDI45_CHUKWUDI049,7347.385374312213
NCA17_CHUKWUDI045,6362.305242895138
DRD37_CHUKWUDI013,3119.079884641587
FDR03_CHUKWUDI017,8913.400794243706
FDU19_CHUKWUDI049,7007.214292136716
FDQ09_CHUKWUDI013,4810.624379179201
FDM28_CHUKWUDI019,2321.6760669038663
DRQ35_CHUKWUDI017,4999.123530526307
FDF11_CHUKWUDI035,10385.434910405931
FDH57_CHUKWUDI017,5490.101865628682
NCN06_CHUKWUDI013,6842.778981090087
FDZ03_CHUKWUDI018,7601.320366251153
FDZ51_CHUKWUDI010,802.3028769727862
FDG35_CHUKWUDI046,6989.6443479956715
DRL11_CHUKWUDI049,6305.781391263144
DRZ24_CHUKWUDI046,4974.82057695235
NCZ54_CHUKWUDI046,6941.315798321268
FDK55_CHUKWUDI013,3528.915780995709
FDU27_CHUKWUDI013,3222.265960999561
NCZ06_CHUKWUDI017,10448.152227459672
FDX31_CHUKWUDI045,10191.596657315069
FDG53_CHUKWUDI010,1297.7156787468693
FDC47_CHUKWUDI019,2441.8210181045906
FDN39_CHUKWUDI027,10178.831815116508
FDY25_CHUKWUDI046,7677.201232203331
FDA35_CHUKWUDI046,5022.476563388278
FDT34_CHUKWUDI018,4243.7248257024785
FDY03_CHUKWUDI046,4649.54145159966
FDG50_CHUKWUDI013,3528.4508759237374
FDA14_CHUKWUDI046,6226.5466205800285
FDX08_CHUKWUDI049,7671.322221143571
NCN06_CHUKWUDI035,6673.583020564752
NCJ54_CHUKWUDI035,9591.944102971525
FDX51_CHUKWUDI045,7819.462166360179
FDL14_CHUKWUDI010,1443.4687982007144
FDT21_CHUKWUDI045,9233.360433149383
FDL43_CHUKWUDI013,3332.6352687968465
FDT28_CHUKWUDI017,6200.271114465833
FDX60_CHUKWUDI013,3566.8428393025742
NCX18_CHUKWUDI018,8330.75195458973
FDB22_CHUKWUDI027,9592.556045908404
FDE45_CHUKWUDI046,7733.223266809661
FDU50_CHUKWUDI017,4509.8472434145315
DRF36_CHUKWUDI046,8363.220054037427
DRN35_CHUKWUDI013,2971.3077926413625
FDS46_CHUKWUDI019,1706.2495060557721
FDG17_CHUKWUDI017,9230.7023356959
FDL57_CHUKWUDI045,10604.257761013454
FDR46_CHUKWUDI027,9527.330596224028
NCK54_CHUKWUDI017,4859.915702703472
FDJ26_CHUKWUDI045,8950.1208111221
FDW01_CHUKWUDI027,9651.745391076933
NCK18_CHUKWUDI035,6571.170684522184
FDQ49_CHUKWUDI046,6729.971269925945
FDW49_CHUKWUDI035,7444.794647633453
NCO42_CHUKWUDI027,9622.187806268537
FDM10_CHUKWUDI045,9033.923578118267
NCC42_CHUKWUDI049,5313.576669442666
FDD50_CHUKWUDI049,6987.94497918988
FDL09_CHUKWUDI027,9913.196677201286
FDH35_CHUKWUDI049,6619.53949435691
FDE36_CHUKWUDI018,6977.691190540625
DRD12_CHUKWUDI013,3619.1186937458033
FDT60_CHUKWUDI018,4878.591339482913
FDI02_CHUKWUDI018,4704.183628639757
FDA39_CHUKWUDI010,383.460080190639
FDJ04_CHUKWUDI013,5124.466651419455
FDV19_CHUKWUDI018,6607.170536823682
NCP41_CHUKWUDI010,916.6215077921588
FDO24_CHUKWUDI010,1445.50192146455
FDT11_CHUKWUDI046,7606.289797448409
NCS54_CHUKWUDI010,1952.8745909907375
NCN41_CHUKWUDI019,1725.9904206838046
NCA30_CHUKWUDI046,8089.16024215352
FDQ49_CHUKWUDI017,6642.498706162065
FDV20_CHUKWUDI018,5251.714061360682
FDH57_CHUKWUDI010,1189.0546793731437
NCO05_CHUKWUDI013,3937.869751076107
DRA24_CHUKWUDI017,7135.617422410961
FDV44_CHUKWUDI046,8213.06225039666
DRI03_CHUKWUDI018,7219.807983030224
FDH21_CHUKWUDI019,1837.2126266951636
NCR17_CHUKWUDI017,4867.569141491424
FDU34_CHUKWUDI018,4955.576636943868
FDV12_CHUKWUDI013,4237.641727612995
FDK09_CHUKWUDI027,15357.356421072704
FDV19_CHUKWUDI046,6990.522713519578
FDX56_CHUKWUDI019,3003.3494510035625
FDK26_CHUKWUDI019,2382.1106585751577
FDH58_CHUKWUDI018,4531.5824998885
FDV20_CHUKWUDI049,5293.440168110686
FDW39_CHUKWUDI035,7212.832374352124
DRM59_CHUKWUDI017,6091.74053244139
FDT24_CHUKWUDI010,685.0934346952745
FDR09_CHUKWUDI035,10244.041455971452
FDI14_CHUKWUDI017,5488.935952776922
FDS03_CHUKWUDI010,729.4370449663375
DRK13_CHUKWUDI027,12603.792838120451
FDQ14_CHUKWUDI049,5859.091458625779
FDU31_CHUKWUDI049,8984.27279136674
FDA28_CHUKWUDI035,5207.374858499607
NCQ06_CHUKWUDI017,10202.014853612829
FDQ58_CHUKWUDI046,6377.004375553598
FDR34_CHUKWUDI017,9912.2489737453
NCX29_CHUKWUDI019,1877.3977766088537
FDB27_CHUKWUDI045,7719.078621021732
FDE05_CHUKWUDI046,5968.395104879206
FDA33_CHUKWUDI035,6039.213441251943
FDE11_CHUKWUDI019,1576.8421103326136
FDL22_CHUKWUDI049,3349.564080700106
FDH17_CHUKWUDI013,3657.661155388507
DRC25_CHUKWUDI010,561.7693807568949
NCE43_CHUKWUDI027,10291.769856089442
FDX26_CHUKWUDI027,11360.461596825782
