Product_Supermarket_Identifier,Product_Supermarket_Sales
FDL09_CHUKWUDI035,7885.812668626575
FDB40_CHUKWUDI027,6555.046543829289
FDW50_CHUKWUDI018,6484.250235317042
NCT06_CHUKWUDI019,3591.433427357464
NCM55_CHUKWUDI049,6811.309141251899
FDD26_CHUKWUDI046,7798.44327024775
FDB56_CHUKWUDI035,9007.765539989225
NCC07_CHUKWUDI049,2834.652857782843
NCP54_CHUKWUDI049,3745.108539266803
FDX22_CHUKWUDI045,8934.915295738407
FDO52_CHUKWUDI018,7144.391681658832
NCH43_CHUKWUDI045,8879.505700500391
FDP27_CHUKWUDI018,7523.633804657846
NCT17_CHUKWUDI017,7411.588051548373
FDV39_CHUKWUDI018,8469.88751259222
NCO53_CHUKWUDI049,7179.113496068283
FDV46_CHUKWUDI046,5727.304222840146
FDQ25_CHUKWUDI010,4689.647183748602
NCW53_CHUKWUDI027,8898.18890499929
FDX43_CHUKWUDI045,6224.290876897168
FDR48_CHUKWUDI017,5034.200381955452
FDE17_CHUKWUDI049,5534.5722537700785
FDP34_CHUKWUDI018,5787.953161431011
FDD33_CHUKWUDI045,9787.448875742499
FDM28_CHUKWUDI046,7721.614736413059
FDC22_CHUKWUDI046,8045.411787799443
FDL51_CHUKWUDI045,9365.271363311535
NCG42_CHUKWUDI049,4118.285513311363
FDY31_CHUKWUDI017,5061.931788127869
FDZ38_CHUKWUDI046,6976.176186694385
FDK22_CHUKWUDI027,10027.643460015039
FDI45_CHUKWUDI018,7307.48214268763
FDX27_CHUKWUDI049,1999.0912569430657
DRE49_CHUKWUDI010,3453.514131693548
FDN60_CHUKWUDI017,5727.441827018774
FDR16_CHUKWUDI018,9153.490874529205
DRJ35_CHUKWUDI013,3855.15638168485
FDG53_CHUKWUDI017,4843.112313114951
FDY24_CHUKWUDI013,3717.6484112468315
NCP43_CHUKWUDI019,4272.7593824042415
FDQ40_CHUKWUDI046,7735.181749206822
FDA51_CHUKWUDI013,5961.499608531536
FDK43_CHUKWUDI013,7134.124627035053
FDL21_CHUKWUDI013,3400.574289986369
FDB53_CHUKWUDI027,5988.116481995821
FDG05_CHUKWUDI027,6800.63143910357
FDX48_CHUKWUDI010,3890.5622078163724
FDE35_CHUKWUDI010,-1458.8199575185135
FDU04_CHUKWUDI049,3876.5643053476233
FDY39_CHUKWUDI018,7642.911941286206
DRM35_CHUKWUDI027,7909.39002669265
FDW34_CHUKWUDI035,12115.299134316389
FDK02_CHUKWUDI018,4078.387447593006
FDW01_CHUKWUDI019,2710.5437832434836
NCC18_CHUKWUDI010,3400.8163424720115
FDS43_CHUKWUDI027,8450.584097135172
FDZ45_CHUKWUDI018,8598.333786979492
DRD37_CHUKWUDI010,-1928.732088738936
FDJ02_CHUKWUDI035,7151.907758175192
FDE24_CHUKWUDI035,6501.911002393463
FDC26_CHUKWUDI018,3582.5714838513522
FDT14_CHUKWUDI013,6480.881803359836
FDL33_CHUKWUDI035,9587.637319404428
NCD18_CHUKWUDI035,11183.88049052225
FDF20_CHUKWUDI045,8286.51327756935
DRJ01_CHUKWUDI010,3004.9577324329002
DRF03_CHUKWUDI013,2691.8028720003495
FDX47_CHUKWUDI019,3100.8173709265247
FDS32_CHUKWUDI045,5628.8566851467185
FDG58_CHUKWUDI017,5493.283959612512
FDI22_CHUKWUDI019,5471.061324219918
FDQ23_CHUKWUDI013,5879.969382116222
FDI44_CHUKWUDI013,4263.26481086135
FDA37_CHUKWUDI018,4719.513213222468
FDY15_CHUKWUDI045,5561.364755277813
FDK33_CHUKWUDI045,9226.883468108921
NCO17_CHUKWUDI046,4355.5855388884665
DRJ37_CHUKWUDI027,6398.856428611296
FDP45_CHUKWUDI017,11118.860543055722
DRB24_CHUKWUDI035,7340.6883243070915
FDR08_CHUKWUDI049,3168.012282066251
FDG60_CHUKWUDI035,11807.835752816289
FDS12_CHUKWUDI018,4356.323628775543
FDT01_CHUKWUDI049,7968.662080094218
FDU46_CHUKWUDI010,492.3835475182859
FDX19_CHUKWUDI035,11520.215796537756
FDX35_CHUKWUDI019,6490.834369741351
FDS13_CHUKWUDI017,10770.381209359592
FDW57_CHUKWUDI045,6935.200767801754
DRF23_CHUKWUDI027,7329.3963759346225
FDP48_CHUKWUDI046,8043.043060107244
FDH35_CHUKWUDI010,3613.1078655797173
FDK38_CHUKWUDI018,5881.121121274133
FDZ01_CHUKWUDI046,4019.4789802929154
NCO26_CHUKWUDI013,6481.2991503253
FDF52_CHUKWUDI019,4248.317206377891
FDI57_CHUKWUDI027,8578.382174929313
FDK25_CHUKWUDI035,7437.492813413497
FDV38_CHUKWUDI010,-2247.210804807779
FDX33_CHUKWUDI017,5683.013057362259
FDD38_CHUKWUDI046,4010.682068336988
FDY19_CHUKWUDI049,3479.3286594251113
FDS20_CHUKWUDI017,6943.974661997345
FDR21_CHUKWUDI027,7912.063310615573
FDR44_CHUKWUDI035,5857.9392735180445
FDQ57_CHUKWUDI019,2506.1685434816463
FDF47_CHUKWUDI017,8805.538092598523
NCL55_CHUKWUDI035,12210.54363350349
FDS33_CHUKWUDI013,5258.176395823335
FDR44_CHUKWUDI010,2738.398394548596
FDK20_CHUKWUDI049,4036.998763763724
DRA12_CHUKWUDI017,4691.91994758058
NCV54_CHUKWUDI046,4616.104945591214
NCJ42_CHUKWUDI046,3712.7658991210046
FDG35_CHUKWUDI018,7509.730679027241
FDB45_CHUKWUDI018,3540.9846933996014
DRK11_CHUKWUDI019,2775.326984133775
FDV51_CHUKWUDI013,9211.624980563269
NCG54_CHUKWUDI027,7493.051803849899
FDQ33_CHUKWUDI035,6811.83169223179
FDJ44_CHUKWUDI045,6840.784801775648
NCP05_CHUKWUDI017,5613.53390545366
FDZ52_CHUKWUDI018,3801.9966657605255
NCA18_CHUKWUDI010,1289.687785476708
FDO40_CHUKWUDI017,5247.851173618721
DRK59_CHUKWUDI027,10768.609641753952
FDL39_CHUKWUDI018,7570.928209665872
NCI42_CHUKWUDI027,9709.64607144121
FDO12_CHUKWUDI035,9604.482942615345
FDO57_CHUKWUDI018,6438.174548965762
FDQ32_CHUKWUDI049,3922.079919950338
FDE08_CHUKWUDI027,6393.75525266843
NCL54_CHUKWUDI045,6784.352148232021
FDD23_CHUKWUDI049,6795.982444114052
NCS29_CHUKWUDI017,11137.648811069143
FDV39_CHUKWUDI035,9524.067075991072
FDV57_CHUKWUDI027,8322.85135241627
FDF56_CHUKWUDI045,7330.577206248505
FDS43_CHUKWUDI017,7167.4056299480435
NCT54_CHUKWUDI049,1982.6219198968902
FDX15_CHUKWUDI027,6436.361106869561
FDR47_CHUKWUDI018,8149.001980513975
FDA07_CHUKWUDI049,4082.80628446801
NCP06_CHUKWUDI049,5254.334998442122
FDJ10_CHUKWUDI049,4502.696060260147
FDC52_CHUKWUDI045,5899.971588233049
DRH03_CHUKWUDI010,48.68328474042937
FDE46_CHUKWUDI046,6379.36490012877
FDF10_CHUKWUDI018,6323.268454503908
NCL31_CHUKWUDI046,5136.60014050387
DRK13_CHUKWUDI049,7346.563224338985
FDA15_CHUKWUDI045,10762.0022667819
FDU36_CHUKWUDI046,3592.0411574722675
FDH44_CHUKWUDI010,3490.334092083649
FDN34_CHUKWUDI035,8202.76551822314
FDW55_CHUKWUDI027,11967.263696829206
FDO28_CHUKWUDI019,1020.4519504411728
FDS55_CHUKWUDI049,4792.956318718876
NCC18_CHUKWUDI035,7683.577869398985
NCM06_CHUKWUDI017,5369.03603045296
FDE16_CHUKWUDI017,8344.837862245535
FDP24_CHUKWUDI049,3348.3972232400556
FDS48_CHUKWUDI013,8668.604557155806
FDG32_CHUKWUDI045,9051.668618760159
FDX27_CHUKWUDI013,5162.259253714583
NCH30_CHUKWUDI049,3201.576301367051
DRF01_CHUKWUDI027,5671.439438438014
FDT14_CHUKWUDI046,4227.740201823384
NCU05_CHUKWUDI010,-353.70662256810465
FDI10_CHUKWUDI049,6376.98890566561
FDU23_CHUKWUDI045,6328.059821294504
DRF49_CHUKWUDI019,387.06341005282593
DRE25_CHUKWUDI049,1918.642674392293
FDA07_CHUKWUDI010,2078.534409898828
NCO42_CHUKWUDI017,5282.182419249701
FDJ04_CHUKWUDI049,3109.3641305706115
FDV51_CHUKWUDI018,6831.540606291383
FDU19_CHUKWUDI027,7896.9434909237025
FDH56_CHUKWUDI049,3580.461087526026
DRM23_CHUKWUDI035,7734.105186166067
NCM41_CHUKWUDI013,5572.852161053743
FDR48_CHUKWUDI049,4771.559748390573
FDY03_CHUKWUDI019,591.0041739522421
FDE09_CHUKWUDI049,3353.47889555266
FDV60_CHUKWUDI049,7839.935662028962
FDQ37_CHUKWUDI035,8987.42837108663
FDA28_CHUKWUDI010,2070.232006598788
FDY01_CHUKWUDI049,2902.8711438832106
FDA14_CHUKWUDI019,2165.3122516225267
FDT34_CHUKWUDI046,3147.2466310978634
FDS16_CHUKWUDI018,6069.700775047997
FDH17_CHUKWUDI049,2726.6683571112226
FDY09_CHUKWUDI019,4063.9803297329345
NCY30_CHUKWUDI045,7497.766248105996
FDW19_CHUKWUDI049,3324.565839198098
FDH41_CHUKWUDI019,5503.891823571554
DRL11_CHUKWUDI045,6067.136973041837
FDN38_CHUKWUDI035,12071.000004073081
FDC57_CHUKWUDI018,8693.565389299387
FDH38_CHUKWUDI046,4414.834082511719
FDA34_CHUKWUDI049,6141.536953857518
FDA35_CHUKWUDI017,4250.247965555987
FDL33_CHUKWUDI045,7613.001464229223
FDN01_CHUKWUDI019,3606.2839634423435
FDW43_CHUKWUDI017,9885.750349288573
NCM26_CHUKWUDI017,5308.168142853916
FDU07_CHUKWUDI045,5749.5794810731895
FDE36_CHUKWUDI035,7915.27043436651
FDL26_CHUKWUDI017,5544.726932599617
FDU38_CHUKWUDI017,7160.095815755863
FDL24_CHUKWUDI027,8133.767608197144
FDY55_CHUKWUDI027,12311.236523057945
FDZ21_CHUKWUDI049,2521.7449444425874
FDT24_CHUKWUDI013,4402.095694307354
FDO32_CHUKWUDI013,3045.4169781067467
DRC12_CHUKWUDI035,9279.209313879343
FDL10_CHUKWUDI049,2569.0514085356263
NCB43_CHUKWUDI017,7136.474048686301
FDS46_CHUKWUDI049,3861.6236801353225
FDN32_CHUKWUDI035,9098.17694958119
DRI59_CHUKWUDI027,10427.583430015016
FDP11_CHUKWUDI017,8641.746867395646
FDQ52_CHUKWUDI035,12130.455205014237
FDK26_CHUKWUDI045,7742.008076269092
FDQ27_CHUKWUDI049,2905.708564972505
FDP24_CHUKWUDI017,3743.246632913826
FDB29_CHUKWUDI049,3478.0755963113916
NCM05_CHUKWUDI019,8742.751073607185
NCA05_CHUKWUDI013,8747.514657581429
NCJ06_CHUKWUDI013,6820.090477840626
FDZ33_CHUKWUDI019,1983.5524828610942
FDQ34_CHUKWUDI046,3367.5062057599425
FDK20_CHUKWUDI018,4799.740627846768
FDV26_CHUKWUDI018,8512.87077881518
DRK11_CHUKWUDI035,7073.522412161663
FDQ37_CHUKWUDI027,8298.51233925036
FDU15_CHUKWUDI013,3036.66181528804
DRM23_CHUKWUDI010,3781.0204374491295
FDL44_CHUKWUDI027,7344.697379385529
FDS04_CHUKWUDI010,2210.5781654796738
FDF14_CHUKWUDI035,7151.7391816095915
FDS15_CHUKWUDI046,3784.5876121907495
NCB42_CHUKWUDI017,3475.0325804312597
FDV07_CHUKWUDI049,3202.7205905893643
FDP51_CHUKWUDI019,879.0297164892836
FDP23_CHUKWUDI027,9942.053278365842
FDJ15_CHUKWUDI046,7872.235139432742
FDO36_CHUKWUDI027,8125.909981354867
FDQ10_CHUKWUDI049,6374.743806094135
FDK32_CHUKWUDI049,5523.375911034527
FDC03_CHUKWUDI049,7337.627181160089
FDT01_CHUKWUDI017,8183.17018503428
FDV45_CHUKWUDI018,8094.772347422026
FDT58_CHUKWUDI017,5936.51497501097
NCT29_CHUKWUDI019,1190.4168242209998
NCG07_CHUKWUDI027,8590.566247573879
FDL22_CHUKWUDI013,5385.453442027938
NCX05_CHUKWUDI019,565.1867975011992
FDL51_CHUKWUDI018,9556.410469805327
NCS53_CHUKWUDI019,2737.3719636679743
NCQ43_CHUKWUDI049,2509.042649872572
NCS29_CHUKWUDI019,8569.14337466369
DRJ24_CHUKWUDI017,6704.412805023225
FDU48_CHUKWUDI017,4531.40986499429
FDX11_CHUKWUDI045,7420.797581707884
DRL01_CHUKWUDI017,9898.01573547459
DRH25_CHUKWUDI010,-1644.1521978941164
DRM59_CHUKWUDI019,3106.8267302743625
NCS42_CHUKWUDI046,2979.6246316234465
FDY31_CHUKWUDI018,5715.04480543948
FDI14_CHUKWUDI049,4549.700087571371
NCP30_CHUKWUDI013,2908.422189233621
FDO34_CHUKWUDI017,6269.5409041206585
FDS12_CHUKWUDI019,268.71760434415773
NCC18_CHUKWUDI049,5573.17131630404
FDH12_CHUKWUDI049,2776.31118662114
DRH13_CHUKWUDI018,3760.4993658399035
FDV57_CHUKWUDI049,6789.877324170462
NCP05_CHUKWUDI010,3530.095211236214
FDW26_CHUKWUDI049,8737.541682590003
FDV57_CHUKWUDI046,7777.378130905243
NCB54_CHUKWUDI013,7236.314176340908
DRD25_CHUKWUDI019,306.433910467691
FDX32_CHUKWUDI018,5624.340606026904
NCE55_CHUKWUDI017,6105.476010615268
DRI47_CHUKWUDI018,5805.0661851034965
FDR47_CHUKWUDI049,7332.4882057481445
DRJ01_CHUKWUDI018,6087.809303221351
FDG08_CHUKWUDI045,6519.171538014867
FDO46_CHUKWUDI017,7792.688557041984
FDL44_CHUKWUDI045,6460.399787937029
NCB55_CHUKWUDI013,3240.855188045709
NCW42_CHUKWUDI027,10147.928513710649
FDJ52_CHUKWUDI017,5897.319480429491
NCA41_CHUKWUDI046,8487.465162552253
FDI52_CHUKWUDI049,3459.8894750666805
NCB43_CHUKWUDI035,8889.472858421796
FDY31_CHUKWUDI049,4774.312819395185
FDF22_CHUKWUDI018,9048.251792149007
FDU14_CHUKWUDI045,10937.999245179206
FDA32_CHUKWUDI017,8825.715635170345
FDD50_CHUKWUDI035,7674.008680964267
FDR36_CHUKWUDI013,3144.8300921581977
FDT26_CHUKWUDI046,4404.145222645777
FDZ03_CHUKWUDI046,7790.727595286764
FDG16_CHUKWUDI049,8563.72944827698
NCA05_CHUKWUDI019,2794.8192401916895
FDY27_CHUKWUDI046,7031.188364408474
FDZ03_CHUKWUDI049,6972.775761804689
FDS15_CHUKWUDI049,2886.239308159944
FDN21_CHUKWUDI035,7626.919284089323
DRH37_CHUKWUDI049,5884.768668951729
FDV35_CHUKWUDI049,4981.30984859867
DRF25_CHUKWUDI013,2911.3100120927265
FDG20_CHUKWUDI046,7457.76740205285
FDV46_CHUKWUDI049,4863.040843452385
FDA07_CHUKWUDI013,7330.130531838309
FDD46_CHUKWUDI045,5121.547256282967
FDX23_CHUKWUDI013,5775.397918868432
FDB35_CHUKWUDI013,5225.123173970176
FDA02_CHUKWUDI018,5813.729686973733
FDI34_CHUKWUDI045,9876.368716778612
NCI06_CHUKWUDI049,6670.699831603502
FDO13_CHUKWUDI045,6049.222235895431
FDO24_CHUKWUDI045,5588.5636720143375
FDL14_CHUKWUDI035,7613.7831826925685
FDG16_CHUKWUDI045,8993.323836307885
FDM12_CHUKWUDI035,9391.774386801437
FDC03_CHUKWUDI035,9170.6742719342
FDM15_CHUKWUDI045,5726.039765087771
FDN04_CHUKWUDI035,8989.036585915863
NCR53_CHUKWUDI019,5836.701654567791
FDW11_CHUKWUDI013,3674.3647085598786
FDK08_CHUKWUDI013,5733.182434070972
NCR30_CHUKWUDI013,4337.544324855291
FDA19_CHUKWUDI010,1986.9892292857985
NCU29_CHUKWUDI046,5929.314922351856
FDX01_CHUKWUDI049,3390.039013367641
FDF35_CHUKWUDI013,5387.8175237790565
FDN04_CHUKWUDI017,7117.415653451753
FDV01_CHUKWUDI019,2801.656499591889
FDA56_CHUKWUDI013,7059.7095479509735
FDW27_CHUKWUDI019,2243.4125481122755
NCK29_CHUKWUDI017,3495.760196795076
FDL48_CHUKWUDI013,3432.0858494375425
FDX31_CHUKWUDI017,10247.63019888461
FDV04_CHUKWUDI049,5119.669028664153
FDO34_CHUKWUDI045,6873.360055796074
FDS34_CHUKWUDI017,3436.7986537179386
FDL40_CHUKWUDI010,617.5950236702629
DRA24_CHUKWUDI010,4173.246828609263
FDM25_CHUKWUDI010,4246.973535810685
FDN08_CHUKWUDI018,4760.401121640316
FDD05_CHUKWUDI049,3792.7620360247092
FDL02_CHUKWUDI046,3779.020503218693
FDX07_CHUKWUDI027,8605.673978833482
DRJ01_CHUKWUDI045,5729.250433719804
FDD21_CHUKWUDI017,3933.3699057895865
FDT57_CHUKWUDI035,11750.295497944026
FDD53_CHUKWUDI010,-2185.1734407586337
FDZ10_CHUKWUDI019,1478.7062627456617
FDI26_CHUKWUDI018,7455.38294920919
FDE34_CHUKWUDI046,7429.822458342853
FDV48_CHUKWUDI010,-119.48453023127513
FDT15_CHUKWUDI046,7977.313218547584
FDQ39_CHUKWUDI049,7057.518005825143
NCF43_CHUKWUDI049,4856.830546345125
FDF40_CHUKWUDI035,12639.917865460622
FDL20_CHUKWUDI019,77.41534690119443
FDW46_CHUKWUDI013,4256.642109286098
FDQ24_CHUKWUDI019,7862.453040480119
FDR34_CHUKWUDI045,10346.4005912274
NCF31_CHUKWUDI045,5684.66787416616
FDQ58_CHUKWUDI035,7375.90851136361
FDT49_CHUKWUDI018,3271.3387643226306
DRG13_CHUKWUDI013,9284.969982897455
NCG55_CHUKWUDI013,6637.463711045653
FDW12_CHUKWUDI013,8414.82562988493
FDY15_CHUKWUDI035,6812.657845817041
FDY39_CHUKWUDI019,4635.645145918941
FDV51_CHUKWUDI027,7325.487695863936
FDT40_CHUKWUDI013,6919.187043838261
FDV09_CHUKWUDI035,7057.646007679723
FDO03_CHUKWUDI045,9992.007583939121
FDG45_CHUKWUDI045,8357.372084504808
DRF13_CHUKWUDI046,5870.5425413887715
FDZ21_CHUKWUDI010,587.9725854109565
FDB56_CHUKWUDI049,7123.2915342061315
NCK42_CHUKWUDI027,10089.756498272705
NCL19_CHUKWUDI013,8088.7766583356715
NCZ06_CHUKWUDI019,7777.754846446711
NCS30_CHUKWUDI010,1603.5367225790105
FDG32_CHUKWUDI019,5427.585416018643
DRM23_CHUKWUDI017,6119.5345276387525
FDM14_CHUKWUDI046,3947.6737219160423
FDP09_CHUKWUDI049,8750.098069387372
FDC50_CHUKWUDI046,2843.2373606846086
FDP01_CHUKWUDI035,7225.0702849504305
DRF01_CHUKWUDI013,7407.366240150062
FDU40_CHUKWUDI045,8164.720446143125
FDI21_CHUKWUDI013,4281.061195953254
FDY31_CHUKWUDI035,6889.108027866692
NCM54_CHUKWUDI013,7091.908047178469
FDR52_CHUKWUDI019,4794.147913322056
FDZ31_CHUKWUDI027,8601.02865869028
FDM24_CHUKWUDI045,6226.016768782865
NCR50_CHUKWUDI046,6338.634976525966
NCU18_CHUKWUDI018,5407.9553445690835
FDK22_CHUKWUDI035,10590.074218143534
DRB25_CHUKWUDI010,686.5658178892045
FDL13_CHUKWUDI019,6899.083339341218
FDS02_CHUKWUDI019,4361.589021055028
FDR25_CHUKWUDI017,11338.038105337153
NCQ29_CHUKWUDI019,8012.376310978376
FDE35_CHUKWUDI013,3797.289890859247
FDL02_CHUKWUDI049,2748.904066316434
FDA44_CHUKWUDI013,3553.825892550056
FDR27_CHUKWUDI018,5107.957916974847
NCB30_CHUKWUDI045,8374.451541179616
FDF16_CHUKWUDI013,8173.094200955238
FDF11_CHUKWUDI045,10235.345686028071
NCW42_CHUKWUDI017,8849.18571064333
FDE05_CHUKWUDI013,8564.9443231732
FDG09_CHUKWUDI018,8343.88276298315
FDY33_CHUKWUDI049,5722.018456740101
FDR46_CHUKWUDI046,5556.055778709328
FDZ12_CHUKWUDI010,2572.9891329910897
FDB22_CHUKWUDI010,2740.1325850212306
FDH19_CHUKWUDI019,3967.4095537188696
FDW45_CHUKWUDI049,4985.167975022865
DRM37_CHUKWUDI018,8231.007873838185
FDV37_CHUKWUDI049,7585.680778313283
FDH57_CHUKWUDI035,6136.747705186455
FDO24_CHUKWUDI027,6535.294921245775
FDF35_CHUKWUDI049,2057.2783429923293
NCL30_CHUKWUDI046,4857.5381953533215
FDF12_CHUKWUDI017,5156.327415554784
NCT17_CHUKWUDI046,8192.124672343169
FDU27_CHUKWUDI010,-2785.170967530372
FDD39_CHUKWUDI019,5834.045120767754
FDW57_CHUKWUDI049,6490.743195147952
NCN14_CHUKWUDI019,3922.1279635298997
FDX57_CHUKWUDI010,755.8238400316332
FDK33_CHUKWUDI018,9670.16783375881
DRF36_CHUKWUDI049,7475.699238182395
FDF12_CHUKWUDI018,5742.33941154668
NCO29_CHUKWUDI018,6869.326272339298
NCN05_CHUKWUDI035,8980.21021317612
NCU06_CHUKWUDI019,6487.7303879773535
FDF52_CHUKWUDI017,7154.058888086292
FDA08_CHUKWUDI045,6611.318065738626
FDA51_CHUKWUDI046,3606.679164564237
FDZ26_CHUKWUDI017,9554.102663046855
FDX43_CHUKWUDI017,5769.013967352483
FDD40_CHUKWUDI045,8160.082124565262
FDP21_CHUKWUDI027,8840.089594888239
FDG35_CHUKWUDI019,4025.9593501545605
NCE43_CHUKWUDI017,6134.237634574529
DRO47_CHUKWUDI010,688.4948268971348
FDJ46_CHUKWUDI018,7243.69213854117
DRM37_CHUKWUDI035,9223.332740628626
FDJ55_CHUKWUDI049,9403.42849014324
FDU48_CHUKWUDI035,6191.963021185977
FDR43_CHUKWUDI010,-3232.7163363777217
FDO25_CHUKWUDI018,8558.348355671973
FDQ39_CHUKWUDI035,8925.70248210855
NCT53_CHUKWUDI019,3473.266312712891
DRK23_CHUKWUDI027,11735.618327089673
FDJ52_CHUKWUDI035,7592.825413529732
FDH44_CHUKWUDI046,6215.036275320686
FDA08_CHUKWUDI046,7023.934064841014
NCP54_CHUKWUDI018,4699.976963288209
FDA36_CHUKWUDI045,7672.735960222781
FDH26_CHUKWUDI045,5556.1102908485045
NCY18_CHUKWUDI027,7956.676136081805
FDD47_CHUKWUDI010,3327.452130756894
NCO26_CHUKWUDI049,3223.4023630303855
DRF27_CHUKWUDI035,7006.827990460384
FDJ21_CHUKWUDI013,8578.239848219382
FDZ44_CHUKWUDI019,1058.3463799840247
FDX26_CHUKWUDI045,7051.240655873262
NCX42_CHUKWUDI035,7772.278215358325
NCM29_CHUKWUDI045,4792.766918067413
FDD14_CHUKWUDI049,6496.007247214264
NCS18_CHUKWUDI046,3896.0801792736165
FDZ12_CHUKWUDI019,2866.296275620989
FDR28_CHUKWUDI049,6262.952702654729
FDO58_CHUKWUDI013,9259.212455192435
NCS30_CHUKWUDI046,4667.962386493455
FDI45_CHUKWUDI049,6531.046126607631
NCA17_CHUKWUDI045,5820.963099196757
DRD37_CHUKWUDI013,3338.1334643364826
FDR03_CHUKWUDI017,8533.47500315492
FDU19_CHUKWUDI049,6559.790185076563
FDQ09_CHUKWUDI013,6477.012729970709
FDM28_CHUKWUDI019,4319.693543259142
DRQ35_CHUKWUDI017,3963.5505073913664
FDF11_CHUKWUDI035,11603.230294750305
FDH57_CHUKWUDI017,4210.942077709304
NCN06_CHUKWUDI013,8669.663525728858
FDZ03_CHUKWUDI018,8155.697241906979
FDZ51_CHUKWUDI010,501.66542561439564
FDG35_CHUKWUDI046,7440.530924470455
DRL11_CHUKWUDI049,5540.687048441963
DRZ24_CHUKWUDI046,4277.356531734113
NCZ54_CHUKWUDI046,6499.324875937484
FDK55_CHUKWUDI013,5245.176281893073
FDU27_CHUKWUDI013,2826.2639692127996
NCZ06_CHUKWUDI017,10832.961550886335
FDX31_CHUKWUDI045,10828.800022599666
FDG53_CHUKWUDI010,2731.274855602038
FDC47_CHUKWUDI019,6198.149840258411
FDN39_CHUKWUDI027,7393.211692042532
FDY25_CHUKWUDI046,7739.694032906176
FDA35_CHUKWUDI046,4858.402378519444
FDT34_CHUKWUDI018,3207.3633555895067
FDY03_CHUKWUDI046,4059.1438678084232
FDG50_CHUKWUDI013,5518.952164164162
FDA14_CHUKWUDI046,5723.304616203706
FDX08_CHUKWUDI049,6810.5365974717715
NCN06_CHUKWUDI035,7403.737694175623
NCJ54_CHUKWUDI035,11257.635903777234
FDX51_CHUKWUDI045,8172.463240652374
FDL14_CHUKWUDI010,3689.5927995791426
FDT21_CHUKWUDI045,10791.48528166517
FDL43_CHUKWUDI013,4720.042993746523
FDT28_CHUKWUDI017,5317.474076510058
FDX60_CHUKWUDI013,4739.789941165916
NCX18_CHUKWUDI018,8619.65567003697
FDB22_CHUKWUDI027,6499.363651107356
FDE45_CHUKWUDI046,7532.9484347909165
FDU50_CHUKWUDI017,3352.7851750752598
DRF36_CHUKWUDI046,8382.92045474035
DRN35_CHUKWUDI013,2887.683413910767
FDS46_CHUKWUDI019,1241.855182741012
FDG17_CHUKWUDI017,10302.776419743313
FDL57_CHUKWUDI045,11718.988078564842
FDR46_CHUKWUDI027,5976.038500250492
NCK54_CHUKWUDI017,3772.201888443553
FDJ26_CHUKWUDI045,9135.095851561986
FDW01_CHUKWUDI027,6590.9832695701625
NCK18_CHUKWUDI035,7876.775158062053
FDQ49_CHUKWUDI046,6562.060793562094
FDW49_CHUKWUDI035,8395.683762620261
NCO42_CHUKWUDI027,6288.634899183613
FDM10_CHUKWUDI045,9076.496197589993
NCC42_CHUKWUDI049,4762.570709913649
FDD50_CHUKWUDI049,5887.23755571185
FDL09_CHUKWUDI027,7294.562486606941
FDH35_CHUKWUDI049,5599.001057914778
FDE36_CHUKWUDI018,7067.401238659979
DRD12_CHUKWUDI013,5259.581277929363
FDT60_CHUKWUDI018,4673.275266339217
FDI02_CHUKWUDI018,4031.597143086925
FDA39_CHUKWUDI010,-1963.6963942152215
FDJ04_CHUKWUDI013,6436.0248153237335
FDV19_CHUKWUDI018,6936.241219797899
NCP41_CHUKWUDI010,1200.5949195893481
FDO24_CHUKWUDI010,2778.2193672094727
FDT11_CHUKWUDI046,7917.255939568073
NCS54_CHUKWUDI010,4780.517910408584
NCN41_CHUKWUDI019,1181.9098937500676
NCA30_CHUKWUDI046,8415.865681414347
FDQ49_CHUKWUDI017,5645.40331253616
FDV20_CHUKWUDI018,5080.905204634735
FDH57_CHUKWUDI010,2390.6780285330897
NCO05_CHUKWUDI013,5804.235683109146
DRA24_CHUKWUDI017,6300.562744307768
FDV44_CHUKWUDI046,8315.410053453408
DRI03_CHUKWUDI018,7267.777931175253
FDH21_CHUKWUDI019,2907.131496954011
NCR17_CHUKWUDI017,3759.468952202733
FDU34_CHUKWUDI018,4501.2000020736305
FDV12_CHUKWUDI013,6023.398551774881
FDK09_CHUKWUDI027,10573.581134708715
FDV19_CHUKWUDI046,6951.339412563801
FDX56_CHUKWUDI019,5643.481438760617
FDK26_CHUKWUDI019,4764.808117722423
FDH58_CHUKWUDI018,4481.35633002338
FDV20_CHUKWUDI049,4085.977541343862
FDW39_CHUKWUDI035,8399.09700430234
DRM59_CHUKWUDI017,5558.410900950927
FDT24_CHUKWUDI010,-1149.6096389014856
FDR09_CHUKWUDI035,12917.051695832371
FDI14_CHUKWUDI017,4555.273777512804
FDS03_CHUKWUDI010,-1488.732276402152
DRK13_CHUKWUDI027,8586.635747440654
FDQ14_CHUKWUDI049,4740.131406646367
FDU31_CHUKWUDI049,8987.84689659605
FDA28_CHUKWUDI035,6034.83094982052
NCQ06_CHUKWUDI017,10745.252291816461
FDQ58_CHUKWUDI046,6366.386209318618
FDR34_CHUKWUDI017,9909.677453109762
NCX29_CHUKWUDI019,2085.4055159906566
FDB27_CHUKWUDI045,7764.692229003238
FDE05_CHUKWUDI046,6065.989479117619
FDA33_CHUKWUDI035,6875.2861260918435
FDE11_CHUKWUDI019,3563.558731424331
