Product_Supermarket_Identifier,Product_Supermarket_Sales
FDS48_CHUKWUDI013,6265.242
FDG32_CHUKWUDI045,8572.915
FDX27_CHUKWUDI013,3762.0437
NCH30_CHUKWUDI049,4640.741
DRF01_CHUKWUDI027,8942.938
FDT14_CHUKWUDI046,4814.8203
NCU05_CHUKWUDI010,641.4722
FDI10_CHUKWUDI049,6813.145
FDU23_CHUKWUDI045,6533.674
DRF49_CHUKWUDI019,964.37646
DRE25_CHUKWUDI049,3686.67
FDA07_CHUKWUDI010,973.9053
NCO42_CHUKWUDI017,6339.575
FDJ04_CHUKWUDI049,4640.741
FDV51_CHUKWUDI018,5935.6855
FDU19_CHUKWUDI027,10474.425
FDH56_CHUKWUDI049,4509.0913
DRM23_CHUKWUDI035,7360.972
NCM41_CHUKWUDI013,3813.454
FDR48_CHUKWUDI049,6136.532
FDY03_CHUKWUDI019,964.37646
FDE09_CHUKWUDI049,4092.2969
FDV60_CHUKWUDI049,8420.369
FDQ37_CHUKWUDI035,7554.8066
FDA28_CHUKWUDI010,915.5495
FDY01_CHUKWUDI049,4594.6006
FDA14_CHUKWUDI019,1080.0
FDT34_CHUKWUDI046,4056.682
FDS16_CHUKWUDI018,5852.2456
FDH17_CHUKWUDI049,3784.2207
FDY09_CHUKWUDI019,1361.1475
NCY30_CHUKWUDI045,7503.0273
FDW19_CHUKWUDI049,4254.0977
FDH41_CHUKWUDI019,1618.5057
DRL11_CHUKWUDI045,6289.0776
FDN38_CHUKWUDI035,9645.947
FDC57_CHUKWUDI018,6727.46
FDH38_CHUKWUDI046,4547.282
FDA34_CHUKWUDI049,6859.2856
FDA35_CHUKWUDI017,5275.6787
FDL33_CHUKWUDI045,7504.309
FDN01_CHUKWUDI019,1513.1394
FDW43_CHUKWUDI017,10248.203
NCM26_CHUKWUDI017,6339.575
FDU07_CHUKWUDI045,6289.0776
FDE36_CHUKWUDI035,7012.682
FDL26_CHUKWUDI017,6339.575
FDU38_CHUKWUDI017,7550.4497
FDL24_CHUKWUDI027,11523.046
FDY55_CHUKWUDI027,16043.667
FDZ21_CHUKWUDI049,3686.67
FDT24_CHUKWUDI013,3171.1401
FDO32_CHUKWUDI013,2651.0947
DRC12_CHUKWUDI035,7554.8066
FDL10_CHUKWUDI049,3622.42
NCB43_CHUKWUDI017,7554.8066
FDS46_CHUKWUDI049,4981.891
FDN32_CHUKWUDI035,7554.8066
DRI59_CHUKWUDI027,14295.835
FDP11_CHUKWUDI017,8572.915
FDQ52_CHUKWUDI035,10271.78
FDK26_CHUKWUDI045,7483.3477
FDQ27_CHUKWUDI049,3930.4548
FDP24_CHUKWUDI017,5251.928
FDB29_CHUKWUDI049,4640.741
NCM05_CHUKWUDI019,2272.1501
NCA05_CHUKWUDI013,6216.263
NCJ06_CHUKWUDI013,5027.692
FDZ33_CHUKWUDI019,1080.0
FDQ34_CHUKWUDI046,4202.325
FDK20_CHUKWUDI018,4555.8813
FDV26_CHUKWUDI018,7139.672
DRK11_CHUKWUDI035,6127.2764
FDQ37_CHUKWUDI027,12861.734
FDU15_CHUKWUDI013,2651.0947
DRM23_CHUKWUDI010,1503.3286
FDL44_CHUKWUDI027,9096.811
FDS04_CHUKWUDI010,1161.3983
FDF14_CHUKWUDI035,6127.2764
FDS15_CHUKWUDI046,4056.682
NCB42_CHUKWUDI017,4897.05
FDV07_CHUKWUDI049,4092.2969
FDP51_CHUKWUDI019,1222.4927
FDP23_CHUKWUDI027,12077.616
FDJ15_CHUKWUDI046,7519.8784
FDO36_CHUKWUDI027,10450.626
FDQ10_CHUKWUDI049,6859.2856
FDK32_CHUKWUDI049,6187.03
FDC03_CHUKWUDI049,7351.7637
FDT01_CHUKWUDI017,8572.915
FDV45_CHUKWUDI018,6727.46
FDT58_CHUKWUDI017,6487.533
NCT29_CHUKWUDI019,906.2264
NCG07_CHUKWUDI027,12989.988
FDL22_CHUKWUDI013,3715.9033
NCX05_CHUKWUDI019,971.3499
FDL51_CHUKWUDI018,7745.5674
NCS53_CHUKWUDI019,1283.0033
NCQ43_CHUKWUDI049,4631.704
NCS29_CHUKWUDI019,2272.1501
DRJ24_CHUKWUDI017,7550.4497
FDU48_CHUKWUDI017,5647.4487
FDX11_CHUKWUDI045,7554.8066
DRL01_CHUKWUDI017,9467.407
DRH25_CHUKWUDI010,305.45142
DRM59_CHUKWUDI019,1160.7349
NCS42_CHUKWUDI046,3715.6438
FDY31_CHUKWUDI018,5809.436
FDI14_CHUKWUDI049,5464.4062
NCP30_CHUKWUDI013,2651.0947
FDO34_CHUKWUDI017,6950.2427
FDS12_CHUKWUDI019,952.6955
NCC18_CHUKWUDI049,6863.6426
FDH12_CHUKWUDI049,4087.8428
DRH13_CHUKWUDI018,3842.772
FDV57_CHUKWUDI049,7409.753
NCP05_CHUKWUDI010,1174.4148
FDW26_CHUKWUDI049,8729.68
FDV57_CHUKWUDI046,7322.909
NCB54_CHUKWUDI013,5297.788
DRD25_CHUKWUDI019,964.37646
FDX32_CHUKWUDI018,5038.3965
NCE55_CHUKWUDI017,6965.6904
DRI47_CHUKWUDI018,5798.9097
FDR47_CHUKWUDI049,7402.261
DRJ01_CHUKWUDI018,5941.855
FDG08_CHUKWUDI045,7065.167
FDO46_CHUKWUDI017,7504.309
FDL44_CHUKWUDI045,6538.031
NCB55_CHUKWUDI013,2898.5193
NCW42_CHUKWUDI027,14349.491
FDJ52_CHUKWUDI017,6325.732
NCA41_CHUKWUDI046,8534.852
FDI52_CHUKWUDI049,5148.362
NCB43_CHUKWUDI035,7554.8066
FDY31_CHUKWUDI049,6051.023
FDF22_CHUKWUDI018,7591.7856
FDU14_CHUKWUDI045,9467.407
FDA32_CHUKWUDI017,8572.915
FDD50_CHUKWUDI035,7016.188
FDR36_CHUKWUDI013,2651.0947
FDT26_CHUKWUDI046,5112.941
FDZ03_CHUKWUDI046,7464.9644
FDG16_CHUKWUDI049,8273.126
NCA05_CHUKWUDI019,1160.7349
FDY27_CHUKWUDI046,6765.826
FDZ03_CHUKWUDI049,7350.482
FDS15_CHUKWUDI049,4087.8428
FDN21_CHUKWUDI035,6538.031
DRH37_CHUKWUDI049,6385.4854
FDV35_CHUKWUDI049,6187.03
DRF25_CHUKWUDI013,2651.0947
FDG20_CHUKWUDI046,7524.2354
FDV46_CHUKWUDI049,5494.904
FDA07_CHUKWUDI013,4738.0596
FDD46_CHUKWUDI045,6203.5684
FDX23_CHUKWUDI013,3651.653
FDB35_CHUKWUDI013,3630.3943
FDA02_CHUKWUDI018,5798.9097
FDI34_CHUKWUDI045,9593.433
NCI06_CHUKWUDI049,7346.125
FDO13_CHUKWUDI045,6402.024
FDO24_CHUKWUDI045,6289.0776
FDL14_CHUKWUDI035,6127.2764
FDG16_CHUKWUDI045,8572.915
FDM12_CHUKWUDI035,8572.915
FDC03_CHUKWUDI035,7504.309
FDM15_CHUKWUDI045,6289.0776
FDN04_CHUKWUDI035,7660.8345
NCR53_CHUKWUDI019,1557.1722
FDW11_CHUKWUDI013,2822.2273
FDK08_CHUKWUDI013,3727.945
NCR30_CHUKWUDI013,3300.6365
FDA19_CHUKWUDI010,1024.1859
NCU29_CHUKWUDI046,6089.2134
FDX01_CHUKWUDI049,4432.7993
FDF35_CHUKWUDI013,3813.454
FDN04_CHUKWUDI017,7660.8345
FDV01_CHUKWUDI019,1160.7349
FDA56_CHUKWUDI013,4653.2793
FDW27_CHUKWUDI019,1126.7968
NCK29_CHUKWUDI017,5067.3345
FDL48_CHUKWUDI013,2822.2273
FDX31_CHUKWUDI017,9964.61
FDV04_CHUKWUDI049,6051.023
FDO34_CHUKWUDI045,7428.4
FDS34_CHUKWUDI017,4793.2866
FDL40_CHUKWUDI010,770.048
DRA24_CHUKWUDI010,1296.6831
FDM25_CHUKWUDI010,1413.17
FDN08_CHUKWUDI018,4264.0215
FDD05_CHUKWUDI049,5148.362
FDL02_CHUKWUDI046,4333.975
FDX07_CHUKWUDI027,12452.373
DRJ01_CHUKWUDI045,6402.024
FDD21_CHUKWUDI017,4585.3447
FDT57_CHUKWUDI035,9467.407
FDD53_CHUKWUDI010,86.010056
FDZ10_CHUKWUDI019,956.5068
FDI26_CHUKWUDI018,6844.014
FDE34_CHUKWUDI046,7576.631
FDV48_CHUKWUDI010,657.95624
FDT15_CHUKWUDI046,7565.7227
FDQ39_CHUKWUDI049,7402.261
NCF43_CHUKWUDI049,5256.4644
FDF40_CHUKWUDI035,9467.407
FDL20_CHUKWUDI019,964.37646
FDW46_CHUKWUDI013,3094.8481
FDQ24_CHUKWUDI019,2181.4812
FDR34_CHUKWUDI045,9593.433
NCF31_CHUKWUDI045,6289.0776
FDQ58_CHUKWUDI035,6127.2764
FDT49_CHUKWUDI018,3773.4204
DRG13_CHUKWUDI013,6414.7188
NCG55_CHUKWUDI013,4669.9746
FDW12_CHUKWUDI013,5285.6978
FDY15_CHUKWUDI035,6339.575
FDY39_CHUKWUDI019,1417.5593
FDV51_CHUKWUDI027,9099.06
FDT40_CHUKWUDI013,5045.2817
FDV09_CHUKWUDI035,6289.0776
FDO03_CHUKWUDI045,9467.407
FDG45_CHUKWUDI045,8276.956
DRF13_CHUKWUDI046,6251.0146
FDZ21_CHUKWUDI010,764.99457
FDB56_CHUKWUDI049,7351.7637
NCK42_CHUKWUDI027,13889.103
NCL19_CHUKWUDI013,6211.9062
NCZ06_CHUKWUDI019,2025.1906
NCS30_CHUKWUDI010,1024.1859
FDG32_CHUKWUDI019,1531.0062
DRM23_CHUKWUDI017,7665.1914
FDM14_CHUKWUDI046,4287.8345
FDP09_CHUKWUDI049,8420.369
FDC50_CHUKWUDI046,3898.7036
FDP01_CHUKWUDI035,6339.575
DRF01_CHUKWUDI013,6080.2563
FDU40_CHUKWUDI045,7554.8066
FDI21_CHUKWUDI013,2886.775
FDY31_CHUKWUDI035,6203.5684
NCM54_CHUKWUDI013,5256.408
FDR52_CHUKWUDI019,1417.5593
FDZ31_CHUKWUDI027,13198.63
FDM24_CHUKWUDI045,6127.2764
NCR50_CHUKWUDI046,6301.512
NCU18_CHUKWUDI018,5038.3965
FDK22_CHUKWUDI035,8323.098
DRB25_CHUKWUDI010,973.6996
FDL13_CHUKWUDI019,1823.7128
FDS02_CHUKWUDI019,1302.9991
FDR25_CHUKWUDI017,10224.761
NCQ29_CHUKWUDI019,2272.1501
FDE35_CHUKWUDI013,2822.2273
FDL02_CHUKWUDI049,4073.8484
FDA44_CHUKWUDI013,2822.2273
FDR27_CHUKWUDI018,5038.3965
NCB30_CHUKWUDI045,7554.8066
FDF16_CHUKWUDI013,6080.2563
FDF11_CHUKWUDI045,9593.433
NCW42_CHUKWUDI017,8572.915
FDE05_CHUKWUDI013,6165.7656
FDG09_CHUKWUDI018,6727.46
FDY33_CHUKWUDI049,6434.4644
FDR46_CHUKWUDI046,6301.512
FDZ12_CHUKWUDI010,1266.0934
FDB22_CHUKWUDI010,1228.4138
FDH19_CHUKWUDI019,1513.1394
FDW45_CHUKWUDI049,6187.03
DRM37_CHUKWUDI018,7745.5674
FDV37_CHUKWUDI049,7402.261
FDH57_CHUKWUDI035,5318.304
FDO24_CHUKWUDI027,9099.06
FDF35_CHUKWUDI049,3784.2207
NCL30_CHUKWUDI046,5467.8843
FDF12_CHUKWUDI017,6203.5684
NCT17_CHUKWUDI046,8285.033
FDU27_CHUKWUDI010,238.36397
FDD39_CHUKWUDI019,1274.4711
FDW57_CHUKWUDI049,7157.929
NCN14_CHUKWUDI019,1466.5383
FDX57_CHUKWUDI010,789.89056
FDK33_CHUKWUDI018,7906.6367
DRF36_CHUKWUDI049,7402.261
FDF12_CHUKWUDI018,5809.436
NCO29_CHUKWUDI018,6762.9307
NCN05_CHUKWUDI035,7504.309
NCU06_CHUKWUDI019,2483.9395
FDF52_CHUKWUDI017,7504.309
FDA08_CHUKWUDI045,6533.674
FDA51_CHUKWUDI046,4283.0713
FDZ26_CHUKWUDI017,9964.61
FDX43_CHUKWUDI017,6402.024
FDD40_CHUKWUDI045,7554.8066
FDP21_CHUKWUDI027,11474.066
FDG35_CHUKWUDI019,1187.01
NCE43_CHUKWUDI017,7011.831
DRO47_CHUKWUDI010,1032.0555
FDJ46_CHUKWUDI018,6556.267
DRM37_CHUKWUDI035,8572.915
FDJ55_CHUKWUDI049,9940.097
FDU48_CHUKWUDI035,5647.4487
FDR43_CHUKWUDI010,109.20588
FDO25_CHUKWUDI018,7591.7856
FDQ39_CHUKWUDI035,7554.8066
NCT53_CHUKWUDI019,1434.9952
DRK23_CHUKWUDI027,14671.707
FDJ52_CHUKWUDI035,6127.2764
FDH44_CHUKWUDI046,6301.512
FDA08_CHUKWUDI046,6495.611
NCP54_CHUKWUDI018,4490.758
FDA36_CHUKWUDI045,7342.508
FDH26_CHUKWUDI045,5647.4487
NCY18_CHUKWUDI027,11467.227
FDD47_CHUKWUDI010,1142.6067
NCO26_CHUKWUDI049,4509.0913
DRF27_CHUKWUDI035,6289.0776
FDJ21_CHUKWUDI013,6216.263
FDZ44_CHUKWUDI019,987.4705
FDX26_CHUKWUDI045,7483.0977
NCX42_CHUKWUDI035,6325.732
NCM29_CHUKWUDI045,5570.8105
FDD14_CHUKWUDI049,7402.261
NCS18_CHUKWUDI046,4142.191
FDZ12_CHUKWUDI019,1160.7349
FDR28_CHUKWUDI049,6434.4644
FDO58_CHUKWUDI013,6414.7188
NCS30_CHUKWUDI046,5194.7324
FDI45_CHUKWUDI049,7059.403
NCA17_CHUKWUDI045,6339.575
DRD37_CHUKWUDI013,2651.0947
FDR03_CHUKWUDI017,8572.915
FDU19_CHUKWUDI049,6813.145
FDQ09_CHUKWUDI013,4538.3247
FDM28_CHUKWUDI019,1466.5383
DRQ35_CHUKWUDI017,5092.3013
FDF11_CHUKWUDI035,9593.433
FDH57_CHUKWUDI017,5318.304
NCN06_CHUKWUDI013,6364.221
FDZ03_CHUKWUDI018,6773.962
FDZ51_CHUKWUDI010,732.36835
FDG35_CHUKWUDI046,6978.125
DRL11_CHUKWUDI049,6136.532
DRZ24_CHUKWUDI046,4964.724
NCZ54_CHUKWUDI046,6548.947
FDK55_CHUKWUDI013,3531.336
FDU27_CHUKWUDI013,2834.2874
NCZ06_CHUKWUDI017,10271.78
FDX31_CHUKWUDI045,9467.407
FDG53_CHUKWUDI010,1161.3983
FDC47_CHUKWUDI019,2604.509
FDN39_CHUKWUDI027,9099.06
FDY25_CHUKWUDI046,7512.3867
FDA35_CHUKWUDI046,5050.2334
FDT34_CHUKWUDI018,3773.4204
FDY03_CHUKWUDI046,4414.721
FDG50_CHUKWUDI013,3510.115
FDA14_CHUKWUDI046,6350.491
FDX08_CHUKWUDI049,7399.461
NCN06_CHUKWUDI035,6487.533
NCJ54_CHUKWUDI035,9964.61
FDX51_CHUKWUDI045,7504.309
FDL14_CHUKWUDI010,1228.4138
FDT21_CHUKWUDI045,8311.604
FDL43_CHUKWUDI013,3094.8481
FDT28_CHUKWUDI017,6335.2183
FDX60_CHUKWUDI013,3171.1401
NCX18_CHUKWUDI018,7139.672
FDB22_CHUKWUDI027,9272.208
FDE45_CHUKWUDI046,7519.8784
FDU50_CHUKWUDI017,4661.6367
DRF36_CHUKWUDI046,7516.7437
DRN35_CHUKWUDI013,2651.0947
FDS46_CHUKWUDI019,987.4705
FDG17_CHUKWUDI017,7517.9443
FDL57_CHUKWUDI045,10474.843
FDR46_CHUKWUDI027,8942.938
NCK54_CHUKWUDI017,4747.146
FDJ26_CHUKWUDI045,8572.915
FDW01_CHUKWUDI027,9099.06
NCK18_CHUKWUDI035,6487.533
FDQ49_CHUKWUDI046,6301.512
FDW49_CHUKWUDI035,7360.972
NCO42_CHUKWUDI027,9272.208
FDM10_CHUKWUDI045,8572.915
NCC42_CHUKWUDI049,5464.4062
FDD50_CHUKWUDI049,6863.6426
FDL09_CHUKWUDI027,9099.06
FDH35_CHUKWUDI049,6797.6973
FDE36_CHUKWUDI018,6224.467
DRD12_CHUKWUDI013,3630.3943
FDT60_CHUKWUDI018,4743.2646
FDI02_CHUKWUDI018,4329.787
FDA39_CHUKWUDI010,182.0455
FDJ04_CHUKWUDI013,4669.9746
FDV19_CHUKWUDI018,5935.6855
NCP41_CHUKWUDI010,973.6996
FDO24_CHUKWUDI010,1258.3881
FDT11_CHUKWUDI046,7304.445
NCS54_CHUKWUDI010,1289.8486
NCN41_CHUKWUDI019,971.3499
NCA30_CHUKWUDI046,7516.7437
FDQ49_CHUKWUDI017,6339.575
FDV20_CHUKWUDI018,4878.413
FDH57_CHUKWUDI010,1171.0834
NCO05_CHUKWUDI013,3895.1404
DRA24_CHUKWUDI017,6538.031
FDV44_CHUKWUDI046,7466.246
DRI03_CHUKWUDI018,6343.72
FDH21_CHUKWUDI019,1108.8658
NCR17_CHUKWUDI017,4735.2485
FDU34_CHUKWUDI018,4722.352
FDV12_CHUKWUDI013,4056.9414
FDK09_CHUKWUDI027,15070.684
FDV19_CHUKWUDI046,6548.947
FDX56_CHUKWUDI019,1355.093
FDK26_CHUKWUDI019,1417.5593
FDH58_CHUKWUDI018,4329.787
FDV20_CHUKWUDI049,5240.2207
FDW39_CHUKWUDI035,7426.2915
DRM59_CHUKWUDI017,6127.2764
FDT24_CHUKWUDI010,548.75616
FDR09_CHUKWUDI035,10185.619
FDI14_CHUKWUDI017,5616.951
FDS03_CHUKWUDI010,437.84732
DRK13_CHUKWUDI027,14221.237
FDQ14_CHUKWUDI049,6136.532
FDU31_CHUKWUDI049,8223.887
FDA28_CHUKWUDI035,5300.243
NCQ06_CHUKWUDI017,10247.827
FDQ58_CHUKWUDI046,6089.2134
FDR34_CHUKWUDI017,9593.433
NCX29_CHUKWUDI019,1160.7349
FDB27_CHUKWUDI045,7504.309
FDE05_CHUKWUDI046,6251.0146
FDA33_CHUKWUDI035,6127.2764
FDE11_CHUKWUDI019,1246.5873
FDL22_CHUKWUDI049,3686.67
FDH17_CHUKWUDI013,3813.454
DRC25_CHUKWUDI010,712.07153
NCE43_CHUKWUDI027,9778.924
FDX26_CHUKWUDI027,9913.504
FDG53_CHUKWUDI035,5570.8105
FDW52_CHUKWUDI013,6463.6978
FDT48_CHUKWUDI018,7608.504
NCF30_CHUKWUDI017,5300.243
DRI51_CHUKWUDI018,6413.843
FDB17_CHUKWUDI019,1466.5383
NCC31_CHUKWUDI035,6127.2764
DRA24_CHUKWUDI019,1283.0033
FDZ26_CHUKWUDI027,15157.03
FDC21_CHUKWUDI013,4283.331
FDV01_CHUKWUDI027,9437.71
FDX16_CHUKWUDI045,6339.575
FDA21_CHUKWUDI045,7554.8066
NCT42_CHUKWUDI018,5733.144
FDJ32_CHUKWUDI013,2822.2273
FDX03_CHUKWUDI013,2651.0947
NCR50_CHUKWUDI027,8557.432
FDU02_CHUKWUDI019,1869.1172
NCI55_CHUKWUDI013,4965.6665
FDQ16_CHUKWUDI049,4300.2383
FDM20_CHUKWUDI017,8937.436
FDE05_CHUKWUDI019,1080.0
NCY54_CHUKWUDI049,6813.145
FDE32_CHUKWUDI013,2651.0947
FDY59_CHUKWUDI049,3622.42
FDO19_CHUKWUDI010,215.16815
FDG26_CHUKWUDI045,10994.157
FDV50_CHUKWUDI018,4521.0337
NCX05_CHUKWUDI013,4773.738
FDH53_CHUKWUDI010,697.7031
NCR05_CHUKWUDI035,8323.098
FDZ48_CHUKWUDI018,4364.635
FDC34_CHUKWUDI018,5803.2666
FDR19_CHUKWUDI049,6182.673
DRJ01_CHUKWUDI046,6363.961
FDO36_CHUKWUDI035,7554.8066
FDH58_CHUKWUDI049,4594.6006
FDH60_CHUKWUDI027,14221.237
FDI35_CHUKWUDI035,7016.188
NCI17_CHUKWUDI013,3971.4324
FDZ25_CHUKWUDI046,6499.968
FDR11_CHUKWUDI045,6289.0776
FDU59_CHUKWUDI027,8942.938
FDW59_CHUKWUDI013,3174.3994
FDX26_CHUKWUDI017,7562.2983
FDM09_CHUKWUDI046,6973.768
FDG34_CHUKWUDI010,974.733
FDT37_CHUKWUDI035,10994.157
FDY25_CHUKWUDI017,7660.8345
NCV29_CHUKWUDI046,7512.3867
FDQ13_CHUKWUDI013,3174.3994
NCA41_CHUKWUDI049,8420.369
NCJ05_CHUKWUDI027,9272.208
FDC22_CHUKWUDI018,6819.1387
FDA03_CHUKWUDI035,6339.575
FDX31_CHUKWUDI019,1772.2898
NCC19_CHUKWUDI035,7418.8
NCZ54_CHUKWUDI010,1171.5248
NCQ54_CHUKWUDI035,6538.031
FDN01_CHUKWUDI027,11546.427
FDP21_CHUKWUDI017,7504.309
FDH10_CHUKWUDI035,7319.385
FDX25_CHUKWUDI017,7665.1914
FDR23_CHUKWUDI019,1361.1475
FDQ58_CHUKWUDI045,6127.2764
FDX50_CHUKWUDI046,4373.523
FDM15_CHUKWUDI027,8942.938
FDZ59_CHUKWUDI018,6159.919
FDP34_CHUKWUDI035,6335.2183
NCZ30_CHUKWUDI049,4624.046
FDS27_CHUKWUDI035,7550.4497
FDA46_CHUKWUDI045,7554.8066
FDS57_CHUKWUDI019,1307.1823
NCX06_CHUKWUDI027,12158.597
FDG02_CHUKWUDI017,7504.309
FDW52_CHUKWUDI017,6587.01
FDI21_CHUKWUDI010,437.84732
NCH07_CHUKWUDI049,6315.092
FDL28_CHUKWUDI035,9096.803
FDT60_CHUKWUDI017,5275.6787
NCR41_CHUKWUDI046,4142.191
FDP24_CHUKWUDI046,5213.8657
FDZ15_CHUKWUDI049,4785.847
FDQ25_CHUKWUDI049,6959.9263
NCI43_CHUKWUDI013,2651.0947
NCK29_CHUKWUDI013,4878.8994
FDX19_CHUKWUDI045,9964.61
NCT17_CHUKWUDI045,8323.098
DRA59_CHUKWUDI049,7351.7637
FDN28_CHUKWUDI046,3980.39
FDS43_CHUKWUDI035,7550.4497
FDE16_CHUKWUDI027,13922.019
FDW40_CHUKWUDI018,5798.9097
DRD25_CHUKWUDI010,1055.1497
FDA56_CHUKWUDI046,4823.3086
FDP07_CHUKWUDI045,7554.8066
FDW50_CHUKWUDI035,6533.674
FDI58_CHUKWUDI046,3715.6438
DRF48_CHUKWUDI045,7418.8
FDJ26_CHUKWUDI027,13922.019
FDS14_CHUKWUDI013,6080.2563
FDB37_CHUKWUDI027,15200.373
FDM40_CHUKWUDI046,5532.748
FDD26_CHUKWUDI035,7504.309
FDD03_CHUKWUDI017,9593.433
NCA05_CHUKWUDI049,6187.03
FDS48_CHUKWUDI046,6350.491
FDU51_CHUKWUDI045,7562.2983
NCB06_CHUKWUDI013,6414.7188
FDS20_CHUKWUDI045,7452.53
FDS27_CHUKWUDI019,1417.5593
FDT26_CHUKWUDI049,4998.4585
FDF44_CHUKWUDI035,5232.795
FDD26_CHUKWUDI019,1466.5383
DRG37_CHUKWUDI018,5803.2666
FDL14_CHUKWUDI049,5974.731
NCO54_CHUKWUDI013,2822.2273
NCJ05_CHUKWUDI017,6339.575
FDW31_CHUKWUDI017,7603.7856
FDU23_CHUKWUDI018,5931.3286
NCN43_CHUKWUDI013,4964.9844
DRG23_CHUKWUDI013,6165.7656
FDC11_CHUKWUDI013,3715.9033
FDA04_CHUKWUDI027,15879.608
DRA12_CHUKWUDI013,5447.499
FDC56_CHUKWUDI018,4531.56
DRI59_CHUKWUDI017,8289.98
FDA22_CHUKWUDI035,6880.181
FDA21_CHUKWUDI046,7516.7437
FDA32_CHUKWUDI019,1355.093
FDA10_CHUKWUDI049,5099.383
NCK19_CHUKWUDI046,7512.3867
FDA47_CHUKWUDI045,7033.6436
NCE43_CHUKWUDI010,1211.7045
NCL31_CHUKWUDI035,5485.3013
FDN39_CHUKWUDI017,6538.031
FDB40_CHUKWUDI049,6187.03
FDW50_CHUKWUDI045,6533.674
FDR12_CHUKWUDI018,6723.103
FDA02_CHUKWUDI027,8189.595
FDD04_CHUKWUDI017,5696.4277
NCG07_CHUKWUDI019,1296.9896
NCD07_CHUKWUDI049,4509.0913
FDZ33_CHUKWUDI027,8942.938
DRA24_CHUKWUDI035,6538.031
NCE06_CHUKWUDI018,5941.855
DRN11_CHUKWUDI017,5485.3013
FDV28_CHUKWUDI013,2651.0947
DRJ47_CHUKWUDI046,7516.7437
FDT37_CHUKWUDI017,10994.157
FDF17_CHUKWUDI049,7330.8022
FDB27_CHUKWUDI049,7351.7637
FDR28_CHUKWUDI035,6587.01
FDQ44_CHUKWUDI018,4638.5254
NCK19_CHUKWUDI045,7550.4497
FDN38_CHUKWUDI045,9645.947
FDZ58_CHUKWUDI017,5069.313
FDI33_CHUKWUDI046,3801.1528
FDR37_CHUKWUDI045,7503.0273
NCD54_CHUKWUDI013,6216.263
FDE16_CHUKWUDI049,8124.4106
FDE20_CHUKWUDI017,6533.674
FDT55_CHUKWUDI027,9587.25
NCQ30_CHUKWUDI017,4861.371
FDA32_CHUKWUDI049,8420.369
FDZ51_CHUKWUDI013,3651.653
FDS23_CHUKWUDI049,5144.7974
NCH18_CHUKWUDI035,8990.162
FDV20_CHUKWUDI017,5456.968
FDB58_CHUKWUDI027,10159.76
FDU13_CHUKWUDI049,6051.023
FDW07_CHUKWUDI049,3502.1025
FDR57_CHUKWUDI035,6127.2764
NCL54_CHUKWUDI017,7011.831
FDQ07_CHUKWUDI027,15859.804
FDP07_CHUKWUDI018,6727.46
FDN12_CHUKWUDI017,4897.05
FDQ12_CHUKWUDI045,8858.605
NCZ29_CHUKWUDI010,995.9568
FDO31_CHUKWUDI013,3094.8481
FDS45_CHUKWUDI013,3959.688
FDA34_CHUKWUDI018,6409.486
FDJ38_CHUKWUDI046,7466.246
FDS52_CHUKWUDI046,3736.9026
FDP21_CHUKWUDI019,1417.5593
FDY08_CHUKWUDI045,5485.3013
FDN60_CHUKWUDI035,6471.994
DRB48_CHUKWUDI010,86.010056
FDB03_CHUKWUDI035,9467.407
FDI22_CHUKWUDI035,8572.915
DRD49_CHUKWUDI045,8937.436
FDQ10_CHUKWUDI045,7065.167
NCV06_CHUKWUDI035,7550.4497
FDJ10_CHUKWUDI035,5549.849
FDK26_CHUKWUDI035,7483.3477
FDE10_CHUKWUDI010,1024.1859
FDL38_CHUKWUDI010,579.67566
FDA31_CHUKWUDI035,6880.181
