Product_Supermarket_Identifier,Product_Supermarket_Sales
FDW50_CHUKWUDI018,5617.90381126146
NCT06_CHUKWUDI019,1311.7766175622837
NCM55_CHUKWUDI049,7665.494633925116
FDD26_CHUKWUDI046,8030.55296063861
FDB56_CHUKWUDI035,8114.879444859496
NCC07_CHUKWUDI049,4551.399645577097
NCP54_CHUKWUDI049,5419.751064857559
FDX22_CHUKWUDI045,8325.037376374346
FDO52_CHUKWUDI018,6757.903188936029
NCH43_CHUKWUDI045,8689.366582757939
FDP27_CHUKWUDI018,6755.191946787016
NCT17_CHUKWUDI017,8104.200148245006
FDV39_CHUKWUDI018,7178.311534878975
NCO53_CHUKWUDI049,7877.291856229489
FDV46_CHUKWUDI046,6114.20615867024
FDQ25_CHUKWUDI010,1564.8379567066331
NCW53_CHUKWUDI027,13675.332275802597
FDX43_CHUKWUDI045,6397.213084816921
FDR48_CHUKWUDI017,6273.188954250455
FDE17_CHUKWUDI049,6764.40871447819
FDP34_CHUKWUDI018,6369.487992483979
FDD33_CHUKWUDI045,9670.227754387422
FDM28_CHUKWUDI046,7854.296606967448
FDC22_CHUKWUDI046,8187.258879386291
FDL51_CHUKWUDI045,9004.48093428346
NCG42_CHUKWUDI049,5898.029994939118
FDY31_CHUKWUDI017,5762.666941305957
FDZ38_CHUKWUDI046,7095.770346222339
FDK22_CHUKWUDI027,14585.40111896686
FDI45_CHUKWUDI018,6610.48333984901
FDX27_CHUKWUDI049,3793.1404135099724
DRE49_CHUKWUDI010,1252.4111276074555
FDN60_CHUKWUDI017,6810.24150271787
FDR16_CHUKWUDI018,7612.404232217914
DRJ35_CHUKWUDI013,2689.381619188378
FDG53_CHUKWUDI017,5833.758632884435
FDY24_CHUKWUDI013,3007.466258382716
NCP43_CHUKWUDI019,1393.4761650853097
FDQ40_CHUKWUDI046,7848.220705112838
FDA51_CHUKWUDI013,4068.222123612807
FDK43_CHUKWUDI013,4826.170097001603
FDL21_CHUKWUDI013,2337.9495890083776
FDB53_CHUKWUDI027,9393.807250034624
FDG05_CHUKWUDI027,9694.752562509468
FDX48_CHUKWUDI010,1402.753058404246
FDE35_CHUKWUDI010,582.7516772379095
FDU04_CHUKWUDI049,4881.882295570009
FDY39_CHUKWUDI018,6475.593405334647
DRM35_CHUKWUDI027,11748.314897947981
FDW34_CHUKWUDI035,9521.40348688272
FDK02_CHUKWUDI018,4223.998356197431
FDW01_CHUKWUDI019,1028.7514658267828
NCC18_CHUKWUDI010,1409.7164942258723
FDS43_CHUKWUDI027,12260.061741123598
FDZ45_CHUKWUDI018,7230.809518107933
DRD37_CHUKWUDI010,686.7770900684727
FDJ02_CHUKWUDI035,6425.651182620597
FDE24_CHUKWUDI035,6420.824810664769
FDC26_CHUKWUDI018,3858.770815082759
FDT14_CHUKWUDI013,4218.618736824963
FDL33_CHUKWUDI035,8055.40460898909
NCD18_CHUKWUDI035,10051.358296092845
FDF20_CHUKWUDI045,8352.524039662681
DRJ01_CHUKWUDI010,1593.5590965440497
DRF03_CHUKWUDI013,2375.393540515228
FDX47_CHUKWUDI019,1269.5712389559649
FDS32_CHUKWUDI045,6140.385658265643
FDG58_CHUKWUDI017,6488.959248470944
FDI22_CHUKWUDI019,1380.645693301064
FDQ23_CHUKWUDI013,3417.3226972585444
FDI44_CHUKWUDI013,2851.0956096504633
FDA37_CHUKWUDI018,4666.696270172773
FDY15_CHUKWUDI045,6372.340747149046
FDK33_CHUKWUDI045,8662.039165112436
NCO17_CHUKWUDI046,5142.369821325151
DRJ37_CHUKWUDI027,9771.868232041927
FDP45_CHUKWUDI017,10869.449909886876
DRB24_CHUKWUDI035,6640.1968924895045
FDR08_CHUKWUDI049,4746.316096869031
FDG60_CHUKWUDI035,10620.225058781045
FDS12_CHUKWUDI018,4754.402613089464
FDT01_CHUKWUDI049,9210.629165851356
FDU46_CHUKWUDI010,641.4434989863112
FDX19_CHUKWUDI035,9981.824551449561
FDX35_CHUKWUDI019,1628.282607335288
FDS13_CHUKWUDI017,8326.023060935282
FDW57_CHUKWUDI045,7738.072440477906
DRF23_CHUKWUDI027,11333.591534542536
FDP48_CHUKWUDI046,8575.77390447045
FDH35_CHUKWUDI010,1508.3427884433368
FDK38_CHUKWUDI018,5471.813521805235
FDZ01_CHUKWUDI046,4128.165350724935
NCO26_CHUKWUDI013,4251.134611434996
FDF52_CHUKWUDI019,1261.7698231188415
FDI57_CHUKWUDI027,12774.524231416024
FDK25_CHUKWUDI035,7067.347809056372
FDV38_CHUKWUDI010,392.1187464741397
FDX33_CHUKWUDI017,6501.8824751168395
FDD38_CHUKWUDI046,4223.579822356499
FDY19_CHUKWUDI049,5116.4984733636
FDS20_CHUKWUDI017,7498.406545566395
FDR21_CHUKWUDI027,11999.31417108706
FDR44_CHUKWUDI035,5788.231641793503
FDQ57_CHUKWUDI019,1153.401061074671
FDF47_CHUKWUDI017,9588.91545654331
NCL55_CHUKWUDI035,10788.330996906578
FDS33_CHUKWUDI013,3082.099257285267
FDR44_CHUKWUDI010,1500.6398243676622
FDK20_CHUKWUDI049,5321.840567173184
DRA12_CHUKWUDI017,5916.795782008269
NCV54_CHUKWUDI046,4901.372694439597
NCJ42_CHUKWUDI046,4385.98876312402
FDG35_CHUKWUDI018,6752.198879092343
FDB45_CHUKWUDI018,4278.263115798455
DRK11_CHUKWUDI019,1190.9318172962267
FDV51_CHUKWUDI013,6530.589706216978
NCG54_CHUKWUDI027,11101.68916018767
FDQ33_CHUKWUDI035,6352.381165331141
FDJ44_CHUKWUDI045,7530.659908942647
NCP05_CHUKWUDI017,6558.190028676276
FDZ52_CHUKWUDI018,4067.568558934519
NCA18_CHUKWUDI010,847.0174748584732
FDO40_CHUKWUDI017,6108.311271754592
DRK59_CHUKWUDI027,15548.47600257604
FDL39_CHUKWUDI018,6897.7304383878
NCI42_CHUKWUDI027,14371.781723759306
FDO12_CHUKWUDI035,8657.054710255812
FDO57_CHUKWUDI018,6263.919480689661
FDQ32_CHUKWUDI049,5419.589283085214
FDE08_CHUKWUDI027,9637.361582979562
NCL54_CHUKWUDI045,7499.881846662664
FDD23_CHUKWUDI049,7618.687584173621
NCS29_CHUKWUDI017,9308.447523770823
FDV39_CHUKWUDI035,8540.319173586868
FDV57_CHUKWUDI027,11658.74079745625
FDF56_CHUKWUDI045,7901.113832082695
FDS43_CHUKWUDI017,7602.82480574416
NCT54_CHUKWUDI049,3880.8106623812446
FDX15_CHUKWUDI027,9627.656721803165
FDR47_CHUKWUDI018,7102.62814546442
FDA07_CHUKWUDI049,5160.001803042594
NCP06_CHUKWUDI049,6381.751539407802
FDJ10_CHUKWUDI049,6220.2109782915795
FDC52_CHUKWUDI045,6209.764381745517
DRH03_CHUKWUDI010,590.9084585692153
FDE46_CHUKWUDI046,6736.83160704914
FDF10_CHUKWUDI018,5582.1834096273005
NCL31_CHUKWUDI046,6107.981335894642
DRK13_CHUKWUDI049,8657.666414426822
FDA15_CHUKWUDI045,9710.284250979937
FDU36_CHUKWUDI046,4258.238907275825
FDH44_CHUKWUDI010,1176.6516940055617
FDN34_CHUKWUDI035,7475.753521395622
FDW55_CHUKWUDI027,15476.21874406307
FDO28_CHUKWUDI019,833.1159656589043
FDS55_CHUKWUDI049,5813.9713308441405
NCC18_CHUKWUDI035,7244.678187848984
NCM06_CHUKWUDI017,6227.554577401243
FDE16_CHUKWUDI017,8485.208492354013
FDP24_CHUKWUDI049,5539.213415697286
FDS48_CHUKWUDI013,6006.7259853798205
FDG32_CHUKWUDI045,9117.737438413153
FDX27_CHUKWUDI013,3176.5854541630943
NCH30_CHUKWUDI049,4723.847144303214
DRF01_CHUKWUDI027,9646.284010118312
FDT14_CHUKWUDI046,4835.252846448867
NCU05_CHUKWUDI010,626.4826159122413
FDI10_CHUKWUDI049,7878.238920052188
FDU23_CHUKWUDI045,6491.831618375487
DRF49_CHUKWUDI019,1095.7115631147053
DRE25_CHUKWUDI049,3725.297377929628
FDA07_CHUKWUDI010,868.8121030639777
NCO42_CHUKWUDI017,6235.067411667028
FDJ04_CHUKWUDI049,5143.912781002644
FDV51_CHUKWUDI018,6320.102499828797
FDU19_CHUKWUDI027,10491.567749091446
FDH56_CHUKWUDI049,4901.024058075673
DRM23_CHUKWUDI035,7576.1028842268515
NCM41_CHUKWUDI013,3534.379926418026
FDR48_CHUKWUDI049,6853.3692319540105
FDY03_CHUKWUDI019,973.7880658534932
FDE09_CHUKWUDI049,4238.875025444983
FDV60_CHUKWUDI049,9010.577512494783
FDQ37_CHUKWUDI035,8157.873742105172
FDA28_CHUKWUDI010,931.9156419824039
FDY01_CHUKWUDI049,4853.745746598288
FDA14_CHUKWUDI019,1003.1913997424545
FDT34_CHUKWUDI046,4172.197311041215
FDS16_CHUKWUDI018,5701.999903189245
FDH17_CHUKWUDI049,3969.110039388136
FDY09_CHUKWUDI019,1525.5537283167732
NCY30_CHUKWUDI045,7645.8882051577375
FDW19_CHUKWUDI049,4318.141275574161
FDH41_CHUKWUDI019,1630.9068783633911
DRL11_CHUKWUDI045,6519.0704082236025
FDN38_CHUKWUDI035,9641.109692305916
FDC57_CHUKWUDI018,7145.641470605742
FDH38_CHUKWUDI046,4738.1573501269795
FDA34_CHUKWUDI049,7353.499900608435
FDA35_CHUKWUDI017,5268.857869014054
FDL33_CHUKWUDI045,7115.166188483581
FDN01_CHUKWUDI019,1292.1276125307122
FDW43_CHUKWUDI017,10017.119686222171
NCM26_CHUKWUDI017,6815.89735381338
FDU07_CHUKWUDI045,6185.645674027325
FDE36_CHUKWUDI035,6928.371029316945
FDL26_CHUKWUDI017,6484.410726743264
FDU38_CHUKWUDI017,7649.179377702328
FDL24_CHUKWUDI027,11119.598737216638
FDY55_CHUKWUDI027,16023.032110563267
FDZ21_CHUKWUDI049,4124.73756189898
FDT24_CHUKWUDI013,2947.3171355907357
FDO32_CHUKWUDI013,2788.508420294736
DRC12_CHUKWUDI035,8638.122937957596
FDL10_CHUKWUDI049,3977.8720514050874
NCB43_CHUKWUDI017,7717.386891901545
FDS46_CHUKWUDI049,5423.463096196693
FDN32_CHUKWUDI035,8083.0606347556295
DRI59_CHUKWUDI027,15204.307218809356
FDP11_CHUKWUDI017,9178.125646089058
FDQ52_CHUKWUDI035,10590.39452463438
FDK26_CHUKWUDI045,7547.240854620724
FDQ27_CHUKWUDI049,4062.419700261553
FDP24_CHUKWUDI017,5356.857111563166
FDB29_CHUKWUDI049,4816.150922397352
NCM05_CHUKWUDI019,2033.5675381500596
NCA05_CHUKWUDI013,6124.2679286461225
NCJ06_CHUKWUDI013,4689.234586010846
FDZ33_CHUKWUDI019,1066.8058770507077
FDQ34_CHUKWUDI046,4293.187034939207
FDK20_CHUKWUDI018,4593.711648596588
FDV26_CHUKWUDI018,7440.409736674617
DRK11_CHUKWUDI035,6355.865721821709
FDQ37_CHUKWUDI027,12786.55228750609
FDU15_CHUKWUDI013,2472.4407021829347
DRM23_CHUKWUDI010,1535.6617020903086
FDL44_CHUKWUDI027,9780.407197256018
FDS04_CHUKWUDI010,1036.005725799393
FDF14_CHUKWUDI035,6353.219666002991
FDS15_CHUKWUDI046,4264.633787291103
NCB42_CHUKWUDI017,5141.1815226316685
FDV07_CHUKWUDI049,4423.32269298049
FDP51_CHUKWUDI019,1004.8585856574864
FDP23_CHUKWUDI027,14453.059596337403
FDJ15_CHUKWUDI046,7730.552059833821
FDO36_CHUKWUDI027,12009.0878721747
FDQ10_CHUKWUDI049,7744.220333177478
FDK32_CHUKWUDI049,6453.867097803828
FDC03_CHUKWUDI049,7752.624758742637
FDT01_CHUKWUDI017,8887.424347166138
FDV45_CHUKWUDI018,6670.310173862149
FDT58_CHUKWUDI017,6890.246211845904
NCT29_CHUKWUDI019,940.1708421971289
NCG07_CHUKWUDI027,12469.428664112644
FDL22_CHUKWUDI013,3225.7686757491715
NCX05_CHUKWUDI019,982.3740646468505
FDL51_CHUKWUDI018,8054.894086537084
NCS53_CHUKWUDI019,1086.866676009292
NCQ43_CHUKWUDI049,4398.1592642918
NCS29_CHUKWUDI019,2150.0449178907284
DRJ24_CHUKWUDI017,7651.763386614314
FDU48_CHUKWUDI017,5776.406773134417
FDX11_CHUKWUDI045,8166.21610915028
DRL01_CHUKWUDI017,10019.993151658826
DRH25_CHUKWUDI010,385.7004295523502
DRM59_CHUKWUDI019,1230.9407811017718
NCS42_CHUKWUDI046,3807.1190479767774
FDY31_CHUKWUDI018,5486.565191782725
FDI14_CHUKWUDI049,6064.980447439372
NCP30_CHUKWUDI013,2513.1622653272457
FDO34_CHUKWUDI017,7012.829049015816
FDS12_CHUKWUDI019,1418.4531435369172
NCC18_CHUKWUDI049,7394.231612877382
FDH12_CHUKWUDI049,4133.578278659582
DRH13_CHUKWUDI018,3820.3642454011983
FDV57_CHUKWUDI049,7938.63392825303
NCP05_CHUKWUDI010,1210.9582476742808
FDW26_CHUKWUDI049,9692.02804024905
FDV57_CHUKWUDI046,8033.4316442812415
NCB54_CHUKWUDI013,4974.652484901405
DRD25_CHUKWUDI019,1261.2653227185565
FDX32_CHUKWUDI018,5435.462171586104
NCE55_CHUKWUDI017,7497.304861727978
DRI47_CHUKWUDI018,5473.966583031851
FDR47_CHUKWUDI049,8213.208432646794
DRJ01_CHUKWUDI018,5679.669785087943
FDG08_CHUKWUDI045,6925.357981371717
FDO46_CHUKWUDI017,7499.0985095206015
FDL44_CHUKWUDI045,6767.250177600152
NCB55_CHUKWUDI013,2787.4013543689766
NCW42_CHUKWUDI027,15282.245502709477
FDJ52_CHUKWUDI017,6311.383396988602
NCA41_CHUKWUDI046,8424.679313247796
FDI52_CHUKWUDI049,5279.0290067726455
NCB43_CHUKWUDI035,8048.385441472901
FDY31_CHUKWUDI049,6146.016080618917
FDF22_CHUKWUDI018,7302.356005296075
FDU14_CHUKWUDI045,9391.15183184871
FDA32_CHUKWUDI017,9388.960195906995
FDD50_CHUKWUDI035,7250.5264169571865
FDR36_CHUKWUDI013,2668.939483676312
FDT26_CHUKWUDI046,4809.054902599113
FDZ03_CHUKWUDI046,7787.142113291207
FDG16_CHUKWUDI049,9021.838700909793
NCA05_CHUKWUDI019,1253.4466421131847
FDY27_CHUKWUDI046,7507.48478033794
FDZ03_CHUKWUDI049,7706.482097312274
FDS15_CHUKWUDI049,4331.554478566374
FDN21_CHUKWUDI035,6974.674708573245
DRH37_CHUKWUDI049,6939.256901099442
FDV35_CHUKWUDI049,6447.549903694922
DRF25_CHUKWUDI013,2422.129835562219
FDG20_CHUKWUDI046,7810.9585669382295
FDV46_CHUKWUDI049,6114.203833269335
FDA07_CHUKWUDI013,4659.503184538566
FDD46_CHUKWUDI045,6768.750099089659
FDX23_CHUKWUDI013,3323.1100738744035
FDB35_CHUKWUDI013,3095.4217321985802
FDA02_CHUKWUDI018,5243.810947388152
FDI34_CHUKWUDI045,9823.7510209454
NCI06_CHUKWUDI049,7690.063508372247
FDO13_CHUKWUDI045,6723.772310489938
FDO24_CHUKWUDI045,6279.360254512473
FDL14_CHUKWUDI035,6627.892293462485
FDG16_CHUKWUDI045,8973.749513136621
FDM12_CHUKWUDI035,8800.128292842734
FDC03_CHUKWUDI035,7782.939670228542
FDM15_CHUKWUDI045,6307.329608024997
FDN04_CHUKWUDI035,7893.153069707276
NCR53_CHUKWUDI019,1804.2709849436897
FDW11_CHUKWUDI013,2701.360415908635
FDK08_CHUKWUDI013,3505.934261275885
NCR30_CHUKWUDI013,3054.3366018816514
FDA19_CHUKWUDI010,993.0834801052724
NCU29_CHUKWUDI046,6147.794041916771
FDX01_CHUKWUDI049,4603.832671702206
FDF35_CHUKWUDI013,3700.308901842941
FDN04_CHUKWUDI017,7540.3557928746795
FDV01_CHUKWUDI019,1108.514821403979
FDA56_CHUKWUDI013,4522.762332770213
FDW27_CHUKWUDI019,1130.4521106129278
NCK29_CHUKWUDI017,5156.858578631088
FDL48_CHUKWUDI013,2672.2610341913264
FDX31_CHUKWUDI017,9958.61769108102
FDV04_CHUKWUDI049,6377.152880668899
FDO34_CHUKWUDI045,7268.052377079489
FDS34_CHUKWUDI017,5020.300753974394
FDL40_CHUKWUDI010,623.8583091831388
DRA24_CHUKWUDI010,1420.2556244110847
FDM25_CHUKWUDI010,1591.8699041717
FDN08_CHUKWUDI018,4321.855210633731
FDD05_CHUKWUDI049,5392.6797732312
FDL02_CHUKWUDI046,4487.461794152379
FDX07_CHUKWUDI027,11528.212041449799
DRJ01_CHUKWUDI045,6330.1107794091895
FDD21_CHUKWUDI017,4563.08741620006
FDT57_CHUKWUDI035,10099.560739255454
FDD53_CHUKWUDI010,307.81009790926146
FDZ10_CHUKWUDI019,1044.7684137522147
FDI26_CHUKWUDI018,6111.554994817643
FDE34_CHUKWUDI046,7982.871227359488
FDV48_CHUKWUDI010,601.4073940335111
FDT15_CHUKWUDI046,8040.449656076978
FDQ39_CHUKWUDI049,7618.9804841093755
NCF43_CHUKWUDI049,5784.761574740411
FDF40_CHUKWUDI035,10268.583912910777
FDL20_CHUKWUDI019,917.979156574409
FDW46_CHUKWUDI013,2830.115463788965
FDQ24_CHUKWUDI019,2326.498108742084
FDR34_CHUKWUDI045,9672.722493730389
NCF31_CHUKWUDI045,5987.3271235181355
FDQ58_CHUKWUDI035,6425.080780958497
FDT49_CHUKWUDI018,3965.091894432276
DRG13_CHUKWUDI013,6390.787665996736
NCG55_CHUKWUDI013,4336.592225543287
FDW12_CHUKWUDI013,5667.3546564906555
FDY15_CHUKWUDI035,6365.1683072511905
FDY39_CHUKWUDI019,1415.3382375605515
FDV51_CHUKWUDI027,10372.614780581172
FDT40_CHUKWUDI013,5050.373018727554
FDV09_CHUKWUDI035,6391.7692778816745
FDO03_CHUKWUDI045,9695.942246891002
FDG45_CHUKWUDI045,8433.044624034286
DRF13_CHUKWUDI046,6180.069750598698
FDZ21_CHUKWUDI010,722.6222214269947
FDB56_CHUKWUDI049,8059.538056254696
NCK42_CHUKWUDI027,14957.032212089593
NCL19_CHUKWUDI013,5915.704483285271
NCZ06_CHUKWUDI019,1717.1729194984864
NCS30_CHUKWUDI010,1190.6516808331962
FDG32_CHUKWUDI019,1657.8227745912063
DRM23_CHUKWUDI017,7423.140563129169
FDM14_CHUKWUDI046,4253.930334893646
FDP09_CHUKWUDI049,9187.00398783445
FDC50_CHUKWUDI046,3988.6852820301815
FDP01_CHUKWUDI035,7007.867027106285
DRF01_CHUKWUDI013,5662.27890093451
FDU40_CHUKWUDI045,8288.434447188774
FDI21_CHUKWUDI013,2854.48807532471
FDY31_CHUKWUDI035,5922.249725899798
NCM54_CHUKWUDI013,5127.113844780393
FDR52_CHUKWUDI019,1234.4269776418896
FDZ31_CHUKWUDI027,12451.624911070412
FDM24_CHUKWUDI045,6574.53101002696
NCR50_CHUKWUDI046,6377.32673609563
NCU18_CHUKWUDI018,5255.660621248132
FDK22_CHUKWUDI035,9109.300816199206
DRB25_CHUKWUDI010,835.7598782524019
FDL13_CHUKWUDI019,1555.078054923125
FDS02_CHUKWUDI019,1273.5182073618716
FDR25_CHUKWUDI017,10771.626229698713
NCQ29_CHUKWUDI019,2083.656174835029
FDE35_CHUKWUDI013,2576.6354355566787
FDL02_CHUKWUDI049,4416.797412282181
FDA44_CHUKWUDI013,2734.0703445511917
FDR27_CHUKWUDI018,5017.887308675439
NCB30_CHUKWUDI045,8365.735643908465
FDF16_CHUKWUDI013,6058.017988055892
FDF11_CHUKWUDI045,10347.007478848285
NCW42_CHUKWUDI017,9779.118869568374
FDE05_CHUKWUDI013,5656.89624135812
FDG09_CHUKWUDI018,6892.703522582003
FDY33_CHUKWUDI049,6842.973207791105
FDR46_CHUKWUDI046,6165.369695033929
FDZ12_CHUKWUDI010,1215.7440249394567
FDB22_CHUKWUDI010,1238.0225595801294
FDH19_CHUKWUDI019,1314.9029047099448
FDW45_CHUKWUDI049,6455.594733796721
DRM37_CHUKWUDI018,7842.2689872619585
FDV37_CHUKWUDI049,8428.245512100057
FDH57_CHUKWUDI035,5760.649626441438
FDO24_CHUKWUDI027,9649.390683551792
FDF35_CHUKWUDI049,4194.287843836895
NCL30_CHUKWUDI046,5694.637262559233
FDF12_CHUKWUDI017,6136.8623973727035
NCT17_CHUKWUDI046,8384.52610104359
FDU27_CHUKWUDI010,463.0498284176638
FDD39_CHUKWUDI019,1707.6239443324457
FDW57_CHUKWUDI049,8035.144832455556
NCN14_CHUKWUDI019,1239.7336330791522
FDX57_CHUKWUDI010,733.3746849476729
FDK33_CHUKWUDI018,7621.803173673237
DRF36_CHUKWUDI049,8391.736112939168
FDF12_CHUKWUDI018,5373.195095939394
NCO29_CHUKWUDI018,6348.091307083626
NCN05_CHUKWUDI035,8372.803812683289
NCU06_CHUKWUDI019,1739.824436394224
FDF52_CHUKWUDI017,7389.065127564124
FDA08_CHUKWUDI045,6701.288229400034
FDA51_CHUKWUDI046,4457.928384807491
FDZ26_CHUKWUDI017,9696.80636543286
FDX43_CHUKWUDI017,6289.603636293697
FDD40_CHUKWUDI045,8436.525241717896
FDP21_CHUKWUDI027,11815.845280480498
FDG35_CHUKWUDI019,1570.8367503158506
NCE43_CHUKWUDI017,7109.306401732741
DRO47_CHUKWUDI010,904.7773340251952
FDJ46_CHUKWUDI018,6815.9254775751315
DRM37_CHUKWUDI035,8707.066311997056
FDJ55_CHUKWUDI049,9901.027402963311
FDU48_CHUKWUDI035,5864.989964983584
FDR43_CHUKWUDI010,340.60074208222795
FDO25_CHUKWUDI018,7329.997475884669
FDQ39_CHUKWUDI035,7946.164820220555
NCT53_CHUKWUDI019,1418.5044429547452
DRK23_CHUKWUDI027,15343.42276676493
FDJ52_CHUKWUDI035,6415.416497218477
FDH44_CHUKWUDI046,6355.8772682933795
FDA08_CHUKWUDI046,6928.833086292145
NCP54_CHUKWUDI018,4755.3171794998925
FDA36_CHUKWUDI045,7391.71162755137
FDH26_CHUKWUDI045,6296.496707515808
NCY18_CHUKWUDI027,12017.702959425884
FDD47_CHUKWUDI010,1264.523422923914
NCO26_CHUKWUDI049,4564.644247295271
DRF27_CHUKWUDI035,6332.473820049563
FDJ21_CHUKWUDI013,5946.046420249799
FDZ44_CHUKWUDI019,995.3917889893019
FDX26_CHUKWUDI045,7489.50709367037
NCX42_CHUKWUDI035,6613.56057398842
NCM29_CHUKWUDI045,5391.425868116305
FDD14_CHUKWUDI049,7218.785231167877
NCS18_CHUKWUDI046,4377.275339788133
FDZ12_CHUKWUDI019,1349.5562404025786
FDR28_CHUKWUDI049,7034.345797897379
FDO58_CHUKWUDI013,6483.811101541014
NCS30_CHUKWUDI046,5400.249383423701
FDI45_CHUKWUDI049,7747.544462057511
NCA17_CHUKWUDI045,6571.766377651633
DRD37_CHUKWUDI013,2404.542250396643
FDR03_CHUKWUDI017,8542.934718384731
FDU19_CHUKWUDI049,7697.5905566509
FDQ09_CHUKWUDI013,4337.69281349927
FDM28_CHUKWUDI019,1284.1011030346026
DRQ35_CHUKWUDI017,4997.215828745977
FDF11_CHUKWUDI035,10764.583003824358
FDH57_CHUKWUDI017,5600.965305051959
NCN06_CHUKWUDI013,6000.870001331739
FDZ03_CHUKWUDI018,7311.989520932022
FDZ51_CHUKWUDI010,638.7360952565296
FDG35_CHUKWUDI046,7273.425622773946
DRL11_CHUKWUDI049,6696.504783758295
DRZ24_CHUKWUDI046,5335.929184567185
NCZ54_CHUKWUDI046,6815.811992154703
FDK55_CHUKWUDI013,3289.030807281737
FDU27_CHUKWUDI013,2787.5613310783183
NCZ06_CHUKWUDI017,10068.444024487824
FDX31_CHUKWUDI045,9718.97391159826
FDG53_CHUKWUDI010,1029.4455610503273
FDC47_CHUKWUDI019,1796.8979602943482
FDN39_CHUKWUDI027,10086.824747370956
FDY25_CHUKWUDI046,7951.949866845885
FDA35_CHUKWUDI046,5314.413350227492
FDT34_CHUKWUDI018,3959.4241353517195
FDY03_CHUKWUDI046,4785.815316037688
FDG50_CHUKWUDI013,2885.760686401342
FDA14_CHUKWUDI046,6059.198338471257
FDX08_CHUKWUDI049,7851.953543714747
NCN06_CHUKWUDI035,6908.114285520003
NCJ54_CHUKWUDI035,9672.217910126663
FDX51_CHUKWUDI045,8122.238500128085
FDL14_CHUKWUDI010,1114.7848431600441
FDT21_CHUKWUDI045,8078.854811170102
FDL43_CHUKWUDI013,2721.312519304355
FDT28_CHUKWUDI017,6385.003359634008
FDX60_CHUKWUDI013,2892.2782470127268
NCX18_CHUKWUDI018,7070.1251630025945
FDB22_CHUKWUDI027,9810.512758296587
FDE45_CHUKWUDI046,7943.57789427878
FDU50_CHUKWUDI017,4566.468669413603
DRF36_CHUKWUDI046,8525.393816051372
DRN35_CHUKWUDI013,2511.567498987858
FDS46_CHUKWUDI019,1078.5449968612902
FDG17_CHUKWUDI017,8892.387345145755
FDL57_CHUKWUDI045,10863.019227383686
FDR46_CHUKWUDI027,9652.582401622869
NCK54_CHUKWUDI017,4863.59430110297
FDJ26_CHUKWUDI045,9164.998459031685
FDW01_CHUKWUDI027,9508.458413084218
NCK18_CHUKWUDI035,7047.868524679514
FDQ49_CHUKWUDI046,6959.710647635496
FDW49_CHUKWUDI035,7799.222837990435
NCO42_CHUKWUDI027,9602.753925415263
FDM10_CHUKWUDI045,8955.678623271107
NCC42_CHUKWUDI049,6272.1286598428915
FDD50_CHUKWUDI049,7057.115019167777
FDL09_CHUKWUDI027,10315.96543197636
FDH35_CHUKWUDI049,6650.435536297791
FDE36_CHUKWUDI018,6178.091411079615
DRD12_CHUKWUDI013,3236.8330590079154
FDT60_CHUKWUDI018,4407.6628884542015
FDI02_CHUKWUDI018,4245.733688358791
FDA39_CHUKWUDI010,373.1592456807357
FDJ04_CHUKWUDI013,4829.480945464104
FDV19_CHUKWUDI018,5956.199815868786
NCP41_CHUKWUDI010,796.2002019563324
FDO24_CHUKWUDI010,1356.5567934612563
FDT11_CHUKWUDI046,7976.995406627031
NCS54_CHUKWUDI010,1574.6895786292926
NCN41_CHUKWUDI019,966.92690631406
NCA30_CHUKWUDI046,8160.980111207252
FDQ49_CHUKWUDI017,6625.3839546515865
FDV20_CHUKWUDI018,5070.61287808357
FDH57_CHUKWUDI010,958.658221574965
NCO05_CHUKWUDI013,3537.801371106365
DRA24_CHUKWUDI017,6971.27141146131
FDV44_CHUKWUDI046,8098.568672260767
DRI03_CHUKWUDI018,6490.716898154908
FDH21_CHUKWUDI019,1183.0462456008645
NCR17_CHUKWUDI017,4925.229304730387
FDU34_CHUKWUDI018,4629.654878585474
FDV12_CHUKWUDI013,3727.8801811426442
FDK09_CHUKWUDI027,15484.907070895377
FDV19_CHUKWUDI046,6933.0709295936085
FDX56_CHUKWUDI019,1506.2959688662495
FDK26_CHUKWUDI019,1399.8308167865607
FDH58_CHUKWUDI018,4255.795047490569
FDV20_CHUKWUDI049,5668.982423049864
FDW39_CHUKWUDI035,7726.644628111425
DRM59_CHUKWUDI017,6057.288831019878
FDT24_CHUKWUDI010,552.5695858240379
FDR09_CHUKWUDI035,10474.524653245175
FDI14_CHUKWUDI017,5809.034074764606
FDS03_CHUKWUDI010,644.4510665161515
DRK13_CHUKWUDI027,13544.23002190232
FDQ14_CHUKWUDI049,5754.458902405054
FDU31_CHUKWUDI049,9525.495261081458
FDA28_CHUKWUDI035,5593.400457681642
NCQ06_CHUKWUDI017,10470.654978775576
FDQ58_CHUKWUDI046,6391.743169275423
FDR34_CHUKWUDI017,9770.492955842103
NCX29_CHUKWUDI019,1084.7749734260442
FDB27_CHUKWUDI045,7154.2715167792285
FDE05_CHUKWUDI046,6238.443238845524
FDA33_CHUKWUDI035,5951.682158634878
FDE11_CHUKWUDI019,1171.5740253300946
FDL22_CHUKWUDI049,3933.5652449857453
FDH17_CHUKWUDI013,3437.790454024516
DRC25_CHUKWUDI010,851.7425421756998
