Product_Supermarket_Identifier,Product_Supermarket_Sales
FDB40_CHUKWUDI027,6610.557158647134
FDW50_CHUKWUDI018,6536.339083660743
NCT06_CHUKWUDI019,3592.0630593517562
NCM55_CHUKWUDI049,6818.297700444411
FDD26_CHUKWUDI046,7773.40675157457
FDB56_CHUKWUDI035,8976.120600389288
NCC07_CHUKWUDI049,2917.2032916332246
NCP54_CHUKWUDI049,3756.9894279568107
FDX22_CHUKWUDI045,8944.598738286411
FDO52_CHUKWUDI018,7120.030191197846
NCH43_CHUKWUDI045,8954.124091705686
FDP27_CHUKWUDI018,7606.247712894226
NCT17_CHUKWUDI017,7363.373828748037
FDV39_CHUKWUDI018,8412.05476000486
NCO53_CHUKWUDI049,7046.470742320467
FDV46_CHUKWUDI046,5694.026099803072
FDQ25_CHUKWUDI010,4700.710163374315
NCW53_CHUKWUDI027,8881.85150659128
FDX43_CHUKWUDI045,6268.3618494172115
FDR48_CHUKWUDI017,5071.540400796366
FDE17_CHUKWUDI049,5534.069976095343
FDP34_CHUKWUDI018,5868.53484957281
FDD33_CHUKWUDI045,9810.02838923951
FDM28_CHUKWUDI046,7645.342067499092
FDC22_CHUKWUDI046,8099.700646672631
FDL51_CHUKWUDI045,9274.043531842093
NCG42_CHUKWUDI049,4177.295799019688
FDY31_CHUKWUDI017,5010.656855171284
FDZ38_CHUKWUDI046,6949.787563937629
FDK22_CHUKWUDI027,10016.993170772126
FDI45_CHUKWUDI018,7259.304500207305
FDX27_CHUKWUDI049,2230.9132788676943
DRE49_CHUKWUDI010,3527.670634865237
FDN60_CHUKWUDI017,5734.635727724381
FDR16_CHUKWUDI018,9218.754472367524
DRJ35_CHUKWUDI013,3745.762188868277
FDG53_CHUKWUDI017,4812.083095573558
FDY24_CHUKWUDI013,3433.274749992008
NCP43_CHUKWUDI019,4276.06762369725
FDQ40_CHUKWUDI046,7649.666488517396
FDA51_CHUKWUDI013,6136.063626998133
FDK43_CHUKWUDI013,7200.007808431081
FDL21_CHUKWUDI013,3231.6831139474525
FDB53_CHUKWUDI027,6138.645012583351
FDG05_CHUKWUDI027,6878.94953548818
FDX48_CHUKWUDI010,3892.4523095537443
FDE35_CHUKWUDI010,-1660.6138763379713
FDU04_CHUKWUDI049,3736.1038424241415
FDY39_CHUKWUDI018,7639.151447912998
DRM35_CHUKWUDI027,7981.422469788202
FDW34_CHUKWUDI035,12017.400824522745
FDK02_CHUKWUDI018,4121.973908406158
FDW01_CHUKWUDI019,2757.745702386892
NCC18_CHUKWUDI010,3689.0485770022788
FDS43_CHUKWUDI027,8480.98688716619
FDZ45_CHUKWUDI018,8550.336952696118
DRD37_CHUKWUDI010,-2233.0223644063226
FDJ02_CHUKWUDI035,7102.686782715551
FDE24_CHUKWUDI035,6478.76618865857
FDC26_CHUKWUDI018,3595.8793397724803
FDT14_CHUKWUDI013,6669.453908847296
FDL33_CHUKWUDI035,9507.86233732765
NCD18_CHUKWUDI035,11064.268359271693
FDF20_CHUKWUDI045,8260.600509718002
DRJ01_CHUKWUDI010,3184.5271817759494
DRF03_CHUKWUDI013,2709.6153323669278
FDX47_CHUKWUDI019,3128.484979838977
FDS32_CHUKWUDI045,5624.111251299852
FDG58_CHUKWUDI017,5505.705062993598
FDI22_CHUKWUDI019,5530.1578836478875
FDQ23_CHUKWUDI013,5876.043162200338
FDI44_CHUKWUDI013,4460.209638239176
FDA37_CHUKWUDI018,4624.349871844664
FDY15_CHUKWUDI045,5766.593495079374
FDK33_CHUKWUDI045,9102.375391358888
NCO17_CHUKWUDI046,4270.545100910327
DRJ37_CHUKWUDI027,6494.022806437599
FDP45_CHUKWUDI017,10931.846913481655
DRB24_CHUKWUDI035,7269.356210027705
FDR08_CHUKWUDI049,3228.8686615464394
FDG60_CHUKWUDI035,11520.714078847726
FDS12_CHUKWUDI018,4379.224558563175
FDT01_CHUKWUDI049,8033.6598787687835
FDU46_CHUKWUDI010,372.72615611049696
FDX19_CHUKWUDI035,11341.504980466212
FDX35_CHUKWUDI019,6547.765360560676
FDS13_CHUKWUDI017,10946.067034528474
FDW57_CHUKWUDI045,7006.984736082028
DRF23_CHUKWUDI027,7461.260934108082
FDP48_CHUKWUDI046,7940.671673665376
FDH35_CHUKWUDI010,3806.870001787931
FDK38_CHUKWUDI018,5832.756222499098
FDZ01_CHUKWUDI046,3840.0905292484385
NCO26_CHUKWUDI013,6535.067342284077
FDF52_CHUKWUDI019,4270.630482262641
FDI57_CHUKWUDI027,8700.427526320418
FDK25_CHUKWUDI035,7548.19275708936
FDV38_CHUKWUDI010,-2001.7870092330268
FDX33_CHUKWUDI017,5726.123986760009
FDD38_CHUKWUDI046,3981.340881195065
FDY19_CHUKWUDI049,3553.401191944082
FDS20_CHUKWUDI017,6948.803212786792
FDR21_CHUKWUDI027,7975.067390427605
FDR44_CHUKWUDI035,5773.951149779314
FDQ57_CHUKWUDI019,2481.584010577906
FDF47_CHUKWUDI017,8793.887175214244
NCL55_CHUKWUDI035,12158.196352068713
FDS33_CHUKWUDI013,5246.641135398473
FDR44_CHUKWUDI010,2623.4060192102334
FDK20_CHUKWUDI049,3989.762714920711
DRA12_CHUKWUDI017,4696.7984876488335
NCV54_CHUKWUDI046,4508.424399447365
NCJ42_CHUKWUDI046,3768.722888962453
FDG35_CHUKWUDI018,7512.238382565411
FDB45_CHUKWUDI018,3642.210036020406
DRK11_CHUKWUDI019,2725.5134440463153
FDV51_CHUKWUDI013,9318.876406505908
NCG54_CHUKWUDI027,7588.507173346152
FDQ33_CHUKWUDI035,6812.2134187666525
FDJ44_CHUKWUDI045,6895.731578932726
NCP05_CHUKWUDI017,5593.090498019301
FDZ52_CHUKWUDI018,3929.241530052066
NCA18_CHUKWUDI010,1330.4225048239168
FDO40_CHUKWUDI017,5252.12709074968
DRK59_CHUKWUDI027,10795.492765325384
FDL39_CHUKWUDI018,7576.887738906604
NCI42_CHUKWUDI027,9703.642284272151
FDO12_CHUKWUDI035,9469.073122762667
FDO57_CHUKWUDI018,6489.772433305654
FDQ32_CHUKWUDI049,3952.57009382284
FDE08_CHUKWUDI027,6454.441323667386
NCL54_CHUKWUDI045,6841.926425883867
FDD23_CHUKWUDI049,6874.030827121896
NCS29_CHUKWUDI017,11141.210092924885
FDV39_CHUKWUDI035,9444.705354128586
FDV57_CHUKWUDI027,8367.160757816804
FDF56_CHUKWUDI045,7378.6903550430725
FDS43_CHUKWUDI017,7145.020765638124
NCT54_CHUKWUDI049,1936.218792470143
FDX15_CHUKWUDI027,6631.3515031594725
FDR47_CHUKWUDI018,8157.621984198922
FDA07_CHUKWUDI049,3957.5371237518266
NCP06_CHUKWUDI049,5278.922166033764
FDJ10_CHUKWUDI049,4490.438567577396
FDC52_CHUKWUDI045,5904.530940063851
DRH03_CHUKWUDI010,206.4333326924825
FDE46_CHUKWUDI046,6329.375101859623
FDF10_CHUKWUDI018,6247.761757913977
NCL31_CHUKWUDI046,5171.170220856671
DRK13_CHUKWUDI049,7398.004661702464
FDA15_CHUKWUDI045,10810.31659438851
FDU36_CHUKWUDI046,3356.0470014959574
FDH44_CHUKWUDI010,3535.234023227793
FDN34_CHUKWUDI035,8131.373405741673
FDW55_CHUKWUDI027,11905.408755680633
FDO28_CHUKWUDI019,1074.3993072453304
FDS55_CHUKWUDI049,4769.114700341044
NCC18_CHUKWUDI035,7771.413324864261
NCM06_CHUKWUDI017,5388.270004428341
FDE16_CHUKWUDI017,8322.86088155955
FDP24_CHUKWUDI049,3450.406322974537
FDS48_CHUKWUDI013,8716.294944525493
FDG32_CHUKWUDI045,9051.104757616267
FDX27_CHUKWUDI013,5517.078707533627
NCH30_CHUKWUDI049,3277.551381505851
DRF01_CHUKWUDI027,5888.470310784527
FDT14_CHUKWUDI046,4275.766278287367
NCU05_CHUKWUDI010,-370.76305351921474
FDI10_CHUKWUDI049,6366.276145724289
FDU23_CHUKWUDI045,6369.384863232321
DRF49_CHUKWUDI019,463.2391631200735
DRE25_CHUKWUDI049,1977.4555572357203
FDA07_CHUKWUDI010,2019.1625899124774
NCO42_CHUKWUDI017,5323.439631046844
FDJ04_CHUKWUDI049,3240.7797544837813
FDV51_CHUKWUDI018,6812.294966838148
FDU19_CHUKWUDI027,7928.574772840249
FDH56_CHUKWUDI049,3510.6655963174708
DRM23_CHUKWUDI035,7774.649182373716
NCM41_CHUKWUDI013,5694.992111948202
FDR48_CHUKWUDI049,4803.3642260449415
FDY03_CHUKWUDI019,664.1705104909488
FDE09_CHUKWUDI049,3204.593148228276
FDV60_CHUKWUDI049,7741.600449705147
FDQ37_CHUKWUDI035,8972.711217128497
FDA28_CHUKWUDI010,2152.6673346938624
FDY01_CHUKWUDI049,2982.188045636809
FDA14_CHUKWUDI019,2263.8792631102842
FDT34_CHUKWUDI046,3158.441930195142
FDS16_CHUKWUDI018,6057.140305983834
FDH17_CHUKWUDI049,2703.064433833846
FDY09_CHUKWUDI019,4020.861510443414
NCY30_CHUKWUDI045,7464.784456800495
FDW19_CHUKWUDI049,3261.2394440388307
FDH41_CHUKWUDI019,5543.640495125466
DRL11_CHUKWUDI045,6080.716718692478
FDN38_CHUKWUDI035,12134.330990171526
FDC57_CHUKWUDI018,8580.907607383386
FDH38_CHUKWUDI046,4235.729689810221
FDA34_CHUKWUDI049,6190.805941564031
FDA35_CHUKWUDI017,4226.541194111924
FDL33_CHUKWUDI045,7701.773306211166
FDN01_CHUKWUDI019,3715.508299197041
FDW43_CHUKWUDI017,9665.472465222672
NCM26_CHUKWUDI017,5368.737084421591
FDU07_CHUKWUDI045,5770.386848404101
FDE36_CHUKWUDI035,7781.288386355649
FDL26_CHUKWUDI017,5593.14531308593
FDU38_CHUKWUDI017,7240.989688879432
FDL24_CHUKWUDI027,8097.18033662872
FDY55_CHUKWUDI027,12231.529126735491
FDZ21_CHUKWUDI049,2554.941012966621
FDT24_CHUKWUDI013,4526.554216571763
FDO32_CHUKWUDI013,2718.9283902617462
DRC12_CHUKWUDI035,9186.876848853892
FDL10_CHUKWUDI049,2427.250308969262
NCB43_CHUKWUDI017,7143.613897511357
FDS46_CHUKWUDI049,3889.9049828384013
FDN32_CHUKWUDI035,8977.072087439796
DRI59_CHUKWUDI027,10427.700136838626
FDP11_CHUKWUDI017,8632.4240994594
FDQ52_CHUKWUDI035,11977.055781630857
FDK26_CHUKWUDI045,7755.03503395294
FDQ27_CHUKWUDI049,2731.6843691204267
FDP24_CHUKWUDI017,3849.0727787618525
FDB29_CHUKWUDI049,3499.877703046106
NCM05_CHUKWUDI019,8643.142916351673
NCA05_CHUKWUDI013,8814.08183486064
NCJ06_CHUKWUDI013,7025.12197162208
FDZ33_CHUKWUDI019,2106.2000768687576
FDQ34_CHUKWUDI046,3400.555683999555
FDK20_CHUKWUDI018,4747.8335337207245
FDV26_CHUKWUDI018,8471.615510382893
DRK11_CHUKWUDI035,6966.311333720601
FDQ37_CHUKWUDI027,8441.27165283219
FDU15_CHUKWUDI013,2731.973101839976
DRM23_CHUKWUDI010,3985.330897749838
FDL44_CHUKWUDI027,7360.200294148701
FDS04_CHUKWUDI010,2404.751443543093
FDF14_CHUKWUDI035,7061.975237701932
FDS15_CHUKWUDI046,3707.8802961115143
NCB42_CHUKWUDI017,3401.75855617231
FDV07_CHUKWUDI049,3099.144738305651
FDP51_CHUKWUDI019,972.4188187548134
FDP23_CHUKWUDI027,9997.903080972552
FDJ15_CHUKWUDI046,7832.678898974555
FDO36_CHUKWUDI027,8154.192525343009
FDQ10_CHUKWUDI049,6326.023603703245
FDK32_CHUKWUDI049,5502.93631606907
FDC03_CHUKWUDI049,7388.679926104291
FDT01_CHUKWUDI017,8267.284284758702
FDV45_CHUKWUDI018,8022.890068139357
FDT58_CHUKWUDI017,5964.898186965293
NCT29_CHUKWUDI019,1208.8903278164798
NCG07_CHUKWUDI027,8644.098426846525
FDL22_CHUKWUDI013,5534.27020022567
NCX05_CHUKWUDI019,643.3499574653979
FDL51_CHUKWUDI018,9429.522530870308
NCS53_CHUKWUDI019,2795.6994798445667
NCQ43_CHUKWUDI049,2677.343084446504
NCS29_CHUKWUDI019,8489.741054388694
DRJ24_CHUKWUDI017,6781.34237847125
FDU48_CHUKWUDI017,4561.543352192646
FDX11_CHUKWUDI045,7414.808453576843
DRL01_CHUKWUDI017,9747.298954638973
DRH25_CHUKWUDI010,-1602.2159349358699
DRM59_CHUKWUDI019,3041.577785737405
NCS42_CHUKWUDI046,2848.4098082882992
FDY31_CHUKWUDI018,5636.961792986782
FDI14_CHUKWUDI049,4590.163776711124
NCP30_CHUKWUDI013,2962.398631946562
FDO34_CHUKWUDI017,6245.399018987111
FDS12_CHUKWUDI019,492.41692332882667
NCC18_CHUKWUDI049,5701.527075164311
FDH12_CHUKWUDI049,2684.2359974147403
DRH13_CHUKWUDI018,3644.3518751546217
FDV57_CHUKWUDI049,6751.142059346341
NCP05_CHUKWUDI010,3556.4876842180674
FDW26_CHUKWUDI049,8785.872431651107
FDV57_CHUKWUDI046,7716.095808446495
NCB54_CHUKWUDI013,7262.506630714575
DRD25_CHUKWUDI019,397.0730317811831
FDX32_CHUKWUDI018,5657.490433945553
NCE55_CHUKWUDI017,6200.667830191553
DRI47_CHUKWUDI018,5771.7755887097155
FDR47_CHUKWUDI049,7342.830231456173
DRJ01_CHUKWUDI018,6135.955077891122
FDG08_CHUKWUDI045,6636.789554711606
FDO46_CHUKWUDI017,7722.253002502781
FDL44_CHUKWUDI045,6449.868072137964
NCB55_CHUKWUDI013,3420.1315314567473
NCW42_CHUKWUDI027,10181.096564326785
FDJ52_CHUKWUDI017,5839.082534155808
NCA41_CHUKWUDI046,8347.871481446578
FDI52_CHUKWUDI049,3574.3905572633084
NCB43_CHUKWUDI035,8850.956344020931
FDY31_CHUKWUDI049,4720.47757170556
FDF22_CHUKWUDI018,9067.207028500561
FDU14_CHUKWUDI045,10807.397040840966
FDA32_CHUKWUDI017,8727.787743127119
FDD50_CHUKWUDI035,7724.773425158433
FDR36_CHUKWUDI013,2736.8926688948122
FDT26_CHUKWUDI046,4507.028402182506
FDZ03_CHUKWUDI046,7798.8903023114835
FDG16_CHUKWUDI049,8501.203305747302
NCA05_CHUKWUDI019,2736.8516152338416
FDY27_CHUKWUDI046,7044.149810719478
FDZ03_CHUKWUDI049,7000.024810907809
FDS15_CHUKWUDI049,2831.1326708595443
FDN21_CHUKWUDI035,7616.094916331873
DRH37_CHUKWUDI049,5879.5910206390545
FDV35_CHUKWUDI049,5125.3849394894205
DRF25_CHUKWUDI013,2481.772725616873
FDG20_CHUKWUDI046,7461.782935943367
FDV46_CHUKWUDI049,4848.780865600827
FDA07_CHUKWUDI013,7326.102048721659
FDD46_CHUKWUDI045,5219.524888457643
FDX23_CHUKWUDI013,5655.503227513458
FDB35_CHUKWUDI013,5395.225192773592
FDA02_CHUKWUDI018,5816.484222103958
FDI34_CHUKWUDI045,9900.73545232098
NCI06_CHUKWUDI049,6652.64651727234
FDO13_CHUKWUDI045,6134.049018705089
FDO24_CHUKWUDI045,5690.313950640557
FDL14_CHUKWUDI035,7522.230150740797
FDG16_CHUKWUDI045,8973.865523132641
FDM12_CHUKWUDI035,9263.727479726978
FDC03_CHUKWUDI035,9195.658834674425
FDM15_CHUKWUDI045,5758.472051104589
FDN04_CHUKWUDI035,8858.270712083031
NCR53_CHUKWUDI019,5942.685069634987
FDW11_CHUKWUDI013,3686.5864871538943
FDK08_CHUKWUDI013,5805.14254799331
NCR30_CHUKWUDI013,4618.812515782862
FDA19_CHUKWUDI010,1996.5935696664383
NCU29_CHUKWUDI046,5799.389633494429
FDX01_CHUKWUDI049,3302.7448128914402
FDF35_CHUKWUDI013,5740.326486228005
FDN04_CHUKWUDI017,7047.362959620659
FDV01_CHUKWUDI019,2872.3068885672837
FDA56_CHUKWUDI013,7065.084544581448
FDW27_CHUKWUDI019,2455.2652330142737
NCK29_CHUKWUDI017,3449.907454868371
FDL48_CHUKWUDI013,3547.0310506006645
FDX31_CHUKWUDI017,9996.517769850267
FDV04_CHUKWUDI049,5162.774863681698
FDO34_CHUKWUDI045,6861.415620536223
FDS34_CHUKWUDI017,3553.229260762193
FDL40_CHUKWUDI010,691.2967629293562
DRA24_CHUKWUDI010,4230.040773164452
FDM25_CHUKWUDI010,4371.473226353177
FDN08_CHUKWUDI018,4588.011534412217
FDD05_CHUKWUDI049,3824.5440241822507
FDL02_CHUKWUDI046,3909.87277105049
FDX07_CHUKWUDI027,8604.38259092177
DRJ01_CHUKWUDI045,5819.984150188393
FDD21_CHUKWUDI017,3821.5397064498975
FDT57_CHUKWUDI035,11563.159756765002
FDD53_CHUKWUDI010,-2313.6548273182707
FDZ10_CHUKWUDI019,1485.8645621593168
FDI26_CHUKWUDI018,7429.580584500218
FDE34_CHUKWUDI046,7447.949701383943
FDV48_CHUKWUDI010,-254.14464510712423
FDT15_CHUKWUDI046,7924.856925021042
FDQ39_CHUKWUDI049,7061.636809690797
NCF43_CHUKWUDI049,4764.283879485622
FDF40_CHUKWUDI035,12359.044501282304
FDL20_CHUKWUDI019,235.91103917674627
FDW46_CHUKWUDI013,4261.305579650798
FDQ24_CHUKWUDI019,7791.400639255502
FDR34_CHUKWUDI045,10184.796563986863
NCF31_CHUKWUDI045,5700.948421444569
FDQ58_CHUKWUDI035,7250.086211137153
FDT49_CHUKWUDI018,3245.9084863885655
DRG13_CHUKWUDI013,9392.550491631235
NCG55_CHUKWUDI013,6791.70939131896
FDW12_CHUKWUDI013,8410.817814267182
FDY15_CHUKWUDI035,6956.244380683347
FDY39_CHUKWUDI019,4636.085955137358
FDV51_CHUKWUDI027,7386.292724401661
FDT40_CHUKWUDI013,6978.03101525511
FDV09_CHUKWUDI035,6975.784992465284
FDO03_CHUKWUDI045,9995.704307089676
FDG45_CHUKWUDI045,8480.465208938229
DRF13_CHUKWUDI046,5827.034744997451
FDZ21_CHUKWUDI010,696.1938109901093
FDB56_CHUKWUDI049,7117.201116594515
NCK42_CHUKWUDI027,10079.7521148893
NCL19_CHUKWUDI013,8215.866024570394
NCZ06_CHUKWUDI019,7802.731681259233
NCS30_CHUKWUDI010,1673.6126627438352
FDG32_CHUKWUDI019,5625.691036743345
DRM23_CHUKWUDI017,6201.5930700605095
FDM14_CHUKWUDI046,3883.9314454316045
FDP09_CHUKWUDI049,8580.331620279263
FDC50_CHUKWUDI046,2945.4428706919716
FDP01_CHUKWUDI035,7278.89536407683
DRF01_CHUKWUDI013,7614.916713651677
FDU40_CHUKWUDI045,8085.139944493334
FDI21_CHUKWUDI013,4022.0071955019375
FDY31_CHUKWUDI035,6794.758877911925
NCM54_CHUKWUDI013,7271.555329177238
FDR52_CHUKWUDI019,4812.678715631366
FDZ31_CHUKWUDI027,8689.4212266143
FDM24_CHUKWUDI045,6098.586071058409
NCR50_CHUKWUDI046,6308.4206882678845
NCU18_CHUKWUDI018,5425.215873767331
FDK22_CHUKWUDI035,10517.54792221752
DRB25_CHUKWUDI010,789.2875871065189
FDL13_CHUKWUDI019,6914.101655028731
FDS02_CHUKWUDI019,4566.777962173917
FDR25_CHUKWUDI017,11212.83452292197
NCQ29_CHUKWUDI019,8003.7549219071225
FDE35_CHUKWUDI013,3645.060535755212
FDL02_CHUKWUDI049,2903.176796558604
FDA44_CHUKWUDI013,3720.814814310521
FDR27_CHUKWUDI018,5169.3590602327895
NCB30_CHUKWUDI045,8337.900399381702
FDF16_CHUKWUDI013,8276.021529476828
FDF11_CHUKWUDI045,10313.511285627377
NCW42_CHUKWUDI017,8758.856916565855
FDE05_CHUKWUDI013,8615.669409174152
FDG09_CHUKWUDI018,8241.9873419223
FDY33_CHUKWUDI049,5736.2554204345215
FDR46_CHUKWUDI046,5635.407209184079
FDZ12_CHUKWUDI010,2662.0542389470793
FDB22_CHUKWUDI010,2885.994213409751
FDH19_CHUKWUDI019,3964.619090197055
FDW45_CHUKWUDI049,4989.713161706692
DRM37_CHUKWUDI018,8230.6537530286
FDV37_CHUKWUDI049,7565.448591315973
FDH57_CHUKWUDI035,6056.398832784966
FDO24_CHUKWUDI027,6682.105710660922
FDF35_CHUKWUDI049,2287.6788115891104
NCL30_CHUKWUDI046,4894.909660960198
FDF12_CHUKWUDI017,5121.308367461839
NCT17_CHUKWUDI046,8102.964200927847
FDU27_CHUKWUDI010,-2512.9109262343554
FDD39_CHUKWUDI019,5895.168666638347
FDW57_CHUKWUDI049,6523.979576660728
NCN14_CHUKWUDI019,4037.7671709278366
FDX57_CHUKWUDI010,871.1204473482503
FDK33_CHUKWUDI018,9496.958390134823
DRF36_CHUKWUDI049,7403.067301971343
FDF12_CHUKWUDI018,5680.322480205563
NCO29_CHUKWUDI018,6789.176109439868
NCN05_CHUKWUDI035,8870.035132622928
NCU06_CHUKWUDI019,6505.148257554567
FDF52_CHUKWUDI017,7092.614475610666
FDA08_CHUKWUDI045,6609.0693003553315
FDA51_CHUKWUDI046,3638.422843982524
FDZ26_CHUKWUDI017,9655.912566363899
FDX43_CHUKWUDI017,5791.853428839124
FDD40_CHUKWUDI045,8113.097650160082
FDP21_CHUKWUDI027,8837.168752217985
FDG35_CHUKWUDI019,4050.455243831995
NCE43_CHUKWUDI017,6196.0555586720875
DRO47_CHUKWUDI010,822.1179598579183
FDJ46_CHUKWUDI018,7205.064566289628
DRM37_CHUKWUDI035,9202.294631049153
FDJ55_CHUKWUDI049,9313.005062723125
FDU48_CHUKWUDI035,6179.724375281658
FDR43_CHUKWUDI010,-3132.3240788922412
FDO25_CHUKWUDI018,8664.673605790304
FDQ39_CHUKWUDI035,8905.01735426733
NCT53_CHUKWUDI019,3449.7408898553404
DRK23_CHUKWUDI027,11739.036708828557
FDJ52_CHUKWUDI035,7487.666904607351
FDH44_CHUKWUDI046,6177.4533852645545
FDA08_CHUKWUDI046,6961.017670624045
NCP54_CHUKWUDI018,4707.234234655654
FDA36_CHUKWUDI045,7613.869149778649
FDH26_CHUKWUDI045,5604.506633378594
NCY18_CHUKWUDI027,7997.713603530108
FDD47_CHUKWUDI010,3649.440877709596
NCO26_CHUKWUDI049,3155.742869035952
DRF27_CHUKWUDI035,6972.1918303232815
FDJ21_CHUKWUDI013,8677.041177086503
FDZ44_CHUKWUDI019,1052.8746121273143
FDX26_CHUKWUDI045,7132.975243227178
NCX42_CHUKWUDI035,7677.870967476105
NCM29_CHUKWUDI045,4737.780595417076
FDD14_CHUKWUDI049,6558.733526007854
NCS18_CHUKWUDI046,3848.8555931398296
FDZ12_CHUKWUDI019,2748.0577172916965
FDR28_CHUKWUDI049,6191.532352931215
FDO58_CHUKWUDI013,9354.67342631743
NCS30_CHUKWUDI046,4605.5696957085165
FDI45_CHUKWUDI049,6485.622230645706
NCA17_CHUKWUDI045,5852.247033980675
DRD37_CHUKWUDI013,3057.8885052073165
FDR03_CHUKWUDI017,8436.18274624634
FDU19_CHUKWUDI049,6516.536369116948
FDQ09_CHUKWUDI013,6490.685981906514
FDM28_CHUKWUDI019,4303.2581276407
DRQ35_CHUKWUDI017,3919.123135685397
FDF11_CHUKWUDI035,11616.233438240946
FDH57_CHUKWUDI017,4191.908362204384
NCN06_CHUKWUDI013,8847.701367966161
FDZ03_CHUKWUDI018,8095.801304013847
FDZ51_CHUKWUDI010,530.7939187026932
FDG35_CHUKWUDI046,7432.9290917782055
DRL11_CHUKWUDI049,5514.523658950435
DRZ24_CHUKWUDI046,4217.901724187483
NCZ54_CHUKWUDI046,6507.147962730844
FDK55_CHUKWUDI013,5448.875602189131
FDU27_CHUKWUDI013,3050.739411386632
NCZ06_CHUKWUDI017,10641.646451399865
FDX31_CHUKWUDI045,10574.878149559867
FDG53_CHUKWUDI010,2759.6347073913785
FDC47_CHUKWUDI019,6282.688510859647
FDN39_CHUKWUDI027,7473.813915877428
FDY25_CHUKWUDI046,7675.9584790717345
FDA35_CHUKWUDI046,4795.013950490218
FDT34_CHUKWUDI018,3240.612927137234
FDY03_CHUKWUDI046,4132.883042243106
FDG50_CHUKWUDI013,5436.515879109531
FDA14_CHUKWUDI046,5772.971418458241
FDX08_CHUKWUDI049,6747.095802686468
NCN06_CHUKWUDI035,7436.254085912689
NCJ54_CHUKWUDI035,11233.8801893598
FDX51_CHUKWUDI045,8173.123898722028
FDL14_CHUKWUDI010,3691.2436089293333
FDT21_CHUKWUDI045,10831.467205414287
FDL43_CHUKWUDI013,4689.252223478135
FDT28_CHUKWUDI017,5328.110965598753
FDX60_CHUKWUDI013,4826.760149475478
NCX18_CHUKWUDI018,8528.723026434978
FDB22_CHUKWUDI027,6622.2959102719615
FDE45_CHUKWUDI046,7470.792070272553
FDU50_CHUKWUDI017,3299.090601354139
DRF36_CHUKWUDI046,8289.910056511813
DRN35_CHUKWUDI013,2485.88405118254
FDS46_CHUKWUDI019,1236.8910608795995
FDG17_CHUKWUDI017,10328.307986691856
FDL57_CHUKWUDI045,11592.622727086156
FDR46_CHUKWUDI027,6131.217441000103
NCK54_CHUKWUDI017,3719.8474461672304
FDJ26_CHUKWUDI045,9109.393912129133
FDW01_CHUKWUDI027,6672.359648016398
NCK18_CHUKWUDI035,7781.796038932458
FDQ49_CHUKWUDI046,6582.568619212048
FDW49_CHUKWUDI035,8362.79115155869
NCO42_CHUKWUDI027,6337.898506038735
FDM10_CHUKWUDI045,9009.960748273908
NCC42_CHUKWUDI049,4729.446669978846
FDD50_CHUKWUDI049,5958.9174973671325
FDL09_CHUKWUDI027,7413.800581140647
FDH35_CHUKWUDI049,5703.570160674921
FDE36_CHUKWUDI018,6961.0233777017565
DRD12_CHUKWUDI013,5255.711229707289
FDT60_CHUKWUDI018,4626.017598671257
FDI02_CHUKWUDI018,4111.558314112772
FDA39_CHUKWUDI010,-2546.3113452435937
FDJ04_CHUKWUDI013,6687.993933040067
FDV19_CHUKWUDI018,6881.221180120105
NCP41_CHUKWUDI010,1240.3504450292676
FDO24_CHUKWUDI010,3012.9594199823623
FDT11_CHUKWUDI046,7914.894234571286
NCS54_CHUKWUDI010,4772.537563551421
NCN41_CHUKWUDI019,1177.9633327158226
NCA30_CHUKWUDI046,8278.695198389527
FDQ49_CHUKWUDI017,5713.218898357038
FDV20_CHUKWUDI018,5142.073319007643
FDH57_CHUKWUDI010,2409.2598341647536
NCO05_CHUKWUDI013,5744.232915718894
DRA24_CHUKWUDI017,6300.097429005109
FDV44_CHUKWUDI046,8255.172224883398
DRI03_CHUKWUDI018,7274.465721854998
FDH21_CHUKWUDI019,2969.1300053732994
NCR17_CHUKWUDI017,3659.374618802598
FDU34_CHUKWUDI018,4576.995246441598
FDV12_CHUKWUDI013,6148.071485939465
FDK09_CHUKWUDI027,10616.584315790533
FDV19_CHUKWUDI046,6880.190945569397
FDX56_CHUKWUDI019,5651.324713307433
FDK26_CHUKWUDI019,4719.627248079865
FDH58_CHUKWUDI018,4392.300568661012
FDV20_CHUKWUDI049,4155.694058290654
FDW39_CHUKWUDI035,8349.764712891309
DRM59_CHUKWUDI017,5483.363506566617
FDT24_CHUKWUDI010,-961.2364211232634
FDR09_CHUKWUDI035,12668.427265982726
FDI14_CHUKWUDI017,4617.417563803552
FDS03_CHUKWUDI010,-1621.6990382366348
DRK13_CHUKWUDI027,8709.123738122638
FDQ14_CHUKWUDI049,4764.408463255968
FDU31_CHUKWUDI049,8915.419492649089
FDA28_CHUKWUDI035,6009.323578375712
NCQ06_CHUKWUDI017,10666.584908115125
FDQ58_CHUKWUDI046,6262.348086277692
FDR34_CHUKWUDI017,9729.917737653857
NCX29_CHUKWUDI019,2147.903287291643
FDB27_CHUKWUDI045,7861.884312823298
FDE05_CHUKWUDI046,5973.0177239034965
FDA33_CHUKWUDI035,6770.921288737882
FDE11_CHUKWUDI019,3819.585226413561
FDL22_CHUKWUDI049,2124.121628683468
FDH17_CHUKWUDI013,6066.320305989357
