Product_Supermarket_Identifier,Product_Supermarket_Sales
FDD26_CHUKWUDI046,8573.646182217535
FDB56_CHUKWUDI035,8482.965886055184
NCC07_CHUKWUDI049,4032.7276061688863
NCP54_CHUKWUDI049,4990.891376338562
FDX22_CHUKWUDI045,8356.658110907565
FDO52_CHUKWUDI018,7294.187300493455
NCH43_CHUKWUDI045,7342.589364792753
FDP27_CHUKWUDI018,6783.38829145461
NCT17_CHUKWUDI017,8663.904257682883
FDV39_CHUKWUDI018,7299.630409089376
NCO53_CHUKWUDI049,7385.2630725904255
FDV46_CHUKWUDI046,5612.061431148186
FDQ25_CHUKWUDI010,831.2275259422437
NCW53_CHUKWUDI027,12968.664192011747
FDX43_CHUKWUDI045,6413.168903961251
FDR48_CHUKWUDI017,6206.344787115324
FDE17_CHUKWUDI049,6341.418781104019
FDP34_CHUKWUDI018,6412.5761203090715
FDD33_CHUKWUDI045,10032.502428446027
FDM28_CHUKWUDI046,7945.10425828922
FDC22_CHUKWUDI046,8144.940746586429
FDL51_CHUKWUDI045,8092.352114735569
NCG42_CHUKWUDI049,5358.890318318177
FDY31_CHUKWUDI017,6315.49545028646
FDZ38_CHUKWUDI046,8540.432095469536
FDK22_CHUKWUDI027,14159.415671756058
FDI45_CHUKWUDI018,7210.943163022976
FDX27_CHUKWUDI049,3490.3652391252613
DRE49_CHUKWUDI010,828.5336662802254
FDN60_CHUKWUDI017,6752.619530640209
FDR16_CHUKWUDI018,8507.80614941671
DRJ35_CHUKWUDI013,2034.314491386226
FDG53_CHUKWUDI017,5450.40070376192
FDY24_CHUKWUDI013,2030.6839277879692
NCP43_CHUKWUDI019,831.2275259422437
FDQ40_CHUKWUDI046,7758.64966669647
FDA51_CHUKWUDI013,4740.701528654469
FDK43_CHUKWUDI013,5126.685491087116
FDL21_CHUKWUDI013,1984.711306219013
FDB53_CHUKWUDI027,9748.97457034114
FDG05_CHUKWUDI027,9395.602842153754
FDX48_CHUKWUDI010,828.5336662802254
FDE35_CHUKWUDI010,828.5336662802254
FDU04_CHUKWUDI049,4958.34834074676
FDY39_CHUKWUDI018,6536.932101444862
DRM35_CHUKWUDI027,10211.549975704205
FDW34_CHUKWUDI035,10090.878599175028
FDK02_CHUKWUDI018,4689.6947429055535
FDW01_CHUKWUDI019,828.5336662802254
NCC18_CHUKWUDI010,830.1281549258609
FDS43_CHUKWUDI027,12490.171622773862
FDZ45_CHUKWUDI018,8433.523911246812
DRD37_CHUKWUDI010,828.5336662802254
FDJ02_CHUKWUDI035,6331.317160779423
FDE24_CHUKWUDI035,5545.434068574476
FDC26_CHUKWUDI018,4177.715451707382
FDT14_CHUKWUDI013,4721.232717101593
FDL33_CHUKWUDI035,8007.647375269489
NCD18_CHUKWUDI035,9801.644251426613
FDF20_CHUKWUDI045,7335.967785194669
DRJ01_CHUKWUDI010,828.5336662802254
DRF03_CHUKWUDI013,1986.2226286094833
FDX47_CHUKWUDI019,828.5336662802254
FDS32_CHUKWUDI045,5574.089991680357
FDG58_CHUKWUDI017,6580.806698273622
FDI22_CHUKWUDI019,831.2275259422437
FDQ23_CHUKWUDI013,3800.2352493803314
FDI44_CHUKWUDI013,2400.627071483743
FDA37_CHUKWUDI018,4726.385199523754
FDY15_CHUKWUDI045,6255.5520550293895
FDK33_CHUKWUDI045,7861.1883493979385
NCO17_CHUKWUDI046,5067.853312960454
DRJ37_CHUKWUDI027,10349.796936453442
FDP45_CHUKWUDI017,11631.380117799894
DRB24_CHUKWUDI035,6312.77470983045
FDR08_CHUKWUDI049,4238.509789026084
FDG60_CHUKWUDI035,11470.299914946292
FDS12_CHUKWUDI018,5305.464355403469
FDT01_CHUKWUDI049,9148.001249303838
FDU46_CHUKWUDI010,828.5336662802254
FDX19_CHUKWUDI035,10135.327545263128
FDX35_CHUKWUDI019,831.2275259422437
FDS13_CHUKWUDI017,9099.660345121722
FDW57_CHUKWUDI045,8211.190265844692
DRF23_CHUKWUDI027,12903.074471503644
FDP48_CHUKWUDI046,9413.18925988319
FDH35_CHUKWUDI010,828.5336662802254
FDK38_CHUKWUDI018,6015.343806441634
FDZ01_CHUKWUDI046,4003.0150616368105
NCO26_CHUKWUDI013,4563.710794589727
FDF52_CHUKWUDI019,831.2275259422437
FDI57_CHUKWUDI027,14474.37147275669
FDK25_CHUKWUDI035,7197.771134614374
FDV38_CHUKWUDI010,828.5336662802254
FDX33_CHUKWUDI017,6672.931624511057
FDD38_CHUKWUDI046,4010.4216819459484
FDY19_CHUKWUDI049,4844.152852286998
FDS20_CHUKWUDI017,7825.336596064669
FDR21_CHUKWUDI027,12543.143907385946
FDR44_CHUKWUDI035,5296.700116331955
FDQ57_CHUKWUDI019,828.5336662802254
FDF47_CHUKWUDI017,10643.372944806257
NCL55_CHUKWUDI035,10777.695778340665
FDS33_CHUKWUDI013,3257.9477028131564
FDR44_CHUKWUDI010,828.5336662802254
FDK20_CHUKWUDI049,4991.9170801105465
DRA12_CHUKWUDI017,5379.149748453227
NCV54_CHUKWUDI046,4849.320479596309
NCJ42_CHUKWUDI046,3816.190906687644
FDG35_CHUKWUDI018,7506.963266470167
FDB45_CHUKWUDI018,3994.8614849014525
DRK11_CHUKWUDI019,828.5336662802254
FDV51_CHUKWUDI013,6348.419304415108
NCG54_CHUKWUDI027,9708.250290180777
FDQ33_CHUKWUDI035,6653.3808048424125
FDJ44_CHUKWUDI045,7445.585023531167
NCP05_CHUKWUDI017,6303.857114399601
FDZ52_CHUKWUDI018,4397.524806034776
NCA18_CHUKWUDI010,828.5336662802254
FDO40_CHUKWUDI017,6283.436662112978
DRK59_CHUKWUDI027,16007.797485138446
FDL39_CHUKWUDI018,7071.016978862209
NCI42_CHUKWUDI027,16714.279625494408
FDO12_CHUKWUDI035,8161.186737141522
FDO57_CHUKWUDI018,6837.545608861307
FDQ32_CHUKWUDI049,4994.866763757129
FDE08_CHUKWUDI027,10156.068819208842
NCL54_CHUKWUDI045,7889.640902318795
FDD23_CHUKWUDI049,7904.474218268189
NCS29_CHUKWUDI017,9844.446674112227
FDV39_CHUKWUDI035,7937.4353395453245
FDV57_CHUKWUDI027,13179.801029272652
FDF56_CHUKWUDI045,7755.069783245823
FDS43_CHUKWUDI017,7494.867379219365
NCT54_CHUKWUDI049,3618.8220165430475
FDX15_CHUKWUDI027,9642.617784765476
FDR47_CHUKWUDI018,6757.624356558867
FDA07_CHUKWUDI049,4996.084570964541
NCP06_CHUKWUDI049,6421.2312722804
FDJ10_CHUKWUDI049,5629.886846804968
FDC52_CHUKWUDI045,6215.855849297887
DRH03_CHUKWUDI010,828.5336662802254
FDE46_CHUKWUDI046,6352.19406628785
FDF10_CHUKWUDI018,6120.523761338073
NCL31_CHUKWUDI046,6671.393221270368
DRK13_CHUKWUDI049,9355.500387775415
FDA15_CHUKWUDI045,9386.443488749965
FDU36_CHUKWUDI046,4014.5084952278435
FDH44_CHUKWUDI010,828.5336662802254
FDN34_CHUKWUDI035,8048.655315365973
FDW55_CHUKWUDI027,17439.345249001264
FDO28_CHUKWUDI019,828.5336662802254
FDS55_CHUKWUDI049,6420.240597550568
NCC18_CHUKWUDI035,7356.683312745325
NCM06_CHUKWUDI017,6365.555923762162
FDE16_CHUKWUDI017,8215.357815984264
FDP24_CHUKWUDI049,5292.695264079991
FDS48_CHUKWUDI013,6074.92675235305
FDG32_CHUKWUDI045,8312.139314699672
FDX27_CHUKWUDI013,3447.958017180086
NCH30_CHUKWUDI049,4581.426010517521
DRF01_CHUKWUDI027,10256.72820787513
FDT14_CHUKWUDI046,4827.905878274391
NCU05_CHUKWUDI010,828.5336662802254
FDI10_CHUKWUDI049,8613.874526733995
FDU23_CHUKWUDI045,6640.5880292296615
DRF49_CHUKWUDI019,828.5336662802254
DRE25_CHUKWUDI049,3571.240288470232
FDA07_CHUKWUDI010,828.5336662802254
NCO42_CHUKWUDI017,6331.084676768265
FDJ04_CHUKWUDI049,4677.356989790853
FDV51_CHUKWUDI018,6270.280949603811
FDU19_CHUKWUDI027,9398.821438387733
FDH56_CHUKWUDI049,4628.512011677141
DRM23_CHUKWUDI035,7554.434302005106
NCM41_CHUKWUDI013,3747.1822598122612
FDR48_CHUKWUDI049,6237.935410696795
FDY03_CHUKWUDI019,828.5336662802254
FDE09_CHUKWUDI049,4230.979244934192
FDV60_CHUKWUDI049,8596.070816675247
FDQ37_CHUKWUDI035,8253.802583612212
FDA28_CHUKWUDI010,828.5336662802254
FDY01_CHUKWUDI049,4579.685180677725
FDA14_CHUKWUDI019,828.5336662802254
FDT34_CHUKWUDI046,4017.419496968288
FDS16_CHUKWUDI018,6027.858633196674
FDH17_CHUKWUDI049,3781.570456593725
FDY09_CHUKWUDI019,831.2275259422437
NCY30_CHUKWUDI045,7950.734433106089
FDW19_CHUKWUDI049,4212.175321755808
FDH41_CHUKWUDI019,831.2275259422437
DRL11_CHUKWUDI045,6366.945972917444
FDN38_CHUKWUDI035,10292.612390451108
FDC57_CHUKWUDI018,6817.643614002846
FDH38_CHUKWUDI046,4668.035649437993
FDA34_CHUKWUDI049,8403.866971089596
FDA35_CHUKWUDI017,5260.22825791899
FDL33_CHUKWUDI045,7317.038395292685
FDN01_CHUKWUDI019,831.2275259422437
FDW43_CHUKWUDI017,10305.724434833583
NCM26_CHUKWUDI017,6372.152611556122
FDU07_CHUKWUDI045,6424.769849464518
FDE36_CHUKWUDI035,6693.137391920307
FDL26_CHUKWUDI017,6291.451915814701
FDU38_CHUKWUDI017,7959.731007453182
FDL24_CHUKWUDI027,9786.509759146298
FDY55_CHUKWUDI027,19126.902678860715
FDZ21_CHUKWUDI049,3630.9741095140507
FDT24_CHUKWUDI013,2438.3862718260357
FDO32_CHUKWUDI013,1984.711306219013
DRC12_CHUKWUDI035,7416.037061527931
FDL10_CHUKWUDI049,3803.5762130303556
NCB43_CHUKWUDI017,7598.737643055727
FDS46_CHUKWUDI049,4942.13053556205
FDN32_CHUKWUDI035,7983.269077146065
DRI59_CHUKWUDI027,16294.288886300686
FDP11_CHUKWUDI017,7446.293434001449
FDQ52_CHUKWUDI035,11967.519267642188
FDK26_CHUKWUDI045,7439.975243226227
FDQ27_CHUKWUDI049,4016.1275511371146
FDP24_CHUKWUDI017,5277.4118283170665
FDB29_CHUKWUDI049,4628.867817948002
NCM05_CHUKWUDI019,831.2275259422437
NCA05_CHUKWUDI013,6133.739533472365
NCJ06_CHUKWUDI013,4980.329866060457
FDZ33_CHUKWUDI019,828.5336662802254
FDQ34_CHUKWUDI046,4047.21644557516
FDK20_CHUKWUDI018,4750.34364549828
FDV26_CHUKWUDI018,7154.4960684719235
DRK11_CHUKWUDI035,6188.22353917236
FDQ37_CHUKWUDI027,13233.371607468827
FDU15_CHUKWUDI013,1984.711306219013
DRM23_CHUKWUDI010,831.2275259422437
FDL44_CHUKWUDI027,9554.161247721515
FDS04_CHUKWUDI010,828.5336662802254
FDF14_CHUKWUDI035,6250.691461176691
FDS15_CHUKWUDI046,4034.546490680489
NCB42_CHUKWUDI017,4831.82405865856
FDV07_CHUKWUDI049,4232.428672194478
FDP51_CHUKWUDI019,828.5336662802254
FDP23_CHUKWUDI027,14179.75307742597
FDJ15_CHUKWUDI046,8070.4009807641005
FDO36_CHUKWUDI027,9731.760396372494
FDQ10_CHUKWUDI049,8077.534149898889
FDK32_CHUKWUDI049,6583.938180947041
FDC03_CHUKWUDI049,7978.971048672815
FDT01_CHUKWUDI017,8442.764167891728
FDV45_CHUKWUDI018,6835.062354078289
FDT58_CHUKWUDI017,7392.313710627996
NCT29_CHUKWUDI019,828.5336662802254
NCG07_CHUKWUDI027,13070.548666815394
FDL22_CHUKWUDI013,3279.430778206585
NCX05_CHUKWUDI019,828.5336662802254
FDL51_CHUKWUDI018,8443.255926882319
NCS53_CHUKWUDI019,828.5336662802254
NCQ43_CHUKWUDI049,4099.93809512703
NCS29_CHUKWUDI019,831.2275259422437
DRJ24_CHUKWUDI017,7431.666272587597
FDU48_CHUKWUDI017,5582.3906189718155
FDX11_CHUKWUDI045,7524.904074975639
DRL01_CHUKWUDI017,8934.957722724495
DRH25_CHUKWUDI010,828.5336662802254
DRM59_CHUKWUDI019,828.5336662802254
NCS42_CHUKWUDI046,3447.4499383481275
FDY31_CHUKWUDI018,6135.910718079343
FDI14_CHUKWUDI049,6551.44300152371
NCP30_CHUKWUDI013,1986.2226286094833
FDO34_CHUKWUDI017,6779.7782950475685
FDS12_CHUKWUDI019,828.5336662802254
NCC18_CHUKWUDI049,7753.20088742677
FDH12_CHUKWUDI049,4131.424898644084
DRH13_CHUKWUDI018,4043.939139552717
FDV57_CHUKWUDI049,8354.801860923317
NCP05_CHUKWUDI010,828.5336662802254
FDW26_CHUKWUDI049,9838.891562203984
FDV57_CHUKWUDI046,8652.3609877153
NCB54_CHUKWUDI013,5488.939534747252
DRD25_CHUKWUDI019,828.5336662802254
FDX32_CHUKWUDI018,6210.912048301374
NCE55_CHUKWUDI017,8117.501677398476
DRI47_CHUKWUDI018,6011.71679002088
FDR47_CHUKWUDI049,7060.680029330764
DRJ01_CHUKWUDI018,6310.1931853894
FDG08_CHUKWUDI045,7267.95488565159
FDO46_CHUKWUDI017,7659.832664197855
FDL44_CHUKWUDI045,6593.570992961127
NCB55_CHUKWUDI013,2035.8258137766964
NCW42_CHUKWUDI027,15226.890172640158
FDJ52_CHUKWUDI017,6273.106620163309
NCA41_CHUKWUDI046,9028.208819395119
FDI52_CHUKWUDI049,5139.107482910233
NCB43_CHUKWUDI035,8124.056312251964
FDY31_CHUKWUDI049,6341.646277032998
FDF22_CHUKWUDI018,7548.784185749855
FDU14_CHUKWUDI045,8866.279959582742
FDA32_CHUKWUDI017,9641.409093027987
FDD50_CHUKWUDI035,7039.715348204284
FDR36_CHUKWUDI013,1984.711306219013
FDT26_CHUKWUDI046,4982.691605440217
FDZ03_CHUKWUDI046,8092.966557619661
FDG16_CHUKWUDI049,8648.649150483012
NCA05_CHUKWUDI019,828.5336662802254
FDY27_CHUKWUDI046,7836.634937462089
FDZ03_CHUKWUDI049,7879.262509284697
FDS15_CHUKWUDI049,4029.5198637186268
FDN21_CHUKWUDI035,6722.905086647143
DRH37_CHUKWUDI049,6518.531735863797
FDV35_CHUKWUDI049,6424.384678984255
DRF25_CHUKWUDI013,1984.711306219013
FDG20_CHUKWUDI046,7802.737251244139
FDV46_CHUKWUDI049,5534.017191577659
FDA07_CHUKWUDI013,4940.531545624698
FDD46_CHUKWUDI045,6510.8661029728555
FDX23_CHUKWUDI013,3791.767620225156
FDB35_CHUKWUDI013,3437.490207099674
FDA02_CHUKWUDI018,5905.099511067906
FDI34_CHUKWUDI045,9631.602866955966
NCI06_CHUKWUDI049,8471.416268176932
FDO13_CHUKWUDI045,6333.7032306863075
FDO24_CHUKWUDI045,6291.045639600834
FDL14_CHUKWUDI035,6211.184114067665
FDG16_CHUKWUDI045,8278.312540561488
FDM12_CHUKWUDI035,9453.429958256605
FDC03_CHUKWUDI035,8492.577582995704
FDM15_CHUKWUDI045,6446.389420021762
FDN04_CHUKWUDI035,7848.749644066047
NCR53_CHUKWUDI019,831.2275259422437
FDW11_CHUKWUDI013,2035.8258137766964
FDK08_CHUKWUDI013,3792.1289800053287
NCR30_CHUKWUDI013,2344.0497552549054
FDA19_CHUKWUDI010,828.5336662802254
NCU29_CHUKWUDI046,6163.902052442403
FDX01_CHUKWUDI049,4625.066959402608
FDF35_CHUKWUDI013,3865.2605685838785
FDN04_CHUKWUDI017,7039.069317001214
FDV01_CHUKWUDI019,828.5336662802254
FDA56_CHUKWUDI013,4825.846667687815
FDW27_CHUKWUDI019,828.5336662802254
NCK29_CHUKWUDI017,5065.077925064875
FDL48_CHUKWUDI013,2012.7411852303348
FDX31_CHUKWUDI017,8830.573657283116
FDV04_CHUKWUDI049,6139.125497348098
FDO34_CHUKWUDI045,7480.940410841118
FDS34_CHUKWUDI017,4762.54405636244
FDL40_CHUKWUDI010,828.5336662802254
DRA24_CHUKWUDI010,828.5336662802254
FDM25_CHUKWUDI010,831.2275259422437
FDN08_CHUKWUDI018,4554.464145972676
FDD05_CHUKWUDI049,5210.559146135959
FDL02_CHUKWUDI046,4084.1154092446723
FDX07_CHUKWUDI027,12868.065159377627
DRJ01_CHUKWUDI045,6392.441647872227
FDD21_CHUKWUDI017,4584.973782163753
FDT57_CHUKWUDI035,9217.73558336219
FDD53_CHUKWUDI010,828.5336662802254
FDZ10_CHUKWUDI019,828.5336662802254
FDI26_CHUKWUDI018,6296.298434152027
FDE34_CHUKWUDI046,8732.015250715003
FDV48_CHUKWUDI010,828.5336662802254
FDT15_CHUKWUDI046,8198.668578417606
FDQ39_CHUKWUDI049,7565.358661051446
NCF43_CHUKWUDI049,5495.983226983583
FDF40_CHUKWUDI035,8832.364213000043
FDL20_CHUKWUDI019,828.5336662802254
FDW46_CHUKWUDI013,2117.068351321378
FDQ24_CHUKWUDI019,831.2275259422437
FDR34_CHUKWUDI045,9914.570845247612
NCF31_CHUKWUDI045,6461.126864865153
FDQ58_CHUKWUDI035,6273.537415887939
FDT49_CHUKWUDI018,3985.624916175339
DRG13_CHUKWUDI013,6504.20069300656
NCG55_CHUKWUDI013,4575.913562333085
FDW12_CHUKWUDI013,6042.54291521736
FDY15_CHUKWUDI035,6343.791131973882
FDY39_CHUKWUDI019,831.2275259422437
FDV51_CHUKWUDI027,10347.412336994434
FDT40_CHUKWUDI013,5141.782674462257
FDV09_CHUKWUDI035,6396.265572785931
FDO03_CHUKWUDI045,9002.243709615039
FDG45_CHUKWUDI045,8248.894080600714
DRF13_CHUKWUDI046,6242.864922293035
FDZ21_CHUKWUDI010,828.5336662802254
FDB56_CHUKWUDI049,8440.075919954303
NCK42_CHUKWUDI027,16137.365783224363
NCL19_CHUKWUDI013,6193.080756338478
NCZ06_CHUKWUDI019,831.2275259422437
NCS30_CHUKWUDI010,828.5336662802254
FDG32_CHUKWUDI019,831.2275259422437
DRM23_CHUKWUDI017,7235.044086206048
FDM14_CHUKWUDI046,4032.366944471602
FDP09_CHUKWUDI049,9134.433522257032
FDC50_CHUKWUDI046,3771.9038761492175
FDP01_CHUKWUDI035,6422.147553859116
DRF01_CHUKWUDI013,6213.126805075474
FDU40_CHUKWUDI045,7219.175495015691
FDI21_CHUKWUDI013,2037.5304769478387
FDY31_CHUKWUDI035,6330.510993413917
NCM54_CHUKWUDI013,5079.492182026955
FDR52_CHUKWUDI019,831.2275259422437
FDZ31_CHUKWUDI027,13634.869600027887
FDM24_CHUKWUDI045,6030.75354580394
NCR50_CHUKWUDI046,6436.460837714918
NCU18_CHUKWUDI018,5215.711624215858
FDK22_CHUKWUDI035,8330.857848964133
DRB25_CHUKWUDI010,828.5336662802254
FDL13_CHUKWUDI019,831.2275259422437
FDS02_CHUKWUDI019,831.2275259422437
FDR25_CHUKWUDI017,11677.14589161662
NCQ29_CHUKWUDI019,831.2275259422437
FDE35_CHUKWUDI013,2025.2691172677285
FDL02_CHUKWUDI049,4011.9612250377945
FDA44_CHUKWUDI013,2023.1498760599416
FDR27_CHUKWUDI018,5238.795236981682
NCB30_CHUKWUDI045,7549.645724366843
FDF16_CHUKWUDI013,6041.732260204844
FDF11_CHUKWUDI045,11109.02646855207
NCW42_CHUKWUDI017,9412.308593406948
FDE05_CHUKWUDI013,6020.075148512384
FDG09_CHUKWUDI018,7054.179254023757
FDY33_CHUKWUDI049,6961.802683765401
FDR46_CHUKWUDI046,6738.192764719914
FDZ12_CHUKWUDI010,828.5336662802254
FDB22_CHUKWUDI010,828.5336662802254
FDH19_CHUKWUDI019,831.2275259422437
FDW45_CHUKWUDI049,6406.289082748714
DRM37_CHUKWUDI018,8886.925672848634
FDV37_CHUKWUDI049,8163.841957521943
FDH57_CHUKWUDI035,5289.57608908509
FDO24_CHUKWUDI027,9986.746015198616
FDF35_CHUKWUDI049,3827.1756532018144
NCL30_CHUKWUDI046,5346.842783697046
FDF12_CHUKWUDI017,6083.422337600185
NCT17_CHUKWUDI046,9484.045381127022
FDU27_CHUKWUDI010,828.5336662802254
FDD39_CHUKWUDI019,831.2275259422437
FDW57_CHUKWUDI049,8896.419012620709
NCN14_CHUKWUDI019,831.2275259422437
FDX57_CHUKWUDI010,828.5336662802254
FDK33_CHUKWUDI018,8123.932528791261
DRF36_CHUKWUDI049,8772.197373935247
FDF12_CHUKWUDI018,5825.832226181466
NCO29_CHUKWUDI018,6147.58484384839
NCN05_CHUKWUDI035,8321.668481984998
NCU06_CHUKWUDI019,831.2275259422437
FDF52_CHUKWUDI017,7805.990233549397
FDA08_CHUKWUDI045,6602.693034389129
FDA51_CHUKWUDI046,4599.190535377819
FDZ26_CHUKWUDI017,10443.475306671302
FDX43_CHUKWUDI017,6402.223547392639
FDD40_CHUKWUDI045,8117.88939732068
FDP21_CHUKWUDI027,9305.082751543085
FDG35_CHUKWUDI019,830.1281549258609
NCE43_CHUKWUDI017,7533.099661965405
DRO47_CHUKWUDI010,828.5336662802254
FDJ46_CHUKWUDI018,7914.5405952425945
DRM37_CHUKWUDI035,9276.134788127163
FDJ55_CHUKWUDI049,10311.177028383448
FDU48_CHUKWUDI035,5646.303197378557
FDR43_CHUKWUDI010,828.5336662802254
FDO25_CHUKWUDI018,7949.542196386378
FDQ39_CHUKWUDI035,7704.888754924652
NCT53_CHUKWUDI019,829.6330372966081
DRK23_CHUKWUDI027,15319.866895029083
FDJ52_CHUKWUDI035,6284.546092064645
FDH44_CHUKWUDI046,6320.638146007984
FDA08_CHUKWUDI046,6789.00849853985
NCP54_CHUKWUDI018,4825.976741687256
FDA36_CHUKWUDI045,9027.108979216513
FDH26_CHUKWUDI045,5564.2582265221145
NCY18_CHUKWUDI027,12762.334300267727
FDD47_CHUKWUDI010,830.1281549258609
NCO26_CHUKWUDI049,4599.55520370745
DRF27_CHUKWUDI035,6441.785299738475
FDJ21_CHUKWUDI013,6266.565584886772
FDZ44_CHUKWUDI019,828.5336662802254
FDX26_CHUKWUDI045,7369.018039171503
NCX42_CHUKWUDI035,6552.825010154727
NCM29_CHUKWUDI045,5513.248726903319
FDD14_CHUKWUDI049,7905.741252248317
NCS18_CHUKWUDI046,4080.897275469496
FDZ12_CHUKWUDI019,828.5336662802254
FDR28_CHUKWUDI049,6667.511412823438
FDO58_CHUKWUDI013,6318.6412376199805
NCS30_CHUKWUDI046,5305.910305216325
FDI45_CHUKWUDI049,7596.517012898199
NCA17_CHUKWUDI045,6372.098495257823
DRD37_CHUKWUDI013,1984.711306219013
FDR03_CHUKWUDI017,9041.553988880727
FDU19_CHUKWUDI049,7909.769270146337
FDQ09_CHUKWUDI013,4552.318386746791
FDM28_CHUKWUDI019,831.2275259422437
DRQ35_CHUKWUDI017,5176.599745001215
FDF11_CHUKWUDI035,11602.34693111344
FDH57_CHUKWUDI017,5254.580825028911
NCN06_CHUKWUDI013,6301.108834629739
FDZ03_CHUKWUDI018,7224.381909166794
FDZ51_CHUKWUDI010,828.5336662802254
FDG35_CHUKWUDI046,8211.734690204417
DRL11_CHUKWUDI049,6394.007689992483
DRZ24_CHUKWUDI046,5010.1541314978585
NCZ54_CHUKWUDI046,6970.841613697925
FDK55_CHUKWUDI013,3241.4782578493846
FDU27_CHUKWUDI013,1986.2226286094833
NCZ06_CHUKWUDI017,10875.787568084967
FDX31_CHUKWUDI045,8677.522877490232
FDG53_CHUKWUDI010,828.5336662802254
FDC47_CHUKWUDI019,831.2275259422437
FDN39_CHUKWUDI027,10051.147610245469
FDY25_CHUKWUDI046,7981.647449435438
FDA35_CHUKWUDI046,5133.235948843743
FDT34_CHUKWUDI018,3996.0003999573923
FDY03_CHUKWUDI046,4529.413887586321
FDG50_CHUKWUDI013,3387.5939118460515
FDA14_CHUKWUDI046,6399.054962267091
FDX08_CHUKWUDI049,7578.780110724473
NCN06_CHUKWUDI035,6917.281864821808
NCJ54_CHUKWUDI035,10106.544412371688
FDX51_CHUKWUDI045,7874.154139332313
FDL14_CHUKWUDI010,828.5336662802254
FDT21_CHUKWUDI045,9932.13218934718
FDL43_CHUKWUDI013,2400.627071483743
FDT28_CHUKWUDI017,6307.379197501281
FDX60_CHUKWUDI013,2457.358264344273
NCX18_CHUKWUDI018,6407.054108693281
FDB22_CHUKWUDI027,10395.477197370392
FDE45_CHUKWUDI046,7544.529365268136
FDU50_CHUKWUDI017,4705.147164117704
DRF36_CHUKWUDI046,8820.828515173987
DRN35_CHUKWUDI013,1984.711306219013
FDS46_CHUKWUDI019,828.5336662802254
FDG17_CHUKWUDI017,9505.044522591837
FDL57_CHUKWUDI045,11241.090160519068
FDR46_CHUKWUDI027,10344.292855463742
NCK54_CHUKWUDI017,4713.560635882248
FDJ26_CHUKWUDI045,8450.909382368289
FDW01_CHUKWUDI027,9806.332163835365
NCK18_CHUKWUDI035,6817.111542542541
FDQ49_CHUKWUDI046,6450.862842929776
FDW49_CHUKWUDI035,8079.851476066612
NCO42_CHUKWUDI027,10642.03952089823
FDM10_CHUKWUDI045,8586.752674849698
NCC42_CHUKWUDI049,5504.796996259173
FDD50_CHUKWUDI049,7245.517931658465
FDL09_CHUKWUDI027,9778.693557915823
FDH35_CHUKWUDI049,7209.470297788233
FDE36_CHUKWUDI018,6486.174663616252
DRD12_CHUKWUDI013,3577.7777204407644
FDT60_CHUKWUDI018,5091.900312740189
FDI02_CHUKWUDI018,4454.4076767357565
FDA39_CHUKWUDI010,828.5336662802254
FDJ04_CHUKWUDI013,4859.012761782956
FDV19_CHUKWUDI018,6324.193958214206
NCP41_CHUKWUDI010,828.5336662802254
FDO24_CHUKWUDI010,829.6330372966081
FDT11_CHUKWUDI046,8442.175038364207
NCS54_CHUKWUDI010,831.2275259422437
NCN41_CHUKWUDI019,828.5336662802254
NCA30_CHUKWUDI046,8265.374650990067
FDQ49_CHUKWUDI017,6311.634178451502
FDV20_CHUKWUDI018,5080.383045304205
FDH57_CHUKWUDI010,828.5336662802254
NCO05_CHUKWUDI013,3987.197195678367
DRA24_CHUKWUDI017,6506.355400801697
FDV44_CHUKWUDI046,8765.019133161491
DRI03_CHUKWUDI018,6934.520171283346
FDH21_CHUKWUDI019,828.5336662802254
NCR17_CHUKWUDI017,4961.747308002406
FDU34_CHUKWUDI018,4942.457498410219
FDV12_CHUKWUDI013,3991.7833865137486
FDK09_CHUKWUDI027,15084.721898333857
FDV19_CHUKWUDI046,7035.343521164157
FDX56_CHUKWUDI019,831.2275259422437
FDK26_CHUKWUDI019,831.2275259422437
FDH58_CHUKWUDI018,4517.767110551566
FDV20_CHUKWUDI049,5233.049793298017
FDW39_CHUKWUDI035,7673.236917569153
DRM59_CHUKWUDI017,6169.949166699891
FDT24_CHUKWUDI010,828.5336662802254
FDR09_CHUKWUDI035,10609.363865447995
FDI14_CHUKWUDI017,5464.997397914276
FDS03_CHUKWUDI010,828.5336662802254
DRK13_CHUKWUDI027,15565.713634677404
FDQ14_CHUKWUDI049,6280.696006591092
FDU31_CHUKWUDI049,8712.899416755421
FDA28_CHUKWUDI035,5242.909693914382
NCQ06_CHUKWUDI017,11699.481352406625
FDQ58_CHUKWUDI046,6305.273509990074
FDR34_CHUKWUDI017,9940.134429674588
NCX29_CHUKWUDI019,828.5336662802254
FDB27_CHUKWUDI045,6781.776862324076
FDE05_CHUKWUDI046,6245.338906461803
FDA33_CHUKWUDI035,6273.788449427083
FDE11_CHUKWUDI019,831.2275259422437
FDL22_CHUKWUDI049,3269.7564759040706
FDH17_CHUKWUDI013,3774.7511211526344
DRC25_CHUKWUDI010,828.5336662802254
NCE43_CHUKWUDI027,9544.712917385128
FDX26_CHUKWUDI027,10683.99775094835
FDG53_CHUKWUDI035,5523.4229680394
FDW52_CHUKWUDI013,6231.844817788596
FDT48_CHUKWUDI018,7752.833210343925
