Product_Supermarket_Identifier,Product_Supermarket_Sales
FDB56_CHUKWUDI035,8501.324352050511
NCC07_CHUKWUDI049,4009.7679979187533
NCP54_CHUKWUDI049,4990.5653953655865
FDX22_CHUKWUDI045,8875.899072410904
FDO52_CHUKWUDI018,6818.4646278938335
NCH43_CHUKWUDI045,7392.730729850656
FDP27_CHUKWUDI018,6949.02551787317
NCT17_CHUKWUDI017,8408.744928483457
FDV39_CHUKWUDI018,6362.5167739059925
NCO53_CHUKWUDI049,7461.287502852864
FDV46_CHUKWUDI046,5607.363364155886
FDQ25_CHUKWUDI010,832.5787920716425
NCW53_CHUKWUDI027,13103.944654635125
FDX43_CHUKWUDI045,6408.807394919466
FDR48_CHUKWUDI017,6164.0418975143475
FDE17_CHUKWUDI049,6347.222089055519
FDP34_CHUKWUDI018,6348.055339427119
FDD33_CHUKWUDI045,10176.25193710995
FDM28_CHUKWUDI046,7644.7335329612615
FDC22_CHUKWUDI046,8015.488332265776
FDL51_CHUKWUDI045,8389.653032871092
NCG42_CHUKWUDI049,5354.01844011634
FDY31_CHUKWUDI017,6301.899967611836
FDZ38_CHUKWUDI046,8022.6800501666075
FDK22_CHUKWUDI027,13932.299205534599
FDI45_CHUKWUDI018,6859.65193168018
FDX27_CHUKWUDI049,3626.504713422614
DRE49_CHUKWUDI010,830.9304963795082
FDN60_CHUKWUDI017,6617.902342547807
FDR16_CHUKWUDI018,8792.112838057767
DRJ35_CHUKWUDI013,2027.8323863238616
FDG53_CHUKWUDI017,5482.192560498212
FDY24_CHUKWUDI013,2005.7849833144396
NCP43_CHUKWUDI019,833.1105597495082
FDQ40_CHUKWUDI046,7395.492562831133
FDA51_CHUKWUDI013,4248.73196241516
FDK43_CHUKWUDI013,5138.70295179643
FDL21_CHUKWUDI013,1960.74347363052
FDB53_CHUKWUDI027,9652.195871841022
FDG05_CHUKWUDI027,9643.142580797956
FDX48_CHUKWUDI010,830.9304963795082
FDE35_CHUKWUDI010,830.9304963795082
FDU04_CHUKWUDI049,4987.323792832598
FDY39_CHUKWUDI018,6630.047448957913
DRM35_CHUKWUDI027,12518.488508039742
FDW34_CHUKWUDI035,8732.260418289476
FDK02_CHUKWUDI018,4665.351670690699
FDW01_CHUKWUDI019,830.9304963795082
NCC18_CHUKWUDI010,832.0105330571681
FDS43_CHUKWUDI027,13734.064947804944
FDZ45_CHUKWUDI018,6655.554014177205
DRD37_CHUKWUDI010,830.9304963795082
FDJ02_CHUKWUDI035,6339.591384322798
FDE24_CHUKWUDI035,5616.147255624474
FDC26_CHUKWUDI018,4176.961682422918
FDT14_CHUKWUDI013,4740.4205546683015
FDL33_CHUKWUDI035,7191.913090452782
NCD18_CHUKWUDI035,10348.508807634717
FDF20_CHUKWUDI045,6587.392379095249
DRJ01_CHUKWUDI010,830.9304963795082
DRF03_CHUKWUDI013,1960.74347363052
FDX47_CHUKWUDI019,830.9304963795082
FDS32_CHUKWUDI045,5551.9233928281055
FDG58_CHUKWUDI017,6502.857232283862
FDI22_CHUKWUDI019,833.1105597495082
FDQ23_CHUKWUDI013,3869.3318350967493
FDI44_CHUKWUDI013,2452.9845186222624
FDA37_CHUKWUDI018,4744.609152943492
FDY15_CHUKWUDI045,6240.0321021043155
FDK33_CHUKWUDI045,8448.749698107857
NCO17_CHUKWUDI046,4966.767084855414
DRJ37_CHUKWUDI027,10375.486347506936
FDP45_CHUKWUDI017,9188.455602978041
DRB24_CHUKWUDI035,6295.093647341933
FDR08_CHUKWUDI049,4219.249480881664
FDG60_CHUKWUDI035,10877.574012441339
FDS12_CHUKWUDI018,6003.405963149129
FDT01_CHUKWUDI049,9433.11718860543
FDU46_CHUKWUDI010,830.9304963795082
FDX19_CHUKWUDI035,10475.545105944157
FDX35_CHUKWUDI019,833.1105597495082
FDS13_CHUKWUDI017,9608.094404445997
FDW57_CHUKWUDI045,8450.16010421761
DRF23_CHUKWUDI027,12255.373315197394
FDP48_CHUKWUDI046,8066.509730864296
FDH35_CHUKWUDI010,830.9304963795082
FDK38_CHUKWUDI018,5960.995129004934
FDZ01_CHUKWUDI046,4009.2666393499585
NCO26_CHUKWUDI013,4548.050392252858
FDF52_CHUKWUDI019,833.1105597495082
FDI57_CHUKWUDI027,14306.604316704565
FDK25_CHUKWUDI035,6743.271991076946
FDV38_CHUKWUDI010,830.9304963795082
FDX33_CHUKWUDI017,6612.688645436128
FDD38_CHUKWUDI046,4012.686738128432
FDY19_CHUKWUDI049,4775.829347450122
FDS20_CHUKWUDI017,8256.020808404865
FDR21_CHUKWUDI027,12485.445268962287
FDR44_CHUKWUDI035,5291.881350754369
FDQ57_CHUKWUDI019,830.9304963795082
FDF47_CHUKWUDI017,9476.187563721262
NCL55_CHUKWUDI035,11741.84042115367
FDS33_CHUKWUDI013,3258.4941327852657
FDR44_CHUKWUDI010,830.9304963795082
FDK20_CHUKWUDI049,5007.467238119395
DRA12_CHUKWUDI017,5399.410159059424
NCV54_CHUKWUDI046,4826.98032215909
NCJ42_CHUKWUDI046,3879.32088759618
FDG35_CHUKWUDI018,7380.428952951529
FDB45_CHUKWUDI018,4006.9882540805734
DRK11_CHUKWUDI019,830.9304963795082
FDV51_CHUKWUDI013,6264.365715097476
NCG54_CHUKWUDI027,9549.676260683851
FDQ33_CHUKWUDI035,6683.097710786654
FDJ44_CHUKWUDI045,7123.061741765748
NCP05_CHUKWUDI017,6281.047028941784
FDZ52_CHUKWUDI018,4191.215102209564
NCA18_CHUKWUDI010,830.9304963795082
FDO40_CHUKWUDI017,6228.248609541372
DRK59_CHUKWUDI027,15670.483927782376
FDL39_CHUKWUDI018,6683.306124569077
NCI42_CHUKWUDI027,17238.07215881748
FDO12_CHUKWUDI035,8201.27844339337
FDO57_CHUKWUDI018,6780.1884756722175
FDQ32_CHUKWUDI049,5001.427501405147
FDE08_CHUKWUDI027,10234.306947898483
NCL54_CHUKWUDI045,7580.132236102982
FDD23_CHUKWUDI049,7929.42440330874
NCS29_CHUKWUDI017,9576.163795367958
FDV39_CHUKWUDI035,7196.018719771693
FDV57_CHUKWUDI027,12657.075269436089
FDF56_CHUKWUDI045,7531.945515466709
FDS43_CHUKWUDI017,7500.255563407697
NCT54_CHUKWUDI049,3699.0909862707294
FDX15_CHUKWUDI027,9467.261530067375
FDR47_CHUKWUDI018,6700.247075442878
FDA07_CHUKWUDI049,5008.715606020668
NCP06_CHUKWUDI049,6392.290730246008
FDJ10_CHUKWUDI049,5650.872667383677
FDC52_CHUKWUDI045,6224.136206543093
DRH03_CHUKWUDI010,830.9304963795082
FDE46_CHUKWUDI046,6370.392796949323
FDF10_CHUKWUDI018,6056.7216716593
NCL31_CHUKWUDI046,5606.4876633995755
DRK13_CHUKWUDI049,8842.72457762849
FDA15_CHUKWUDI045,10361.791235539271
FDU36_CHUKWUDI046,4030.392611697515
FDH44_CHUKWUDI010,830.9304963795082
FDN34_CHUKWUDI035,6995.885422163491
FDW55_CHUKWUDI027,16725.868150943214
FDO28_CHUKWUDI019,830.9304963795082
FDS55_CHUKWUDI049,6380.347901128098
NCC18_CHUKWUDI035,7279.466898571055
NCM06_CHUKWUDI017,6367.994518456272
FDE16_CHUKWUDI017,8176.231294813415
FDP24_CHUKWUDI049,5314.328890797153
FDS48_CHUKWUDI013,6038.592511699962
FDG32_CHUKWUDI045,8060.537915639841
FDX27_CHUKWUDI013,3465.493996521453
NCH30_CHUKWUDI049,4579.406235336913
DRF01_CHUKWUDI027,10257.659007372236
FDT14_CHUKWUDI046,4816.760803820371
NCU05_CHUKWUDI010,830.9304963795082
FDI10_CHUKWUDI049,8130.230022551876
FDU23_CHUKWUDI045,6594.226029688017
DRF49_CHUKWUDI019,830.9304963795082
DRE25_CHUKWUDI049,3624.2673038309263
FDA07_CHUKWUDI010,830.9304963795082
NCO42_CHUKWUDI017,6285.371721417699
FDJ04_CHUKWUDI049,4642.5509499922155
FDV51_CHUKWUDI018,6235.946578782697
FDU19_CHUKWUDI027,9435.057085806186
FDH56_CHUKWUDI049,4611.543422728864
DRM23_CHUKWUDI035,7141.886025334385
NCM41_CHUKWUDI013,3795.0743939886765
FDR48_CHUKWUDI049,6189.853360710315
FDY03_CHUKWUDI019,830.9304963795082
FDE09_CHUKWUDI049,4218.5532328436275
FDV60_CHUKWUDI049,8443.444430306929
FDQ37_CHUKWUDI035,8711.600680059653
FDA28_CHUKWUDI010,830.9304963795082
FDY01_CHUKWUDI049,4611.235686883887
FDA14_CHUKWUDI019,830.9304963795082
FDT34_CHUKWUDI046,4045.0539655669136
FDS16_CHUKWUDI018,5993.434786271294
FDH17_CHUKWUDI049,3843.782601652134
FDY09_CHUKWUDI019,832.5787920716425
NCY30_CHUKWUDI045,7392.701230614952
FDW19_CHUKWUDI049,4161.858822548202
FDH41_CHUKWUDI019,833.1105597495082
DRL11_CHUKWUDI045,6248.40990645181
FDN38_CHUKWUDI035,9574.750983362585
FDC57_CHUKWUDI018,7215.006425833481
FDH38_CHUKWUDI046,4632.160795606237
FDA34_CHUKWUDI049,8274.21108913521
FDA35_CHUKWUDI017,5314.438322040406
FDL33_CHUKWUDI045,7392.38587384054
FDN01_CHUKWUDI019,833.1105597495082
FDW43_CHUKWUDI017,10828.243567406053
NCM26_CHUKWUDI017,6381.848885060897
FDU07_CHUKWUDI045,6432.952736301149
FDE36_CHUKWUDI035,6862.359924010474
FDL26_CHUKWUDI017,6232.68345917607
FDU38_CHUKWUDI017,7891.564188492516
FDL24_CHUKWUDI027,11565.813143999272
FDY55_CHUKWUDI027,19978.4400383337
FDZ21_CHUKWUDI049,3715.90305555171
FDT24_CHUKWUDI013,2476.200657398841
FDO32_CHUKWUDI013,1960.74347363052
DRC12_CHUKWUDI035,7156.146736719215
FDL10_CHUKWUDI049,3878.9937245126644
NCB43_CHUKWUDI017,7639.259777027306
FDS46_CHUKWUDI049,5003.099916082097
FDN32_CHUKWUDI035,7963.44302226607
DRI59_CHUKWUDI027,15615.468249139954
FDP11_CHUKWUDI017,6583.502761268654
FDQ52_CHUKWUDI035,12025.935414390713
FDK26_CHUKWUDI045,7673.803478209466
FDQ27_CHUKWUDI049,4024.4437269127266
FDP24_CHUKWUDI017,5291.82637427812
FDB29_CHUKWUDI049,4613.528872141426
NCM05_CHUKWUDI019,833.1105597495082
NCA05_CHUKWUDI013,6116.951286042816
NCJ06_CHUKWUDI013,4905.180835068391
FDZ33_CHUKWUDI019,830.9304963795082
FDQ34_CHUKWUDI046,4083.1638065332763
FDK20_CHUKWUDI018,4765.19458813807
FDV26_CHUKWUDI018,7045.403308944707
DRK11_CHUKWUDI035,6136.623706762
FDQ37_CHUKWUDI027,13189.9628207671
FDU15_CHUKWUDI013,1960.74347363052
DRM23_CHUKWUDI010,832.5787920716425
FDL44_CHUKWUDI027,9564.642140113532
FDS04_CHUKWUDI010,830.9304963795082
FDF14_CHUKWUDI035,6240.9826205432855
FDS15_CHUKWUDI046,4039.6666700611318
NCB42_CHUKWUDI017,4831.030732705147
FDV07_CHUKWUDI049,4220.619378080965
FDP51_CHUKWUDI019,830.9304963795082
FDP23_CHUKWUDI027,13913.524542261317
FDJ15_CHUKWUDI046,8134.843184495328
FDO36_CHUKWUDI027,10168.741123320477
FDQ10_CHUKWUDI049,7817.2492628540695
FDK32_CHUKWUDI049,6547.803251854493
FDC03_CHUKWUDI049,8369.903707526528
FDT01_CHUKWUDI017,8472.31995403242
FDV45_CHUKWUDI018,6533.958106615897
FDT58_CHUKWUDI017,6810.210344839878
NCT29_CHUKWUDI019,830.9304963795082
NCG07_CHUKWUDI027,14409.02229743645
FDL22_CHUKWUDI013,3275.344712855669
NCX05_CHUKWUDI019,830.9304963795082
FDL51_CHUKWUDI018,7806.238559121496
NCS53_CHUKWUDI019,830.9304963795082
NCQ43_CHUKWUDI049,4100.3523885785235
NCS29_CHUKWUDI019,833.1105597495082
DRJ24_CHUKWUDI017,7395.756516068493
FDU48_CHUKWUDI017,5620.15971630258
FDX11_CHUKWUDI045,7329.5537960183
DRL01_CHUKWUDI017,10062.360289413391
DRH25_CHUKWUDI010,830.9304963795082
DRM59_CHUKWUDI019,830.9304963795082
NCS42_CHUKWUDI046,3554.933862280927
FDY31_CHUKWUDI018,6096.196884010257
FDI14_CHUKWUDI049,5521.748578552988
NCP30_CHUKWUDI013,1960.74347363052
FDO34_CHUKWUDI017,6731.768054651616
FDS12_CHUKWUDI019,830.9304963795082
NCC18_CHUKWUDI049,7557.196671300695
FDH12_CHUKWUDI049,4118.880725739518
DRH13_CHUKWUDI018,4057.914288271077
FDV57_CHUKWUDI049,8436.763019912793
NCP05_CHUKWUDI010,830.9304963795082
FDW26_CHUKWUDI049,8466.39978309541
FDV57_CHUKWUDI046,8364.748259873753
NCB54_CHUKWUDI013,5471.584777968863
DRD25_CHUKWUDI019,830.9304963795082
FDX32_CHUKWUDI018,5219.161510341594
NCE55_CHUKWUDI017,7748.521393365553
DRI47_CHUKWUDI018,5998.5947044973045
FDR47_CHUKWUDI049,7460.7959395319685
DRJ01_CHUKWUDI018,6257.440926283594
FDG08_CHUKWUDI045,7108.427605334337
FDO46_CHUKWUDI017,8559.436615091252
FDL44_CHUKWUDI045,6604.36114000861
NCB55_CHUKWUDI013,2015.1878100832253
NCW42_CHUKWUDI027,15064.208677271805
FDJ52_CHUKWUDI017,6162.309498390658
NCA41_CHUKWUDI046,8942.867057207883
FDI52_CHUKWUDI049,5151.27966311443
NCB43_CHUKWUDI035,8231.902157522281
FDY31_CHUKWUDI049,6344.8563417629975
FDF22_CHUKWUDI018,7914.9320329822685
FDU14_CHUKWUDI045,10008.693775025646
FDA32_CHUKWUDI017,9816.542007354552
FDD50_CHUKWUDI035,7061.387312489023
FDR36_CHUKWUDI013,1960.74347363052
FDT26_CHUKWUDI046,4885.26525974311
FDZ03_CHUKWUDI046,7840.212531935099
FDG16_CHUKWUDI049,8772.029405665215
NCA05_CHUKWUDI019,830.9304963795082
FDY27_CHUKWUDI046,7422.058713973731
FDZ03_CHUKWUDI049,7520.463649222853
FDS15_CHUKWUDI049,4076.2974848283384
FDN21_CHUKWUDI035,6747.384762670478
DRH37_CHUKWUDI049,6546.425414811435
FDV35_CHUKWUDI049,6467.084821329672
DRF25_CHUKWUDI013,1960.74347363052
FDG20_CHUKWUDI046,7738.833868435036
FDV46_CHUKWUDI049,5596.407494479285
FDA07_CHUKWUDI013,4943.583975621839
FDD46_CHUKWUDI045,6526.567146023209
FDX23_CHUKWUDI013,3849.805609724443
FDB35_CHUKWUDI013,3465.4262214039127
FDA02_CHUKWUDI018,5897.95666638792
FDI34_CHUKWUDI045,10497.926631830025
NCI06_CHUKWUDI049,7961.454597875563
FDO13_CHUKWUDI045,6314.158988192434
FDO24_CHUKWUDI045,6154.505635383373
FDL14_CHUKWUDI035,6210.42307916464
FDG16_CHUKWUDI045,9120.315651557985
FDM12_CHUKWUDI035,8664.76357317595
FDC03_CHUKWUDI035,8509.22713893172
FDM15_CHUKWUDI045,6407.71688133259
FDN04_CHUKWUDI035,7974.739531164312
NCR53_CHUKWUDI019,833.1105597495082
FDW11_CHUKWUDI013,2017.1749869210232
FDK08_CHUKWUDI013,3857.4279910187843
NCR30_CHUKWUDI013,2406.7177512397207
FDA19_CHUKWUDI010,830.9304963795082
NCU29_CHUKWUDI046,6138.781524183269
FDX01_CHUKWUDI049,4611.251406505409
FDF35_CHUKWUDI013,3887.9582218756887
FDN04_CHUKWUDI017,7254.869478550651
FDV01_CHUKWUDI019,830.9304963795082
FDA56_CHUKWUDI013,4813.772182422314
FDW27_CHUKWUDI019,830.9304963795082
NCK29_CHUKWUDI017,5108.478931035009
FDL48_CHUKWUDI013,1974.4020991023206
FDX31_CHUKWUDI017,8708.712460293389
FDV04_CHUKWUDI049,6148.2682237102845
FDO34_CHUKWUDI045,7323.83140832771
FDS34_CHUKWUDI017,4516.118279266871
FDL40_CHUKWUDI010,830.9304963795082
DRA24_CHUKWUDI010,830.9304963795082
FDM25_CHUKWUDI010,832.5787920716425
FDN08_CHUKWUDI018,4489.472167329788
FDD05_CHUKWUDI049,5211.368270195508
FDL02_CHUKWUDI046,4067.510216301113
FDX07_CHUKWUDI027,13059.286986560552
DRJ01_CHUKWUDI045,6306.440412471585
FDD21_CHUKWUDI017,4585.151719831668
FDT57_CHUKWUDI035,10066.90335091267
FDD53_CHUKWUDI010,830.9304963795082
FDZ10_CHUKWUDI019,830.9304963795082
FDI26_CHUKWUDI018,6424.418354254023
FDE34_CHUKWUDI046,9033.272607873407
FDV48_CHUKWUDI010,830.9304963795082
FDT15_CHUKWUDI046,8221.764303375308
FDQ39_CHUKWUDI049,7991.232313848667
NCF43_CHUKWUDI049,5503.269722274722
FDF40_CHUKWUDI035,9131.890706128957
FDL20_CHUKWUDI019,830.9304963795082
FDW46_CHUKWUDI013,2282.7022353518137
FDQ24_CHUKWUDI019,833.1105597495082
FDR34_CHUKWUDI045,10544.494259591143
NCF31_CHUKWUDI045,6395.245034505254
FDQ58_CHUKWUDI035,6288.5534279925005
FDT49_CHUKWUDI018,4005.6143090916753
DRG13_CHUKWUDI013,6459.576002183234
NCG55_CHUKWUDI013,4560.9642824238545
FDW12_CHUKWUDI013,5484.169776257068
FDY15_CHUKWUDI035,6321.716862330138
FDY39_CHUKWUDI019,833.1105597495082
FDV51_CHUKWUDI027,10109.213296318685
FDT40_CHUKWUDI013,5155.697621316703
FDV09_CHUKWUDI035,6388.723258802002
FDO03_CHUKWUDI045,9692.254043169372
FDG45_CHUKWUDI045,9488.068130698468
DRF13_CHUKWUDI046,6246.4294254209235
FDZ21_CHUKWUDI010,830.9304963795082
FDB56_CHUKWUDI049,8409.87249354004
NCK42_CHUKWUDI027,16404.689441381415
NCL19_CHUKWUDI013,6224.31371743632
NCZ06_CHUKWUDI019,833.1105597495082
NCS30_CHUKWUDI010,830.9304963795082
FDG32_CHUKWUDI019,833.1105597495082
DRM23_CHUKWUDI017,7423.976686580392
FDM14_CHUKWUDI046,4071.1533968620556
FDP09_CHUKWUDI049,9205.738025647826
FDC50_CHUKWUDI046,3837.569787013678
FDP01_CHUKWUDI035,6352.047328613352
DRF01_CHUKWUDI013,6244.232356960546
FDU40_CHUKWUDI045,6988.864455518386
FDI21_CHUKWUDI013,2020.6699957890153
FDY31_CHUKWUDI035,6324.291777459634
NCM54_CHUKWUDI013,5055.780108453499
FDR52_CHUKWUDI019,833.1105597495082
FDZ31_CHUKWUDI027,14255.815406981188
FDM24_CHUKWUDI045,5957.8448329600005
NCR50_CHUKWUDI046,6383.562193110287
NCU18_CHUKWUDI018,5226.642470547046
FDK22_CHUKWUDI035,8310.358326804659
DRB25_CHUKWUDI010,830.9304963795082
FDL13_CHUKWUDI019,833.1105597495082
FDS02_CHUKWUDI019,833.1105597495082
FDR25_CHUKWUDI017,11798.591773377422
NCQ29_CHUKWUDI019,833.1105597495082
FDE35_CHUKWUDI013,2015.1878100832253
FDL02_CHUKWUDI049,4003.9926641982893
FDA44_CHUKWUDI013,1986.859266447222
FDR27_CHUKWUDI018,5251.900483491237
NCB30_CHUKWUDI045,6556.190346476581
FDF16_CHUKWUDI013,6016.600560467097
FDF11_CHUKWUDI045,11086.932446085959
NCW42_CHUKWUDI017,8687.50027705734
FDE05_CHUKWUDI013,6005.746106550226
FDG09_CHUKWUDI018,6795.171761770127
FDY33_CHUKWUDI049,7006.73483185485
FDR46_CHUKWUDI046,6734.497286757505
FDZ12_CHUKWUDI010,830.9304963795082
FDB22_CHUKWUDI010,830.9304963795082
FDH19_CHUKWUDI019,833.1105597495082
FDW45_CHUKWUDI049,6392.985154308605
DRM37_CHUKWUDI018,8697.476000609688
FDV37_CHUKWUDI049,7487.971922270059
FDH57_CHUKWUDI035,5288.455987933698
FDO24_CHUKWUDI027,9152.673516177314
FDF35_CHUKWUDI049,3885.2175270353396
NCL30_CHUKWUDI046,5339.893335211674
FDF12_CHUKWUDI017,6054.454809975514
NCT17_CHUKWUDI046,9208.71935724993
FDU27_CHUKWUDI010,830.9304963795082
FDD39_CHUKWUDI019,833.1105597495082
FDW57_CHUKWUDI049,8384.701891146718
NCN14_CHUKWUDI019,833.1105597495082
FDX57_CHUKWUDI010,830.9304963795082
FDK33_CHUKWUDI018,7966.164185764125
DRF36_CHUKWUDI049,7380.829779025471
FDF12_CHUKWUDI018,5833.406250210635
NCO29_CHUKWUDI018,6569.2611866100115
NCN05_CHUKWUDI035,7521.75622527018
NCU06_CHUKWUDI019,833.1105597495082
FDF52_CHUKWUDI017,7784.2641722142835
FDA08_CHUKWUDI045,6591.9001512277855
FDA51_CHUKWUDI046,4205.996476671039
FDZ26_CHUKWUDI017,9912.635989945
FDX43_CHUKWUDI017,6437.480235289255
FDD40_CHUKWUDI045,7995.919379192509
FDP21_CHUKWUDI027,11301.583480651067
FDG35_CHUKWUDI019,832.0105330571681
NCE43_CHUKWUDI017,7326.292201806545
DRO47_CHUKWUDI010,830.9304963795082
FDJ46_CHUKWUDI018,7631.90089174427
DRM37_CHUKWUDI035,10748.998563101357
FDJ55_CHUKWUDI049,11448.15221841253
FDU48_CHUKWUDI035,5677.071366314632
FDR43_CHUKWUDI010,830.9304963795082
FDO25_CHUKWUDI018,8130.225889491358
FDQ39_CHUKWUDI035,8167.233895898835
NCT53_CHUKWUDI019,831.4987553939823
DRK23_CHUKWUDI027,15636.431051881918
FDJ52_CHUKWUDI035,6124.918299521229
FDH44_CHUKWUDI046,6337.953509988599
FDA08_CHUKWUDI046,6751.155527436783
NCP54_CHUKWUDI018,4803.538819303145
FDA36_CHUKWUDI045,7304.230072865323
FDH26_CHUKWUDI045,5550.802339541819
NCY18_CHUKWUDI027,11934.51863064185
FDD47_CHUKWUDI010,832.0105330571681
NCO26_CHUKWUDI049,4585.146192129115
DRF27_CHUKWUDI035,6451.192568664959
FDJ21_CHUKWUDI013,6272.155163958782
FDZ44_CHUKWUDI019,830.9304963795082
FDX26_CHUKWUDI045,7283.87769291026
NCX42_CHUKWUDI035,6512.8101570416975
NCM29_CHUKWUDI045,5566.033924403731
FDD14_CHUKWUDI049,7711.669410884969
NCS18_CHUKWUDI046,4022.7829474632526
FDZ12_CHUKWUDI019,830.9304963795082
FDR28_CHUKWUDI049,6651.744153546459
FDO58_CHUKWUDI013,6340.493579948784
NCS30_CHUKWUDI046,5307.673904978557
FDI45_CHUKWUDI049,7427.950305833203
NCA17_CHUKWUDI045,6335.910996126868
DRD37_CHUKWUDI013,1960.74347363052
FDR03_CHUKWUDI017,8428.973645881795
FDU19_CHUKWUDI049,7500.8982792409115
FDQ09_CHUKWUDI013,4543.412956432052
FDM28_CHUKWUDI019,833.1105597495082
DRQ35_CHUKWUDI017,5173.971630249719
FDF11_CHUKWUDI035,11410.2800796936
FDH57_CHUKWUDI017,5278.4631251012415
NCN06_CHUKWUDI013,6296.008577187757
FDZ03_CHUKWUDI018,7205.227566100164
FDZ51_CHUKWUDI010,830.9304963795082
FDG35_CHUKWUDI046,7810.402888725011
DRL11_CHUKWUDI049,6287.828343920306
DRZ24_CHUKWUDI046,4996.959258610965
NCZ54_CHUKWUDI046,7335.435005833403
FDK55_CHUKWUDI013,3115.005138285674
FDU27_CHUKWUDI013,1960.74347363052
NCZ06_CHUKWUDI017,9773.858803392124
FDX31_CHUKWUDI045,8585.347408085154
FDG53_CHUKWUDI010,830.9304963795082
FDC47_CHUKWUDI019,833.1105597495082
FDN39_CHUKWUDI027,9858.028917426258
FDY25_CHUKWUDI046,7980.2481358608275
FDA35_CHUKWUDI046,5157.385076664432
FDT34_CHUKWUDI018,4019.2352854438004
FDY03_CHUKWUDI046,4262.465092688248
FDG50_CHUKWUDI013,3392.990780971536
FDA14_CHUKWUDI046,6344.558340548294
FDX08_CHUKWUDI049,7365.817357553161
NCN06_CHUKWUDI035,6705.699713314326
NCJ54_CHUKWUDI035,9798.728745980772
FDX51_CHUKWUDI045,7454.763552170891
FDL14_CHUKWUDI010,830.9304963795082
FDT21_CHUKWUDI045,8164.809184403143
FDL43_CHUKWUDI013,2454.285429706669
FDT28_CHUKWUDI017,6327.793331059033
FDX60_CHUKWUDI013,2485.2360637373263
NCX18_CHUKWUDI018,6378.267221721083
FDB22_CHUKWUDI027,10323.47870678537
FDE45_CHUKWUDI046,8005.787249699242
FDU50_CHUKWUDI017,4731.784027988245
DRF36_CHUKWUDI046,7523.948606992042
DRN35_CHUKWUDI013,1960.74347363052
FDS46_CHUKWUDI019,830.9304963795082
FDG17_CHUKWUDI017,6994.620053936687
FDL57_CHUKWUDI045,10995.952494618137
FDR46_CHUKWUDI027,10402.314298763873
NCK54_CHUKWUDI017,4641.718476650981
FDJ26_CHUKWUDI045,8483.704102053152
FDW01_CHUKWUDI027,9854.405850347608
NCK18_CHUKWUDI035,6707.509387685575
FDQ49_CHUKWUDI046,6310.807464454288
FDW49_CHUKWUDI035,7654.067431632538
NCO42_CHUKWUDI027,10618.039367685506
FDM10_CHUKWUDI045,8417.769452898248
NCC42_CHUKWUDI049,5528.415660131305
FDD50_CHUKWUDI049,6957.663271506328
FDL09_CHUKWUDI027,9916.342631156294
FDH35_CHUKWUDI049,7175.119025771496
FDE36_CHUKWUDI018,6246.756005593764
DRD12_CHUKWUDI013,3661.045461998958
FDT60_CHUKWUDI018,5011.206266050735
FDI02_CHUKWUDI018,4458.376009258195
FDA39_CHUKWUDI010,830.9304963795082
FDJ04_CHUKWUDI013,4718.820892572377
FDV19_CHUKWUDI018,6326.363174050292
NCP41_CHUKWUDI010,830.9304963795082
FDO24_CHUKWUDI010,830.9304963795082
FDT11_CHUKWUDI046,8411.193742971433
NCS54_CHUKWUDI010,833.1105597495082
NCN41_CHUKWUDI019,830.9304963795082
NCA30_CHUKWUDI046,8221.04662999864
FDQ49_CHUKWUDI017,6290.363183017488
FDV20_CHUKWUDI018,5091.998863058797
FDH57_CHUKWUDI010,830.9304963795082
NCO05_CHUKWUDI013,3986.9684107756266
DRA24_CHUKWUDI017,6507.840623660926
FDV44_CHUKWUDI046,8607.431363684405
DRI03_CHUKWUDI018,6501.346768448201
FDH21_CHUKWUDI019,830.9304963795082
NCR17_CHUKWUDI017,4897.392368167749
FDU34_CHUKWUDI018,4938.824134903593
FDV12_CHUKWUDI013,3996.1619093593276
FDK09_CHUKWUDI027,15857.888476804363
FDV19_CHUKWUDI046,7022.664361933642
FDX56_CHUKWUDI019,833.1105597495082
FDK26_CHUKWUDI019,833.1105597495082
FDH58_CHUKWUDI018,4508.4443918913985
FDV20_CHUKWUDI049,5219.403362873543
FDW39_CHUKWUDI035,8021.540503168482
DRM59_CHUKWUDI017,6164.081747530064
FDT24_CHUKWUDI010,830.9304963795082
FDR09_CHUKWUDI035,9847.11492124242
FDI14_CHUKWUDI017,5452.232424804749
FDS03_CHUKWUDI010,830.9304963795082
DRK13_CHUKWUDI027,15568.429093350675
FDQ14_CHUKWUDI049,6258.086726852775
FDU31_CHUKWUDI049,8105.754152204991
FDA28_CHUKWUDI035,5204.989654071398
NCQ06_CHUKWUDI017,9509.11050384598
FDQ58_CHUKWUDI046,6321.59821851728
FDR34_CHUKWUDI017,11026.297283073945
NCX29_CHUKWUDI019,830.9304963795082
FDB27_CHUKWUDI045,7663.958070785155
FDE05_CHUKWUDI046,6255.125611316964
FDA33_CHUKWUDI035,6329.979976930815
FDE11_CHUKWUDI019,832.5423007350338
FDL22_CHUKWUDI049,3262.786215891241
FDH17_CHUKWUDI013,3839.87616752664
DRC25_CHUKWUDI010,830.9304963795082
NCE43_CHUKWUDI027,9722.760390548989
FDX26_CHUKWUDI027,8442.639781186432
FDG53_CHUKWUDI035,5580.619570398728
FDW52_CHUKWUDI013,6175.412228563536
FDT48_CHUKWUDI018,7544.496197465627
NCF30_CHUKWUDI017,5094.102982127222
