Product_Supermarket_Identifier,Product_Supermarket_Sales
FDB40_CHUKWUDI027,10512.378703996137
FDW50_CHUKWUDI018,7957.898246339331
NCT06_CHUKWUDI019,3240.7748562168526
NCM55_CHUKWUDI049,7894.263311835255
FDD26_CHUKWUDI046,6970.997893912108
FDB56_CHUKWUDI035,6126.805026210261
NCC07_CHUKWUDI049,4856.667878466613
NCP54_CHUKWUDI049,5417.599607644423
FDX22_CHUKWUDI045,8344.12062194988
FDO52_CHUKWUDI018,8219.275056010056
NCH43_CHUKWUDI045,8500.119664679043
FDP27_CHUKWUDI018,8797.390232567874
NCT17_CHUKWUDI017,7559.0768258512635
FDV39_CHUKWUDI018,9424.582345070283
NCO53_CHUKWUDI049,7899.892672583954
FDV46_CHUKWUDI046,5585.3009522550965
FDQ25_CHUKWUDI010,2593.8385398972205
NCW53_CHUKWUDI027,12353.987726020981
FDX43_CHUKWUDI045,6297.8931013445235
FDR48_CHUKWUDI017,5700.493005672513
FDE17_CHUKWUDI049,6623.306782722961
FDP34_CHUKWUDI018,7745.6769164465095
FDD33_CHUKWUDI045,9272.228587027372
FDM28_CHUKWUDI046,7047.682986315305
FDC22_CHUKWUDI046,7312.612257519044
FDL51_CHUKWUDI045,8903.872042249246
NCG42_CHUKWUDI049,5732.755901903662
FDY31_CHUKWUDI017,5679.386115458856
FDZ38_CHUKWUDI046,6852.937455078438
FDK22_CHUKWUDI027,13335.200792645932
FDI45_CHUKWUDI018,8428.726734151582
FDX27_CHUKWUDI049,4388.071129166918
DRE49_CHUKWUDI010,2031.3171439189373
FDN60_CHUKWUDI017,6225.852429173714
FDR16_CHUKWUDI018,9818.055768284828
DRJ35_CHUKWUDI013,2179.6572910232117
FDG53_CHUKWUDI017,5554.130054971116
FDY24_CHUKWUDI013,1939.7702847177552
NCP43_CHUKWUDI019,3879.8264462954357
FDQ40_CHUKWUDI046,6883.635036046093
FDA51_CHUKWUDI013,3155.68704864157
FDK43_CHUKWUDI013,3940.689390526106
FDL21_CHUKWUDI013,2812.86697766649
FDB53_CHUKWUDI027,10223.730826118275
FDG05_CHUKWUDI027,10668.743499726452
FDX48_CHUKWUDI010,1962.4719121985345
FDE35_CHUKWUDI010,-703.2003305516246
FDU04_CHUKWUDI049,5309.957984798786
FDY39_CHUKWUDI018,8643.451515085633
DRM35_CHUKWUDI027,11696.931942162997
FDW34_CHUKWUDI035,8753.238091956102
FDK02_CHUKWUDI018,6105.526652869226
FDW01_CHUKWUDI019,2554.762736569044
NCC18_CHUKWUDI010,2215.2888595444165
FDS43_CHUKWUDI027,12012.050690486094
FDZ45_CHUKWUDI018,9582.15060477059
DRD37_CHUKWUDI010,-548.4132377017249
FDJ02_CHUKWUDI035,4715.548620183801
FDE24_CHUKWUDI035,4253.570571482518
FDC26_CHUKWUDI018,5757.723473218519
FDT14_CHUKWUDI013,3501.3879399750167
FDL33_CHUKWUDI035,6658.626560848756
NCD18_CHUKWUDI035,8142.674413659568
FDF20_CHUKWUDI045,7935.0149590777855
DRJ01_CHUKWUDI010,1724.6699425582046
DRF03_CHUKWUDI013,2782.203563314937
FDX47_CHUKWUDI019,2795.1718349128405
FDS32_CHUKWUDI045,5772.01576333378
FDG58_CHUKWUDI017,6080.231932332799
FDI22_CHUKWUDI019,4887.4705078048755
FDQ23_CHUKWUDI013,3053.0284998392126
FDI44_CHUKWUDI013,2492.200204493849
FDA37_CHUKWUDI018,6345.732558404208
FDY15_CHUKWUDI045,6050.782953347933
FDK33_CHUKWUDI045,8783.533874673276
NCO17_CHUKWUDI046,4473.574756000822
DRJ37_CHUKWUDI027,10610.22224536766
FDP45_CHUKWUDI017,10572.05724473544
DRB24_CHUKWUDI035,5025.3952859363835
FDR08_CHUKWUDI049,5006.509424529999
FDG60_CHUKWUDI035,8490.108658228242
FDS12_CHUKWUDI018,6184.019442310568
FDT01_CHUKWUDI049,8671.344188641526
FDU46_CHUKWUDI010,-268.44661856181665
FDX19_CHUKWUDI035,8412.304019294459
FDX35_CHUKWUDI019,5611.374406032535
FDS13_CHUKWUDI017,10427.12160896907
FDW57_CHUKWUDI045,6887.036293852447
DRF23_CHUKWUDI027,11311.183735434484
FDP48_CHUKWUDI046,6985.254693078914
FDH35_CHUKWUDI010,2425.738168247739
FDK38_CHUKWUDI018,7277.492884738209
FDZ01_CHUKWUDI046,4127.609355244287
NCO26_CHUKWUDI013,3457.9176003663906
FDF52_CHUKWUDI019,3749.5125431531706
FDI57_CHUKWUDI027,12441.184357745222
FDK25_CHUKWUDI035,5193.749029563391
FDV38_CHUKWUDI010,-1107.7460614638485
FDX33_CHUKWUDI017,6248.54292862763
FDD38_CHUKWUDI046,4212.92702849564
FDY19_CHUKWUDI049,5229.717820218464
FDS20_CHUKWUDI017,7185.118085603293
FDR21_CHUKWUDI027,11695.827875182034
FDR44_CHUKWUDI035,3728.666727918213
FDQ57_CHUKWUDI019,2394.914142690621
FDF47_CHUKWUDI017,9251.249208902764
NCL55_CHUKWUDI035,9084.134651944534
FDS33_CHUKWUDI013,2667.1215512785384
FDR44_CHUKWUDI010,1026.1928674825376
FDK20_CHUKWUDI049,5436.273078386912
DRA12_CHUKWUDI017,5626.593771184367
NCV54_CHUKWUDI046,4690.92607936009
NCJ42_CHUKWUDI046,4217.3683435921685
FDG35_CHUKWUDI018,8905.401186122943
FDB45_CHUKWUDI018,6053.74583168838
DRK11_CHUKWUDI019,2548.1341336222777
FDV51_CHUKWUDI013,5574.691266742069
NCG54_CHUKWUDI027,11379.348080184745
FDQ33_CHUKWUDI035,4673.426647524673
FDJ44_CHUKWUDI045,6769.1714914949025
NCP05_CHUKWUDI017,6216.667397613672
FDZ52_CHUKWUDI018,5979.189825338857
NCA18_CHUKWUDI010,316.463871501217
FDO40_CHUKWUDI017,5923.628678206967
DRK59_CHUKWUDI027,14025.854388716407
FDL39_CHUKWUDI018,8709.954984848746
NCI42_CHUKWUDI027,13048.014689368616
FDO12_CHUKWUDI035,6641.173118707067
FDO57_CHUKWUDI018,8006.059609027647
FDQ32_CHUKWUDI049,5424.6932897212355
FDE08_CHUKWUDI027,10429.680851923555
NCL54_CHUKWUDI045,6875.715079401176
FDD23_CHUKWUDI049,7872.064090181035
NCS29_CHUKWUDI017,10664.2403892573
FDV39_CHUKWUDI035,6718.597954661816
FDV57_CHUKWUDI027,11905.643943707944
FDF56_CHUKWUDI045,7219.810031955101
FDS43_CHUKWUDI017,7372.5516538503125
NCT54_CHUKWUDI049,4272.73628021042
FDX15_CHUKWUDI027,10722.630977957817
FDR47_CHUKWUDI018,9339.202155351168
FDA07_CHUKWUDI049,5396.863957789208
NCP06_CHUKWUDI049,6582.803852888994
FDJ10_CHUKWUDI049,5849.091597945759
FDC52_CHUKWUDI045,6022.165464596481
DRH03_CHUKWUDI010,-338.41542436260534
FDE46_CHUKWUDI046,6080.753038088975
FDF10_CHUKWUDI018,7614.1177898413425
NCL31_CHUKWUDI046,5255.246633711773
DRK13_CHUKWUDI049,8333.420616936188
FDA15_CHUKWUDI045,10027.711479053198
FDU36_CHUKWUDI046,3786.4499524193798
FDH44_CHUKWUDI010,1781.9972733819122
FDN34_CHUKWUDI035,5597.695212979132
FDW55_CHUKWUDI027,14728.244043590139
FDO28_CHUKWUDI019,1321.7463148145598
FDS55_CHUKWUDI049,6061.929941449291
NCC18_CHUKWUDI035,5514.611139206827
NCM06_CHUKWUDI017,6036.916541306176
FDE16_CHUKWUDI017,8268.624606170417
FDP24_CHUKWUDI049,5316.2300481950715
FDS48_CHUKWUDI013,4878.036470320521
FDG32_CHUKWUDI045,8832.75324969214
FDX27_CHUKWUDI013,2792.509191998468
NCH30_CHUKWUDI049,5097.578229008837
DRF01_CHUKWUDI027,10202.048517219335
FDT14_CHUKWUDI046,4494.206063539808
NCU05_CHUKWUDI010,-740.8428656705473
FDI10_CHUKWUDI049,7258.743651620631
FDU23_CHUKWUDI045,6484.416269499619
DRF49_CHUKWUDI019,1053.3766891833056
DRE25_CHUKWUDI049,4360.092154303655
FDA07_CHUKWUDI010,631.0241052211368
NCO42_CHUKWUDI017,6065.90410959747
FDJ04_CHUKWUDI049,5015.4682556374355
FDV51_CHUKWUDI018,8215.736758703197
FDU19_CHUKWUDI027,11470.993053892738
FDH56_CHUKWUDI049,5109.932619537849
DRM23_CHUKWUDI035,5471.713812707487
NCM41_CHUKWUDI013,2864.8093294269493
FDR48_CHUKWUDI049,6317.448667854918
FDY03_CHUKWUDI019,1075.8181219984872
FDE09_CHUKWUDI049,4979.197424953885
FDV60_CHUKWUDI049,8404.163380784246
FDQ37_CHUKWUDI035,6532.264968222173
FDA28_CHUKWUDI010,740.5568436109606
FDY01_CHUKWUDI049,4763.898736984676
FDA14_CHUKWUDI019,2263.256917867424
FDT34_CHUKWUDI046,3852.6317813695296
FDS16_CHUKWUDI018,7417.933364541443
FDH17_CHUKWUDI049,4590.954015692358
FDY09_CHUKWUDI019,3582.570406529956
NCY30_CHUKWUDI045,7439.344660120461
FDW19_CHUKWUDI049,4950.475764791336
FDH41_CHUKWUDI019,5099.103247034807
DRL11_CHUKWUDI045,6246.135684232799
FDN38_CHUKWUDI035,8652.04841249019
FDC57_CHUKWUDI018,9509.648237105908
FDH38_CHUKWUDI046,4436.143035941184
FDA34_CHUKWUDI049,7443.72948033895
FDA35_CHUKWUDI017,4962.362253871801
FDL33_CHUKWUDI045,7509.665603772612
FDN01_CHUKWUDI019,3424.86809022924
FDW43_CHUKWUDI017,9504.239974860708
NCM26_CHUKWUDI017,6479.012655844937
FDU07_CHUKWUDI045,5960.968017827134
FDE36_CHUKWUDI035,5052.482927419227
FDL26_CHUKWUDI017,6220.93022153329
FDU38_CHUKWUDI017,7538.821193103622
FDL24_CHUKWUDI027,11500.213221592041
FDY55_CHUKWUDI027,15101.19034143933
FDZ21_CHUKWUDI049,4589.838326614474
FDT24_CHUKWUDI013,2077.788749062096
FDO32_CHUKWUDI013,2295.5027839446047
DRC12_CHUKWUDI035,6670.2669591305785
FDL10_CHUKWUDI049,4580.130115201486
NCB43_CHUKWUDI017,7588.564066836008
FDS46_CHUKWUDI049,5450.89498268129
FDN32_CHUKWUDI035,6318.749548789505
DRI59_CHUKWUDI027,13691.446933924248
FDP11_CHUKWUDI017,8770.017516624188
FDQ52_CHUKWUDI035,8932.093325600426
FDK26_CHUKWUDI045,7311.479091881201
FDQ27_CHUKWUDI049,4708.926806663281
FDP24_CHUKWUDI017,4797.951754799764
FDB29_CHUKWUDI049,5096.763128755809
NCM05_CHUKWUDI019,7424.728792181295
NCA05_CHUKWUDI013,5086.607804275369
NCJ06_CHUKWUDI013,3804.707854712864
FDZ33_CHUKWUDI019,2172.2614383124837
FDQ34_CHUKWUDI046,4001.689163793164
FDK20_CHUKWUDI018,6451.727561642125
FDV26_CHUKWUDI018,9517.319263155
DRK11_CHUKWUDI035,4700.855934446785
FDQ37_CHUKWUDI027,12124.654222645166
FDU15_CHUKWUDI013,3118.9929615779456
DRM23_CHUKWUDI010,2392.7518775568387
FDL44_CHUKWUDI027,11106.463957575235
FDS04_CHUKWUDI010,954.4358833390743
FDF14_CHUKWUDI035,4711.772666080771
FDS15_CHUKWUDI046,4144.2708211159315
NCB42_CHUKWUDI017,4824.908350271864
FDV07_CHUKWUDI049,4914.044131709748
FDP51_CHUKWUDI019,1284.293093577673
FDP23_CHUKWUDI027,13333.108158095141
FDJ15_CHUKWUDI046,7103.595866974994
FDO36_CHUKWUDI027,11682.761984439128
FDQ10_CHUKWUDI049,7353.453929017329
FDK32_CHUKWUDI049,6574.126248946717
FDC03_CHUKWUDI049,8060.806339830937
FDT01_CHUKWUDI017,8311.811170273448
FDV45_CHUKWUDI018,9173.107510154981
FDT58_CHUKWUDI017,6510.729836543896
NCT29_CHUKWUDI019,1415.4896617675222
NCG07_CHUKWUDI027,12208.91521315366
FDL22_CHUKWUDI013,2880.264578741886
NCX05_CHUKWUDI019,1035.785748723074
FDL51_CHUKWUDI018,10317.929829562037
NCS53_CHUKWUDI019,2620.66862126864
NCQ43_CHUKWUDI049,4780.618245777829
NCS29_CHUKWUDI019,7306.775730341773
DRJ24_CHUKWUDI017,7281.603360554178
FDU48_CHUKWUDI017,5314.108686463413
FDX11_CHUKWUDI045,7141.747663853268
DRL01_CHUKWUDI017,9771.551189775344
DRH25_CHUKWUDI010,-769.679164174222
DRM59_CHUKWUDI019,2784.361161262419
NCS42_CHUKWUDI046,3688.1278030401663
FDY31_CHUKWUDI018,7133.2138503571805
FDI14_CHUKWUDI049,5972.298174237463
NCP30_CHUKWUDI013,2692.0993140801875
FDO34_CHUKWUDI017,6789.693508924984
FDS12_CHUKWUDI019,1121.6855103431917
NCC18_CHUKWUDI049,7279.476149783763
FDH12_CHUKWUDI049,4528.192870564453
DRH13_CHUKWUDI018,5926.992439882086
FDV57_CHUKWUDI049,7638.207836463456
NCP05_CHUKWUDI010,1907.8802746351448
FDW26_CHUKWUDI049,9279.359452887622
FDV57_CHUKWUDI046,7082.896859071665
NCB54_CHUKWUDI013,3882.993941525803
DRD25_CHUKWUDI019,1011.421088201223
FDX32_CHUKWUDI018,7136.946842632535
NCE55_CHUKWUDI017,6697.814450123573
DRI47_CHUKWUDI018,7334.006904222109
FDR47_CHUKWUDI049,8291.51090663429
DRJ01_CHUKWUDI018,7674.1651447558415
FDG08_CHUKWUDI045,6607.398087537249
FDO46_CHUKWUDI017,7750.9690771912265
FDL44_CHUKWUDI045,6523.83320171066
NCB55_CHUKWUDI013,2042.0150453365077
NCW42_CHUKWUDI027,13476.77628153816
FDJ52_CHUKWUDI017,6286.401588598903
NCA41_CHUKWUDI046,7655.21095840668
FDI52_CHUKWUDI049,5246.834998931459
NCB43_CHUKWUDI035,6368.297684311519
FDY31_CHUKWUDI049,6276.606143095323
FDF22_CHUKWUDI018,9864.984566840847
FDU14_CHUKWUDI045,10265.459737052244
FDA32_CHUKWUDI017,8971.968850910363
FDD50_CHUKWUDI035,5391.081457757276
FDR36_CHUKWUDI013,2289.9070287146715
FDT26_CHUKWUDI046,4658.459146558162
FDZ03_CHUKWUDI046,7140.959650065788
FDG16_CHUKWUDI049,9136.087365449626
NCA05_CHUKWUDI019,2518.4431470794407
FDY27_CHUKWUDI046,6807.781965516928
FDZ03_CHUKWUDI049,7830.468029817106
FDS15_CHUKWUDI049,4766.871049052785
FDN21_CHUKWUDI035,5336.389756715587
DRH37_CHUKWUDI049,7129.958090609793
FDV35_CHUKWUDI049,6522.253949759501
DRF25_CHUKWUDI013,2949.703764987231
FDG20_CHUKWUDI046,6843.625862162649
FDV46_CHUKWUDI049,6234.927877142245
FDA07_CHUKWUDI013,3845.497042912446
FDD46_CHUKWUDI045,5889.784894806324
FDX23_CHUKWUDI013,2753.6340605399255
FDB35_CHUKWUDI013,2956.929392369475
FDA02_CHUKWUDI018,7297.037827496226
FDI34_CHUKWUDI045,9245.391097550235
NCI06_CHUKWUDI049,7585.29742859167
FDO13_CHUKWUDI045,6311.996952705411
FDO24_CHUKWUDI045,5856.496798863085
FDL14_CHUKWUDI035,4970.169525428773
FDG16_CHUKWUDI045,8610.14249316646
FDM12_CHUKWUDI035,6384.672026254213
FDC03_CHUKWUDI035,6371.681561015466
FDM15_CHUKWUDI045,5967.558004709856
FDN04_CHUKWUDI035,6030.262098924206
NCR53_CHUKWUDI019,5246.913448353067
FDW11_CHUKWUDI013,2197.257491371629
FDK08_CHUKWUDI013,2895.2074150468543
NCR30_CHUKWUDI013,2415.4598785728685
FDA19_CHUKWUDI010,700.8956581977818
NCU29_CHUKWUDI046,5539.360876185472
FDX01_CHUKWUDI049,5030.623218309707
FDF35_CHUKWUDI013,3194.45777403803
FDN04_CHUKWUDI017,7175.697948467998
FDV01_CHUKWUDI019,2563.636467330405
FDA56_CHUKWUDI013,3748.8685381258656
FDW27_CHUKWUDI019,2411.119766124337
NCK29_CHUKWUDI017,4604.796014016461
FDL48_CHUKWUDI013,2087.8907644723604
FDX31_CHUKWUDI017,9790.674266360542
FDV04_CHUKWUDI049,6288.845592021036
FDO34_CHUKWUDI045,6933.273010699031
FDS34_CHUKWUDI017,4694.779718588668
FDL40_CHUKWUDI010,-150.27630589307046
DRA24_CHUKWUDI010,2499.3853613263145
FDM25_CHUKWUDI010,2500.729926377733
FDN08_CHUKWUDI018,6327.356782530522
FDD05_CHUKWUDI049,5400.146716837857
FDL02_CHUKWUDI046,4171.668743922095
FDX07_CHUKWUDI027,11996.187563935559
DRJ01_CHUKWUDI045,6125.531885646817
FDD21_CHUKWUDI017,4781.817047781693
FDT57_CHUKWUDI035,8524.536840658244
FDD53_CHUKWUDI010,-686.6263631290403
FDZ10_CHUKWUDI019,1680.2798357127194
FDI26_CHUKWUDI018,8469.415140359468
FDE34_CHUKWUDI046,6917.402473577582
FDV48_CHUKWUDI010,-806.9833239223644
FDT15_CHUKWUDI046,7235.352981043592
FDQ39_CHUKWUDI049,8041.131899424205
NCF43_CHUKWUDI049,6096.145490244695
FDF40_CHUKWUDI035,9227.118766786798
FDL20_CHUKWUDI019,787.1754669220445
FDW46_CHUKWUDI013,2351.0941946540624
FDQ24_CHUKWUDI019,6607.168288093129
FDR34_CHUKWUDI045,9577.408798970113
NCF31_CHUKWUDI045,5946.151649518604
FDQ58_CHUKWUDI035,4917.047472346805
FDT49_CHUKWUDI018,5537.873696617826
DRG13_CHUKWUDI013,5685.873145010881
NCG55_CHUKWUDI013,3638.6825715011255
FDW12_CHUKWUDI013,4509.614800678755
FDY15_CHUKWUDI035,4768.596539817767
FDY39_CHUKWUDI019,4033.1917397687885
FDV51_CHUKWUDI027,11247.094907273933
FDT40_CHUKWUDI013,3681.9242448624173
FDV09_CHUKWUDI035,4756.947476721696
FDO03_CHUKWUDI045,9327.663546350434
FDG45_CHUKWUDI045,8089.360157593006
DRF13_CHUKWUDI046,5729.325356225796
FDZ21_CHUKWUDI010,-122.85536557160594
FDB56_CHUKWUDI049,7774.617857830397
NCK42_CHUKWUDI027,13360.962718237673
NCL19_CHUKWUDI013,4745.14463461199
NCZ06_CHUKWUDI019,6773.688204429753
NCS30_CHUKWUDI010,541.2186774948368
FDG32_CHUKWUDI019,4989.15129341385
DRM23_CHUKWUDI017,6801.040646982146
FDM14_CHUKWUDI046,4220.1778874725915
FDP09_CHUKWUDI049,9322.009498564561
FDC50_CHUKWUDI046,3642.046246093365
FDP01_CHUKWUDI035,5010.9445610767525
DRF01_CHUKWUDI013,4294.428556375597
FDU40_CHUKWUDI045,7916.623291060221
FDI21_CHUKWUDI013,2346.6836484915384
FDY31_CHUKWUDI035,4515.481900387782
NCM54_CHUKWUDI013,3979.4681379039594
FDR52_CHUKWUDI019,4093.1827314131806
FDZ31_CHUKWUDI027,12120.608234306635
FDM24_CHUKWUDI045,5950.570546226287
NCR50_CHUKWUDI046,6058.375185277377
NCU18_CHUKWUDI018,7094.033204789541
FDK22_CHUKWUDI035,7537.086728046141
DRB25_CHUKWUDI010,44.57027334773193
FDL13_CHUKWUDI019,5925.685582290405
FDS02_CHUKWUDI019,4049.486801254652
FDR25_CHUKWUDI017,10870.689134203049
NCQ29_CHUKWUDI019,6938.8549655956485
FDE35_CHUKWUDI013,2482.25364867616
FDL02_CHUKWUDI049,4710.159935777014
FDA44_CHUKWUDI013,2241.556937465286
FDR27_CHUKWUDI018,6875.0488078625585
NCB30_CHUKWUDI045,8080.219403676108
FDF16_CHUKWUDI013,4607.854637556597
FDF11_CHUKWUDI045,9748.365525571882
NCW42_CHUKWUDI017,9185.860417416685
FDE05_CHUKWUDI013,4772.966400367648
FDG09_CHUKWUDI018,9226.794576977363
FDY33_CHUKWUDI049,6840.039871622426
FDR46_CHUKWUDI046,5592.940856809204
FDZ12_CHUKWUDI010,1105.2026627781524
FDB22_CHUKWUDI010,1442.8015370047615
FDH19_CHUKWUDI019,3583.5837009843544
FDW45_CHUKWUDI049,6354.505566755781
DRM37_CHUKWUDI018,9442.208806982298
FDV37_CHUKWUDI049,8205.465616032141
FDH57_CHUKWUDI035,4010.6663856554205
FDO24_CHUKWUDI027,10566.496585594303
FDF35_CHUKWUDI049,4692.496186187302
NCL30_CHUKWUDI046,4990.572729792268
FDF12_CHUKWUDI017,5691.338408656728
NCT17_CHUKWUDI046,7372.129730054838
FDU27_CHUKWUDI010,-1236.6521996806223
FDD39_CHUKWUDI019,5160.381761070308
FDW57_CHUKWUDI049,7398.588643374851
NCN14_CHUKWUDI019,3753.825233133224
FDX57_CHUKWUDI010,-21.98927861109223
FDK33_CHUKWUDI018,10401.726031681997
DRF36_CHUKWUDI049,8344.735758905177
FDF12_CHUKWUDI018,7092.944490729971
NCO29_CHUKWUDI018,8049.2411194226315
NCN05_CHUKWUDI035,6125.131137409862
NCU06_CHUKWUDI019,5654.352512797515
FDF52_CHUKWUDI017,7272.950294849523
FDA08_CHUKWUDI045,6509.302905207165
FDA51_CHUKWUDI046,4079.5691857078327
FDZ26_CHUKWUDI017,9470.836542075964
FDX43_CHUKWUDI017,6269.9815827739185
FDD40_CHUKWUDI045,7885.014734799914
FDP21_CHUKWUDI027,12259.917596595767
FDG35_CHUKWUDI019,3710.0162926514695
NCE43_CHUKWUDI017,6722.138717961216
DRO47_CHUKWUDI010,-27.677693756346343
FDJ46_CHUKWUDI018,8440.20134335089
DRM37_CHUKWUDI035,6685.860493004757
FDJ55_CHUKWUDI049,9722.692142347869
FDU48_CHUKWUDI035,4026.8082033275296
FDR43_CHUKWUDI010,-852.1590622042258
FDO25_CHUKWUDI018,9499.794219686306
FDQ39_CHUKWUDI035,6380.269859636997
NCT53_CHUKWUDI019,3094.5450654573033
DRK23_CHUKWUDI027,14822.123637184764
FDJ52_CHUKWUDI035,5022.43302065325
FDH44_CHUKWUDI046,5798.716251510925
FDA08_CHUKWUDI046,6362.045299160636
NCP54_CHUKWUDI018,6566.584305111914
FDA36_CHUKWUDI045,7210.255535139093
FDH26_CHUKWUDI045,5774.848456257487
NCY18_CHUKWUDI027,11676.42912037248
FDD47_CHUKWUDI010,2160.1678800157515
NCO26_CHUKWUDI049,5001.7630196557
DRF27_CHUKWUDI035,4736.551691957171
FDJ21_CHUKWUDI013,4940.899776571177
FDZ44_CHUKWUDI019,1308.7954204909474
FDX26_CHUKWUDI045,7197.797510494791
NCX42_CHUKWUDI035,5213.714830530063
NCM29_CHUKWUDI045,5186.357814419258
FDD14_CHUKWUDI049,7652.574023672629
NCS18_CHUKWUDI046,4267.770916954032
FDZ12_CHUKWUDI019,2398.0080799962598
FDR28_CHUKWUDI049,7074.925049610791
FDO58_CHUKWUDI013,5600.888406345077
NCS30_CHUKWUDI046,4755.602170910588
FDI45_CHUKWUDI049,7411.912799017073
NCA17_CHUKWUDI045,6092.249660845573
DRD37_CHUKWUDI013,2535.1633368123403
FDR03_CHUKWUDI017,8480.95049178885
FDU19_CHUKWUDI049,7288.495074589873
FDQ09_CHUKWUDI013,3445.229049459269
FDM28_CHUKWUDI019,3752.6568101906723
DRQ35_CHUKWUDI017,4968.273820870621
FDF11_CHUKWUDI035,8555.652574206315
FDH57_CHUKWUDI017,5385.691657934489
NCN06_CHUKWUDI013,5122.443651341109
FDZ03_CHUKWUDI018,9057.330323126478
FDZ51_CHUKWUDI010,-204.44509503408335
FDG35_CHUKWUDI046,7114.125111704609
DRL11_CHUKWUDI049,6692.660801753393
DRZ24_CHUKWUDI046,4576.058785809908
NCZ54_CHUKWUDI046,6208.918652746468
FDK55_CHUKWUDI013,2842.3156003718996
FDU27_CHUKWUDI013,2135.6636657582403
NCZ06_CHUKWUDI017,10579.794103044644
FDX31_CHUKWUDI045,9901.70327241087
FDG53_CHUKWUDI010,1241.4570183936285
FDC47_CHUKWUDI019,5541.848661114589
FDN39_CHUKWUDI027,11233.272987189486
FDY25_CHUKWUDI046,7018.4051734662335
FDA35_CHUKWUDI046,4653.254960192347
FDT34_CHUKWUDI018,5620.643120208037
FDY03_CHUKWUDI046,4421.036134722628
FDG50_CHUKWUDI013,2758.3340066000874
FDA14_CHUKWUDI046,5663.792398861158
FDX08_CHUKWUDI049,7608.713809000345
NCN06_CHUKWUDI035,5103.131435660993
NCJ54_CHUKWUDI035,8134.019878965466
FDX51_CHUKWUDI045,7812.010599888783
FDL14_CHUKWUDI010,1819.5081713479158
FDT21_CHUKWUDI045,9998.957482269538
FDL43_CHUKWUDI013,2507.7256129152574
FDT28_CHUKWUDI017,5971.071919772618
FDX60_CHUKWUDI013,2300.0573744974936
NCX18_CHUKWUDI018,9509.144412008323
FDB22_CHUKWUDI027,10658.57412084393
FDE45_CHUKWUDI046,6861.147559053277
FDU50_CHUKWUDI017,4512.726713225693
DRF36_CHUKWUDI046,7726.051565669057
DRN35_CHUKWUDI013,2611.311748070577
FDS46_CHUKWUDI019,1428.1701452674279
FDG17_CHUKWUDI017,9760.725567002102
FDL57_CHUKWUDI045,10777.121134751922
FDR46_CHUKWUDI027,10297.683736514284
NCK54_CHUKWUDI017,4847.3085244503545
FDJ26_CHUKWUDI045,8610.319547923338
FDW01_CHUKWUDI027,10596.709196778464
NCK18_CHUKWUDI035,5322.645019054447
FDQ49_CHUKWUDI046,6242.394980526145
FDW49_CHUKWUDI035,5882.261372504736
NCO42_CHUKWUDI027,10388.360279196606
FDM10_CHUKWUDI045,8762.157399994523
NCC42_CHUKWUDI049,6071.452863916502
FDD50_CHUKWUDI049,7115.045833164875
FDL09_CHUKWUDI027,11183.553347091425
FDH35_CHUKWUDI049,7158.026776431956
FDE36_CHUKWUDI018,7921.091661315959
DRD12_CHUKWUDI013,2772.256006084759
FDT60_CHUKWUDI018,6339.9183146183605
FDI02_CHUKWUDI018,6026.012176985316
FDA39_CHUKWUDI010,-305.1088021601645
FDJ04_CHUKWUDI013,3518.403347391628
FDV19_CHUKWUDI018,8045.485630242465
NCP41_CHUKWUDI010,182.82326859136265
FDO24_CHUKWUDI010,1443.7358739883584
FDT11_CHUKWUDI046,7095.91472568473
NCS54_CHUKWUDI010,2853.4664817325647
NCN41_CHUKWUDI019,1388.162422004436
NCA30_CHUKWUDI046,7643.440882756497
FDQ49_CHUKWUDI017,6325.548011126173
FDV20_CHUKWUDI018,6758.691479111207
FDH57_CHUKWUDI010,995.8892392830621
NCO05_CHUKWUDI013,2902.813385574291
DRA24_CHUKWUDI017,6829.634201688279
FDV44_CHUKWUDI046,7329.6771726147435
DRI03_CHUKWUDI018,8420.887510034061
FDH21_CHUKWUDI019,2928.6562705857978
NCR17_CHUKWUDI017,4738.5602768265635
FDU34_CHUKWUDI018,6508.017339948225
FDV12_CHUKWUDI013,2966.068564027182
FDK09_CHUKWUDI027,13881.887721187226
FDV19_CHUKWUDI046,6319.857941736056
FDX56_CHUKWUDI019,4777.446994335069
FDK26_CHUKWUDI019,3970.3347718839796
FDH58_CHUKWUDI018,6352.190302509709
FDV20_CHUKWUDI049,5580.402914546097
FDW39_CHUKWUDI035,5700.534960568781
DRM59_CHUKWUDI017,6066.366784624834
FDT24_CHUKWUDI010,-1268.9046887922104
FDR09_CHUKWUDI035,9604.174774122674
FDI14_CHUKWUDI017,5451.674273138342
FDS03_CHUKWUDI010,-1040.5357478450578
DRK13_CHUKWUDI027,12401.103783146222
FDQ14_CHUKWUDI049,6141.485422368236
FDU31_CHUKWUDI049,9226.680724142063
FDA28_CHUKWUDI035,3902.4161247532284
NCQ06_CHUKWUDI017,10376.760894081073
FDQ58_CHUKWUDI046,5941.018783614623
FDR34_CHUKWUDI017,9561.994732588142
NCX29_CHUKWUDI019,2121.7123383907983
FDB27_CHUKWUDI045,7616.572931316716
FDE05_CHUKWUDI046,5587.919174706107
FDA33_CHUKWUDI035,4570.95025595249
FDE11_CHUKWUDI019,3655.084131707192
FDL22_CHUKWUDI049,4406.54846111
FDH17_CHUKWUDI013,3038.4058542120565
