Product_Supermarket_Identifier,Product_Supermarket_Sales
NCM55_CHUKWUDI049,7813.807504099165
FDD26_CHUKWUDI046,8523.797725402472
FDB56_CHUKWUDI035,8396.308919832969
NCC07_CHUKWUDI049,3972.1144659048377
NCP54_CHUKWUDI049,5007.498620104446
FDX22_CHUKWUDI045,9155.749275904294
FDO52_CHUKWUDI018,6938.588779522005
NCH43_CHUKWUDI045,7402.29741220959
FDP27_CHUKWUDI018,7128.515959230723
NCT17_CHUKWUDI017,8488.202829651984
FDV39_CHUKWUDI018,6480.797520576469
NCO53_CHUKWUDI049,7572.679735531758
FDV46_CHUKWUDI046,5663.243104478495
FDQ25_CHUKWUDI010,832.2089410838025
NCW53_CHUKWUDI027,13751.426629825904
FDX43_CHUKWUDI045,6558.487034368937
FDR48_CHUKWUDI017,6242.805425508558
FDE17_CHUKWUDI049,6392.773168642307
FDP34_CHUKWUDI018,6355.860288647888
FDD33_CHUKWUDI045,10808.242499514827
FDM28_CHUKWUDI046,7741.001032013924
FDC22_CHUKWUDI046,8049.886935732382
FDL51_CHUKWUDI045,8273.4969848941
NCG42_CHUKWUDI049,5370.16045219384
FDY31_CHUKWUDI017,6381.429533496665
FDZ38_CHUKWUDI046,8092.814711623321
FDK22_CHUKWUDI027,14109.652033882596
FDI45_CHUKWUDI018,6979.234100314662
FDX27_CHUKWUDI049,3610.7096709618127
DRE49_CHUKWUDI010,828.0357720898119
FDN60_CHUKWUDI017,6671.653030677017
FDR16_CHUKWUDI018,8906.390300671797
DRJ35_CHUKWUDI013,2046.7876122954183
FDG53_CHUKWUDI017,5467.8660155505995
FDY24_CHUKWUDI013,2037.4024269944607
NCP43_CHUKWUDI019,832.2089410838025
FDQ40_CHUKWUDI046,7439.9541380665
FDA51_CHUKWUDI013,4267.640184922384
FDK43_CHUKWUDI013,5098.047941563696
FDL21_CHUKWUDI013,1962.9519544774196
FDB53_CHUKWUDI027,9669.371768798324
FDG05_CHUKWUDI027,9793.97475386215
FDX48_CHUKWUDI010,828.0357720898119
FDE35_CHUKWUDI010,828.0357720898119
FDU04_CHUKWUDI049,4996.31109294887
FDY39_CHUKWUDI018,6679.936004229196
DRM35_CHUKWUDI027,13386.743578183337
FDW34_CHUKWUDI035,8808.774856274347
FDK02_CHUKWUDI018,4723.752610043727
FDW01_CHUKWUDI019,828.0357720898119
NCC18_CHUKWUDI010,829.7532272093663
FDS43_CHUKWUDI027,13284.84053647013
FDZ45_CHUKWUDI018,6528.46211674871
DRD37_CHUKWUDI010,828.0357720898119
FDJ02_CHUKWUDI035,6363.309084366632
FDE24_CHUKWUDI035,5592.71596792506
FDC26_CHUKWUDI018,4169.74040795218
FDT14_CHUKWUDI013,4797.901610544778
FDL33_CHUKWUDI035,7319.605077712405
NCD18_CHUKWUDI035,10573.028964099542
FDF20_CHUKWUDI045,6673.447286145776
DRJ01_CHUKWUDI010,828.0357720898119
DRF03_CHUKWUDI013,1962.9519544774196
FDX47_CHUKWUDI019,828.0357720898119
FDS32_CHUKWUDI045,5587.715266768001
FDG58_CHUKWUDI017,6514.3396395808295
FDI22_CHUKWUDI019,832.2089410838025
FDQ23_CHUKWUDI013,3838.781970130918
FDI44_CHUKWUDI013,2451.460549241235
FDA37_CHUKWUDI018,4759.813337663794
FDY15_CHUKWUDI045,6307.254660997956
FDK33_CHUKWUDI045,8506.586166709443
NCO17_CHUKWUDI046,4913.516542844864
DRJ37_CHUKWUDI027,9952.037316391841
FDP45_CHUKWUDI017,9410.918859999349
DRB24_CHUKWUDI035,6210.230465883232
FDR08_CHUKWUDI049,4241.3877347587995
FDG60_CHUKWUDI035,10679.874813979744
FDS12_CHUKWUDI018,6037.204733072186
FDT01_CHUKWUDI049,9691.150955158811
FDU46_CHUKWUDI010,828.0357720898119
FDX19_CHUKWUDI035,10467.701298455322
FDX35_CHUKWUDI019,832.2089410838025
FDS13_CHUKWUDI017,8975.041587265601
FDW57_CHUKWUDI045,8171.764049741064
DRF23_CHUKWUDI027,12936.187787664769
FDP48_CHUKWUDI046,8013.916786137044
FDH35_CHUKWUDI010,828.0357720898119
FDK38_CHUKWUDI018,5994.4752987769825
FDZ01_CHUKWUDI046,3989.798981744516
NCO26_CHUKWUDI013,4566.869977716855
FDF52_CHUKWUDI019,832.2089410838025
FDI57_CHUKWUDI027,12212.28522423842
FDK25_CHUKWUDI035,7041.385226016622
FDV38_CHUKWUDI010,828.0357720898119
FDX33_CHUKWUDI017,6596.177899271076
FDD38_CHUKWUDI046,3999.5032214899716
FDY19_CHUKWUDI049,4782.660948397633
FDS20_CHUKWUDI017,8207.232688163485
FDR21_CHUKWUDI027,11704.722739103725
FDR44_CHUKWUDI035,5321.026763569655
FDQ57_CHUKWUDI019,828.0357720898119
FDF47_CHUKWUDI017,8976.39241769775
NCL55_CHUKWUDI035,12132.155896391965
FDS33_CHUKWUDI013,3252.045732514526
FDR44_CHUKWUDI010,828.0357720898119
FDK20_CHUKWUDI049,5022.705113672831
DRA12_CHUKWUDI017,5356.383585952962
NCV54_CHUKWUDI046,4873.537318612227
NCJ42_CHUKWUDI046,3837.3449052818914
FDG35_CHUKWUDI018,7239.800584586015
FDB45_CHUKWUDI018,3956.592607410204
DRK11_CHUKWUDI019,828.0357720898119
FDV51_CHUKWUDI013,6244.426634931707
NCG54_CHUKWUDI027,9491.035329934295
FDQ33_CHUKWUDI035,6646.811090417907
FDJ44_CHUKWUDI045,7191.326419261989
NCP05_CHUKWUDI017,6230.235513258121
FDZ52_CHUKWUDI018,4208.015286440226
NCA18_CHUKWUDI010,828.0357720898119
FDO40_CHUKWUDI017,6235.8040094026255
DRK59_CHUKWUDI027,14846.994714569284
FDL39_CHUKWUDI018,6762.311012457947
NCI42_CHUKWUDI027,17492.0080942203
FDO12_CHUKWUDI035,8177.56149921155
FDO57_CHUKWUDI018,6837.038284960789
FDQ32_CHUKWUDI049,5032.9447542706
FDE08_CHUKWUDI027,10368.91025564081
NCL54_CHUKWUDI045,7441.723939219902
FDD23_CHUKWUDI049,7734.955909343097
NCS29_CHUKWUDI017,9796.43266630486
FDV39_CHUKWUDI035,7189.948624348509
FDV57_CHUKWUDI027,12135.396788254324
FDF56_CHUKWUDI045,7574.354331694089
FDS43_CHUKWUDI017,7566.661412458047
NCT54_CHUKWUDI049,3657.689425497664
FDX15_CHUKWUDI027,9393.660070120295
FDR47_CHUKWUDI018,6798.4208548447
FDA07_CHUKWUDI049,5020.966803356641
NCP06_CHUKWUDI049,6353.987342890702
FDJ10_CHUKWUDI049,5693.185782695415
FDC52_CHUKWUDI045,6239.261589101156
DRH03_CHUKWUDI010,828.0357720898119
FDE46_CHUKWUDI046,6362.469552399308
FDF10_CHUKWUDI018,6108.938946788313
NCL31_CHUKWUDI046,5545.373523355759
DRK13_CHUKWUDI049,8839.53541889022
FDA15_CHUKWUDI045,10264.52882074561
FDU36_CHUKWUDI046,4008.6315984588027
FDH44_CHUKWUDI010,828.0357720898119
FDN34_CHUKWUDI035,7003.8517895160585
FDW55_CHUKWUDI027,18622.83742517319
FDO28_CHUKWUDI019,828.0357720898119
FDS55_CHUKWUDI049,6483.688276013764
NCC18_CHUKWUDI035,7219.844153737201
NCM06_CHUKWUDI017,6338.7845827319325
FDE16_CHUKWUDI017,8279.885387143975
FDP24_CHUKWUDI049,5303.538015296082
FDS48_CHUKWUDI013,6120.61821027892
FDG32_CHUKWUDI045,8227.923602633826
FDX27_CHUKWUDI013,3451.585872168721
NCH30_CHUKWUDI049,4581.124279645052
DRF01_CHUKWUDI027,9867.274098981674
FDT14_CHUKWUDI046,4848.58695798329
NCU05_CHUKWUDI010,828.0357720898119
FDI10_CHUKWUDI049,7882.9318626047025
FDU23_CHUKWUDI045,6669.11568749871
DRF49_CHUKWUDI019,828.0357720898119
DRE25_CHUKWUDI049,3584.546156864683
FDA07_CHUKWUDI010,828.0357720898119
NCO42_CHUKWUDI017,6272.654183666314
FDJ04_CHUKWUDI049,4648.81686809089
FDV51_CHUKWUDI018,6224.862432258364
FDU19_CHUKWUDI027,9465.526042794701
FDH56_CHUKWUDI049,4621.493583461818
DRM23_CHUKWUDI035,7128.5505355845
NCM41_CHUKWUDI013,3766.181534698657
FDR48_CHUKWUDI049,6261.01863608522
FDY03_CHUKWUDI019,828.0357720898119
FDE09_CHUKWUDI049,4247.401111514641
FDV60_CHUKWUDI049,8618.549587585214
FDQ37_CHUKWUDI035,9105.986894074702
FDA28_CHUKWUDI010,828.0357720898119
FDY01_CHUKWUDI049,4601.944243141187
FDA14_CHUKWUDI019,828.0357720898119
FDT34_CHUKWUDI046,4003.886878530698
FDS16_CHUKWUDI018,6043.016182844163
FDH17_CHUKWUDI049,3807.0105731730337
FDY09_CHUKWUDI019,832.2089410838025
NCY30_CHUKWUDI045,7454.3348001521435
FDW19_CHUKWUDI049,4194.695787361986
FDH41_CHUKWUDI019,832.2089410838025
DRL11_CHUKWUDI045,6222.509744244771
FDN38_CHUKWUDI035,9545.58989721033
FDC57_CHUKWUDI018,7217.541779328232
FDH38_CHUKWUDI046,4655.1770790592645
FDA34_CHUKWUDI049,8167.388894838956
FDA35_CHUKWUDI017,5303.365182466616
FDL33_CHUKWUDI045,7449.687333935305
FDN01_CHUKWUDI019,832.2089410838025
FDW43_CHUKWUDI017,11037.557784695002
NCM26_CHUKWUDI017,6391.389154912953
FDU07_CHUKWUDI045,6493.349517113119
FDE36_CHUKWUDI035,6925.542976159557
FDL26_CHUKWUDI017,6282.375301715914
FDU38_CHUKWUDI017,7957.3571720764185
FDL24_CHUKWUDI027,11339.139927569753
FDY55_CHUKWUDI027,20369.225905622654
FDZ21_CHUKWUDI049,3660.988432608881
FDT24_CHUKWUDI013,2474.5664357701135
FDO32_CHUKWUDI013,1962.9519544774196
DRC12_CHUKWUDI035,7455.0104948553735
FDL10_CHUKWUDI049,3822.144786660672
NCB43_CHUKWUDI017,7705.572600295705
FDS46_CHUKWUDI049,5030.558292273876
FDN32_CHUKWUDI035,7926.471880142038
DRI59_CHUKWUDI027,15729.846537098192
FDP11_CHUKWUDI017,6608.880464786272
FDQ52_CHUKWUDI035,11798.51221283283
FDK26_CHUKWUDI045,7531.947631802478
FDQ27_CHUKWUDI049,3999.7330218051547
FDP24_CHUKWUDI017,5287.857727433161
FDB29_CHUKWUDI049,4620.533935240224
NCM05_CHUKWUDI019,832.2089410838025
NCA05_CHUKWUDI013,6098.356235079324
NCJ06_CHUKWUDI013,4949.8878040873715
FDZ33_CHUKWUDI019,828.0357720898119
FDQ34_CHUKWUDI046,4062.6930631130617
FDK20_CHUKWUDI018,4795.829518216545
FDV26_CHUKWUDI018,7060.630568106865
DRK11_CHUKWUDI035,6065.862757941377
FDQ37_CHUKWUDI027,12574.013855067413
FDU15_CHUKWUDI013,1962.9519544774196
DRM23_CHUKWUDI010,832.2089410838025
FDL44_CHUKWUDI027,9876.82209112504
FDS04_CHUKWUDI010,828.0357720898119
FDF14_CHUKWUDI035,6275.366642823119
FDS15_CHUKWUDI046,4011.007139319092
NCB42_CHUKWUDI017,4807.695908816159
FDV07_CHUKWUDI049,4244.528421410849
FDP51_CHUKWUDI019,828.0357720898119
FDP23_CHUKWUDI027,11557.035936788316
FDJ15_CHUKWUDI046,8168.871110290223
FDO36_CHUKWUDI027,10036.666808388436
FDQ10_CHUKWUDI049,7606.321465433535
FDK32_CHUKWUDI049,6628.936615298561
FDC03_CHUKWUDI049,8356.777572898534
FDT01_CHUKWUDI017,8702.5054983738
FDV45_CHUKWUDI018,6544.188255429661
FDT58_CHUKWUDI017,6826.385587140386
NCT29_CHUKWUDI019,828.0357720898119
NCG07_CHUKWUDI027,14067.718186166789
FDL22_CHUKWUDI013,3275.7061523637467
NCX05_CHUKWUDI019,828.0357720898119
FDL51_CHUKWUDI018,7743.887756911578
NCS53_CHUKWUDI019,828.0357720898119
NCQ43_CHUKWUDI049,4084.1256612073585
NCS29_CHUKWUDI019,832.2089410838025
DRJ24_CHUKWUDI017,7307.397525119426
FDU48_CHUKWUDI017,5630.934356862085
FDX11_CHUKWUDI045,7250.455562560513
DRL01_CHUKWUDI017,9188.20310834571
DRH25_CHUKWUDI010,828.0357720898119
DRM59_CHUKWUDI019,828.0357720898119
NCS42_CHUKWUDI046,3518.4007563515847
FDY31_CHUKWUDI018,6241.015701912198
FDI14_CHUKWUDI049,5496.047223797386
NCP30_CHUKWUDI013,1962.9519544774196
FDO34_CHUKWUDI017,6710.268376297517
FDS12_CHUKWUDI019,828.0357720898119
NCC18_CHUKWUDI049,7431.677904776434
FDH12_CHUKWUDI049,4124.744611694046
DRH13_CHUKWUDI018,4027.3708005441463
FDV57_CHUKWUDI049,7953.842394983532
NCP05_CHUKWUDI010,828.0357720898119
FDW26_CHUKWUDI049,8701.871264459722
FDV57_CHUKWUDI046,8038.332363485229
NCB54_CHUKWUDI013,5460.937845380513
DRD25_CHUKWUDI019,828.0357720898119
FDX32_CHUKWUDI018,5277.047475694589
NCE55_CHUKWUDI017,7632.686918965799
DRI47_CHUKWUDI018,6007.196877008256
FDR47_CHUKWUDI049,7232.093947425491
DRJ01_CHUKWUDI018,6071.758662963921
FDG08_CHUKWUDI045,7086.802616069678
FDO46_CHUKWUDI017,8519.866063733763
FDL44_CHUKWUDI045,6741.717338087705
NCB55_CHUKWUDI013,2031.2672730314716
NCW42_CHUKWUDI027,15373.883100751413
FDJ52_CHUKWUDI017,6157.8464116685855
NCA41_CHUKWUDI046,8988.346776438599
FDI52_CHUKWUDI049,5165.102691027198
NCB43_CHUKWUDI035,8198.12394918386
FDY31_CHUKWUDI049,6426.594700659828
FDF22_CHUKWUDI018,7885.847988959017
FDU14_CHUKWUDI045,9676.153808340781
FDA32_CHUKWUDI017,9095.846062446577
FDD50_CHUKWUDI035,7132.802406113433
FDR36_CHUKWUDI013,1962.9519544774196
FDT26_CHUKWUDI046,4935.613979128635
FDZ03_CHUKWUDI046,7671.367859024115
FDG16_CHUKWUDI049,9085.42779261777
NCA05_CHUKWUDI019,828.0357720898119
FDY27_CHUKWUDI046,7401.500213362419
FDZ03_CHUKWUDI049,7478.754607939815
FDS15_CHUKWUDI049,4068.0701795004775
FDN21_CHUKWUDI035,6844.749325541274
DRH37_CHUKWUDI049,6454.6613888142165
FDV35_CHUKWUDI049,6605.785063134003
DRF25_CHUKWUDI013,1962.9519544774196
FDG20_CHUKWUDI046,7676.534768050261
FDV46_CHUKWUDI049,5625.0349651036195
FDA07_CHUKWUDI013,4985.644936175861
FDD46_CHUKWUDI045,6483.279491232748
FDX23_CHUKWUDI013,3822.108091721249
FDB35_CHUKWUDI013,3454.7160410276633
FDA02_CHUKWUDI018,5967.2704068539715
FDI34_CHUKWUDI045,11190.823021199862
NCI06_CHUKWUDI049,7857.067491063292
FDO13_CHUKWUDI045,6366.128684659033
FDO24_CHUKWUDI045,6210.9891717946775
FDL14_CHUKWUDI035,6216.662776918232
FDG16_CHUKWUDI045,9334.476498783293
FDM12_CHUKWUDI035,8920.24261366484
FDC03_CHUKWUDI035,8492.519169441819
FDM15_CHUKWUDI045,6293.195980350139
FDN04_CHUKWUDI035,7869.968204451929
NCR53_CHUKWUDI019,832.2089410838025
FDW11_CHUKWUDI013,2029.9089397058174
FDK08_CHUKWUDI013,3819.6478122252443
NCR30_CHUKWUDI013,2384.040898441758
FDA19_CHUKWUDI010,828.0357720898119
NCU29_CHUKWUDI046,6108.727032310217
FDX01_CHUKWUDI049,4627.903701015936
FDF35_CHUKWUDI013,3849.761716467358
FDN04_CHUKWUDI017,7264.526434468215
FDV01_CHUKWUDI019,828.0357720898119
FDA56_CHUKWUDI013,4890.304230329169
FDW27_CHUKWUDI019,828.0357720898119
NCK29_CHUKWUDI017,5055.189021898967
FDL48_CHUKWUDI013,1997.0403256058576
FDX31_CHUKWUDI017,9126.427213075898
FDV04_CHUKWUDI049,6126.959561911413
FDO34_CHUKWUDI045,7119.602350707366
FDS34_CHUKWUDI017,4499.001941764343
FDL40_CHUKWUDI010,828.0357720898119
DRA24_CHUKWUDI010,828.0357720898119
FDM25_CHUKWUDI010,832.2089410838025
FDN08_CHUKWUDI018,4501.298314505684
FDD05_CHUKWUDI049,5231.787133738012
FDL02_CHUKWUDI046,4071.9359479975333
FDX07_CHUKWUDI027,12393.512308996314
DRJ01_CHUKWUDI045,6171.30980419704
FDD21_CHUKWUDI017,4606.248823137777
FDT57_CHUKWUDI035,10271.554475718549
FDD53_CHUKWUDI010,828.0357720898119
FDZ10_CHUKWUDI019,828.0357720898119
FDI26_CHUKWUDI018,6571.9666233291155
FDE34_CHUKWUDI046,8871.77438907086
FDV48_CHUKWUDI010,828.0357720898119
FDT15_CHUKWUDI046,8074.65137178316
FDQ39_CHUKWUDI049,7995.917698626975
NCF43_CHUKWUDI049,5486.813081155039
FDF40_CHUKWUDI035,8883.06672413626
FDL20_CHUKWUDI019,828.0357720898119
FDW46_CHUKWUDI013,2273.335093170676
FDQ24_CHUKWUDI019,832.2089410838025
FDR34_CHUKWUDI045,10806.590771607998
NCF31_CHUKWUDI045,6387.17698839615
FDQ58_CHUKWUDI035,6340.388847177386
FDT49_CHUKWUDI018,3974.15141177466
DRG13_CHUKWUDI013,6273.817965798048
NCG55_CHUKWUDI013,4570.781580557889
FDW12_CHUKWUDI013,5453.357078535335
FDY15_CHUKWUDI035,6395.467958190711
FDY39_CHUKWUDI019,832.2089410838025
FDV51_CHUKWUDI027,9826.671457215376
FDT40_CHUKWUDI013,5161.147388071917
FDV09_CHUKWUDI035,6373.885569573997
FDO03_CHUKWUDI045,9144.20441954086
FDG45_CHUKWUDI045,9744.783849901884
DRF13_CHUKWUDI046,6197.233400021108
FDZ21_CHUKWUDI010,828.0357720898119
FDB56_CHUKWUDI049,8365.225322566142
NCK42_CHUKWUDI027,16705.21490414668
NCL19_CHUKWUDI013,6254.016088160209
NCZ06_CHUKWUDI019,832.2089410838025
NCS30_CHUKWUDI010,828.0357720898119
FDG32_CHUKWUDI019,832.2089410838025
DRM23_CHUKWUDI017,7478.065488835297
FDM14_CHUKWUDI046,4078.1330931618277
FDP09_CHUKWUDI049,9125.586990836715
FDC50_CHUKWUDI046,3808.0937697483673
FDP01_CHUKWUDI035,6407.566666570879
DRF01_CHUKWUDI013,6093.455026905914
FDU40_CHUKWUDI045,6975.344358209787
FDI21_CHUKWUDI013,2045.803377847614
FDY31_CHUKWUDI035,6413.500259425362
NCM54_CHUKWUDI013,5117.262002624739
FDR52_CHUKWUDI019,832.2089410838025
FDZ31_CHUKWUDI027,13931.92461618246
FDM24_CHUKWUDI045,6030.393244277273
NCR50_CHUKWUDI046,6365.6229659720675
NCU18_CHUKWUDI018,5266.72491032422
FDK22_CHUKWUDI035,8279.104157312258
DRB25_CHUKWUDI010,828.0357720898119
FDL13_CHUKWUDI019,832.2089410838025
FDS02_CHUKWUDI019,832.2089410838025
FDR25_CHUKWUDI017,11252.532451199824
NCQ29_CHUKWUDI019,832.2089410838025
FDE35_CHUKWUDI013,2029.9089397058174
FDL02_CHUKWUDI049,3990.53233788697
FDA44_CHUKWUDI013,2023.4384255940263
FDR27_CHUKWUDI018,5222.479514367007
NCB30_CHUKWUDI045,6629.810418075617
FDF16_CHUKWUDI013,6047.303028160425
FDF11_CHUKWUDI045,10355.04004475748
NCW42_CHUKWUDI017,8426.286340521156
FDE05_CHUKWUDI013,6051.443283934701
FDG09_CHUKWUDI018,6843.441543101735
FDY33_CHUKWUDI049,6923.568653269706
FDR46_CHUKWUDI046,6713.331629430014
FDZ12_CHUKWUDI010,828.0357720898119
FDB22_CHUKWUDI010,828.0357720898119
FDH19_CHUKWUDI019,832.2089410838025
FDW45_CHUKWUDI049,6396.305636014984
DRM37_CHUKWUDI018,8274.622174820879
FDV37_CHUKWUDI049,7437.821986475311
FDH57_CHUKWUDI035,5311.369592640333
FDO24_CHUKWUDI027,9146.115600165465
FDF35_CHUKWUDI049,3853.4086577050643
NCL30_CHUKWUDI046,5365.522443712208
FDF12_CHUKWUDI017,6054.555443078711
NCT17_CHUKWUDI046,9481.980253444028
FDU27_CHUKWUDI010,828.0357720898119
FDD39_CHUKWUDI019,832.2089410838025
FDW57_CHUKWUDI049,8155.639042245881
NCN14_CHUKWUDI019,832.2089410838025
FDX57_CHUKWUDI010,828.0357720898119
FDK33_CHUKWUDI018,8069.469931337362
DRF36_CHUKWUDI049,7483.763456177661
FDF12_CHUKWUDI018,5875.417538362994
NCO29_CHUKWUDI018,6515.2930843647
NCN05_CHUKWUDI035,7649.757210379214
NCU06_CHUKWUDI019,832.2089410838025
FDF52_CHUKWUDI017,7781.755809787461
FDA08_CHUKWUDI045,6711.111688480673
FDA51_CHUKWUDI046,4221.900493520388
FDZ26_CHUKWUDI017,9832.789636640677
FDX43_CHUKWUDI017,6565.7806027446895
FDD40_CHUKWUDI045,7965.063855023896
FDP21_CHUKWUDI027,12078.387423619602
FDG35_CHUKWUDI019,829.7532272093663
NCE43_CHUKWUDI017,7244.827827197457
DRO47_CHUKWUDI010,828.0357720898119
FDJ46_CHUKWUDI018,7480.585225495089
DRM37_CHUKWUDI035,11060.14353630754
FDJ55_CHUKWUDI049,11137.886535026282
FDU48_CHUKWUDI035,5685.746761179729
FDR43_CHUKWUDI010,828.0357720898119
FDO25_CHUKWUDI018,8184.468461902454
FDQ39_CHUKWUDI035,8134.884547930044
NCT53_CHUKWUDI019,830.4914859642483
DRK23_CHUKWUDI027,14417.283091523888
FDJ52_CHUKWUDI035,6166.3337111053215
FDH44_CHUKWUDI046,6380.328818184031
FDA08_CHUKWUDI046,6865.930623114622
NCP54_CHUKWUDI018,4816.34307457355
FDA36_CHUKWUDI045,7209.308405330945
FDH26_CHUKWUDI045,5553.73175788652
NCY18_CHUKWUDI027,11195.084543934117
FDD47_CHUKWUDI010,829.7532272093663
NCO26_CHUKWUDI049,4599.388798990517
DRF27_CHUKWUDI035,6496.5649441971345
FDJ21_CHUKWUDI013,6258.4669170986
FDZ44_CHUKWUDI019,828.0357720898119
FDX26_CHUKWUDI045,7360.666070078087
NCX42_CHUKWUDI035,6482.591989641183
NCM29_CHUKWUDI045,5555.29406791346
FDD14_CHUKWUDI049,7656.856831818013
NCS18_CHUKWUDI046,4005.093462920064
FDZ12_CHUKWUDI019,828.0357720898119
FDR28_CHUKWUDI049,6689.552391985592
FDO58_CHUKWUDI013,6380.233130652524
NCS30_CHUKWUDI046,5329.492321958553
FDI45_CHUKWUDI049,7565.64836955995
NCA17_CHUKWUDI045,6284.932249587697
DRD37_CHUKWUDI013,1962.9519544774196
FDR03_CHUKWUDI017,8536.079744185268
FDU19_CHUKWUDI049,7690.291745510457
FDQ09_CHUKWUDI013,4550.66045304956
FDM28_CHUKWUDI019,832.2089410838025
DRQ35_CHUKWUDI017,5112.885636941288
FDF11_CHUKWUDI035,10639.680924160926
FDH57_CHUKWUDI017,5286.08584338552
NCN06_CHUKWUDI013,6305.186791529769
FDZ03_CHUKWUDI018,7166.964786873074
FDZ51_CHUKWUDI010,828.0357720898119
FDG35_CHUKWUDI046,7808.568828880236
DRL11_CHUKWUDI049,6256.566465501369
DRZ24_CHUKWUDI046,4994.96685825411
NCZ54_CHUKWUDI046,7191.204577439553
FDK55_CHUKWUDI013,3154.3437557991447
FDU27_CHUKWUDI013,1964.3102878030734
NCZ06_CHUKWUDI017,10008.189412460104
FDX31_CHUKWUDI045,9013.307134847062
FDG53_CHUKWUDI010,828.0357720898119
FDC47_CHUKWUDI019,832.2089410838025
FDN39_CHUKWUDI027,9735.68512507929
FDY25_CHUKWUDI046,8022.964233899256
FDA35_CHUKWUDI046,5133.162521103905
FDT34_CHUKWUDI018,3980.141118939723
FDY03_CHUKWUDI046,4283.493604994662
FDG50_CHUKWUDI013,3358.6008541098968
FDA14_CHUKWUDI046,6366.2810923051875
FDX08_CHUKWUDI049,7502.277441208857
NCN06_CHUKWUDI035,6693.979564815845
NCJ54_CHUKWUDI035,10190.165275639016
FDX51_CHUKWUDI045,7442.638050292581
FDL14_CHUKWUDI010,828.0357720898119
FDT21_CHUKWUDI045,7987.808004780813
FDL43_CHUKWUDI013,2446.1332632326366
FDT28_CHUKWUDI017,6295.2150217317585
FDX60_CHUKWUDI013,2501.8759497048663
NCX18_CHUKWUDI018,6361.024672790248
FDB22_CHUKWUDI027,10152.059460541193
FDE45_CHUKWUDI046,7959.2266115109815
FDU50_CHUKWUDI017,4691.0172869880125
DRF36_CHUKWUDI046,7721.799025027747
DRN35_CHUKWUDI013,1962.9519544774196
FDS46_CHUKWUDI019,828.0357720898119
FDG17_CHUKWUDI017,7058.556714775924
FDL57_CHUKWUDI045,11407.44539915269
FDR46_CHUKWUDI027,10185.613222303575
NCK54_CHUKWUDI017,4652.277657345075
FDJ26_CHUKWUDI045,8697.129587273888
FDW01_CHUKWUDI027,9973.212097808078
NCK18_CHUKWUDI035,6739.139952672549
FDQ49_CHUKWUDI046,6341.349997093591
FDW49_CHUKWUDI035,7557.136157397232
NCO42_CHUKWUDI027,10541.45603247027
FDM10_CHUKWUDI045,8320.66587305255
NCC42_CHUKWUDI049,5496.080076132611
FDD50_CHUKWUDI049,7025.925683625787
FDL09_CHUKWUDI027,9742.767584483694
FDH35_CHUKWUDI049,7116.781838816597
FDE36_CHUKWUDI018,6249.596154096941
DRD12_CHUKWUDI013,3605.9193483705594
FDT60_CHUKWUDI018,5034.490417921244
FDI02_CHUKWUDI018,4475.745059385614
FDA39_CHUKWUDI010,828.0357720898119
FDJ04_CHUKWUDI013,4751.032040094617
FDV19_CHUKWUDI018,6483.846737085086
NCP41_CHUKWUDI010,828.0357720898119
FDO24_CHUKWUDI010,828.0357720898119
FDT11_CHUKWUDI046,8203.016102344436
NCS54_CHUKWUDI010,832.2089410838025
NCN41_CHUKWUDI019,828.0357720898119
NCA30_CHUKWUDI046,8298.477823997762
FDQ49_CHUKWUDI017,6342.147244749979
FDV20_CHUKWUDI018,5131.0690451165965
FDH57_CHUKWUDI010,828.0357720898119
NCO05_CHUKWUDI013,3961.061139351154
DRA24_CHUKWUDI017,6439.525510024988
FDV44_CHUKWUDI046,8807.234473144923
DRI03_CHUKWUDI018,6587.760404218827
FDH21_CHUKWUDI019,828.0357720898119
NCR17_CHUKWUDI017,4850.779765301427
FDU34_CHUKWUDI018,4995.635986980938
FDV12_CHUKWUDI013,3976.135470214996
FDK09_CHUKWUDI027,16277.50549216179
FDV19_CHUKWUDI046,7049.343630072995
FDX56_CHUKWUDI019,832.2089410838025
FDK26_CHUKWUDI019,832.2089410838025
FDH58_CHUKWUDI018,4506.657110995222
FDV20_CHUKWUDI049,5245.728246429436
FDW39_CHUKWUDI035,7759.478929192601
DRM59_CHUKWUDI017,6086.361701782654
FDT24_CHUKWUDI010,828.0357720898119
FDR09_CHUKWUDI035,10066.699698528644
FDI14_CHUKWUDI017,5450.417947539046
FDS03_CHUKWUDI010,828.0357720898119
DRK13_CHUKWUDI027,15842.076189344227
FDQ14_CHUKWUDI049,6241.486393686174
FDU31_CHUKWUDI049,8338.437371173359
FDA28_CHUKWUDI035,5209.292274197371
NCQ06_CHUKWUDI017,9809.454332861938
FDQ58_CHUKWUDI046,6393.773814816588
FDR34_CHUKWUDI017,11189.087234412578
NCX29_CHUKWUDI019,828.0357720898119
FDB27_CHUKWUDI045,7795.918895063983
FDE05_CHUKWUDI046,6232.822288560299
FDA33_CHUKWUDI035,6347.971146823606
FDE11_CHUKWUDI019,830.8909563413804
FDL22_CHUKWUDI049,3258.9980634675176
FDH17_CHUKWUDI013,3802.3592558914643
DRC25_CHUKWUDI010,828.0357720898119
NCE43_CHUKWUDI027,9653.4505710711
FDX26_CHUKWUDI027,8870.401987053669
FDG53_CHUKWUDI035,5592.18070969039
FDW52_CHUKWUDI013,6270.1656835893145
