Product_Supermarket_Identifier,Product_Supermarket_Sales
FDP24_CHUKWUDI049,5689.4565
FDS48_CHUKWUDI013,6233.828
FDG32_CHUKWUDI045,7458.9043
FDX27_CHUKWUDI013,3203.255
NCH30_CHUKWUDI049,4571.2637
DRF01_CHUKWUDI027,9915.129
FDT14_CHUKWUDI046,4396.1465
NCU05_CHUKWUDI010,463.39194
FDI10_CHUKWUDI049,7335.633
FDU23_CHUKWUDI045,6924.809
DRF49_CHUKWUDI019,617.46375
DRE25_CHUKWUDI049,4191.1484
FDA07_CHUKWUDI010,781.33344
NCO42_CHUKWUDI017,5349.479
FDJ04_CHUKWUDI049,4752.704
FDV51_CHUKWUDI018,5788.5957
FDU19_CHUKWUDI027,9771.721
FDH56_CHUKWUDI049,4357.712
DRM23_CHUKWUDI035,6637.276
NCM41_CHUKWUDI013,3451.7148
FDR48_CHUKWUDI049,5968.1606
FDY03_CHUKWUDI019,628.7233
FDE09_CHUKWUDI049,4236.443
FDV60_CHUKWUDI049,7556.9443
FDQ37_CHUKWUDI035,8067.0356
FDA28_CHUKWUDI010,669.5174
FDY01_CHUKWUDI049,4677.57
FDA14_CHUKWUDI019,859.23486
FDT34_CHUKWUDI046,3908.5073
FDS16_CHUKWUDI018,5686.445
FDH17_CHUKWUDI049,3564.4326
FDY09_CHUKWUDI019,1599.2323
NCY30_CHUKWUDI045,6637.276
FDW19_CHUKWUDI049,4440.2427
FDH41_CHUKWUDI019,704.4898
DRL11_CHUKWUDI045,6258.6206
FDN38_CHUKWUDI035,9729.81
FDC57_CHUKWUDI018,6459.976
FDH38_CHUKWUDI046,3936.5432
FDA34_CHUKWUDI049,7492.154
FDA35_CHUKWUDI017,4646.093
FDL33_CHUKWUDI045,7690.4053
FDN01_CHUKWUDI019,1349.1848
FDW43_CHUKWUDI017,10106.509
NCM26_CHUKWUDI017,6044.0977
FDU07_CHUKWUDI045,6038.1846
FDE36_CHUKWUDI035,6454.31
FDL26_CHUKWUDI017,6334.5586
FDU38_CHUKWUDI017,7690.4053
FDL24_CHUKWUDI027,10998.915
FDY55_CHUKWUDI027,17659.863
FDZ21_CHUKWUDI049,3634.457
FDT24_CHUKWUDI013,2330.518
FDO32_CHUKWUDI013,2063.7112
DRC12_CHUKWUDI035,7475.152
FDL10_CHUKWUDI049,3516.1824
NCB43_CHUKWUDI017,7475.152
FDS46_CHUKWUDI049,5371.6514
FDN32_CHUKWUDI035,7475.152
DRI59_CHUKWUDI027,11969.362
FDP11_CHUKWUDI017,5711.165
FDQ52_CHUKWUDI035,10787.559
FDK26_CHUKWUDI045,7279.0435
FDQ27_CHUKWUDI049,4528.3604
FDP24_CHUKWUDI017,5689.4565
FDB29_CHUKWUDI049,4578.45
NCM05_CHUKWUDI019,2119.8787
NCA05_CHUKWUDI013,5644.4478
NCJ06_CHUKWUDI013,4479.5815
FDZ33_CHUKWUDI019,952.1156
FDQ34_CHUKWUDI046,4145.44
FDK20_CHUKWUDI018,4703.417
FDV26_CHUKWUDI018,6459.976
DRK11_CHUKWUDI035,5872.8193
FDQ37_CHUKWUDI027,12024.263
FDU15_CHUKWUDI013,1350.2401
DRM23_CHUKWUDI010,1042.8279
FDL44_CHUKWUDI027,9557.166
FDS04_CHUKWUDI010,640.32886
FDF14_CHUKWUDI035,5872.8193
FDS15_CHUKWUDI046,3684.5818
NCB42_CHUKWUDI017,5247.9404
FDV07_CHUKWUDI049,4236.443
FDP51_CHUKWUDI019,575.35767
FDP23_CHUKWUDI027,12513.841
FDJ15_CHUKWUDI046,8102.209
FDO36_CHUKWUDI027,11211.759
FDQ10_CHUKWUDI049,7492.154
FDK32_CHUKWUDI049,6473.9717
FDC03_CHUKWUDI049,7690.4053
FDT01_CHUKWUDI017,9471.1
FDV45_CHUKWUDI018,6892.525
FDT58_CHUKWUDI017,6389.9014
NCT29_CHUKWUDI019,680.25134
NCG07_CHUKWUDI027,15146.117
FDL22_CHUKWUDI013,3215.21
NCX05_CHUKWUDI019,821.7389
FDL51_CHUKWUDI018,8018.9766
NCS53_CHUKWUDI019,938.1703
NCQ43_CHUKWUDI049,4107.391
NCS29_CHUKWUDI019,2026.4824
DRJ24_CHUKWUDI017,7690.4053
FDU48_CHUKWUDI017,6364.114
FDX11_CHUKWUDI045,7340.8677
DRL01_CHUKWUDI017,8988.383
DRH25_CHUKWUDI010,562.6119
DRM59_CHUKWUDI019,937.95496
NCS42_CHUKWUDI046,3446.158
FDY31_CHUKWUDI018,6407.915
FDI14_CHUKWUDI049,5475.5615
NCP30_CHUKWUDI013,1637.0793
FDO34_CHUKWUDI017,6349.7056
FDS12_CHUKWUDI019,414.0712
NCC18_CHUKWUDI049,6917.0503
FDH12_CHUKWUDI049,4212.9824
DRH13_CHUKWUDI018,3891.6191
FDV57_CHUKWUDI049,7096.2456
NCP05_CHUKWUDI010,784.13055
FDW26_CHUKWUDI049,9139.727
FDV57_CHUKWUDI046,7096.2456
NCB54_CHUKWUDI013,5380.9688
DRD25_CHUKWUDI019,650.20917
FDX32_CHUKWUDI018,4190.443
NCE55_CHUKWUDI017,7335.633
DRI47_CHUKWUDI018,5906.6367
FDR47_CHUKWUDI049,8731.663
DRJ01_CHUKWUDI018,5869.728
FDG08_CHUKWUDI045,7492.154
FDO46_CHUKWUDI017,7690.4053
FDL44_CHUKWUDI045,6856.499
NCB55_CHUKWUDI013,2391.3384
NCW42_CHUKWUDI027,15417.552
FDJ52_CHUKWUDI017,5847.259
NCA41_CHUKWUDI046,8304.92
FDI52_CHUKWUDI049,5479.185
NCB43_CHUKWUDI035,7475.152
FDY31_CHUKWUDI049,5942.8433
FDF22_CHUKWUDI018,7609.0723
FDU14_CHUKWUDI045,9021.954
FDA32_CHUKWUDI017,8847.886
FDD50_CHUKWUDI035,6917.0503
FDR36_CHUKWUDI013,1708.4664
FDT26_CHUKWUDI046,4748.821
FDZ03_CHUKWUDI046,7230.53
FDG16_CHUKWUDI049,9800.877
NCA05_CHUKWUDI019,968.1149
FDY27_CHUKWUDI046,6924.27
FDZ03_CHUKWUDI049,7230.53
FDS15_CHUKWUDI049,4166.419
FDN21_CHUKWUDI035,6349.7056
DRH37_CHUKWUDI049,6349.7056
FDV35_CHUKWUDI049,6044.0977
DRF25_CHUKWUDI013,1562.5972
FDG20_CHUKWUDI046,6719.0386
FDV46_CHUKWUDI049,5516.578
FDA07_CHUKWUDI013,4909.7886
FDD46_CHUKWUDI045,5942.8433
FDX23_CHUKWUDI013,3333.4402
FDB35_CHUKWUDI013,3259.473
FDA02_CHUKWUDI018,5702.2793
FDI34_CHUKWUDI045,9939.613
NCI06_CHUKWUDI049,7212.3794
FDO13_CHUKWUDI045,5324.4243
FDO24_CHUKWUDI045,6258.6206
FDL14_CHUKWUDI035,6163.2793
FDG16_CHUKWUDI045,10549.613
FDM12_CHUKWUDI035,8671.465
FDC03_CHUKWUDI035,7690.4053
FDM15_CHUKWUDI045,5968.1606
FDN04_CHUKWUDI035,7735.503
NCR53_CHUKWUDI019,1364.3105
FDW11_CHUKWUDI013,2432.1416
FDK08_CHUKWUDI013,3461.0813
NCR30_CHUKWUDI013,2189.4998
FDA19_CHUKWUDI010,702.8607
NCU29_CHUKWUDI046,5872.8193
FDX01_CHUKWUDI049,4287.688
FDF35_CHUKWUDI013,3232.196
FDN04_CHUKWUDI017,7567.7896
FDV01_CHUKWUDI019,957.05707
FDA56_CHUKWUDI013,4909.7886
FDW27_CHUKWUDI019,700.4223
NCK29_CHUKWUDI017,4999.046
FDL48_CHUKWUDI013,2536.0361
FDX31_CHUKWUDI017,10898.495
FDV04_CHUKWUDI049,5872.8193
FDO34_CHUKWUDI045,6917.0503
FDS34_CHUKWUDI017,4641.2876
FDL40_CHUKWUDI010,418.413
DRA24_CHUKWUDI010,1066.7744
FDM25_CHUKWUDI010,1575.911
FDN08_CHUKWUDI018,4082.9126
FDD05_CHUKWUDI049,5479.185
FDL02_CHUKWUDI046,4263.9126
FDX07_CHUKWUDI027,14038.376
DRJ01_CHUKWUDI045,5847.259
FDD21_CHUKWUDI017,4466.1704
FDT57_CHUKWUDI035,9324.365
FDD53_CHUKWUDI010,284.20312
FDZ10_CHUKWUDI019,788.1714
FDI26_CHUKWUDI018,6665.796
FDE34_CHUKWUDI046,7869.787
FDV48_CHUKWUDI010,418.0992
FDT15_CHUKWUDI046,7690.4053
FDQ39_CHUKWUDI049,7574.2715
NCF43_CHUKWUDI049,5097.409
FDF40_CHUKWUDI035,8332.005
FDL20_CHUKWUDI019,929.65894
FDW46_CHUKWUDI013,1622.0046
FDQ24_CHUKWUDI019,1919.0618
FDR34_CHUKWUDI045,8770.459
NCF31_CHUKWUDI045,5968.1606
FDQ58_CHUKWUDI035,5942.8433
FDT49_CHUKWUDI018,3965.4592
DRG13_CHUKWUDI013,6115.787
NCG55_CHUKWUDI013,4678.0894
FDW12_CHUKWUDI013,4287.2134
FDY15_CHUKWUDI035,6044.0977
FDY39_CHUKWUDI019,1325.1215
FDV51_CHUKWUDI027,9860.033
FDT40_CHUKWUDI013,4690.934
FDV09_CHUKWUDI035,6038.1846
FDO03_CHUKWUDI045,8874.582
FDG45_CHUKWUDI045,9851.843
DRF13_CHUKWUDI046,5968.1606
FDZ21_CHUKWUDI010,490.6644
FDB56_CHUKWUDI049,7690.4053
NCK42_CHUKWUDI027,12200.013
NCL19_CHUKWUDI013,6029.4707
NCZ06_CHUKWUDI019,858.49316
NCS30_CHUKWUDI010,446.4281
FDG32_CHUKWUDI019,1528.1927
DRM23_CHUKWUDI017,8450.198
FDM14_CHUKWUDI046,4370.2188
FDP09_CHUKWUDI049,7602.167
FDC50_CHUKWUDI046,3945.8037
FDP01_CHUKWUDI035,5553.837
DRF01_CHUKWUDI013,5962.416
FDU40_CHUKWUDI045,7475.152
FDI21_CHUKWUDI013,1622.0046
FDY31_CHUKWUDI035,5942.8433
NCM54_CHUKWUDI013,5244.745
FDR52_CHUKWUDI019,1301.9219
FDZ31_CHUKWUDI027,14632.848
FDM24_CHUKWUDI045,5872.8193
NCR50_CHUKWUDI046,6496.014
NCU18_CHUKWUDI018,3854.1777
FDK22_CHUKWUDI035,8098.9956
DRB25_CHUKWUDI010,617.46375
FDL13_CHUKWUDI019,319.43256
FDS02_CHUKWUDI019,2070.949
FDR25_CHUKWUDI017,8286.464
NCQ29_CHUKWUDI019,1859.0776
FDE35_CHUKWUDI013,2122.2732
FDL02_CHUKWUDI049,4099.6846
FDA44_CHUKWUDI013,2046.5874
FDR27_CHUKWUDI018,4524.125
NCB30_CHUKWUDI045,7441.7114
FDF16_CHUKWUDI013,5962.416
FDF11_CHUKWUDI045,9438.096
NCW42_CHUKWUDI017,7027.574
FDE05_CHUKWUDI013,5855.443
FDG09_CHUKWUDI018,6892.525
FDY33_CHUKWUDI049,6863.5522
FDR46_CHUKWUDI046,6473.9717
FDZ12_CHUKWUDI010,786.38336
FDB22_CHUKWUDI010,1092.0465
FDH19_CHUKWUDI019,1441.255
FDW45_CHUKWUDI049,6269.6143
DRM37_CHUKWUDI018,8130.1777
FDV37_CHUKWUDI049,7574.2715
FDH57_CHUKWUDI035,5303.9297
FDO24_CHUKWUDI027,9753.081
FDF35_CHUKWUDI049,3498.8828
NCL30_CHUKWUDI046,5479.185
FDF12_CHUKWUDI017,5872.8193
NCT17_CHUKWUDI046,8520.174
FDU27_CHUKWUDI010,275.89905
FDD39_CHUKWUDI019,701.7449
FDW57_CHUKWUDI049,7055.8584
NCN14_CHUKWUDI019,1154.7882
FDX57_CHUKWUDI010,490.6644
FDK33_CHUKWUDI018,7131.71
DRF36_CHUKWUDI049,7475.152
FDF12_CHUKWUDI018,5772.516
NCO29_CHUKWUDI018,6238.526
NCN05_CHUKWUDI035,7734.7188
NCU06_CHUKWUDI019,871.4097
FDF52_CHUKWUDI017,7690.4053
FDA08_CHUKWUDI045,6389.9014
FDA51_CHUKWUDI046,4166.419
FDZ26_CHUKWUDI017,11104.706
FDX43_CHUKWUDI017,5978.5396
FDD40_CHUKWUDI045,7475.152
FDP21_CHUKWUDI027,12898.744
FDG35_CHUKWUDI019,978.801
NCE43_CHUKWUDI017,7492.154
DRO47_CHUKWUDI010,710.94165
FDJ46_CHUKWUDI018,6897.8584
DRM37_CHUKWUDI035,8821.29
FDJ55_CHUKWUDI049,10568.518
FDU48_CHUKWUDI035,6364.114
FDR43_CHUKWUDI010,385.85995
FDO25_CHUKWUDI018,7151.429
FDQ39_CHUKWUDI035,7574.2715
NCT53_CHUKWUDI019,1463.2198
DRK23_CHUKWUDI027,11850.226
FDJ52_CHUKWUDI035,5847.259
FDH44_CHUKWUDI046,6269.6143
FDA08_CHUKWUDI046,6768.288
NCP54_CHUKWUDI018,4421.036
FDA36_CHUKWUDI045,7323.357
FDH26_CHUKWUDI045,5446.554
NCY18_CHUKWUDI027,11629.512
FDD47_CHUKWUDI010,917.34174
NCO26_CHUKWUDI049,4287.688
DRF27_CHUKWUDI035,5968.1606
FDJ21_CHUKWUDI013,6417.0894
FDZ44_CHUKWUDI019,873.7659
FDX26_CHUKWUDI045,7392.8213
NCX42_CHUKWUDI035,5978.5396
NCM29_CHUKWUDI045,5562.753
FDD14_CHUKWUDI049,7475.152
NCS18_CHUKWUDI046,4042.2822
FDZ12_CHUKWUDI019,758.9527
FDR28_CHUKWUDI049,6924.809
FDO58_CHUKWUDI013,6328.144
NCS30_CHUKWUDI046,4601.3374
FDI45_CHUKWUDI049,6370.3486
NCA17_CHUKWUDI045,6044.0977
DRD37_CHUKWUDI013,1490.7628
FDR03_CHUKWUDI017,8538.905
FDU19_CHUKWUDI049,7335.633
FDQ09_CHUKWUDI013,4024.8022
FDM28_CHUKWUDI019,1475.5586
DRQ35_CHUKWUDI017,4966.517
FDF11_CHUKWUDI035,9438.096
FDH57_CHUKWUDI017,5303.9297
NCN06_CHUKWUDI013,6154.969
FDZ03_CHUKWUDI018,6423.8774
FDZ51_CHUKWUDI010,366.29034
FDG35_CHUKWUDI046,5598.423
DRL11_CHUKWUDI049,6258.6206
DRZ24_CHUKWUDI046,4952.4824
NCZ54_CHUKWUDI046,6924.809
FDK55_CHUKWUDI013,2984.1895
FDU27_CHUKWUDI013,2118.4097
NCZ06_CHUKWUDI017,10004.349
FDX31_CHUKWUDI045,8912.453
FDG53_CHUKWUDI010,752.5611
FDC47_CHUKWUDI019,931.94934
FDN39_CHUKWUDI027,9278.028
FDY25_CHUKWUDI046,7690.4053
FDA35_CHUKWUDI046,5247.9404
FDT34_CHUKWUDI018,4035.4836
FDY03_CHUKWUDI046,4263.9126
FDG50_CHUKWUDI013,3135.3694
FDA14_CHUKWUDI046,6199.5903
FDX08_CHUKWUDI049,7212.3794
NCN06_CHUKWUDI035,6389.9014
NCJ54_CHUKWUDI035,11569.698
FDX51_CHUKWUDI045,7690.4053
FDL14_CHUKWUDI010,981.50684
FDT21_CHUKWUDI045,6553.505
FDL43_CHUKWUDI013,2282.16
FDT28_CHUKWUDI017,6503.0674
FDX60_CHUKWUDI013,2475.2158
NCX18_CHUKWUDI018,6779.2876
FDB22_CHUKWUDI027,10078.894
FDE45_CHUKWUDI046,7967.925
FDU50_CHUKWUDI017,3936.5432
DRF36_CHUKWUDI046,7475.152
DRN35_CHUKWUDI013,1130.048
FDS46_CHUKWUDI019,728.6828
FDG17_CHUKWUDI017,7549.38
FDL57_CHUKWUDI045,10858.641
FDR46_CHUKWUDI027,10078.894
NCK54_CHUKWUDI017,4677.57
FDJ26_CHUKWUDI045,8520.031
FDW01_CHUKWUDI027,8932.192
NCK18_CHUKWUDI035,6389.9014
FDQ49_CHUKWUDI046,6334.5586
FDW49_CHUKWUDI035,6637.276
NCO42_CHUKWUDI027,9425.885
FDM10_CHUKWUDI045,7602.167
NCC42_CHUKWUDI049,5450.0825
FDD50_CHUKWUDI049,6917.0503
FDL09_CHUKWUDI027,10354.705
FDH35_CHUKWUDI049,6349.7056
FDE36_CHUKWUDI018,6155.329
DRD12_CHUKWUDI013,3259.473
FDT60_CHUKWUDI018,3598.996
FDI02_CHUKWUDI018,4055.1904
FDA39_CHUKWUDI010,327.00873
FDJ04_CHUKWUDI013,4783.928
FDV19_CHUKWUDI018,5887.7153
NCP41_CHUKWUDI010,644.27435
FDO24_CHUKWUDI010,852.045
FDT11_CHUKWUDI046,7279.0435
NCS54_CHUKWUDI010,1422.3403
NCN41_CHUKWUDI019,683.96484
NCA30_CHUKWUDI046,7475.152
FDQ49_CHUKWUDI017,6044.0977
FDV20_CHUKWUDI018,4374.19
FDH57_CHUKWUDI010,863.6336
NCO05_CHUKWUDI013,3994.2795
DRA24_CHUKWUDI017,6349.7056
FDV44_CHUKWUDI046,7690.4053
DRI03_CHUKWUDI018,6590.16
FDH21_CHUKWUDI019,580.8505
NCR17_CHUKWUDI017,4966.517
FDU34_CHUKWUDI018,4386.0425
FDV12_CHUKWUDI013,3666.4104
FDK09_CHUKWUDI027,18919.83
FDV19_CHUKWUDI046,6924.809
FDX56_CHUKWUDI019,967.58856
FDK26_CHUKWUDI019,1359.425
FDH58_CHUKWUDI018,4472.794
FDV20_CHUKWUDI049,5549.209
FDW39_CHUKWUDI035,7400.0415
DRM59_CHUKWUDI017,5872.8193
FDT24_CHUKWUDI010,418.0992
FDR09_CHUKWUDI035,9615.827
FDI14_CHUKWUDI017,5181.0527
FDS03_CHUKWUDI010,445.10297
DRK13_CHUKWUDI027,15087.954
FDQ14_CHUKWUDI049,5968.1606
FDU31_CHUKWUDI049,7586.3105
FDA28_CHUKWUDI035,5465.3354
NCQ06_CHUKWUDI017,9616.487
FDQ58_CHUKWUDI046,5942.8433
FDR34_CHUKWUDI017,8770.459
NCX29_CHUKWUDI019,810.6207
FDB27_CHUKWUDI045,7690.4053
FDE05_CHUKWUDI046,5968.1606
FDA33_CHUKWUDI035,5942.8433
FDE11_CHUKWUDI019,1142.1816
FDL22_CHUKWUDI049,3327.9277
FDH17_CHUKWUDI013,3451.7148
DRC25_CHUKWUDI010,491.15005
NCE43_CHUKWUDI027,10354.705
FDX26_CHUKWUDI027,7959.052
FDG53_CHUKWUDI035,6118.65
FDW52_CHUKWUDI013,6331.0405
FDT48_CHUKWUDI018,7946.9053
NCF30_CHUKWUDI017,5465.3354
DRI51_CHUKWUDI018,6682.605
FDB17_CHUKWUDI019,1475.5586
NCC31_CHUKWUDI035,5872.8193
DRA24_CHUKWUDI019,1463.2198
FDZ26_CHUKWUDI027,16198.873
FDC21_CHUKWUDI013,4539.882
FDV01_CHUKWUDI027,9514.197
FDX16_CHUKWUDI045,6403.9478
FDA21_CHUKWUDI045,7574.2715
NCT42_CHUKWUDI018,6125.534
FDJ32_CHUKWUDI013,1622.0046
FDX03_CHUKWUDI013,1703.6349
NCR50_CHUKWUDI027,9425.885
FDU02_CHUKWUDI019,894.57214
NCI55_CHUKWUDI013,4483.465
FDQ16_CHUKWUDI049,4263.9126
FDM20_CHUKWUDI017,9024.631
FDE05_CHUKWUDI019,601.08093
NCY54_CHUKWUDI049,7335.633
FDE32_CHUKWUDI013,1919.4606
FDY59_CHUKWUDI049,3446.158
FDO19_CHUKWUDI010,332.80682
FDG26_CHUKWUDI045,11270.553
FDV50_CHUKWUDI018,4154.31
NCX05_CHUKWUDI013,4919.2915
FDH53_CHUKWUDI010,420.6401
NCR05_CHUKWUDI035,7957.21
FDZ48_CHUKWUDI018,4138.4614
FDC34_CHUKWUDI018,5618.949
FDR19_CHUKWUDI049,6368.734
DRJ01_CHUKWUDI046,5978.5396
FDO36_CHUKWUDI035,7340.8677
FDH58_CHUKWUDI049,4747.5938
FDH60_CHUKWUDI027,10512.088
FDI35_CHUKWUDI035,7510.304
NCI17_CHUKWUDI013,3984.237
FDZ25_CHUKWUDI046,6709.5557
FDR11_CHUKWUDI045,6258.6206
FDU59_CHUKWUDI027,9063.474
FDW59_CHUKWUDI013,2974.373
FDX26_CHUKWUDI017,7527.1055
FDM09_CHUKWUDI046,7335.633
FDG34_CHUKWUDI010,737.9709
FDT37_CHUKWUDI035,11270.553
FDY25_CHUKWUDI017,7556.121
NCV29_CHUKWUDI046,7556.121
FDQ13_CHUKWUDI013,2828.1482
NCA41_CHUKWUDI049,8304.92
NCJ05_CHUKWUDI027,9514.197
FDC22_CHUKWUDI018,7097.736
FDA03_CHUKWUDI035,6199.5903
FDX31_CHUKWUDI019,923.9057
NCC19_CHUKWUDI035,7595.064
NCZ54_CHUKWUDI010,875.0961
NCQ54_CHUKWUDI035,6801.622
FDN01_CHUKWUDI027,12322.424
FDP21_CHUKWUDI017,7690.4053
FDH10_CHUKWUDI035,5002.7837
FDX25_CHUKWUDI017,8450.198
FDR23_CHUKWUDI019,1546.7731
FDQ58_CHUKWUDI045,5942.8433
FDX50_CHUKWUDI046,3369.263
FDM15_CHUKWUDI027,9514.197
FDZ59_CHUKWUDI018,5945.3643
FDP34_CHUKWUDI035,6573.0913
NCZ30_CHUKWUDI049,3936.5432
FDS27_CHUKWUDI035,5889.2485
FDA46_CHUKWUDI045,7574.2715
FDS57_CHUKWUDI019,907.8961
NCX06_CHUKWUDI027,8417.616
FDG02_CHUKWUDI017,7690.4053
FDW52_CHUKWUDI017,6924.809
FDI21_CHUKWUDI010,423.52386
NCH07_CHUKWUDI049,6793.5283
FDL28_CHUKWUDI035,10206.684
FDT60_CHUKWUDI017,4678.6216
NCR41_CHUKWUDI046,3999.3203
FDP24_CHUKWUDI046,5689.4565
FDZ15_CHUKWUDI049,4677.57
FDQ25_CHUKWUDI049,7335.633
NCI43_CHUKWUDI013,1777.6022
NCK29_CHUKWUDI013,5088.6426
FDX19_CHUKWUDI045,12140.179
NCT17_CHUKWUDI045,8520.174
DRA59_CHUKWUDI049,7690.4053
FDN28_CHUKWUDI046,3894.6404
FDS43_CHUKWUDI035,7690.4053
FDE16_CHUKWUDI027,13475.373
FDW40_CHUKWUDI018,5453.8193
DRD25_CHUKWUDI010,370.49677
FDA56_CHUKWUDI046,5022.5063
FDP07_CHUKWUDI045,7028.322
FDW50_CHUKWUDI035,6924.809
FDI58_CHUKWUDI046,3516.1824
DRF48_CHUKWUDI045,7279.0435
FDJ26_CHUKWUDI027,14783.551
FDS14_CHUKWUDI013,5938.3896
FDB37_CHUKWUDI027,12525.201
FDM40_CHUKWUDI046,5145.012
FDD26_CHUKWUDI035,7690.4053
FDD03_CHUKWUDI017,10480.01
NCA05_CHUKWUDI049,5553.837
FDS48_CHUKWUDI046,6503.0674
FDU51_CHUKWUDI045,6637.276
NCB06_CHUKWUDI013,6651.3423
FDS20_CHUKWUDI045,7055.8584
FDS27_CHUKWUDI019,1125.8972
FDT26_CHUKWUDI049,4748.821
FDF44_CHUKWUDI035,5022.5063
FDD26_CHUKWUDI019,1461.6962
DRG37_CHUKWUDI018,5807.517
FDL14_CHUKWUDI049,5872.8193
NCO54_CHUKWUDI013,2196.7556
NCJ05_CHUKWUDI017,6044.0977
FDW31_CHUKWUDI017,8830.782
FDU23_CHUKWUDI018,6003.849
NCN43_CHUKWUDI013,5121.188
DRG23_CHUKWUDI013,6057.7573
FDC11_CHUKWUDI013,3179.9165
FDA04_CHUKWUDI027,14037.439
DRA12_CHUKWUDI013,5244.6514
FDC56_CHUKWUDI018,4411.951
DRI59_CHUKWUDI017,8311.657
FDA22_CHUKWUDI035,6294.56
FDA21_CHUKWUDI046,7574.2715
FDA32_CHUKWUDI019,635.17065
FDA10_CHUKWUDI049,5549.209
NCK19_CHUKWUDI046,7690.4053
FDA47_CHUKWUDI045,6865.673
NCE43_CHUKWUDI010,1202.2811
NCL31_CHUKWUDI035,5097.409
FDN39_CHUKWUDI017,6349.7056
FDB40_CHUKWUDI049,6199.5903
FDW50_CHUKWUDI045,6924.809
FDR12_CHUKWUDI018,6761.137
FDA02_CHUKWUDI027,9514.197
FDD04_CHUKWUDI017,5376.442
NCG07_CHUKWUDI019,1156.1495
NCD07_CHUKWUDI049,4287.688
FDZ33_CHUKWUDI027,10078.894
DRA24_CHUKWUDI035,6349.7056
NCE06_CHUKWUDI018,6293.7803
DRN11_CHUKWUDI017,5664.2534
FDV28_CHUKWUDI013,1831.6621
DRJ47_CHUKWUDI046,7340.8677
FDT37_CHUKWUDI017,11270.553
FDF17_CHUKWUDI049,7323.357
FDB27_CHUKWUDI049,7585.531
FDR28_CHUKWUDI035,6924.809
FDQ44_CHUKWUDI018,4606.2344
NCK19_CHUKWUDI045,7690.4053
FDN38_CHUKWUDI045,9194.319
FDZ58_CHUKWUDI017,5371.6514
FDI33_CHUKWUDI046,3634.457
FDR37_CHUKWUDI045,7229.1597
NCD54_CHUKWUDI013,5440.09
FDE16_CHUKWUDI049,10267.911
FDE20_CHUKWUDI017,6389.9014
FDT55_CHUKWUDI027,9495.909
NCQ30_CHUKWUDI017,4952.4824
FDA32_CHUKWUDI049,8847.886
FDZ51_CHUKWUDI013,3259.473
FDS23_CHUKWUDI049,4982.348
NCH18_CHUKWUDI035,9642.625
FDV20_CHUKWUDI017,5549.209
FDB58_CHUKWUDI027,9495.909
FDU13_CHUKWUDI049,5872.8193
FDW07_CHUKWUDI049,3157.6729
FDR57_CHUKWUDI035,5942.8433
NCL54_CHUKWUDI017,7492.154
FDQ07_CHUKWUDI027,15386.586
FDP07_CHUKWUDI018,7230.87
FDN12_CHUKWUDI017,5280.469
FDQ12_CHUKWUDI045,8495.2295
NCZ29_CHUKWUDI010,680.25134
FDO31_CHUKWUDI013,2205.9595
FDS45_CHUKWUDI013,3357.8933
FDA34_CHUKWUDI018,6685.5015
FDJ38_CHUKWUDI046,7690.4053
FDS52_CHUKWUDI046,3446.158
FDP21_CHUKWUDI019,1147.6201
FDY08_CHUKWUDI045,6093.3325
FDN60_CHUKWUDI035,6793.5283
DRB48_CHUKWUDI010,257.132
FDB03_CHUKWUDI035,8076.207
FDI22_CHUKWUDI035,8224.405
DRD49_CHUKWUDI045,8834.052
FDQ10_CHUKWUDI045,7492.154
NCV06_CHUKWUDI035,7690.4053
FDJ10_CHUKWUDI035,4668.9697
FDK26_CHUKWUDI035,7279.0435
FDE10_CHUKWUDI010,542.3816
FDL38_CHUKWUDI010,396.92715
FDA31_CHUKWUDI035,6924.27
