Product_Supermarket_Identifier,Product_Supermarket_Sales
FDW50_CHUKWUDI018,6722.476975276956
NCT06_CHUKWUDI019,1467.4357415249428
NCM55_CHUKWUDI049,7412.429435788299
FDD26_CHUKWUDI046,7173.1024080674115
FDB56_CHUKWUDI035,7785.4517838160755
NCC07_CHUKWUDI049,4507.52625461631
NCP54_CHUKWUDI049,5854.645569389247
FDX22_CHUKWUDI045,8771.219781417665
FDO52_CHUKWUDI018,6774.471161732499
NCH43_CHUKWUDI045,6615.972113245778
FDP27_CHUKWUDI018,7429.372971612663
NCT17_CHUKWUDI017,7369.762088915768
FDV39_CHUKWUDI018,5822.195076653051
NCO53_CHUKWUDI049,6803.254921506095
FDV46_CHUKWUDI046,5568.13208083419
FDQ25_CHUKWUDI010,1795.3751103646564
NCW53_CHUKWUDI027,13068.637154474764
FDX43_CHUKWUDI045,6636.6921899507
FDR48_CHUKWUDI017,6694.435431530968
FDE17_CHUKWUDI049,6116.953236488651
FDP34_CHUKWUDI018,7212.706041624948
FDD33_CHUKWUDI045,10079.212128545172
FDM28_CHUKWUDI046,7553.034193248085
FDC22_CHUKWUDI046,8334.79998946542
FDL51_CHUKWUDI045,8019.675636075367
NCG42_CHUKWUDI049,5474.332799262905
FDY31_CHUKWUDI017,6794.25779231685
FDZ38_CHUKWUDI046,9503.460601856965
FDK22_CHUKWUDI027,13534.961247540366
FDI45_CHUKWUDI018,7800.23918368281
FDX27_CHUKWUDI049,3817.7053082027983
DRE49_CHUKWUDI010,1496.924829102528
FDN60_CHUKWUDI017,6072.599113304041
FDR16_CHUKWUDI018,8668.729041771581
DRJ35_CHUKWUDI013,1958.4121813636066
FDG53_CHUKWUDI017,5471.402164730569
FDY24_CHUKWUDI013,3016.630260631735
NCP43_CHUKWUDI019,1452.9401208969211
FDQ40_CHUKWUDI046,6703.244804739754
FDA51_CHUKWUDI013,5125.191957849215
FDK43_CHUKWUDI013,5407.4851486277175
FDL21_CHUKWUDI013,1786.3990627895648
FDB53_CHUKWUDI027,7556.859840064428
FDG05_CHUKWUDI027,8671.004552129018
FDX48_CHUKWUDI010,1367.9189220949943
FDE35_CHUKWUDI010,1025.6859229595252
FDU04_CHUKWUDI049,4287.1370639317975
FDY39_CHUKWUDI018,6303.548480035801
DRM35_CHUKWUDI027,11475.555878187894
FDW34_CHUKWUDI035,8941.800480070098
FDK02_CHUKWUDI018,4812.195253599283
FDW01_CHUKWUDI019,1506.2294828524527
NCC18_CHUKWUDI010,1250.3193101237007
FDS43_CHUKWUDI027,11578.339916239176
FDZ45_CHUKWUDI018,6142.979790937332
DRD37_CHUKWUDI010,856.0321074864158
FDJ02_CHUKWUDI035,5716.1813499161235
FDE24_CHUKWUDI035,5685.246700788931
FDC26_CHUKWUDI018,4344.157481145985
FDT14_CHUKWUDI013,5161.706112067236
FDL33_CHUKWUDI035,6904.117260186634
NCD18_CHUKWUDI035,9288.032370205554
FDF20_CHUKWUDI045,6732.763705936428
DRJ01_CHUKWUDI010,1901.0702253362304
DRF03_CHUKWUDI013,1801.1284250932376
FDX47_CHUKWUDI019,1349.778839139021
FDS32_CHUKWUDI045,5348.750157068922
FDG58_CHUKWUDI017,7650.756442205339
FDI22_CHUKWUDI019,1527.854470449936
FDQ23_CHUKWUDI013,3868.827499417601
FDI44_CHUKWUDI013,3141.797559623388
FDA37_CHUKWUDI018,4064.2558478688675
FDY15_CHUKWUDI045,5791.351727234837
FDK33_CHUKWUDI045,7996.965475576778
NCO17_CHUKWUDI046,5721.642030599083
DRJ37_CHUKWUDI027,10158.751005011247
FDP45_CHUKWUDI017,8694.78207840892
DRB24_CHUKWUDI035,6196.278675438235
FDR08_CHUKWUDI049,4298.476988305442
FDG60_CHUKWUDI035,10465.490572767761
FDS12_CHUKWUDI018,6766.522658983799
FDT01_CHUKWUDI049,8873.406256089667
FDU46_CHUKWUDI010,839.4350918606011
FDX19_CHUKWUDI035,10621.93996783322
FDX35_CHUKWUDI019,1443.2312775449586
FDS13_CHUKWUDI017,8501.66483883349
FDW57_CHUKWUDI045,9687.913934192773
DRF23_CHUKWUDI027,10554.974174388026
FDP48_CHUKWUDI046,7786.254775295145
FDH35_CHUKWUDI010,1412.568079099578
FDK38_CHUKWUDI018,6786.2946966026775
FDZ01_CHUKWUDI046,2712.280454855007
NCO26_CHUKWUDI013,4606.021138072066
FDF52_CHUKWUDI019,2067.7140834083993
FDI57_CHUKWUDI027,13141.439754483858
FDK25_CHUKWUDI035,7034.984442486261
FDV38_CHUKWUDI010,897.7769036372962
FDX33_CHUKWUDI017,5509.400633456522
FDD38_CHUKWUDI046,3423.9386570511747
FDY19_CHUKWUDI049,5264.62231973944
FDS20_CHUKWUDI017,8991.87286302172
FDR21_CHUKWUDI027,9715.747089691049
FDR44_CHUKWUDI035,5568.4608493782835
FDQ57_CHUKWUDI019,1403.0629693680994
FDF47_CHUKWUDI017,8220.950224055381
NCL55_CHUKWUDI035,11469.111257022952
FDS33_CHUKWUDI013,3393.8624990429616
FDR44_CHUKWUDI010,1103.6336192314527
FDK20_CHUKWUDI049,4771.380395778343
DRA12_CHUKWUDI017,5201.970606529239
NCV54_CHUKWUDI046,5079.249765589919
NCJ42_CHUKWUDI046,3536.514946141335
FDG35_CHUKWUDI018,7899.345837860801
FDB45_CHUKWUDI018,4329.954837871753
DRK11_CHUKWUDI019,1402.6918985330162
FDV51_CHUKWUDI013,5763.684140686165
NCG54_CHUKWUDI027,9931.186559859187
FDQ33_CHUKWUDI035,7618.1649145761
FDJ44_CHUKWUDI045,7117.704991009834
NCP05_CHUKWUDI017,6663.035397532055
FDZ52_CHUKWUDI018,4008.5319629341593
NCA18_CHUKWUDI010,1193.4819733262525
FDO40_CHUKWUDI017,6681.033801434333
DRK59_CHUKWUDI027,15282.39740899936
FDL39_CHUKWUDI018,6737.626853180977
NCI42_CHUKWUDI027,16083.91699338767
FDO12_CHUKWUDI035,8211.522427298254
FDO57_CHUKWUDI018,7104.466015468451
FDQ32_CHUKWUDI049,5061.978398088071
FDE08_CHUKWUDI027,11012.822951682934
NCL54_CHUKWUDI045,7828.2794318904325
FDD23_CHUKWUDI049,8407.204747094689
NCS29_CHUKWUDI017,9636.6417620512
FDV39_CHUKWUDI035,6254.627462914687
FDV57_CHUKWUDI027,12314.47800904913
FDF56_CHUKWUDI045,7285.270366020869
FDS43_CHUKWUDI017,7054.978167161972
NCT54_CHUKWUDI049,3192.1667124018863
FDX15_CHUKWUDI027,8951.736579525386
FDR47_CHUKWUDI018,7502.761612536434
FDA07_CHUKWUDI049,4536.963009453586
NCP06_CHUKWUDI049,5871.777165071195
FDJ10_CHUKWUDI049,6648.938788292857
FDC52_CHUKWUDI045,6241.5056640923
DRH03_CHUKWUDI010,916.5082119059269
FDE46_CHUKWUDI046,5601.991229161719
FDF10_CHUKWUDI018,5733.0611155747865
NCL31_CHUKWUDI046,5874.9866640716655
DRK13_CHUKWUDI049,8795.813743434672
FDA15_CHUKWUDI045,10836.039585976465
FDU36_CHUKWUDI046,3871.5955166367366
FDH44_CHUKWUDI010,1498.5447044577434
FDN34_CHUKWUDI035,6607.493867169255
FDW55_CHUKWUDI027,16492.164481386535
FDO28_CHUKWUDI019,1347.2307025767452
FDS55_CHUKWUDI049,7371.750408368031
NCC18_CHUKWUDI035,6429.752468532295
NCM06_CHUKWUDI017,6737.07001987196
FDE16_CHUKWUDI017,8223.47833177118
FDP24_CHUKWUDI049,5850.602616951613
FDS48_CHUKWUDI013,5800.258654014409
FDG32_CHUKWUDI045,8029.4571828236985
FDX27_CHUKWUDI013,3818.4147652316096
NCH30_CHUKWUDI049,4352.9931146761755
DRF01_CHUKWUDI027,9747.61074926216
FDT14_CHUKWUDI046,5077.424612658879
NCU05_CHUKWUDI010,974.2753075161115
FDI10_CHUKWUDI049,9290.951620672171
FDU23_CHUKWUDI045,6540.164024517018
DRF49_CHUKWUDI019,1084.2603490030492
DRE25_CHUKWUDI049,3708.8846607581577
FDA07_CHUKWUDI010,1207.890923909119
NCO42_CHUKWUDI017,5678.6577637584505
FDJ04_CHUKWUDI049,4196.258579587853
FDV51_CHUKWUDI018,5823.767567076598
FDU19_CHUKWUDI027,9745.638933518901
FDH56_CHUKWUDI049,4579.627940705239
DRM23_CHUKWUDI035,6166.3081216730825
NCM41_CHUKWUDI013,4127.938334481638
FDR48_CHUKWUDI049,6117.811044447167
FDY03_CHUKWUDI019,1059.8973076891662
FDE09_CHUKWUDI049,3741.5638274973257
FDV60_CHUKWUDI049,8318.937335460996
FDQ37_CHUKWUDI035,9472.27413127389
FDA28_CHUKWUDI010,1352.8660374553208
FDY01_CHUKWUDI049,5017.967999880234
FDA14_CHUKWUDI019,1479.3671095785069
FDT34_CHUKWUDI046,4522.8412946652625
FDS16_CHUKWUDI018,6931.509525666573
FDH17_CHUKWUDI049,4216.626561180799
FDY09_CHUKWUDI019,1907.7263001960791
NCY30_CHUKWUDI045,7294.696180952127
FDW19_CHUKWUDI049,4214.188833344199
FDH41_CHUKWUDI019,2084.628310602216
DRL11_CHUKWUDI045,5868.169568027009
FDN38_CHUKWUDI035,8416.582916095114
FDC57_CHUKWUDI018,7192.777979492721
FDH38_CHUKWUDI046,5018.177000016141
FDA34_CHUKWUDI049,9095.790911405871
FDA35_CHUKWUDI017,5054.187989637367
FDL33_CHUKWUDI045,7278.671435612302
FDN01_CHUKWUDI019,1707.9053791651259
FDW43_CHUKWUDI017,11425.408182291536
NCM26_CHUKWUDI017,6398.866207736396
FDU07_CHUKWUDI045,6951.464462337056
FDE36_CHUKWUDI035,8507.139122352788
FDL26_CHUKWUDI017,6065.642684581989
FDU38_CHUKWUDI017,7392.978999578264
FDL24_CHUKWUDI027,13047.502858484211
FDY55_CHUKWUDI027,20520.86620299798
FDZ21_CHUKWUDI049,3501.643341522893
FDT24_CHUKWUDI013,2858.2472463841623
FDO32_CHUKWUDI013,1837.527057497733
DRC12_CHUKWUDI035,6773.260230535787
FDL10_CHUKWUDI049,3152.5068940572073
NCB43_CHUKWUDI017,7792.576519436955
FDS46_CHUKWUDI049,4970.709923305182
FDN32_CHUKWUDI035,7860.585343425011
DRI59_CHUKWUDI027,14865.295308333607
FDP11_CHUKWUDI017,4929.469236193631
FDQ52_CHUKWUDI035,10979.407835894413
FDK26_CHUKWUDI045,7686.221637827187
FDQ27_CHUKWUDI049,4473.511097301667
FDP24_CHUKWUDI017,5984.88371847464
FDB29_CHUKWUDI049,4504.881958862772
NCM05_CHUKWUDI019,2683.796261639134
NCA05_CHUKWUDI013,6793.712425928339
NCJ06_CHUKWUDI013,5367.695407891892
FDZ33_CHUKWUDI019,1195.4377260050856
FDQ34_CHUKWUDI046,4624.224830249256
FDK20_CHUKWUDI018,4911.740519946145
FDV26_CHUKWUDI018,9311.236233536085
DRK11_CHUKWUDI035,5658.334974278838
FDQ37_CHUKWUDI027,13805.754557086722
FDU15_CHUKWUDI013,1496.443293271947
DRM23_CHUKWUDI010,1504.9861105564235
FDL44_CHUKWUDI027,8336.625863559835
FDS04_CHUKWUDI010,1339.9486544928477
FDF14_CHUKWUDI035,6770.31067109767
FDS15_CHUKWUDI046,4375.941414962446
NCB42_CHUKWUDI017,5273.897015542302
FDV07_CHUKWUDI049,4326.044234484401
FDP51_CHUKWUDI019,1239.5003061725984
FDP23_CHUKWUDI027,12284.503084834818
FDJ15_CHUKWUDI046,7803.314459096731
FDO36_CHUKWUDI027,9869.289965399788
FDQ10_CHUKWUDI049,8181.548668450742
FDK32_CHUKWUDI049,6480.426015878923
FDC03_CHUKWUDI049,7572.666412338038
FDT01_CHUKWUDI017,7978.69712230707
FDV45_CHUKWUDI018,6543.925459683768
FDT58_CHUKWUDI017,5669.490467216165
NCT29_CHUKWUDI019,1256.352314399561
NCG07_CHUKWUDI027,13713.642733327295
FDL22_CHUKWUDI013,3640.405568912079
NCX05_CHUKWUDI019,1115.7049358251415
FDL51_CHUKWUDI018,7482.96709586598
NCS53_CHUKWUDI019,1356.2878254449613
NCQ43_CHUKWUDI049,4784.223041606223
NCS29_CHUKWUDI019,2590.500870928775
DRJ24_CHUKWUDI017,6086.312536463541
FDU48_CHUKWUDI017,5341.947869527943
FDX11_CHUKWUDI045,7271.975136232173
DRL01_CHUKWUDI017,9483.570495267653
DRH25_CHUKWUDI010,905.7662815524648
DRM59_CHUKWUDI019,1632.4356797481205
NCS42_CHUKWUDI046,3279.809819455357
FDY31_CHUKWUDI018,6985.32340020554
FDI14_CHUKWUDI049,5201.197905699827
NCP30_CHUKWUDI013,1983.341993183156
FDO34_CHUKWUDI017,7592.518056959564
FDS12_CHUKWUDI019,1134.7373241523403
NCC18_CHUKWUDI049,6789.6258518181485
FDH12_CHUKWUDI049,4450.520841507021
DRH13_CHUKWUDI018,3768.7947313197083
FDV57_CHUKWUDI049,9672.914664993343
NCP05_CHUKWUDI010,1549.7539606921064
FDW26_CHUKWUDI049,8943.767062690597
FDV57_CHUKWUDI046,9802.753932937001
NCB54_CHUKWUDI013,5654.9118205409295
DRD25_CHUKWUDI019,1137.8859453933223
FDX32_CHUKWUDI018,4567.654037324821
NCE55_CHUKWUDI017,8253.959337358578
DRI47_CHUKWUDI018,6616.78399841688
FDR47_CHUKWUDI049,7522.6617929153535
DRJ01_CHUKWUDI018,6463.104859461833
FDG08_CHUKWUDI045,6594.69833473464
FDO46_CHUKWUDI017,7625.869243578843
FDL44_CHUKWUDI045,6803.006972634693
NCB55_CHUKWUDI013,2527.001008137451
NCW42_CHUKWUDI027,13543.81655732586
FDJ52_CHUKWUDI017,5766.6077810631505
NCA41_CHUKWUDI046,7920.855112043259
FDI52_CHUKWUDI049,4005.095029955049
NCB43_CHUKWUDI035,8638.297392077522
FDY31_CHUKWUDI049,6739.353663539204
FDF22_CHUKWUDI018,8642.600945075625
FDU14_CHUKWUDI045,8209.369631663052
FDA32_CHUKWUDI017,9489.568608198551
FDD50_CHUKWUDI035,6702.424318816224
FDR36_CHUKWUDI013,2611.7498035150325
FDT26_CHUKWUDI046,5131.649031141159
FDZ03_CHUKWUDI046,7821.548311818686
FDG16_CHUKWUDI049,9069.46199681185
NCA05_CHUKWUDI019,1427.9105665430075
FDY27_CHUKWUDI046,7182.273642014014
FDZ03_CHUKWUDI049,7369.622194284457
FDS15_CHUKWUDI049,4449.794386990308
FDN21_CHUKWUDI035,5632.6733066032575
DRH37_CHUKWUDI049,6553.216535663078
FDV35_CHUKWUDI049,6562.129475316626
DRF25_CHUKWUDI013,1906.0511555811013
FDG20_CHUKWUDI046,7374.876927634907
FDV46_CHUKWUDI049,5786.443810630731
FDA07_CHUKWUDI013,4377.505676540088
FDD46_CHUKWUDI045,5766.229172888651
FDX23_CHUKWUDI013,3565.1242235311956
FDB35_CHUKWUDI013,2906.322535944681
FDA02_CHUKWUDI018,5779.0169829365495
FDI34_CHUKWUDI045,9980.556970575504
NCI06_CHUKWUDI049,8343.367621107625
FDO13_CHUKWUDI045,5520.535847377963
FDO24_CHUKWUDI045,6118.7172000846
FDL14_CHUKWUDI035,5783.317732710886
FDG16_CHUKWUDI045,9176.00619656399
FDM12_CHUKWUDI035,8012.906386301825
FDC03_CHUKWUDI035,8164.886583519268
FDM15_CHUKWUDI045,7180.504504470651
FDN04_CHUKWUDI035,6787.301092463599
NCR53_CHUKWUDI019,2296.1558753617223
FDW11_CHUKWUDI013,2309.0469904000047
FDK08_CHUKWUDI013,4557.205972093447
NCR30_CHUKWUDI013,2989.497232524181
FDA19_CHUKWUDI010,1242.8629726709955
NCU29_CHUKWUDI046,5574.46519411127
FDX01_CHUKWUDI049,4743.5441958004485
FDF35_CHUKWUDI013,3824.573130180422
FDN04_CHUKWUDI017,6282.931152067869
FDV01_CHUKWUDI019,1280.6156112044391
FDA56_CHUKWUDI013,4333.128907947437
FDW27_CHUKWUDI019,1285.792505887905
NCK29_CHUKWUDI017,5071.619078821509
FDL48_CHUKWUDI013,3144.695524952336
FDX31_CHUKWUDI017,8353.377517997817
FDV04_CHUKWUDI049,5142.191504566942
FDO34_CHUKWUDI045,7787.784745541076
FDS34_CHUKWUDI017,4363.19948615286
FDL40_CHUKWUDI010,853.1546334205251
DRA24_CHUKWUDI010,1635.0743485665657
FDM25_CHUKWUDI010,1744.2154078404074
FDN08_CHUKWUDI018,4092.0948798869963
FDD05_CHUKWUDI049,6767.402012760203
FDL02_CHUKWUDI046,4020.448339217043
FDX07_CHUKWUDI027,11860.455478138727
DRJ01_CHUKWUDI045,5334.731028943421
FDD21_CHUKWUDI017,4964.145319848133
FDT57_CHUKWUDI035,9312.571959547564
FDD53_CHUKWUDI010,666.2780290041591
FDZ10_CHUKWUDI019,1054.234492038105
FDI26_CHUKWUDI018,7256.853223429072
FDE34_CHUKWUDI046,9622.865496217404
FDV48_CHUKWUDI010,863.6217838364689
FDT15_CHUKWUDI046,7979.181830012812
FDQ39_CHUKWUDI049,8080.565678158686
NCF43_CHUKWUDI049,5369.057443785813
FDF40_CHUKWUDI035,9162.424252436755
FDL20_CHUKWUDI019,1081.707025943113
FDW46_CHUKWUDI013,2834.7635734292808
FDQ24_CHUKWUDI019,1817.7909991847341
FDR34_CHUKWUDI045,9230.933042595087
NCF31_CHUKWUDI045,6921.86352474525
FDQ58_CHUKWUDI035,5551.460711126254
FDT49_CHUKWUDI018,4833.635413953073
DRG13_CHUKWUDI013,5782.6243395535585
NCG55_CHUKWUDI013,5436.227823702811
FDW12_CHUKWUDI013,5238.468358669064
FDY15_CHUKWUDI035,6185.673358536608
FDY39_CHUKWUDI019,1975.9854362807962
FDV51_CHUKWUDI027,11041.830747231586
FDT40_CHUKWUDI013,5953.984398690435
FDV09_CHUKWUDI035,6300.347866776483
FDO03_CHUKWUDI045,8326.026077387598
FDG45_CHUKWUDI045,10706.597129260936
DRF13_CHUKWUDI046,5357.4189075676795
FDZ21_CHUKWUDI010,833.5974769410464
FDB56_CHUKWUDI049,7531.694065005965
NCK42_CHUKWUDI027,15253.386766415617
NCL19_CHUKWUDI013,7095.448867248902
NCZ06_CHUKWUDI019,1500.7563929446912
NCS30_CHUKWUDI010,1174.3831610372067
FDG32_CHUKWUDI019,1478.9926632529114
DRM23_CHUKWUDI017,6769.937676642146
FDM14_CHUKWUDI046,3128.210777108955
FDP09_CHUKWUDI049,9325.162839933171
FDC50_CHUKWUDI046,4512.925420150956
FDP01_CHUKWUDI035,6041.284200419269
DRF01_CHUKWUDI013,6278.5824241116525
FDU40_CHUKWUDI045,6670.806316618901
FDI21_CHUKWUDI013,2560.225441594369
FDY31_CHUKWUDI035,6404.670946970449
NCM54_CHUKWUDI013,4925.892154934004
FDR52_CHUKWUDI019,2011.3151119034048
FDZ31_CHUKWUDI027,14201.202225689787
FDM24_CHUKWUDI045,6021.785928634366
NCR50_CHUKWUDI046,5853.307107291501
NCU18_CHUKWUDI018,5438.0501810291635
FDK22_CHUKWUDI035,8127.680025989144
DRB25_CHUKWUDI010,1045.8008083084442
FDL13_CHUKWUDI019,2075.822004719541
FDS02_CHUKWUDI019,1426.4054635036755
FDR25_CHUKWUDI017,10150.654426253415
NCQ29_CHUKWUDI019,2470.7203807810447
FDE35_CHUKWUDI013,2430.1720389043767
FDL02_CHUKWUDI049,4233.456049614648
FDA44_CHUKWUDI013,2494.989715886863
FDR27_CHUKWUDI018,5117.1579315370755
NCB30_CHUKWUDI045,6630.547450191373
FDF16_CHUKWUDI013,5660.883812833345
FDF11_CHUKWUDI045,10239.73013593075
NCW42_CHUKWUDI017,8210.700467266553
FDE05_CHUKWUDI013,5866.61879985183
FDG09_CHUKWUDI018,5979.924650300826
FDY33_CHUKWUDI049,8323.467553818271
FDR46_CHUKWUDI046,7682.172840643495
FDZ12_CHUKWUDI010,1727.5694309157077
FDB22_CHUKWUDI010,1430.5022480898244
FDH19_CHUKWUDI019,1665.087741172067
FDW45_CHUKWUDI049,7141.019212431271
DRM37_CHUKWUDI018,9360.620488931858
FDV37_CHUKWUDI049,6770.592972181567
FDH57_CHUKWUDI035,5269.739018624247
FDO24_CHUKWUDI027,9894.471999058704
FDF35_CHUKWUDI049,3880.1551024447085
NCL30_CHUKWUDI046,5232.047334333498
FDF12_CHUKWUDI017,5753.896693276059
NCT17_CHUKWUDI046,8476.763918012392
FDU27_CHUKWUDI010,1028.0809591999082
FDD39_CHUKWUDI019,1692.2120356621233
FDW57_CHUKWUDI049,9637.287972986556
NCN14_CHUKWUDI019,1648.7744342675028
FDX57_CHUKWUDI010,845.9525167424536
FDK33_CHUKWUDI018,8372.295261062798
DRF36_CHUKWUDI049,7053.1013430746
FDF12_CHUKWUDI018,5866.7299395834
NCO29_CHUKWUDI018,6238.679787241051
NCN05_CHUKWUDI035,6840.489007853451
NCU06_CHUKWUDI019,1346.0929461593842
FDF52_CHUKWUDI017,7143.246611738371
FDA08_CHUKWUDI045,5751.5552248471
FDA51_CHUKWUDI046,4663.792350784516
FDZ26_CHUKWUDI017,10467.515529875607
FDX43_CHUKWUDI017,6765.121242273783
FDD40_CHUKWUDI045,7870.02267193329
FDP21_CHUKWUDI027,11492.419385721176
FDG35_CHUKWUDI019,1708.7559010294249
NCE43_CHUKWUDI017,7088.677984781672
DRO47_CHUKWUDI010,1368.3213920335857
FDJ46_CHUKWUDI018,7930.07299894012
DRM37_CHUKWUDI035,10447.877096194421
FDJ55_CHUKWUDI049,9720.442425087203
FDU48_CHUKWUDI035,5458.758205890918
FDR43_CHUKWUDI010,764.9952042322487
FDO25_CHUKWUDI018,8299.149778975576
FDQ39_CHUKWUDI035,8257.052149417203
NCT53_CHUKWUDI019,1850.4933419120362
DRK23_CHUKWUDI027,12620.293704673048
FDJ52_CHUKWUDI035,5972.18496888101
FDH44_CHUKWUDI046,5799.1271995412435
FDA08_CHUKWUDI046,6650.9176377163885
NCP54_CHUKWUDI018,5371.338704172146
FDA36_CHUKWUDI045,6517.276940133925
FDH26_CHUKWUDI045,5738.6299604436
NCY18_CHUKWUDI027,9039.6011462374
FDD47_CHUKWUDI010,1454.5802300535267
NCO26_CHUKWUDI049,4724.555747267148
DRF27_CHUKWUDI035,6733.400106206723
FDJ21_CHUKWUDI013,6211.231745487088
FDZ44_CHUKWUDI019,1359.1684765494865
FDX26_CHUKWUDI045,7337.341500094741
NCX42_CHUKWUDI035,6834.116154380386
NCM29_CHUKWUDI045,5321.725891469033
FDD14_CHUKWUDI049,7501.592112091525
NCS18_CHUKWUDI046,4021.8549119543145
FDZ12_CHUKWUDI019,1510.9160410645359
FDR28_CHUKWUDI049,7702.668476664421
FDO58_CHUKWUDI013,5954.599369865075
NCS30_CHUKWUDI046,6692.431267370338
FDI45_CHUKWUDI049,8270.390636840662
NCA17_CHUKWUDI045,7200.225667822057
DRD37_CHUKWUDI013,1719.9370776761161
FDR03_CHUKWUDI017,7747.603425145883
FDU19_CHUKWUDI049,6391.372440145729
FDQ09_CHUKWUDI013,4401.225887193321
FDM28_CHUKWUDI019,1901.0119004349583
DRQ35_CHUKWUDI017,4704.389727909578
FDF11_CHUKWUDI035,10390.686847459769
FDH57_CHUKWUDI017,5140.394790383713
NCN06_CHUKWUDI013,5249.789886598588
FDZ03_CHUKWUDI018,7839.566816501428
FDZ51_CHUKWUDI010,1013.8674707584519
FDG35_CHUKWUDI046,8728.12480032097
DRL11_CHUKWUDI049,6239.9534878778595
DRZ24_CHUKWUDI046,5522.138186206985
NCZ54_CHUKWUDI046,9024.612416026579
FDK55_CHUKWUDI013,4419.156465130787
FDU27_CHUKWUDI013,2355.229910974087
NCZ06_CHUKWUDI017,9488.72228130402
FDX31_CHUKWUDI045,8443.908390453933
FDG53_CHUKWUDI010,1265.4315783813022
FDC47_CHUKWUDI019,1598.9287640131447
FDN39_CHUKWUDI027,11286.743249529056
FDY25_CHUKWUDI046,6926.227316176879
FDA35_CHUKWUDI046,5271.666137504222
FDT34_CHUKWUDI018,4637.966907837557
FDY03_CHUKWUDI046,4513.244323760848
FDG50_CHUKWUDI013,3214.255520929638
FDA14_CHUKWUDI046,6476.321014601502
FDX08_CHUKWUDI049,6257.25639600456
NCN06_CHUKWUDI035,5368.79574168403
NCJ54_CHUKWUDI035,9229.04835852475
FDX51_CHUKWUDI045,8185.952436935109
FDL14_CHUKWUDI010,1611.0351500087124
FDT21_CHUKWUDI045,9754.607347023302
FDL43_CHUKWUDI013,3264.676879713036
FDT28_CHUKWUDI017,6804.006207573274
FDX60_CHUKWUDI013,2711.7181309732314
NCX18_CHUKWUDI018,7913.439874640675
FDB22_CHUKWUDI027,9952.501485010598
FDE45_CHUKWUDI046,7866.175814459257
FDU50_CHUKWUDI017,4841.574953612555
DRF36_CHUKWUDI046,6894.452764126182
DRN35_CHUKWUDI013,2055.1802636460793
FDS46_CHUKWUDI019,1364.6900061000206
FDG17_CHUKWUDI017,6026.6228430739875
FDL57_CHUKWUDI045,11193.388077862492
FDR46_CHUKWUDI027,9191.356611232055
NCK54_CHUKWUDI017,4486.761628079366
FDJ26_CHUKWUDI045,8468.36353773716
FDW01_CHUKWUDI027,9927.608990176228
NCK18_CHUKWUDI035,5784.272998169208
FDQ49_CHUKWUDI046,5896.872950126056
FDW49_CHUKWUDI035,7476.38254958093
NCO42_CHUKWUDI027,10770.474345378061
FDM10_CHUKWUDI045,8198.522026775592
NCC42_CHUKWUDI049,4988.798631749353
FDD50_CHUKWUDI049,6625.013334322137
FDL09_CHUKWUDI027,9656.386976743914
FDH35_CHUKWUDI049,8065.88301808053
FDE36_CHUKWUDI018,7073.525890963449
DRD12_CHUKWUDI013,3547.562326954888
FDT60_CHUKWUDI018,4967.28419018644
FDI02_CHUKWUDI018,4108.766195808309
FDA39_CHUKWUDI010,685.4157541520292
FDJ04_CHUKWUDI013,4649.524237399809
FDV19_CHUKWUDI018,7034.790514297309
NCP41_CHUKWUDI010,1323.6333003091331
FDO24_CHUKWUDI010,1440.249985146818
FDT11_CHUKWUDI046,8515.793328962067
NCS54_CHUKWUDI010,1276.5486306941266
NCN41_CHUKWUDI019,1341.3593450589974
NCA30_CHUKWUDI046,8844.347265941346
FDQ49_CHUKWUDI017,5759.116149081497
FDV20_CHUKWUDI018,5016.523797843628
FDH57_CHUKWUDI010,1269.4404903139307
NCO05_CHUKWUDI013,3623.702863112727
DRA24_CHUKWUDI017,6240.595916578064
FDV44_CHUKWUDI046,8113.20543804323
DRI03_CHUKWUDI018,7025.455655306955
FDH21_CHUKWUDI019,1337.8093833463545
NCR17_CHUKWUDI017,4724.4053719621925
FDU34_CHUKWUDI018,5610.121996443257
FDV12_CHUKWUDI013,3735.8567706434264
FDK09_CHUKWUDI027,14504.833559712188
FDV19_CHUKWUDI046,8645.800730807325
FDX56_CHUKWUDI019,1510.3041363631955
FDK26_CHUKWUDI019,2034.6832938894124
FDH58_CHUKWUDI018,4763.00509639097
FDV20_CHUKWUDI049,5353.713335982878
FDW39_CHUKWUDI035,6676.868611300084
DRM59_CHUKWUDI017,6246.518622555329
FDT24_CHUKWUDI010,864.099195008834
FDR09_CHUKWUDI035,9156.441909945861
FDI14_CHUKWUDI017,4797.156811524405
FDS03_CHUKWUDI010,1107.201835657423
DRK13_CHUKWUDI027,15310.954445032054
FDQ14_CHUKWUDI049,6252.603838569355
FDU31_CHUKWUDI049,7768.362021398724
FDA28_CHUKWUDI035,4714.5137596823
NCQ06_CHUKWUDI017,9571.532797572989
FDQ58_CHUKWUDI046,5554.222421982343
FDR34_CHUKWUDI017,9787.628807517369
NCX29_CHUKWUDI019,1399.6907861275245
FDB27_CHUKWUDI045,7591.103179583095
FDE05_CHUKWUDI046,5781.172864946898
FDA33_CHUKWUDI035,5906.300078961785
FDE11_CHUKWUDI019,1557.363652340113
FDL22_CHUKWUDI049,3426.8954243455037
FDH17_CHUKWUDI013,4222.046190848807
