Product_Supermarket_Identifier,Product_Supermarket_Sales
NCM55_CHUKWUDI049,7413.661475194515
FDD26_CHUKWUDI046,8046.54210631696
FDB56_CHUKWUDI035,7902.659182060557
NCC07_CHUKWUDI049,4357.497572124203
NCP54_CHUKWUDI049,5771.439003729598
FDX22_CHUKWUDI045,7362.143488715286
FDO52_CHUKWUDI018,4796.702808493768
NCH43_CHUKWUDI045,6341.888125911183
FDP27_CHUKWUDI018,7494.355501284176
NCT17_CHUKWUDI017,7814.939876795006
FDV39_CHUKWUDI018,5727.093742149191
NCO53_CHUKWUDI049,8161.455760336074
FDV46_CHUKWUDI046,6053.679407639617
FDQ25_CHUKWUDI010,1920.1520354634204
NCW53_CHUKWUDI027,11965.047007439542
FDX43_CHUKWUDI045,6145.025709312025
FDR48_CHUKWUDI017,5768.627906659725
FDE17_CHUKWUDI049,6457.850999073675
FDP34_CHUKWUDI018,5801.03375259328
FDD33_CHUKWUDI045,11092.378202658272
FDM28_CHUKWUDI046,7188.525027025224
FDC22_CHUKWUDI046,10106.880713358492
FDL51_CHUKWUDI045,7379.156949088714
NCG42_CHUKWUDI049,5430.186239257144
FDY31_CHUKWUDI017,5661.908663176632
FDZ38_CHUKWUDI046,7953.830056791749
FDK22_CHUKWUDI027,13758.67763513771
FDI45_CHUKWUDI018,7655.835212391363
FDX27_CHUKWUDI049,2534.1078661915994
DRE49_CHUKWUDI010,1061.8009693590975
FDN60_CHUKWUDI017,7594.773002169575
FDR16_CHUKWUDI018,6961.867391326746
DRJ35_CHUKWUDI013,2350.7809651323946
FDG53_CHUKWUDI017,5646.586530578323
FDY24_CHUKWUDI013,3035.749749189438
NCP43_CHUKWUDI019,-72.64417039741784
FDQ40_CHUKWUDI046,6964.932534007401
FDA51_CHUKWUDI013,3953.810365163714
FDK43_CHUKWUDI013,4864.654523268476
FDL21_CHUKWUDI013,1895.014499183253
FDB53_CHUKWUDI027,9491.711021571115
FDG05_CHUKWUDI027,9550.922059873341
FDX48_CHUKWUDI010,515.5913379718431
FDE35_CHUKWUDI010,266.60980576057045
FDU04_CHUKWUDI049,3839.325548604497
FDY39_CHUKWUDI018,6516.23179475418
DRM35_CHUKWUDI027,10731.494151550682
FDW34_CHUKWUDI035,10276.640124107513
FDK02_CHUKWUDI018,4058.1701552577542
FDW01_CHUKWUDI019,779.2923931888981
NCC18_CHUKWUDI010,979.4429423154397
FDS43_CHUKWUDI027,13081.82072464849
FDZ45_CHUKWUDI018,7009.307037943506
DRD37_CHUKWUDI010,576.3938035628444
FDJ02_CHUKWUDI035,7001.697397040737
FDE24_CHUKWUDI035,5169.216134578056
FDC26_CHUKWUDI018,3778.7003425746325
FDT14_CHUKWUDI013,4325.670934726457
FDL33_CHUKWUDI035,5771.612259527194
NCD18_CHUKWUDI035,8619.868548816969
FDF20_CHUKWUDI045,6149.870818043558
DRJ01_CHUKWUDI010,343.7958371021932
DRF03_CHUKWUDI013,1874.4903837887632
FDX47_CHUKWUDI019,665.9124111658075
FDS32_CHUKWUDI045,5567.230214123179
FDG58_CHUKWUDI017,7233.76428381245
FDI22_CHUKWUDI019,2098.158643178001
FDQ23_CHUKWUDI013,3261.6130272895907
FDI44_CHUKWUDI013,2188.8933681847557
FDA37_CHUKWUDI018,3816.0557944026823
FDY15_CHUKWUDI045,5997.292203622693
FDK33_CHUKWUDI045,7386.862288835697
NCO17_CHUKWUDI046,4640.05372418061
DRJ37_CHUKWUDI027,9540.039628116843
FDP45_CHUKWUDI017,9329.560870544869
DRB24_CHUKWUDI035,7572.646781790989
FDR08_CHUKWUDI049,4253.942251145095
FDG60_CHUKWUDI035,12562.857547067586
FDS12_CHUKWUDI018,7751.78281877145
FDT01_CHUKWUDI049,8259.135353472702
FDU46_CHUKWUDI010,522.977485848035
FDX19_CHUKWUDI035,11274.431974449863
FDX35_CHUKWUDI019,881.0358140809158
FDS13_CHUKWUDI017,5273.955211198526
FDW57_CHUKWUDI045,7852.509331278178
DRF23_CHUKWUDI027,10883.902055927656
FDP48_CHUKWUDI046,10304.636727703995
FDH35_CHUKWUDI010,1215.371247741943
FDK38_CHUKWUDI018,3431.929605115193
FDZ01_CHUKWUDI046,3841.1338471476483
NCO26_CHUKWUDI013,5339.113882293507
FDF52_CHUKWUDI019,1571.084929235465
FDI57_CHUKWUDI027,11265.24903845306
FDK25_CHUKWUDI035,6995.222293359337
FDV38_CHUKWUDI010,156.27824931418218
FDX33_CHUKWUDI017,6642.719515974529
FDD38_CHUKWUDI046,5059.696593374604
FDY19_CHUKWUDI049,4607.363549377689
FDS20_CHUKWUDI017,7720.949705351237
FDR21_CHUKWUDI027,11412.171840542083
FDR44_CHUKWUDI035,5097.986024720931
FDQ57_CHUKWUDI019,1530.3347913577336
FDF47_CHUKWUDI017,9982.00492293452
NCL55_CHUKWUDI035,11601.593479842475
FDS33_CHUKWUDI013,3682.048203923769
FDR44_CHUKWUDI010,905.0717851842282
FDK20_CHUKWUDI049,4841.967107755645
DRA12_CHUKWUDI017,4913.681765333116
NCV54_CHUKWUDI046,5131.3814269770155
NCJ42_CHUKWUDI046,4654.256541782912
FDG35_CHUKWUDI018,5956.186234295414
FDB45_CHUKWUDI018,5046.927417630724
DRK11_CHUKWUDI019,833.743863594821
FDV51_CHUKWUDI013,6375.136052579632
NCG54_CHUKWUDI027,11432.272178570098
FDQ33_CHUKWUDI035,7166.196718273937
FDJ44_CHUKWUDI045,6960.49876841046
NCP05_CHUKWUDI017,6353.7004396523935
FDZ52_CHUKWUDI018,3438.1266419771246
NCA18_CHUKWUDI010,990.5839495576502
FDO40_CHUKWUDI017,6775.061938360462
DRK59_CHUKWUDI027,14070.447318470327
FDL39_CHUKWUDI018,4725.328068463217
NCI42_CHUKWUDI027,17344.757805964655
FDO12_CHUKWUDI035,7297.862583662514
FDO57_CHUKWUDI018,5002.530493225908
FDQ32_CHUKWUDI049,5083.010724402384
FDE08_CHUKWUDI027,9987.348742410664
NCL54_CHUKWUDI045,7513.2003343762235
FDD23_CHUKWUDI049,7440.298161272979
NCS29_CHUKWUDI017,8541.478009571383
FDV39_CHUKWUDI035,6635.706157642952
FDV57_CHUKWUDI027,12030.12366388601
FDF56_CHUKWUDI045,6869.49462461214
FDS43_CHUKWUDI017,7413.659664216039
NCT54_CHUKWUDI049,3257.950783222352
FDX15_CHUKWUDI027,10126.882810419445
FDR47_CHUKWUDI018,9634.764985586515
FDA07_CHUKWUDI049,4700.462488081196
NCP06_CHUKWUDI049,5262.251236827266
FDJ10_CHUKWUDI049,4966.67526175579
FDC52_CHUKWUDI045,6708.392194367991
DRH03_CHUKWUDI010,-271.13590697043855
FDE46_CHUKWUDI046,5236.792255435982
FDF10_CHUKWUDI018,5167.562590754584
NCL31_CHUKWUDI046,5553.918042393758
DRK13_CHUKWUDI049,9305.648025336744
FDA15_CHUKWUDI045,12761.33921247541
FDU36_CHUKWUDI046,4955.0301831085835
FDH44_CHUKWUDI010,1302.5439137255862
FDN34_CHUKWUDI035,7615.431451190303
FDW55_CHUKWUDI027,17811.91745468595
FDO28_CHUKWUDI019,121.7364594839355
FDS55_CHUKWUDI049,7613.355508019989
NCC18_CHUKWUDI035,6563.328778436298
NCM06_CHUKWUDI017,6035.773670110106
FDE16_CHUKWUDI017,9304.397583141475
FDP24_CHUKWUDI049,6361.255797027028
FDS48_CHUKWUDI013,5998.039382958093
FDG32_CHUKWUDI045,7285.655238082725
FDX27_CHUKWUDI013,2286.327163758986
NCH30_CHUKWUDI049,3996.417260813353
DRF01_CHUKWUDI027,9002.171592296176
FDT14_CHUKWUDI046,4264.229805761728
NCU05_CHUKWUDI010,478.0010337261292
FDI10_CHUKWUDI049,7955.431464212636
FDU23_CHUKWUDI045,6360.60150029203
DRF49_CHUKWUDI019,55.83971297181506
DRE25_CHUKWUDI049,4026.542645191286
FDA07_CHUKWUDI010,619.805747942476
NCO42_CHUKWUDI017,4069.870767021991
FDJ04_CHUKWUDI049,4491.741906534851
FDV51_CHUKWUDI018,5471.63731461191
FDU19_CHUKWUDI027,10508.827427631591
FDH56_CHUKWUDI049,4472.3931485665
DRM23_CHUKWUDI035,6081.857858599423
NCM41_CHUKWUDI013,3826.473538664939
FDR48_CHUKWUDI049,6638.291363191223
FDY03_CHUKWUDI019,396.91760779497235
FDE09_CHUKWUDI049,4307.127728535734
FDV60_CHUKWUDI049,9321.106826856892
FDQ37_CHUKWUDI035,11533.989523675355
FDA28_CHUKWUDI010,737.52860534295
FDY01_CHUKWUDI049,4752.814259765035
FDA14_CHUKWUDI019,721.010689429595
FDT34_CHUKWUDI046,5528.399981359297
FDS16_CHUKWUDI018,6147.570426251064
FDH17_CHUKWUDI049,3850.3811450441954
FDY09_CHUKWUDI019,1315.841049195521
NCY30_CHUKWUDI045,7721.953997645863
FDW19_CHUKWUDI049,4486.3623357722445
FDH41_CHUKWUDI019,1058.842032819116
DRL11_CHUKWUDI045,6339.016559875371
FDN38_CHUKWUDI035,8705.822441955335
FDC57_CHUKWUDI018,6574.115497078431
FDH38_CHUKWUDI046,4582.865509221291
FDA34_CHUKWUDI049,8532.696820704623
FDA35_CHUKWUDI017,5036.656245374642
FDL33_CHUKWUDI045,7608.764055315498
FDN01_CHUKWUDI019,1435.8992591346214
FDW43_CHUKWUDI017,9743.883004675597
NCM26_CHUKWUDI017,7511.477313489914
FDU07_CHUKWUDI045,6394.087212390358
FDE36_CHUKWUDI035,7814.605686017636
FDL26_CHUKWUDI017,6079.413480663046
FDU38_CHUKWUDI017,8832.355930744074
FDL24_CHUKWUDI027,11320.519552040401
FDY55_CHUKWUDI027,18825.657444711414
FDZ21_CHUKWUDI049,3784.503337761644
FDT24_CHUKWUDI013,2515.1991855565916
FDO32_CHUKWUDI013,2434.8270480114943
DRC12_CHUKWUDI035,8453.534356244849
FDL10_CHUKWUDI049,3500.0471888485345
NCB43_CHUKWUDI017,9321.260480046109
FDS46_CHUKWUDI049,5357.037700343016
FDN32_CHUKWUDI035,8457.196749929048
DRI59_CHUKWUDI027,15106.385264268438
FDP11_CHUKWUDI017,5550.506946880556
FDQ52_CHUKWUDI035,10286.759033909519
FDK26_CHUKWUDI045,7797.4139097568295
FDQ27_CHUKWUDI049,3883.3187122052313
FDP24_CHUKWUDI017,6353.653220164883
FDB29_CHUKWUDI049,4308.524550074659
NCM05_CHUKWUDI019,1882.6971379389588
NCA05_CHUKWUDI013,5345.87579142956
NCJ06_CHUKWUDI013,5198.468921359318
FDZ33_CHUKWUDI019,1641.7973274098204
FDQ34_CHUKWUDI046,4607.576390007191
FDK20_CHUKWUDI018,3757.5764239925716
FDV26_CHUKWUDI018,7481.7684822976125
DRK11_CHUKWUDI035,5970.702952070237
FDQ37_CHUKWUDI027,14921.301355419659
FDU15_CHUKWUDI013,1695.2998748004347
DRM23_CHUKWUDI010,1212.424585912775
FDL44_CHUKWUDI027,10928.583794551969
FDS04_CHUKWUDI010,603.4569621931332
FDF14_CHUKWUDI035,7124.523017578718
FDS15_CHUKWUDI046,4133.945231689428
NCB42_CHUKWUDI017,4284.943528562493
FDV07_CHUKWUDI049,4766.502836471371
FDP51_CHUKWUDI019,733.6086198179182
FDP23_CHUKWUDI027,14109.089754940263
FDJ15_CHUKWUDI046,10781.315320221835
FDO36_CHUKWUDI027,12096.760762292415
FDQ10_CHUKWUDI049,7863.848546806135
FDK32_CHUKWUDI049,6924.4411895105195
FDC03_CHUKWUDI049,7314.56753047005
FDT01_CHUKWUDI017,8418.064314875708
FDV45_CHUKWUDI018,6354.378078984604
FDT58_CHUKWUDI017,6734.207006848432
NCT29_CHUKWUDI019,54.3727120727508
NCG07_CHUKWUDI027,12427.414023175217
FDL22_CHUKWUDI013,3831.2558992074396
NCX05_CHUKWUDI019,604.6371099310318
FDL51_CHUKWUDI018,6069.849909053569
NCS53_CHUKWUDI019,743.5484015906204
NCQ43_CHUKWUDI049,4600.164431375506
NCS29_CHUKWUDI019,1549.2073010838403
DRJ24_CHUKWUDI017,6814.146297828724
FDU48_CHUKWUDI017,5485.569950033124
FDX11_CHUKWUDI045,6830.546623386028
DRL01_CHUKWUDI017,8887.339129385247
DRH25_CHUKWUDI010,357.45770399232424
DRM59_CHUKWUDI019,994.6985346089996
NCS42_CHUKWUDI046,2489.6742906379955
FDY31_CHUKWUDI018,7901.4312479829
FDI14_CHUKWUDI049,5655.608049837861
NCP30_CHUKWUDI013,1872.1715857306117
FDO34_CHUKWUDI017,7451.956527560276
FDS12_CHUKWUDI019,633.9257112268651
NCC18_CHUKWUDI049,6191.751126733541
FDH12_CHUKWUDI049,4765.680202322266
DRH13_CHUKWUDI018,3649.1523599400034
FDV57_CHUKWUDI049,8758.371683931919
NCP05_CHUKWUDI010,1070.2141440318965
FDW26_CHUKWUDI049,7664.624026436419
FDV57_CHUKWUDI046,8727.613714767356
NCB54_CHUKWUDI013,5123.91047449992
DRD25_CHUKWUDI019,264.72361594162066
FDX32_CHUKWUDI018,4790.827078590871
NCE55_CHUKWUDI017,6998.93730166023
DRI47_CHUKWUDI018,4791.047226467944
FDR47_CHUKWUDI049,9144.555252620788
DRJ01_CHUKWUDI018,4809.257555942898
FDG08_CHUKWUDI045,6562.107685515229
FDO46_CHUKWUDI017,8983.5147058426
FDL44_CHUKWUDI045,6231.857378874459
NCB55_CHUKWUDI013,2666.9772382707483
NCW42_CHUKWUDI027,13555.094507297268
FDJ52_CHUKWUDI017,5823.816652917807
NCA41_CHUKWUDI046,7732.846942177204
FDI52_CHUKWUDI049,4013.577408360946
NCB43_CHUKWUDI035,9703.07506724129
FDY31_CHUKWUDI049,5814.434297448577
FDF22_CHUKWUDI018,7616.0456761657315
FDU14_CHUKWUDI045,5999.678973833509
FDA32_CHUKWUDI017,6628.382835932443
FDD50_CHUKWUDI035,6671.835731214904
FDR36_CHUKWUDI013,2487.3726517026357
FDT26_CHUKWUDI046,4044.853931309058
FDZ03_CHUKWUDI046,7108.533090654838
FDG16_CHUKWUDI049,10541.622655546988
NCA05_CHUKWUDI019,739.6641576810052
FDY27_CHUKWUDI046,7740.8054746539865
FDZ03_CHUKWUDI049,6785.060736091019
FDS15_CHUKWUDI049,4371.981835270313
FDN21_CHUKWUDI035,6592.002818103846
DRH37_CHUKWUDI049,6713.971612239813
FDV35_CHUKWUDI049,6839.5135987398135
DRF25_CHUKWUDI013,1488.8997675882829
FDG20_CHUKWUDI046,5278.753800126462
FDV46_CHUKWUDI049,6055.607028406584
FDA07_CHUKWUDI013,4103.8370870068575
FDD46_CHUKWUDI045,5421.552988917229
FDX23_CHUKWUDI013,3108.977141605474
FDB35_CHUKWUDI013,2989.5582240576423
FDA02_CHUKWUDI018,4714.645261523167
FDI34_CHUKWUDI045,12029.304949022197
NCI06_CHUKWUDI049,8381.98695035241
FDO13_CHUKWUDI045,5286.526195671672
FDO24_CHUKWUDI045,5523.7516721832135
FDL14_CHUKWUDI035,6599.564434813586
FDG16_CHUKWUDI045,10479.22759222797
FDM12_CHUKWUDI035,7128.229246606443
FDC03_CHUKWUDI035,7410.006365641979
FDM15_CHUKWUDI045,6334.968793866154
FDN04_CHUKWUDI035,8371.320500727415
NCR53_CHUKWUDI019,1366.9140068708512
FDW11_CHUKWUDI013,2462.1012071350333
FDK08_CHUKWUDI013,4032.6129205030397
NCR30_CHUKWUDI013,2409.4883901893795
FDA19_CHUKWUDI010,1498.3479964960488
NCU29_CHUKWUDI046,6765.733196731156
FDX01_CHUKWUDI049,4522.39659053879
FDF35_CHUKWUDI013,4426.368848457864
FDN04_CHUKWUDI017,6645.49951158547
FDV01_CHUKWUDI019,706.6156054784406
FDA56_CHUKWUDI013,4644.7885229182975
FDW27_CHUKWUDI019,670.366898375777
NCK29_CHUKWUDI017,5824.091332957886
FDL48_CHUKWUDI013,2591.0605328110514
FDX31_CHUKWUDI017,7499.568767203448
FDV04_CHUKWUDI049,5320.452207155234
FDO34_CHUKWUDI045,7281.938704763959
FDS34_CHUKWUDI017,5148.009029090331
FDL40_CHUKWUDI010,781.9661331332754
DRA24_CHUKWUDI010,433.42070210528254
FDM25_CHUKWUDI010,1918.729468234861
FDN08_CHUKWUDI018,3415.4435767207465
FDD05_CHUKWUDI049,5886.356192309338
FDL02_CHUKWUDI046,4008.5440700882255
FDX07_CHUKWUDI027,13552.407634718344
DRJ01_CHUKWUDI045,5356.26564250737
FDD21_CHUKWUDI017,5314.287530917518
FDT57_CHUKWUDI035,11306.068913362826
FDD53_CHUKWUDI010,-247.84716965207554
FDZ10_CHUKWUDI019,949.165438984538
FDI26_CHUKWUDI018,5757.330453972207
FDE34_CHUKWUDI046,9212.458670368866
FDV48_CHUKWUDI010,456.5189411806932
FDT15_CHUKWUDI046,7908.6143172661605
FDQ39_CHUKWUDI049,9631.268750680636
NCF43_CHUKWUDI049,5131.752277502694
FDF40_CHUKWUDI035,7921.245355172741
FDL20_CHUKWUDI019,225.61654490483397
FDW46_CHUKWUDI013,2291.5108297051065
FDQ24_CHUKWUDI019,2401.0448198187332
FDR34_CHUKWUDI045,9132.852034213305
NCF31_CHUKWUDI045,5835.727911350388
FDQ58_CHUKWUDI035,6367.804434354615
FDT49_CHUKWUDI018,5097.128857103066
DRG13_CHUKWUDI013,7666.929090615047
NCG55_CHUKWUDI013,5056.157271055585
FDW12_CHUKWUDI013,5467.754039388351
FDY15_CHUKWUDI035,6616.446632684234
FDY39_CHUKWUDI019,1376.4014000307752
FDV51_CHUKWUDI027,10849.85619000477
FDT40_CHUKWUDI013,4990.081567708067
FDV09_CHUKWUDI035,7221.64357450096
FDO03_CHUKWUDI045,11122.714585878628
FDG45_CHUKWUDI045,10392.156844052506
DRF13_CHUKWUDI046,5780.009780489736
FDZ21_CHUKWUDI010,258.5514105205575
FDB56_CHUKWUDI049,8804.160917513258
NCK42_CHUKWUDI027,15578.855883722536
NCL19_CHUKWUDI013,6518.454115259134
NCZ06_CHUKWUDI019,885.3634473986504
NCS30_CHUKWUDI010,687.8598221840894
FDG32_CHUKWUDI019,1802.5362027508654
DRM23_CHUKWUDI017,7286.57050587403
FDM14_CHUKWUDI046,4792.002964095844
FDP09_CHUKWUDI049,9081.790433892958
FDC50_CHUKWUDI046,3280.881527356892
FDP01_CHUKWUDI035,8170.176692868944
DRF01_CHUKWUDI013,6615.823480634666
FDU40_CHUKWUDI045,6948.058494120125
FDI21_CHUKWUDI013,2327.257947749134
FDY31_CHUKWUDI035,5901.218437798497
NCM54_CHUKWUDI013,5320.759080494606
FDR52_CHUKWUDI019,776.1061482898322
FDZ31_CHUKWUDI027,13178.47959262705
FDM24_CHUKWUDI045,6408.956720021453
NCR50_CHUKWUDI046,7293.9418440722
NCU18_CHUKWUDI018,4738.48306424827
FDK22_CHUKWUDI035,8479.241796168013
DRB25_CHUKWUDI010,674.1156742069943
FDL13_CHUKWUDI019,2134.5797629948975
FDS02_CHUKWUDI019,650.3419770264527
FDR25_CHUKWUDI017,9507.41794906764
NCQ29_CHUKWUDI019,806.473508328997
FDE35_CHUKWUDI013,2022.0268457135671
FDL02_CHUKWUDI049,3594.6400541301573
FDA44_CHUKWUDI013,1441.774329809543
FDR27_CHUKWUDI018,4827.463766428986
NCB30_CHUKWUDI045,7035.847707777384
FDF16_CHUKWUDI013,5971.272357706995
FDF11_CHUKWUDI045,11629.465149175721
NCW42_CHUKWUDI017,9643.396485213843
FDE05_CHUKWUDI013,5468.402880241577
FDG09_CHUKWUDI018,6643.171233623433
FDY33_CHUKWUDI049,7980.099243207993
FDR46_CHUKWUDI046,6067.277423372679
FDZ12_CHUKWUDI010,2052.900320859925
FDB22_CHUKWUDI010,1068.6049804082677
FDH19_CHUKWUDI019,1028.5641324746466
FDW45_CHUKWUDI049,6510.299796932801
DRM37_CHUKWUDI018,11146.1140644499
FDV37_CHUKWUDI049,8426.472184529002
FDH57_CHUKWUDI035,6450.180647285612
FDO24_CHUKWUDI027,9493.20080557124
FDF35_CHUKWUDI049,4933.286958137796
NCL30_CHUKWUDI046,5204.878219903002
FDF12_CHUKWUDI017,6540.911925178336
NCT17_CHUKWUDI046,8122.607484388884
FDU27_CHUKWUDI010,155.1001477734144
FDD39_CHUKWUDI019,-146.29063584560572
FDW57_CHUKWUDI049,9310.137022305806
NCN14_CHUKWUDI019,995.3477039941363
FDX57_CHUKWUDI010,825.0087775615193
FDK33_CHUKWUDI018,6110.573641189417
DRF36_CHUKWUDI049,9891.767398299162
FDF12_CHUKWUDI018,6874.446137234185
NCO29_CHUKWUDI018,5081.530776567342
NCN05_CHUKWUDI035,6883.805523447289
NCU06_CHUKWUDI019,2155.6851769990676
FDF52_CHUKWUDI017,7611.49781882084
FDA08_CHUKWUDI045,6433.57101461284
FDA51_CHUKWUDI046,2871.701650342304
FDZ26_CHUKWUDI017,11653.342214574597
FDX43_CHUKWUDI017,5237.534026581694
FDD40_CHUKWUDI045,8928.577502338894
FDP21_CHUKWUDI027,11938.950814397904
FDG35_CHUKWUDI019,-196.668532370727
NCE43_CHUKWUDI017,6964.428567043045
DRO47_CHUKWUDI010,512.2042255148881
FDJ46_CHUKWUDI018,7442.611824991245
DRM37_CHUKWUDI035,10848.446744392812
FDJ55_CHUKWUDI049,13383.100037059568
FDU48_CHUKWUDI035,5317.391147753808
FDR43_CHUKWUDI010,-389.73620043201663
FDO25_CHUKWUDI018,7143.49831124326
FDQ39_CHUKWUDI035,8429.462145804717
NCT53_CHUKWUDI019,1102.319601612191
DRK23_CHUKWUDI027,14744.233071036846
FDJ52_CHUKWUDI035,5742.88625320813
FDH44_CHUKWUDI046,6498.019144112635
FDA08_CHUKWUDI046,6311.391429351063
NCP54_CHUKWUDI018,5066.4524590858955
FDA36_CHUKWUDI045,6624.471586051747
FDH26_CHUKWUDI045,5721.445798389171
NCY18_CHUKWUDI027,11777.602807984182
FDD47_CHUKWUDI010,2248.2040332897213
NCO26_CHUKWUDI049,4722.445273177015
DRF27_CHUKWUDI035,7053.648271842283
FDJ21_CHUKWUDI013,6165.280454484592
FDZ44_CHUKWUDI019,508.74231781964227
FDX26_CHUKWUDI045,8078.95038651539
NCX42_CHUKWUDI035,4940.894301326576
NCM29_CHUKWUDI045,5217.662510185544
FDD14_CHUKWUDI049,6199.316168370343
NCS18_CHUKWUDI046,4258.641040587907
FDZ12_CHUKWUDI019,815.136426233702
FDR28_CHUKWUDI049,6938.446238833489
FDO58_CHUKWUDI013,6555.962324026988
NCS30_CHUKWUDI046,4649.264270935929
FDI45_CHUKWUDI049,8091.73238502934
NCA17_CHUKWUDI045,8297.977233482852
DRD37_CHUKWUDI013,1288.0763007939286
FDR03_CHUKWUDI017,9392.279056138816
FDU19_CHUKWUDI049,7778.088251678885
FDQ09_CHUKWUDI013,4753.500799734782
FDM28_CHUKWUDI019,1147.014306743842
DRQ35_CHUKWUDI017,4964.507583141618
FDF11_CHUKWUDI035,12640.533649981333
FDH57_CHUKWUDI017,5469.281936659901
NCN06_CHUKWUDI013,6290.877715362
FDZ03_CHUKWUDI018,8215.642977115007
FDZ51_CHUKWUDI010,1113.3887858212793
FDG35_CHUKWUDI046,6626.172416484554
DRL11_CHUKWUDI049,6638.699631712537
DRZ24_CHUKWUDI046,5652.308705701178
NCZ54_CHUKWUDI046,8355.425632395862
FDK55_CHUKWUDI013,3410.810746430288
FDU27_CHUKWUDI013,2393.939096135933
NCZ06_CHUKWUDI017,12627.39820192964
FDX31_CHUKWUDI045,10452.168702542469
FDG53_CHUKWUDI010,951.3638712815446
FDC47_CHUKWUDI019,2696.3985801308017
FDN39_CHUKWUDI027,10172.337405622045
FDY25_CHUKWUDI046,8176.810976670587
FDA35_CHUKWUDI046,5484.818179368678
FDT34_CHUKWUDI018,6577.0572907230235
FDY03_CHUKWUDI046,4499.725360308526
FDG50_CHUKWUDI013,2036.6532284688874
FDA14_CHUKWUDI046,5409.599428512829
FDX08_CHUKWUDI049,8338.41266993622
NCN06_CHUKWUDI035,7187.30321355931
NCJ54_CHUKWUDI035,11399.131026373274
FDX51_CHUKWUDI045,8320.258973760334
FDL14_CHUKWUDI010,295.94060544241256
FDT21_CHUKWUDI045,6228.066041762433
FDL43_CHUKWUDI013,2321.6511041527806
FDT28_CHUKWUDI017,6211.96100367858
FDX60_CHUKWUDI013,3171.732497687567
NCX18_CHUKWUDI018,6556.775944636534
FDB22_CHUKWUDI027,10379.763366701214
FDE45_CHUKWUDI046,7456.5304061245
FDU50_CHUKWUDI017,4268.702819141502
DRF36_CHUKWUDI046,9247.047689742467
DRN35_CHUKWUDI013,1898.7140130167336
FDS46_CHUKWUDI019,797.2828151027652
FDG17_CHUKWUDI017,7714.739964786337
FDL57_CHUKWUDI045,9313.65019738786
FDR46_CHUKWUDI027,10431.397912544104
NCK54_CHUKWUDI017,4884.063777869694
FDJ26_CHUKWUDI045,10261.252877856232
FDW01_CHUKWUDI027,9301.007572981158
NCK18_CHUKWUDI035,7438.037404967106
FDQ49_CHUKWUDI046,7148.229684149583
FDW49_CHUKWUDI035,7383.53239265804
NCO42_CHUKWUDI027,10250.046558038382
FDM10_CHUKWUDI045,8778.362155084134
NCC42_CHUKWUDI049,5667.521963155982
FDD50_CHUKWUDI049,6681.212408298262
FDL09_CHUKWUDI027,10431.818955938776
FDH35_CHUKWUDI049,6620.656861386281
FDE36_CHUKWUDI018,7535.417707187058
DRD12_CHUKWUDI013,4449.232950976657
FDT60_CHUKWUDI018,4030.8500895292236
FDI02_CHUKWUDI018,3747.573644343205
FDA39_CHUKWUDI010,58.138354885420995
FDJ04_CHUKWUDI013,4871.122318925559
FDV19_CHUKWUDI018,6376.571489210357
NCP41_CHUKWUDI010,774.8239405866843
FDO24_CHUKWUDI010,511.0576513587721
FDT11_CHUKWUDI046,9008.691096771949
NCS54_CHUKWUDI010,3001.4970043205794
NCN41_CHUKWUDI019,750.9204916742356
NCA30_CHUKWUDI046,6062.46023498167
FDQ49_CHUKWUDI017,7390.668041820042
FDV20_CHUKWUDI018,4661.98604183833
FDH57_CHUKWUDI010,616.0651324980563
NCO05_CHUKWUDI013,4133.045761868977
DRA24_CHUKWUDI017,6587.283948159668
FDV44_CHUKWUDI046,7080.553744372312
DRI03_CHUKWUDI018,7360.561660695008
FDH21_CHUKWUDI019,881.9878792583868
NCR17_CHUKWUDI017,5483.262222875559
FDU34_CHUKWUDI018,4305.293860135396
FDV12_CHUKWUDI013,3568.054124742244
FDK09_CHUKWUDI027,17033.374079505174
FDV19_CHUKWUDI046,7444.082600089017
FDX56_CHUKWUDI019,3498.9262965393505
FDK26_CHUKWUDI019,883.3629961180313
FDH58_CHUKWUDI018,3657.061515330533
FDV20_CHUKWUDI049,5248.596372738573
FDW39_CHUKWUDI035,7708.328343790839
DRM59_CHUKWUDI017,6544.518614175035
FDT24_CHUKWUDI010,214.01447697460299
FDR09_CHUKWUDI035,9996.106916669401
FDI14_CHUKWUDI017,5325.94609791678
FDS03_CHUKWUDI010,423.0669624309221
DRK13_CHUKWUDI027,14791.285390934461
FDQ14_CHUKWUDI049,5602.714810811406
FDU31_CHUKWUDI049,9152.847453470353
FDA28_CHUKWUDI035,5195.91536775094
NCQ06_CHUKWUDI017,11659.93756875964
FDQ58_CHUKWUDI046,5450.922460650624
FDR34_CHUKWUDI017,9929.008220778811
NCX29_CHUKWUDI019,707.0040958438403
FDB27_CHUKWUDI045,7322.622105241
FDE05_CHUKWUDI046,6404.947322306098
FDA33_CHUKWUDI035,5775.268774398929
FDE11_CHUKWUDI019,537.3632278220593
FDL22_CHUKWUDI049,4105.6812726464905
FDH17_CHUKWUDI013,3385.425152499516
DRC25_CHUKWUDI010,936.6027220265869
NCE43_CHUKWUDI027,10105.244074810475
FDX26_CHUKWUDI027,11896.366399955088
FDG53_CHUKWUDI035,5656.614319311875
FDW52_CHUKWUDI013,6786.892962874092
