Product_Supermarket_Identifier,Product_Supermarket_Sales
FDW50_CHUKWUDI018,4690.116167883039
NCT06_CHUKWUDI019,749.2978611942881
NCM55_CHUKWUDI049,8315.083656571765
FDD26_CHUKWUDI046,7985.295618174094
FDB56_CHUKWUDI035,7686.737338435084
NCC07_CHUKWUDI049,4382.06314863325
NCP54_CHUKWUDI049,5799.403277694147
FDX22_CHUKWUDI045,8124.847756690675
FDO52_CHUKWUDI018,6000.582560826119
NCH43_CHUKWUDI045,6978.676939062727
FDP27_CHUKWUDI018,7489.610111586448
NCT17_CHUKWUDI017,7698.272895538809
FDV39_CHUKWUDI018,5566.326920068298
NCO53_CHUKWUDI049,7662.926821526817
FDV46_CHUKWUDI046,5627.86045517947
FDQ25_CHUKWUDI010,1700.4095111260594
NCW53_CHUKWUDI027,10909.622788541965
FDX43_CHUKWUDI045,5998.258531827637
FDR48_CHUKWUDI017,5345.392535595837
FDE17_CHUKWUDI049,6219.806180914643
FDP34_CHUKWUDI018,6021.349081915086
FDD33_CHUKWUDI045,10972.357194906192
FDM28_CHUKWUDI046,6877.7454022707
FDC22_CHUKWUDI046,10703.014110575143
FDL51_CHUKWUDI045,7983.096952994508
NCG42_CHUKWUDI049,5758.051343656352
FDY31_CHUKWUDI017,5825.607913086096
FDZ38_CHUKWUDI046,8380.879618857864
FDK22_CHUKWUDI027,14080.243030087175
FDI45_CHUKWUDI018,7113.465685695388
FDX27_CHUKWUDI049,2339.1201812420063
DRE49_CHUKWUDI010,998.1413614434232
FDN60_CHUKWUDI017,7504.88971170418
FDR16_CHUKWUDI018,7668.5401333844375
DRJ35_CHUKWUDI013,2381.278839773959
FDG53_CHUKWUDI017,5437.477816362569
FDY24_CHUKWUDI013,2652.4873235283567
NCP43_CHUKWUDI019,-125.24510403685508
FDQ40_CHUKWUDI046,6819.239891590882
FDA51_CHUKWUDI013,4272.435589015948
FDK43_CHUKWUDI013,4905.021441641811
FDL21_CHUKWUDI013,1918.0275522324273
FDB53_CHUKWUDI027,9180.742395835958
FDG05_CHUKWUDI027,9394.945248564782
FDX48_CHUKWUDI010,336.16675859689076
FDE35_CHUKWUDI010,441.9216808076426
FDU04_CHUKWUDI049,4275.680432785124
FDY39_CHUKWUDI018,6929.826173277289
DRM35_CHUKWUDI027,11830.27155358759
FDW34_CHUKWUDI035,10260.139024669614
FDK02_CHUKWUDI018,4007.926170997112
FDW01_CHUKWUDI019,1479.797631561316
NCC18_CHUKWUDI010,1197.2826146011348
FDS43_CHUKWUDI027,13045.48647164923
FDZ45_CHUKWUDI018,6635.40355091369
DRD37_CHUKWUDI010,330.78613875477004
FDJ02_CHUKWUDI035,7098.22178766101
FDE24_CHUKWUDI035,5649.778054751241
FDC26_CHUKWUDI018,4115.541959093518
FDT14_CHUKWUDI013,4422.895844425896
FDL33_CHUKWUDI035,6472.686696315739
NCD18_CHUKWUDI035,9087.960040141505
FDF20_CHUKWUDI045,6760.221742936285
DRJ01_CHUKWUDI010,46.30382242644009
DRF03_CHUKWUDI013,1345.1275867909826
FDX47_CHUKWUDI019,2062.349208988797
FDS32_CHUKWUDI045,5750.552623652986
FDG58_CHUKWUDI017,6726.2014466560595
FDI22_CHUKWUDI019,1526.8755344134606
FDQ23_CHUKWUDI013,2873.978466031376
FDI44_CHUKWUDI013,2827.877681775478
FDA37_CHUKWUDI018,4259.658984350669
FDY15_CHUKWUDI045,5818.930721794605
FDK33_CHUKWUDI045,6757.307831420665
NCO17_CHUKWUDI046,4890.453036719107
DRJ37_CHUKWUDI027,9540.602691537368
FDP45_CHUKWUDI017,8294.842948884876
DRB24_CHUKWUDI035,7618.1083725647095
FDR08_CHUKWUDI049,4774.657165760274
FDG60_CHUKWUDI035,12126.222216727267
FDS12_CHUKWUDI018,7201.9344280290015
FDT01_CHUKWUDI049,8418.33918940469
FDU46_CHUKWUDI010,-32.55034381005771
FDX19_CHUKWUDI035,11338.00155922551
FDX35_CHUKWUDI019,1602.504605736156
FDS13_CHUKWUDI017,5121.804981178628
FDW57_CHUKWUDI045,8747.434639610274
DRF23_CHUKWUDI027,11863.589565777977
FDP48_CHUKWUDI046,9831.79011124935
FDH35_CHUKWUDI010,1365.4532425643247
FDK38_CHUKWUDI018,3602.5079365371785
FDZ01_CHUKWUDI046,3571.160370746191
NCO26_CHUKWUDI013,5141.035257408412
FDF52_CHUKWUDI019,1402.6074626989948
FDI57_CHUKWUDI027,11736.715417470115
FDK25_CHUKWUDI035,6808.022555181707
FDV38_CHUKWUDI010,137.0083267115424
FDX33_CHUKWUDI017,6272.393341772785
FDD38_CHUKWUDI046,4910.7667593431415
FDY19_CHUKWUDI049,4945.902894088479
FDS20_CHUKWUDI017,8637.493210289656
FDR21_CHUKWUDI027,12096.495625349944
FDR44_CHUKWUDI035,4946.702058803766
FDQ57_CHUKWUDI019,1875.7067755537328
FDF47_CHUKWUDI017,10687.145712828657
NCL55_CHUKWUDI035,12044.582663213572
FDS33_CHUKWUDI013,3471.9983692841165
FDR44_CHUKWUDI010,1360.9687065812268
FDK20_CHUKWUDI049,4830.98208421033
DRA12_CHUKWUDI017,5081.326783895802
NCV54_CHUKWUDI046,4745.574911618062
NCJ42_CHUKWUDI046,3883.297268204871
FDG35_CHUKWUDI018,5854.9221986873235
FDB45_CHUKWUDI018,4594.027955963771
DRK11_CHUKWUDI019,1004.9862005693321
FDV51_CHUKWUDI013,6754.514488903532
NCG54_CHUKWUDI027,11316.564055418032
FDQ33_CHUKWUDI035,7304.162820036785
FDJ44_CHUKWUDI045,7093.032990658896
NCP05_CHUKWUDI017,6411.7335588795695
FDZ52_CHUKWUDI018,3280.909299840284
NCA18_CHUKWUDI010,1154.103688066909
FDO40_CHUKWUDI017,6859.042087322267
DRK59_CHUKWUDI027,13786.687570898663
FDL39_CHUKWUDI018,4560.361157444685
NCI42_CHUKWUDI027,16843.763351258967
FDO12_CHUKWUDI035,7278.243230559724
FDO57_CHUKWUDI018,5462.968649994366
FDQ32_CHUKWUDI049,5160.0973765345525
FDE08_CHUKWUDI027,9676.3970925251
NCL54_CHUKWUDI045,7628.338819450628
FDD23_CHUKWUDI049,7253.81783027659
NCS29_CHUKWUDI017,9216.813953279143
FDV39_CHUKWUDI035,6522.896912767527
FDV57_CHUKWUDI027,12991.814873623165
FDF56_CHUKWUDI045,6650.131530020319
FDS43_CHUKWUDI017,8014.389816233499
NCT54_CHUKWUDI049,3418.2016768005906
FDX15_CHUKWUDI027,9522.412292497675
FDR47_CHUKWUDI018,9378.420354717808
FDA07_CHUKWUDI049,4757.900144942119
NCP06_CHUKWUDI049,4756.5153545405265
FDJ10_CHUKWUDI049,5741.872690860824
FDC52_CHUKWUDI045,6056.017042648118
DRH03_CHUKWUDI010,-100.70071477002966
FDE46_CHUKWUDI046,5624.021892829502
FDF10_CHUKWUDI018,5710.314493839822
NCL31_CHUKWUDI046,5860.131564581032
DRK13_CHUKWUDI049,8870.824704856415
FDA15_CHUKWUDI045,12686.070474846376
FDU36_CHUKWUDI046,4379.999432536846
FDH44_CHUKWUDI010,542.5892919498765
FDN34_CHUKWUDI035,7699.962895650683
FDW55_CHUKWUDI027,18230.568856784732
FDO28_CHUKWUDI019,273.05969027973333
FDS55_CHUKWUDI049,7109.726645477887
NCC18_CHUKWUDI035,6587.257179463996
NCM06_CHUKWUDI017,6343.1448466610245
FDE16_CHUKWUDI017,8185.338788959096
FDP24_CHUKWUDI049,6198.785189500191
FDS48_CHUKWUDI013,5984.1749558415795
FDG32_CHUKWUDI045,7741.417699619795
FDX27_CHUKWUDI013,1995.981548849688
NCH30_CHUKWUDI049,4552.169513571902
DRF01_CHUKWUDI027,8803.6386899777
FDT14_CHUKWUDI046,4584.366512897305
NCU05_CHUKWUDI010,528.9858141455134
FDI10_CHUKWUDI049,8105.550018210404
FDU23_CHUKWUDI045,6382.01379100672
DRF49_CHUKWUDI019,394.0284730656449
DRE25_CHUKWUDI049,4260.921481054051
FDA07_CHUKWUDI010,924.0103454915452
NCO42_CHUKWUDI017,4043.073349070685
FDJ04_CHUKWUDI049,4377.5987618800245
FDV51_CHUKWUDI018,5830.948156048358
FDU19_CHUKWUDI027,10025.95221650302
FDH56_CHUKWUDI049,4682.9326593245805
DRM23_CHUKWUDI035,6284.224765140803
NCM41_CHUKWUDI013,3878.0962465028447
FDR48_CHUKWUDI049,5871.176152867706
FDY03_CHUKWUDI019,852.8185073180439
FDE09_CHUKWUDI049,4118.054163098703
FDV60_CHUKWUDI049,8842.642174227016
FDQ37_CHUKWUDI035,10822.853169972686
FDA28_CHUKWUDI010,592.950230264647
FDY01_CHUKWUDI049,4821.6242411016965
FDA14_CHUKWUDI019,497.2304127857633
FDT34_CHUKWUDI046,5169.332673039405
FDS16_CHUKWUDI018,6118.054445228042
FDH17_CHUKWUDI049,3365.243276886994
FDY09_CHUKWUDI019,1522.6379586858302
NCY30_CHUKWUDI045,6816.637398948458
FDW19_CHUKWUDI049,4540.049745140472
FDH41_CHUKWUDI019,512.3846255618009
DRL11_CHUKWUDI045,6157.685704815998
FDN38_CHUKWUDI035,7989.447166838356
FDC57_CHUKWUDI018,7341.301537736867
FDH38_CHUKWUDI046,4350.77942779926
FDA34_CHUKWUDI049,8595.086346713633
FDA35_CHUKWUDI017,4991.322175603833
FDL33_CHUKWUDI045,8431.02199318869
FDN01_CHUKWUDI019,1455.0075028561487
FDW43_CHUKWUDI017,8682.650238569931
NCM26_CHUKWUDI017,7379.270350980958
FDU07_CHUKWUDI045,6325.232241783991
FDE36_CHUKWUDI035,7988.629716568312
FDL26_CHUKWUDI017,5042.296616329991
FDU38_CHUKWUDI017,8768.825228088619
FDL24_CHUKWUDI027,12298.620889223803
FDY55_CHUKWUDI027,18019.911377358574
FDZ21_CHUKWUDI049,3691.0547539815875
FDT24_CHUKWUDI013,2651.5112742264123
FDO32_CHUKWUDI013,2437.48233590093
DRC12_CHUKWUDI035,8297.339643195075
FDL10_CHUKWUDI049,3377.6428697693386
NCB43_CHUKWUDI017,8908.461087405638
FDS46_CHUKWUDI049,5401.611977922655
FDN32_CHUKWUDI035,8563.373032269283
DRI59_CHUKWUDI027,14717.772104484788
FDP11_CHUKWUDI017,5448.769492379072
FDQ52_CHUKWUDI035,11302.86399833272
FDK26_CHUKWUDI045,7572.842376136038
FDQ27_CHUKWUDI049,3836.962301742286
FDP24_CHUKWUDI017,6480.964605802812
FDB29_CHUKWUDI049,4279.249877473596
NCM05_CHUKWUDI019,62.61762681390246
NCA05_CHUKWUDI013,5550.203439469626
NCJ06_CHUKWUDI013,5313.835652567707
FDZ33_CHUKWUDI019,1590.290017616634
FDQ34_CHUKWUDI046,4503.202316570683
FDK20_CHUKWUDI018,4170.096169749773
FDV26_CHUKWUDI018,7823.709625285988
DRK11_CHUKWUDI035,5910.617101268656
FDQ37_CHUKWUDI027,14622.232404752916
FDU15_CHUKWUDI013,1632.40499628609
DRM23_CHUKWUDI010,3064.7084603502617
FDL44_CHUKWUDI027,9974.681241540395
FDS04_CHUKWUDI010,547.6018990741186
FDF14_CHUKWUDI035,6782.021641686179
FDS15_CHUKWUDI046,4008.4836842591853
NCB42_CHUKWUDI017,4702.739910440691
FDV07_CHUKWUDI049,4468.172563796703
FDP51_CHUKWUDI019,907.8062591701573
FDP23_CHUKWUDI027,13509.21368834357
FDJ15_CHUKWUDI046,11542.875184688379
FDO36_CHUKWUDI027,12864.991433615422
FDQ10_CHUKWUDI049,8695.763214462837
FDK32_CHUKWUDI049,6696.09828110937
FDC03_CHUKWUDI049,7828.88970716519
FDT01_CHUKWUDI017,8369.332877132238
FDV45_CHUKWUDI018,6750.637564568281
FDT58_CHUKWUDI017,6538.645348285047
NCT29_CHUKWUDI019,235.75598598218767
NCG07_CHUKWUDI027,12634.21145825685
FDL22_CHUKWUDI013,3917.185146052065
NCX05_CHUKWUDI019,648.1379670062306
FDL51_CHUKWUDI018,5780.857799995384
NCS53_CHUKWUDI019,839.9965492097508
NCQ43_CHUKWUDI049,4919.444742754609
NCS29_CHUKWUDI019,488.4217481028836
DRJ24_CHUKWUDI017,6353.917767486588
FDU48_CHUKWUDI017,4999.819111196476
FDX11_CHUKWUDI045,6831.359308120107
DRL01_CHUKWUDI017,8529.44109362772
DRH25_CHUKWUDI010,436.97647774080633
DRM59_CHUKWUDI019,1127.7208143004264
NCS42_CHUKWUDI046,2837.604317245913
FDY31_CHUKWUDI018,6952.95379322374
FDI14_CHUKWUDI049,5875.505567160359
NCP30_CHUKWUDI013,1726.6146924540699
FDO34_CHUKWUDI017,7195.968887568413
FDS12_CHUKWUDI019,411.3489503063038
NCC18_CHUKWUDI049,6080.2617357686195
FDH12_CHUKWUDI049,4668.049268862787
DRH13_CHUKWUDI018,4038.9522273118428
FDV57_CHUKWUDI049,8688.694508466908
NCP05_CHUKWUDI010,1254.7564940932025
FDW26_CHUKWUDI049,7633.0690889228035
FDV57_CHUKWUDI046,7952.670744979492
NCB54_CHUKWUDI013,5027.951974491011
DRD25_CHUKWUDI019,590.9165179862584
FDX32_CHUKWUDI018,4831.574210674817
NCE55_CHUKWUDI017,6888.447233269048
DRI47_CHUKWUDI018,5504.228504075091
FDR47_CHUKWUDI049,8757.145929989592
DRJ01_CHUKWUDI018,4828.205791614884
FDG08_CHUKWUDI045,6590.908325590206
FDO46_CHUKWUDI017,8944.401454618563
FDL44_CHUKWUDI045,6529.795221926088
NCB55_CHUKWUDI013,2550.402040798413
NCW42_CHUKWUDI027,13408.092433616632
FDJ52_CHUKWUDI017,5698.401325320718
NCA41_CHUKWUDI046,8710.299965114993
FDI52_CHUKWUDI049,4496.227049679002
NCB43_CHUKWUDI035,9787.869643144964
FDY31_CHUKWUDI049,5401.799794372212
FDF22_CHUKWUDI018,7469.786041871543
FDU14_CHUKWUDI045,7445.492064178721
FDA32_CHUKWUDI017,7400.959336019272
FDD50_CHUKWUDI035,6702.451149384167
FDR36_CHUKWUDI013,2171.699614617678
FDT26_CHUKWUDI046,4273.193089572189
FDZ03_CHUKWUDI046,6695.184625491349
FDG16_CHUKWUDI049,10542.501918486514
NCA05_CHUKWUDI019,230.3520790601433
FDY27_CHUKWUDI046,7795.045967403917
FDZ03_CHUKWUDI049,6348.83018811005
FDS15_CHUKWUDI049,4640.492327612912
FDN21_CHUKWUDI035,6580.198501659532
DRH37_CHUKWUDI049,7191.707468635724
FDV35_CHUKWUDI049,7073.595918270774
DRF25_CHUKWUDI013,1376.6239553620262
FDG20_CHUKWUDI046,6046.3900839235075
FDV46_CHUKWUDI049,5807.387511370013
FDA07_CHUKWUDI013,4543.2451100955
FDD46_CHUKWUDI045,6109.6375382928045
FDX23_CHUKWUDI013,3228.3183255168874
FDB35_CHUKWUDI013,2680.8408835370064
FDA02_CHUKWUDI018,4595.9706198029635
FDI34_CHUKWUDI045,13097.083043873185
NCI06_CHUKWUDI049,7642.393222979992
FDO13_CHUKWUDI045,5345.572478804842
FDO24_CHUKWUDI045,5817.78809414996
FDL14_CHUKWUDI035,6589.526644693372
FDG16_CHUKWUDI045,10873.357689951197
FDM12_CHUKWUDI035,7287.239735340445
FDC03_CHUKWUDI035,7690.470659788603
FDM15_CHUKWUDI045,5853.272053394759
FDN04_CHUKWUDI035,8101.1608718272
NCR53_CHUKWUDI019,1170.7110041438564
FDW11_CHUKWUDI013,2353.51787944749
FDK08_CHUKWUDI013,3929.490738812931
NCR30_CHUKWUDI013,2380.6214492243284
FDA19_CHUKWUDI010,1675.287122002449
NCU29_CHUKWUDI046,6737.213347520401
FDX01_CHUKWUDI049,4478.823072715952
FDF35_CHUKWUDI013,4510.573123275681
FDN04_CHUKWUDI017,7140.511425621307
FDV01_CHUKWUDI019,681.0314192594624
FDA56_CHUKWUDI013,4377.552268749889
FDW27_CHUKWUDI019,320.7794242777918
NCK29_CHUKWUDI017,5460.766531993763
FDL48_CHUKWUDI013,2232.512420598823
FDX31_CHUKWUDI017,7005.278548311326
FDV04_CHUKWUDI049,4908.267710038048
FDO34_CHUKWUDI045,7268.368541144597
FDS34_CHUKWUDI017,4845.392793436577
FDL40_CHUKWUDI010,588.8042082010888
DRA24_CHUKWUDI010,626.9597033161908
FDM25_CHUKWUDI010,1625.0959197457796
FDN08_CHUKWUDI018,3718.145853641023
FDD05_CHUKWUDI049,6634.060390688586
FDL02_CHUKWUDI046,3850.360862813558
FDX07_CHUKWUDI027,14690.450211539846
DRJ01_CHUKWUDI045,5048.455094660978
FDD21_CHUKWUDI017,5437.891171780713
FDT57_CHUKWUDI035,10590.742722659623
FDD53_CHUKWUDI010,-16.235103106029783
FDZ10_CHUKWUDI019,1061.3079263418113
FDI26_CHUKWUDI018,6732.374084620911
FDE34_CHUKWUDI046,9191.063889006431
FDV48_CHUKWUDI010,633.3038737198603
FDT15_CHUKWUDI046,7585.664894550691
FDQ39_CHUKWUDI049,9216.541682646008
NCF43_CHUKWUDI049,5024.2008729882145
FDF40_CHUKWUDI035,7249.120715476758
FDL20_CHUKWUDI019,931.6099835695995
FDW46_CHUKWUDI013,2246.396712032573
FDQ24_CHUKWUDI019,2742.474558480333
FDR34_CHUKWUDI045,9395.557470389134
NCF31_CHUKWUDI045,6224.640218698753
FDQ58_CHUKWUDI035,5782.13363974322
FDT49_CHUKWUDI018,4626.511009434997
DRG13_CHUKWUDI013,7278.590230145392
NCG55_CHUKWUDI013,4993.969110985035
FDW12_CHUKWUDI013,5405.349967117811
FDY15_CHUKWUDI035,5570.600162681873
FDY39_CHUKWUDI019,924.3756198212195
FDV51_CHUKWUDI027,10698.429612236328
FDT40_CHUKWUDI013,5076.717952030707
FDV09_CHUKWUDI035,6669.888430582662
FDO03_CHUKWUDI045,10891.314418184447
FDG45_CHUKWUDI045,10641.389185043336
DRF13_CHUKWUDI046,5626.83092920616
FDZ21_CHUKWUDI010,502.5900062078963
FDB56_CHUKWUDI049,7438.750119378632
NCK42_CHUKWUDI027,15117.086122481458
NCL19_CHUKWUDI013,6491.647735674547
NCZ06_CHUKWUDI019,2105.445497728524
NCS30_CHUKWUDI010,847.8040344698165
FDG32_CHUKWUDI019,1437.966945356994
DRM23_CHUKWUDI017,8061.718051615129
FDM14_CHUKWUDI046,4460.894966084092
FDP09_CHUKWUDI049,9550.036349588267
FDC50_CHUKWUDI046,3293.309357933814
FDP01_CHUKWUDI035,7229.822324093663
DRF01_CHUKWUDI013,6553.45241176372
FDU40_CHUKWUDI045,7275.999566111951
FDI21_CHUKWUDI013,2945.093396459618
FDY31_CHUKWUDI035,5444.7464525405685
NCM54_CHUKWUDI013,5485.778130440312
FDR52_CHUKWUDI019,928.8982886589165
FDZ31_CHUKWUDI027,13257.87591807007
FDM24_CHUKWUDI045,5860.972384106771
NCR50_CHUKWUDI046,7624.993282433418
NCU18_CHUKWUDI018,4786.183439469017
FDK22_CHUKWUDI035,8838.864439302344
DRB25_CHUKWUDI010,827.0650770764578
FDL13_CHUKWUDI019,1877.8466994429355
FDS02_CHUKWUDI019,451.83564660358206
FDR25_CHUKWUDI017,8453.84350265513
NCQ29_CHUKWUDI019,256.9381314506709
FDE35_CHUKWUDI013,2231.842632029814
FDL02_CHUKWUDI049,3523.5664635672597
FDA44_CHUKWUDI013,1554.3516674221582
FDR27_CHUKWUDI018,4795.0773487446895
NCB30_CHUKWUDI045,6312.381664889954
FDF16_CHUKWUDI013,6221.158317584915
FDF11_CHUKWUDI045,11198.680839640096
NCW42_CHUKWUDI017,9624.644735573587
FDE05_CHUKWUDI013,5585.656928811458
FDG09_CHUKWUDI018,7093.453025497646
FDY33_CHUKWUDI049,8304.771737965024
FDR46_CHUKWUDI046,6437.563073931133
FDZ12_CHUKWUDI010,1828.8263424036504
FDB22_CHUKWUDI010,1253.8000986795696
FDH19_CHUKWUDI019,978.9765729832652
FDW45_CHUKWUDI049,6845.12362294875
DRM37_CHUKWUDI018,11813.300159550065
FDV37_CHUKWUDI049,8087.971582480523
FDH57_CHUKWUDI035,6344.000427194888
FDO24_CHUKWUDI027,9562.125752605562
FDF35_CHUKWUDI049,4853.740978729507
NCL30_CHUKWUDI046,5626.461571323687
FDF12_CHUKWUDI017,5709.59136083512
NCT17_CHUKWUDI046,9002.889973106528
FDU27_CHUKWUDI010,161.7457845388426
FDD39_CHUKWUDI019,-677.8630469417667
FDW57_CHUKWUDI049,9429.6007074878
NCN14_CHUKWUDI019,1335.4694532287922
FDX57_CHUKWUDI010,801.1486256620692
FDK33_CHUKWUDI018,5947.185858015862
DRF36_CHUKWUDI049,9612.735028375142
FDF12_CHUKWUDI018,6289.161938024808
NCO29_CHUKWUDI018,5416.173240285329
NCN05_CHUKWUDI035,6798.240265819629
NCU06_CHUKWUDI019,1909.8896021398605
FDF52_CHUKWUDI017,7561.528507604378
FDA08_CHUKWUDI045,6216.597051871538
FDA51_CHUKWUDI046,3576.3958899716545
FDZ26_CHUKWUDI017,11636.238976313249
FDX43_CHUKWUDI017,5308.249460109234
FDD40_CHUKWUDI045,9137.610283772688
FDP21_CHUKWUDI027,12546.080638767693
FDG35_CHUKWUDI019,553.122313349666
NCE43_CHUKWUDI017,7101.874832958986
DRO47_CHUKWUDI010,636.3320864239004
FDJ46_CHUKWUDI018,6978.194775118034
DRM37_CHUKWUDI035,12578.315974257946
FDJ55_CHUKWUDI049,13990.34450992748
FDU48_CHUKWUDI035,5057.293852032206
FDR43_CHUKWUDI010,-309.1180941105913
FDO25_CHUKWUDI018,6335.2136507694595
FDQ39_CHUKWUDI035,8803.153220239807
NCT53_CHUKWUDI019,912.1487990011847
DRK23_CHUKWUDI027,14052.428996736657
FDJ52_CHUKWUDI035,5940.407396089207
FDH44_CHUKWUDI046,6451.678684896497
FDA08_CHUKWUDI046,6440.413825943262
NCP54_CHUKWUDI018,4942.213921463366
FDA36_CHUKWUDI045,6536.264706140323
FDH26_CHUKWUDI045,5517.268942054945
NCY18_CHUKWUDI027,12034.38548162184
FDD47_CHUKWUDI010,2031.0479808783111
NCO26_CHUKWUDI049,4868.732190171879
DRF27_CHUKWUDI035,7732.537939458012
FDJ21_CHUKWUDI013,5965.762380911465
FDZ44_CHUKWUDI019,717.2981377992764
FDX26_CHUKWUDI045,7885.308591062181
NCX42_CHUKWUDI035,4668.80825094028
NCM29_CHUKWUDI045,5140.094909985296
FDD14_CHUKWUDI049,6263.096122551281
NCS18_CHUKWUDI046,4587.744798910089
FDZ12_CHUKWUDI019,-88.39253935205579
FDR28_CHUKWUDI049,7518.711236855199
FDO58_CHUKWUDI013,6522.174776700006
NCS30_CHUKWUDI046,4790.842535056374
FDI45_CHUKWUDI049,8435.492475147312
NCA17_CHUKWUDI045,7848.123377495447
DRD37_CHUKWUDI013,1483.2846784643316
FDR03_CHUKWUDI017,9558.701407422923
FDU19_CHUKWUDI049,7756.281502269197
FDQ09_CHUKWUDI013,4578.339979016062
FDM28_CHUKWUDI019,1633.5331995832294
DRQ35_CHUKWUDI017,4975.921832125455
FDF11_CHUKWUDI035,12221.859715436707
FDH57_CHUKWUDI017,5729.323092300545
NCN06_CHUKWUDI013,6800.620764153211
FDZ03_CHUKWUDI018,8230.130627692859
FDZ51_CHUKWUDI010,870.001974100609
FDG35_CHUKWUDI046,6844.702748805502
DRL11_CHUKWUDI049,6611.47630523877
DRZ24_CHUKWUDI046,5859.087090015936
NCZ54_CHUKWUDI046,8306.736996646818
FDK55_CHUKWUDI013,3218.8240016629256
FDU27_CHUKWUDI013,2218.741949879504
NCZ06_CHUKWUDI017,14487.19870587829
FDX31_CHUKWUDI045,8937.632637763076
FDG53_CHUKWUDI010,910.731597921611
FDC47_CHUKWUDI019,2206.525599968949
FDN39_CHUKWUDI027,9710.235384309073
FDY25_CHUKWUDI046,7560.811003254522
FDA35_CHUKWUDI046,5189.506845272295
FDT34_CHUKWUDI018,6186.455197191245
FDY03_CHUKWUDI046,4720.100234149038
FDG50_CHUKWUDI013,2382.512757739657
FDA14_CHUKWUDI046,5746.017300135462
FDX08_CHUKWUDI049,8272.717565786535
NCN06_CHUKWUDI035,7037.075748258744
NCJ54_CHUKWUDI035,11661.412868908757
FDX51_CHUKWUDI045,7397.190794571452
FDL14_CHUKWUDI010,262.1611960488717
FDT21_CHUKWUDI045,4831.769341695831
FDL43_CHUKWUDI013,2485.8518021334244
FDT28_CHUKWUDI017,6453.128636162801
FDX60_CHUKWUDI013,3079.2584756738597
NCX18_CHUKWUDI018,6457.498579413605
FDB22_CHUKWUDI027,10577.443371034036
FDE45_CHUKWUDI046,7930.448448934369
FDU50_CHUKWUDI017,4295.11706971359
DRF36_CHUKWUDI046,9069.07055203224
DRN35_CHUKWUDI013,1502.0594696466778
FDS46_CHUKWUDI019,1140.519189020978
FDG17_CHUKWUDI017,7479.383679530624
FDL57_CHUKWUDI045,10328.401494727957
FDR46_CHUKWUDI027,9948.242025406791
NCK54_CHUKWUDI017,5370.908898314852
FDJ26_CHUKWUDI045,10952.198698194808
FDW01_CHUKWUDI027,9542.573973899229
NCK18_CHUKWUDI035,7254.967913603324
FDQ49_CHUKWUDI046,7030.753397783139
FDW49_CHUKWUDI035,6887.446689905814
NCO42_CHUKWUDI027,10324.029291547875
FDM10_CHUKWUDI045,8761.102010839413
NCC42_CHUKWUDI049,5607.603680001161
FDD50_CHUKWUDI049,6320.705613005876
FDL09_CHUKWUDI027,9951.723078135474
FDH35_CHUKWUDI049,8023.11661006237
FDE36_CHUKWUDI018,6641.733315756276
DRD12_CHUKWUDI013,3813.6409263023315
FDT60_CHUKWUDI018,4210.073781518983
FDI02_CHUKWUDI018,3809.7248187042337
FDA39_CHUKWUDI010,-50.20919548690563
FDJ04_CHUKWUDI013,4819.885020447625
FDV19_CHUKWUDI018,6275.166851738788
NCP41_CHUKWUDI010,758.7503884684538
FDO24_CHUKWUDI010,781.9323059948711
FDT11_CHUKWUDI046,8973.62946257555
NCS54_CHUKWUDI010,2522.1602916612087
NCN41_CHUKWUDI019,1023.394668928725
NCA30_CHUKWUDI046,6798.037823451285
FDQ49_CHUKWUDI017,8012.254334756722
FDV20_CHUKWUDI018,4418.590238093451
FDH57_CHUKWUDI010,826.3412960245823
NCO05_CHUKWUDI013,3999.9883133800827
DRA24_CHUKWUDI017,6735.582879553242
FDV44_CHUKWUDI046,8254.661202598314
DRI03_CHUKWUDI018,8562.651636281407
FDH21_CHUKWUDI019,331.18849844285705
NCR17_CHUKWUDI017,5060.12851826151
FDU34_CHUKWUDI018,4793.131655030453
FDV12_CHUKWUDI013,3381.124269150635
FDK09_CHUKWUDI027,18906.79984056673
FDV19_CHUKWUDI046,7672.935995886499
FDX56_CHUKWUDI019,2326.884789898391
FDK26_CHUKWUDI019,1355.9956812734627
FDH58_CHUKWUDI018,4224.344046342902
FDV20_CHUKWUDI049,4922.00497156709
FDW39_CHUKWUDI035,7669.130300402023
DRM59_CHUKWUDI017,5855.774507033974
FDT24_CHUKWUDI010,328.17920098691775
FDR09_CHUKWUDI035,9505.647835359505
FDI14_CHUKWUDI017,5034.326448455082
FDS03_CHUKWUDI010,595.386275133983
DRK13_CHUKWUDI027,14703.076488103938
FDQ14_CHUKWUDI049,5743.056993874216
FDU31_CHUKWUDI049,8683.732917403373
FDA28_CHUKWUDI035,5127.505143640941
NCQ06_CHUKWUDI017,11515.058801813157
FDQ58_CHUKWUDI046,5532.203740684872
FDR34_CHUKWUDI017,9357.666400085638
NCX29_CHUKWUDI019,962.4229506167976
FDB27_CHUKWUDI045,7503.3096648446135
FDE05_CHUKWUDI046,6678.8716074630765
FDA33_CHUKWUDI035,5499.350075978274
FDE11_CHUKWUDI019,155.38626226888027
FDL22_CHUKWUDI049,3917.6838138993735
FDH17_CHUKWUDI013,3626.3414361298715
DRC25_CHUKWUDI010,725.8255236417417
NCE43_CHUKWUDI027,9819.613495051895
