id,target
test_id5346,12.567533
test_id5347,12.652883
test_id5348,11.537658
test_id5349,13.799965
test_id5350,12.641496
test_id5351,14.6584
test_id5352,9.844468
test_id5353,8.859655
test_id5354,12.358572
test_id5355,11.412522
test_id5356,13.407055
test_id5357,4.470107
test_id5358,7.562968
test_id5359,11.598022
test_id5360,7.79161
test_id5361,12.971536
test_id5362,13.0357895
test_id5363,11.843608
test_id5364,13.038069
test_id5365,11.932834
test_id5366,9.73235
test_id5367,11.3635235
test_id5368,10.612128
test_id5369,14.803936
test_id5370,12.696711
test_id5371,10.858467
test_id5372,5.467825
test_id5373,13.88376
test_id5374,10.997686
test_id5375,13.069535
test_id5376,10.901934
test_id5377,7.6122427
test_id5378,2.6402366
test_id5379,14.033509
test_id5380,11.233865
test_id5381,11.602376
test_id5382,7.3350463
test_id5383,13.504309
test_id5384,11.905275
test_id5385,12.271242
test_id5386,2.350695
test_id5387,14.265997
test_id5388,4.856429
test_id5389,4.775787
test_id5390,7.596795
test_id5391,9.349902
test_id5392,10.590514
test_id5393,11.268852
test_id5394,12.5926285
test_id5395,15.7146015
test_id5396,11.049115
test_id5397,10.882329
test_id5398,3.4685757
test_id5399,11.578331
test_id5400,10.001832
test_id5401,13.316269
test_id5402,2.165119
test_id5403,12.6086035
test_id5404,8.541471
test_id5405,7.291475
test_id5406,10.704712
test_id5407,9.009358
test_id5408,11.244414
test_id5409,1.2891245
test_id5410,14.403963
test_id5411,9.873768
test_id5412,10.972708
test_id5413,5.125453
test_id5414,7.0492215
test_id5415,7.5100803
test_id5416,11.255674
test_id5417,8.772508
test_id5418,6.194587
test_id5419,8.508347
test_id5420,15.187232
test_id5421,9.76879
test_id5422,5.526612
test_id5423,12.792959
test_id5424,10.160773
test_id5425,13.673497
test_id5426,15.2372675
test_id5427,10.101332
test_id5428,13.222781
test_id5429,11.652019
test_id5430,12.06847
test_id5431,13.08223
test_id5432,11.459141
test_id5433,10.744382
test_id5434,9.06464
test_id5435,4.3431206
test_id5436,12.115257
test_id5437,10.782088
test_id5438,-0.014330387
test_id5439,11.170008
test_id5440,13.211798
test_id5441,10.225248
test_id5442,12.644737
test_id5443,15.372556
test_id5444,10.027402
test_id5445,15.039918
test_id5446,13.560578
test_id5447,13.574168
test_id5448,5.871467
test_id5449,5.816566
test_id5450,10.623759
test_id5451,12.077233
test_id5452,8.137516
test_id5453,11.393761
test_id5454,13.823297
test_id5455,10.553846
test_id5456,10.136073
test_id5457,2.191485
test_id5458,8.849075
test_id5459,6.840151
test_id5460,12.936522
test_id5461,13.411254
test_id5462,3.7713754
test_id5463,13.329801
test_id5464,11.785157
test_id5465,6.5708604
test_id5466,11.528177
test_id5467,6.799269
test_id5468,11.760154
test_id5469,11.280437
test_id5470,10.575597
test_id5471,10.418722
test_id5472,14.299884
test_id5473,11.265571
test_id5474,11.2090845
test_id5475,10.065363
test_id5476,12.752273
test_id5477,10.67783
test_id5478,12.100707
test_id5479,7.017023
test_id5480,11.691335
test_id5481,14.134795
test_id5482,10.586341
test_id5483,8.209248
test_id5484,13.339005
test_id5485,8.726467
test_id5486,9.692295
test_id5487,16.280296
test_id5488,12.4252
test_id5489,4.7920365
test_id5490,14.059217
test_id5491,11.455958
test_id5492,13.339175
test_id5493,11.053288
test_id5494,12.187007
test_id5495,7.612932
test_id5496,11.152654
test_id5497,12.908878
test_id5498,0.36737442
test_id5499,5.9529753
test_id5500,12.858899
test_id5501,1.7235615
test_id5502,11.531474
test_id5503,12.832624
test_id5504,16.8387
test_id5505,12.000717
test_id5506,9.614572
test_id5507,10.503011
test_id5508,3.72639
test_id5509,4.8987803
test_id5510,11.203939
test_id5511,11.449344
test_id5512,1.5244514
test_id5513,3.2704322
test_id5514,4.832605
test_id5515,11.656114
test_id5516,12.852023
test_id5517,8.19565
test_id5518,15.117023
test_id5519,13.420951
test_id5520,13.101871
test_id5521,9.666363
test_id5522,14.418903
test_id5523,8.279217
test_id5524,1.7085984
test_id5525,12.736784
test_id5526,13.47012
test_id5527,11.113632
test_id5528,14.6497345
test_id5529,8.7550955
test_id5530,12.575382
test_id5531,12.998775
test_id5532,9.789082
test_id5533,7.0923786
test_id5534,6.520815
test_id5535,0.1812469
test_id5536,2.6227303
test_id5537,8.978393
test_id5538,11.702168
test_id5539,12.219634
test_id5540,11.830538
test_id5541,7.0050025
test_id5542,14.744639
test_id5543,9.3972645
test_id5544,11.969474
test_id5545,12.285751
test_id5546,6.3674326
test_id5547,11.053904
test_id5548,9.741976
test_id5549,11.644284
test_id5550,10.607016
test_id5551,11.120913
test_id5552,12.198992
test_id5553,0.73344696
test_id5554,11.844338
test_id5555,11.468229
test_id5556,12.085343
test_id5557,12.145769
test_id5558,7.057221
test_id5559,7.4546146
test_id5560,11.472144
test_id5561,12.610009
test_id5562,13.772662
test_id5563,14.440372
test_id5564,12.3905525
test_id5565,8.668396
test_id5566,6.6297083
test_id5567,15.324753
test_id5568,11.111671
test_id5569,11.244736
test_id5570,2.3377237
test_id5571,1.5496116
test_id5572,11.368331
test_id5573,3.5804653
test_id5574,8.649309
test_id5575,13.369586
test_id5576,12.153972
test_id5577,0.8783343
test_id5578,12.778272
test_id5579,15.996901
test_id5580,15.317847
test_id5581,13.7785845
test_id5582,10.92369
test_id5583,9.594731
test_id5584,10.454224
test_id5585,10.4378805
test_id5586,14.431776
test_id5587,8.066828
test_id5588,1.1110861
test_id5589,10.948669
test_id5590,12.857609
test_id5591,10.910408
test_id5592,9.110415
test_id5593,12.055403
test_id5594,11.69407
test_id5595,-1.2229906
test_id5596,10.276453
test_id5597,12.254018
test_id5598,14.248116
test_id5599,12.013791
test_id5600,0.23103943
test_id5601,9.087394
test_id5602,10.795398
test_id5603,7.2665343
test_id5604,12.128247
test_id5605,11.637168
test_id5606,3.743702
test_id5607,5.3418055
test_id5608,5.6735606
test_id5609,7.185274
test_id5610,5.9878893
test_id5611,15.459398
test_id5612,10.414918
test_id5613,13.506792
test_id5614,12.648991
test_id5615,6.5858436
test_id5616,14.976519
test_id5617,6.711995
test_id5618,3.845125
test_id5619,11.121801
test_id5620,11.432492
test_id5621,6.6162605
test_id5622,12.721869
test_id5623,13.192562
test_id5624,8.18573
test_id5625,11.507111
test_id5626,13.316382
test_id5627,8.887359
test_id5628,14.000006
test_id5629,5.0575433
test_id5630,9.43227
test_id5631,10.393222
test_id5632,12.835628
test_id5633,13.706129
test_id5634,12.6401615
test_id5635,8.540264
test_id5636,10.753902
test_id5637,12.53597
test_id5638,12.923826
test_id5639,12.100979
test_id5640,4.5771933
test_id5641,15.348576
test_id5642,10.273363
test_id5643,12.190577
test_id5644,10.797366
test_id5645,13.202197
test_id5646,9.765362
test_id5647,10.480681
test_id5648,12.064494
test_id5649,8.188166
test_id5650,5.408418
test_id5651,15.615535
test_id5652,9.496285
test_id5653,11.573323
test_id5654,12.380196
test_id5655,13.02464
test_id5656,3.604916
test_id5657,9.121489
test_id5658,11.529387
test_id5659,13.014214
test_id5660,12.317077
test_id5661,12.45314
test_id5662,11.026316
test_id5663,8.875133
test_id5664,8.057764
test_id5665,12.488973
test_id5666,8.824281
test_id5667,15.2959175
test_id5668,5.3349776
test_id5669,5.9496274
test_id5670,4.541272
test_id5671,11.834069
test_id5672,15.272344
test_id5673,9.119519
test_id5674,11.623432
test_id5675,8.397236
test_id5676,7.52787
test_id5677,12.530381
test_id5678,8.971355
test_id5679,5.7849703
test_id5680,8.647031
test_id5681,3.3447132
test_id5682,15.161175
test_id5683,11.397232
test_id5684,12.080282
test_id5685,11.849768
test_id5686,5.497483
test_id5687,12.33623
test_id5688,11.350099
test_id5689,14.286351
test_id5690,12.463909
test_id5691,13.052275
test_id5692,11.412433
test_id5693,5.3140254
test_id5694,10.3672695
test_id5695,1.0090921
test_id5696,11.245665
test_id5697,11.532606
test_id5698,12.79747
test_id5699,15.054536
test_id5700,13.138451
test_id5701,13.643138
test_id5702,5.421791
test_id5703,12.724164
test_id5704,16.945557
test_id5705,3.8234813
test_id5706,12.96097
test_id5707,15.719864
test_id5708,5.6493325
test_id5709,14.339487
test_id5710,12.019439
test_id5711,8.417616
test_id5712,11.473818
test_id5713,8.607562
test_id5714,6.572747
test_id5715,7.7351494
test_id5716,11.298637
test_id5717,4.7068653
test_id5718,6.751837
test_id5719,10.369097
test_id5720,14.840336
test_id5721,14.249353
test_id5722,6.9483733
test_id5723,13.064673
test_id5724,2.1449785
test_id5725,10.337696
test_id5726,9.492764
test_id5727,14.701225
test_id5728,7.878344
test_id5729,2.9073324
test_id5730,10.338738
test_id5731,8.003065
test_id5732,11.375803
test_id5733,11.409398
test_id5734,13.855268
test_id5735,5.9906363
test_id5736,13.175368
test_id5737,8.790457
test_id5738,11.666456
test_id5739,6.857369
test_id5740,8.260859
test_id5741,4.243944
test_id5742,15.91748
test_id5743,14.681755
test_id5744,4.9870653
test_id5745,14.452754
test_id5746,17.183113
test_id5747,6.2486176
test_id5748,8.9366045
test_id5749,12.7597275
test_id5750,7.759257
test_id5751,7.9430103
test_id5752,11.749562
test_id5753,12.260089
test_id5754,11.477623
test_id5755,12.440576
test_id5756,8.95075
test_id5757,12.32499
test_id5758,11.475515
test_id5759,9.204609
test_id5760,11.553177
test_id5761,8.38898
test_id5762,14.557182
test_id5763,11.402269
test_id5764,6.807627
test_id5765,14.608434
test_id5766,5.1087093
test_id5767,6.9246655
test_id5768,12.811157
test_id5769,8.157707
test_id5770,12.127991
test_id5771,3.8472526
test_id5772,10.627265
test_id5773,12.132614
test_id5774,10.461449
test_id5775,5.7524843
test_id5776,7.4764113
test_id5777,13.874303
test_id5778,12.430322
test_id5779,4.1291895
test_id5780,10.172278
test_id5781,9.282402
test_id5782,11.58331
test_id5783,7.636374
test_id5784,13.590493
test_id5785,10.589745
test_id5786,12.810396
test_id5787,2.8194046
test_id5788,8.733723
test_id5789,7.078479
test_id5790,15.21768
test_id5791,6.3068314
test_id5792,4.346244
test_id5793,13.867592
test_id5794,15.638195
test_id5795,12.498647
test_id5796,10.822632
test_id5797,8.989939
test_id5798,5.1564846
test_id5799,13.260931
test_id5800,11.975243
test_id5801,13.818474
test_id5802,14.16763
test_id5803,12.987428
test_id5804,10.435808
test_id5805,4.723663
test_id5806,12.358436
test_id5807,12.354911
test_id5808,3.4619703
test_id5809,12.851398
test_id5810,10.284298
test_id5811,13.974425
test_id5812,11.784937
test_id5813,11.786179
test_id5814,5.131857
test_id5815,0.32140088
test_id5816,14.482784
test_id5817,11.455497
test_id5818,8.807326
test_id5819,14.706061
test_id5820,10.059032
test_id5821,12.438105
test_id5822,12.139107
test_id5823,11.523469
test_id5824,4.711781
test_id5825,10.904514
test_id5826,3.976502
test_id5827,5.684538
test_id5828,9.268691
test_id5829,12.303385
test_id5830,9.576282
test_id5831,12.003612
test_id5832,12.341041
test_id5833,11.436412
test_id5834,11.705943
test_id5835,4.3437014
test_id5836,12.134629
test_id5837,14.63801
test_id5838,2.4055362
test_id5839,12.567579
test_id5840,9.195464
test_id5841,15.26038
test_id5842,11.141519
test_id5843,8.750278
test_id5844,1.7389768
test_id5845,3.953773
test_id5846,11.018364
test_id5847,11.841762
test_id5848,10.239265
test_id5849,12.774249
test_id5850,15.633603
test_id5851,8.562521
test_id5852,15.376413
test_id5853,11.824049
test_id5854,13.435639
test_id5855,17.272938
test_id5856,10.466999
test_id5857,0.61375475
test_id5858,4.3679657
test_id5859,14.835656
test_id5860,15.060603
test_id5861,10.983615
test_id5862,10.716869
test_id5863,5.8802977
test_id5864,11.6830225
test_id5865,11.753949
test_id5866,9.411836
test_id5867,13.244331
test_id5868,2.6750543
test_id5869,12.68995
test_id5870,12.951997
test_id5871,5.803381
test_id5872,13.742604
test_id5873,14.905398
test_id5874,9.896644
test_id5875,7.3021593
test_id5876,14.100336
test_id5877,11.199116
test_id5878,-0.49765718
test_id5879,12.055813
test_id5880,12.752762
test_id5881,8.061357
test_id5882,9.319518
test_id5883,10.020443
test_id5884,13.779243
test_id5885,11.389159
test_id5886,12.231814
test_id5887,4.4177094
test_id5888,12.871097
test_id5889,3.223428
test_id5890,13.8212805
test_id5891,11.124728
test_id5892,8.133255
test_id5893,10.325645
test_id5894,11.858552
test_id5895,12.257801
test_id5896,12.101943
test_id5897,13.396126
test_id5898,11.77503
test_id5899,10.935831
test_id5900,11.525568
test_id5901,11.619603
test_id5902,14.532891
test_id5903,13.457708
test_id5904,8.919414
test_id5905,2.665627
test_id5906,3.7362568
test_id5907,5.8023005
test_id5908,11.701422
test_id5909,7.092597
test_id5910,3.744392
test_id5911,12.3173485
test_id5912,12.786275
test_id5913,11.9502325
test_id5914,3.4082193
test_id5915,10.518881
test_id5916,11.015007
test_id5917,10.409085
test_id5918,6.851716
test_id5919,9.440621
test_id5920,11.277638
test_id5921,11.386668
test_id5922,10.523213
test_id5923,3.2297118
test_id5924,13.909465
test_id5925,13.048188
test_id5926,8.345583
test_id5927,12.100335
test_id5928,14.035526
test_id5929,6.9203296
test_id5930,12.525024
test_id5931,11.631111
test_id5932,8.219982
test_id5933,11.3356905
test_id5934,11.854096
test_id5935,10.480212
test_id5936,4.989472
test_id5937,4.934011
test_id5938,11.238128
test_id5939,10.755887
test_id5940,11.8151455
test_id5941,10.471621
test_id5942,8.130168
test_id5943,4.9643865
test_id5944,10.508864
test_id5945,1.2980142
test_id5946,12.82859
test_id5947,11.155327
test_id5948,9.990493
test_id5949,11.123266
test_id5950,10.2387905
test_id5951,13.371036
test_id5952,6.202932
test_id5953,12.379716
test_id5954,9.310209
test_id5955,12.373816
test_id5956,8.070929
test_id5957,11.566251
test_id5958,11.922181
test_id5959,6.5509267
test_id5960,15.786498
test_id5961,2.3445218
test_id5962,14.925482
test_id5963,2.399938
test_id5964,10.4049015
test_id5965,7.177891
test_id5966,13.201696
test_id5967,10.258931
test_id5968,7.051764
test_id5969,11.818786
test_id5970,11.602874
test_id5971,11.256468
test_id5972,8.317493
test_id5973,15.093351
test_id5974,10.380207
test_id5975,9.574273
test_id5976,7.5886655
test_id5977,12.069439
test_id5978,11.821214
test_id5979,10.98959
test_id5980,15.441186
test_id5981,15.84005
test_id5982,12.143586
test_id5983,12.790621
test_id5984,11.021866
test_id5985,4.8249903
test_id5986,11.293746
test_id5987,7.4202585
test_id5988,13.475381
test_id5989,14.159332
test_id5990,5.560985
test_id5991,12.091085
test_id5992,5.6452713
test_id5993,12.234377
test_id5994,12.45544
test_id5995,13.527574
test_id5996,0.680861
test_id5997,12.57286
test_id5998,1.3772898
test_id5999,13.30171
test_id6000,12.242847
test_id6001,1.9793602
test_id6002,5.5593433
test_id6003,9.552341
test_id6004,4.177373
test_id6005,14.389286
test_id6006,8.58085
test_id6007,14.128746
test_id6008,15.958338
test_id6009,11.215176
test_id6010,10.17579
test_id6011,13.173844
test_id6012,8.152201
test_id6013,12.441188
test_id6014,6.0257797
test_id6015,9.1824045
test_id6016,12.952056
test_id6017,13.1358795
test_id6018,10.640157
test_id6019,8.16909
test_id6020,10.958336
test_id6021,6.7711096
test_id6022,9.8912525
test_id6023,9.7704315
test_id6024,8.457262
test_id6025,12.583363
test_id6026,4.999349
test_id6027,10.551924
test_id6028,13.947346
test_id6029,12.959527
test_id6030,15.193685
test_id6031,11.645712
test_id6032,11.153813
test_id6033,12.74903
test_id6034,-1.8324187
test_id6035,8.042896
test_id6036,14.689819
test_id6037,8.610735
test_id6038,12.558052
test_id6039,12.348498
test_id6040,14.1107025
test_id6041,2.7375305
test_id6042,13.195452
test_id6043,11.475469
test_id6044,13.907999
test_id6045,13.524057
test_id6046,-1.0594269
test_id6047,10.342654
test_id6048,11.42804
test_id6049,11.168295
test_id6050,7.4622164
test_id6051,12.155963
test_id6052,12.617525
test_id6053,7.35288
test_id6054,12.919291
test_id6055,13.513529
test_id6056,13.230429
test_id6057,11.342866
test_id6058,12.668597
test_id6059,13.250578
test_id6060,12.297452
test_id6061,10.564847
test_id6062,18.154566
test_id6063,10.975001
test_id6064,14.733568
test_id6065,11.090279
test_id6066,6.1215487
test_id6067,9.361893
test_id6068,8.151754
test_id6069,15.688444
test_id6070,14.372769
test_id6071,5.338627
test_id6072,3.373863
test_id6073,1.9882652
test_id6074,12.587368
test_id6075,11.411745
test_id6076,6.5600853
test_id6077,7.3203807
test_id6078,10.786568
test_id6079,10.859995
test_id6080,14.942671
test_id6081,10.022052
test_id6082,10.752939
test_id6083,14.12209
test_id6084,2.30891
test_id6085,16.125929
test_id6086,11.080982
test_id6087,12.235406
test_id6088,15.048309
test_id6089,8.102116
test_id6090,15.97148
test_id6091,16.948673
test_id6092,13.068629
test_id6093,12.503701
test_id6094,12.608116
test_id6095,10.251696
test_id6096,5.0059404
test_id6097,9.402862
test_id6098,8.598987
test_id6099,11.044177
test_id6100,1.029067
test_id6101,10.66882
test_id6102,10.412258
test_id6103,15.970034
test_id6104,9.660864
test_id6105,3.2300506
test_id6106,12.830935
test_id6107,10.217759
test_id6108,8.725107
test_id6109,11.361346
test_id6110,9.881039
test_id6111,17.716316
test_id6112,6.460822
test_id6113,1.6841668
test_id6114,12.280227
test_id6115,13.285564
test_id6116,12.939355
test_id6117,1.0085752
test_id6118,12.372619
test_id6119,9.193191
test_id6120,12.823531
test_id6121,7.6402946
test_id6122,14.312229
test_id6123,9.658768
test_id6124,9.659073
test_id6125,10.869586
test_id6126,5.10305
test_id6127,12.901541
test_id6128,11.358317
test_id6129,-0.21403736
test_id6130,14.415554
test_id6131,4.636479
test_id6132,4.21749
test_id6133,8.530611
test_id6134,10.433564
test_id6135,13.449605
test_id6136,13.709981
test_id6137,7.2902837
test_id6138,10.868164
test_id6139,15.868222
test_id6140,14.669311
test_id6141,13.419467
test_id6142,14.0234585
test_id6143,-0.8654883
test_id6144,10.729977
test_id6145,4.5892615
test_id6146,10.8476515
test_id6147,8.539946
test_id6148,6.109762
test_id6149,13.394484
test_id6150,3.4947
test_id6151,11.045899
test_id6152,9.999467
test_id6153,5.514445
test_id6154,8.015189
test_id6155,-0.7851989
test_id6156,15.167466
test_id6157,7.0324373
test_id6158,6.852327
test_id6159,12.802601
test_id6160,5.718687
test_id6161,11.7297
test_id6162,14.988892
test_id6163,12.961941
test_id6164,4.6338615
test_id6165,12.362782
test_id6166,10.941658
test_id6167,12.222043
test_id6168,4.7620273
test_id6169,2.9798667
test_id6170,1.8315467
test_id6171,12.686445
test_id6172,11.046361
test_id6173,5.2137485
test_id6174,10.795184
test_id6175,11.646414
test_id6176,9.3374405
test_id6177,11.558305
test_id6178,11.2796135
test_id6179,11.842929
test_id6180,10.992624
test_id6181,11.45593
test_id6182,12.939032
test_id6183,11.745578
test_id6184,11.79767
test_id6185,11.226984
test_id6186,8.837457
test_id6187,17.394938
test_id6188,15.480043
test_id6189,15.030604
test_id6190,-1.4394542
test_id6191,12.327607
test_id6192,14.065281
test_id6193,14.7169485
test_id6194,9.86004
test_id6195,3.33013
test_id6196,9.014539
test_id6197,13.031653
test_id6198,7.230331
test_id6199,3.930937
test_id6200,10.641886
test_id6201,10.603091
test_id6202,7.1005836
test_id6203,11.699227
test_id6204,5.470246
test_id6205,0.8865995
test_id6206,9.091882
test_id6207,10.6161375
test_id6208,14.439701
test_id6209,11.324008
test_id6210,15.703505
test_id6211,13.265252
test_id6212,9.26416
test_id6213,10.504847
test_id6214,10.618108
test_id6215,10.954069
test_id6216,10.190662
test_id6217,13.359446
test_id6218,13.157457
test_id6219,10.280939
test_id6220,14.686487
test_id6221,12.16249
test_id6222,8.891663
test_id6223,12.396787
test_id6224,13.906577
test_id6225,4.8773894
test_id6226,14.20155
test_id6227,12.052775
test_id6228,12.865617
test_id6229,14.964712
test_id6230,11.079251
test_id6231,10.939582
test_id6232,4.0795336
test_id6233,7.662438
test_id6234,4.1558094
test_id6235,12.972466
test_id6236,11.627827
test_id6237,4.1300344
test_id6238,11.454606
test_id6239,13.012549
test_id6240,13.963414
test_id6241,9.920976
test_id6242,4.820761
test_id6243,12.060996
test_id6244,3.6309237
test_id6245,5.1762733
test_id6246,13.666093
test_id6247,2.058446
test_id6248,12.155081
test_id6249,7.305346
test_id6250,9.973511
test_id6251,11.368026
test_id6252,14.0109825
test_id6253,12.86506
test_id6254,1.2122421
test_id6255,11.580267
test_id6256,11.783674
test_id6257,13.427216
test_id6258,11.766703
test_id6259,12.744887
test_id6260,6.9086266
test_id6261,9.422078
test_id6262,11.60718
test_id6263,7.0198936
test_id6264,6.051937
test_id6265,-0.24651188
test_id6266,12.523583
test_id6267,9.065213
test_id6268,14.664209
test_id6269,8.318932
test_id6270,11.320384
test_id6271,10.164701
test_id6272,7.9302297
test_id6273,12.872301
test_id6274,8.818054
test_id6275,0.7848414
test_id6276,10.863543
test_id6277,12.27366
test_id6278,3.9854712
test_id6279,10.939821
test_id6280,10.494809
test_id6281,11.94308
test_id6282,8.986211
test_id6283,8.272137
test_id6284,11.383436
test_id6285,15.78563
test_id6286,5.8466635
test_id6287,12.43437
test_id6288,9.835589
test_id6289,13.734309
test_id6290,13.246438
test_id6291,11.945034
test_id6292,3.3207848
test_id6293,11.001663
test_id6294,6.9590454
test_id6295,11.907475
test_id6296,11.833299
test_id6297,10.239868
test_id6298,12.884009
test_id6299,10.891751
test_id6300,15.597431
test_id6301,9.004369
test_id6302,3.6212873
test_id6303,12.327194
test_id6304,7.0093875
test_id6305,12.9892645
test_id6306,12.744594
test_id6307,12.41662
test_id6308,13.3241825
test_id6309,6.6358438
test_id6310,11.855539
test_id6311,13.122924
test_id6312,8.113817
test_id6313,5.4459333
test_id6314,11.142976
test_id6315,12.702142
test_id6316,10.220686
test_id6317,11.906362
test_id6318,12.183667
test_id6319,17.536392
test_id6320,13.044314
test_id6321,14.568735
test_id6322,11.373517
test_id6323,8.510756
test_id6324,13.371278
test_id6325,9.378376
test_id6326,12.142244
test_id6327,11.609367
test_id6328,7.248803
test_id6329,11.284983
test_id6330,11.664004
test_id6331,12.505721
test_id6332,10.696669
test_id6333,11.705439
test_id6334,6.9946437
test_id6335,13.319809
test_id6336,7.684301
test_id6337,12.498937
test_id6338,12.152869
test_id6339,8.389944
test_id6340,8.35367
test_id6341,12.555406
test_id6342,11.307847
test_id6343,9.410211
test_id6344,5.276375
test_id6345,7.5314856
test_id6346,6.454607
test_id6347,5.4389043
test_id6348,11.729589
test_id6349,13.330447
test_id6350,13.821377
test_id6351,13.058523
test_id6352,13.847149
test_id6353,11.965939
test_id6354,10.749744
test_id6355,9.278816
test_id6356,6.756143
test_id6357,11.936324
test_id6358,10.854887
test_id6359,11.586746
test_id6360,16.135586
test_id6361,11.530103
test_id6362,9.289688
test_id6363,11.687001
test_id6364,-0.42934084
test_id6365,11.577464
test_id6366,9.343953
test_id6367,8.309757
test_id6368,14.338051
test_id6369,11.249333
test_id6370,8.4079
test_id6371,12.59074
test_id6372,10.906348
test_id6373,12.481284
test_id6374,13.553386
test_id6375,2.79505
test_id6376,14.965412
test_id6377,13.982448
test_id6378,0.513654
test_id6379,-0.31690615
test_id6380,11.70736
test_id6381,12.1816635
test_id6382,12.865762
test_id6383,11.238002
test_id6384,12.735617
test_id6385,4.5266175
test_id6386,7.2921343
test_id6387,11.903941
test_id6388,11.904689
test_id6389,9.38411
test_id6390,12.649051
test_id6391,11.88716
test_id6392,10.126411
test_id6393,9.844981
test_id6394,6.6993055
test_id6395,14.577305
test_id6396,12.832251
test_id6397,13.655323
test_id6398,13.053648
test_id6399,11.834538
test_id6400,7.0606165
test_id6401,10.113627
test_id6402,12.1340275
test_id6403,11.307581
test_id6404,10.357757
test_id6405,11.606671
test_id6406,11.496961
test_id6407,12.049307
test_id6408,8.853116
test_id6409,13.606239
test_id6410,3.0888414
test_id6411,0.3008316
test_id6412,11.865867
test_id6413,7.6127005
test_id6414,5.7467213
test_id6415,9.99386
test_id6416,14.585082
test_id6417,11.58161
test_id6418,11.730079
test_id6419,4.5078874
test_id6420,14.422203
test_id6421,11.113897
test_id6422,17.341932
test_id6423,10.296512
test_id6424,13.928061
test_id6425,11.841015
test_id6426,15.964996
test_id6427,11.782436
test_id6428,8.183002
test_id6429,5.472851
test_id6430,12.471798
test_id6431,13.513212
test_id6432,13.245988
test_id6433,12.396904
test_id6434,11.296963
test_id6435,10.039849
test_id6436,11.496999
test_id6437,10.709002
test_id6438,1.5271227
test_id6439,12.341721
test_id6440,11.953968
test_id6441,11.22051
test_id6442,7.587738
test_id6443,14.226624
test_id6444,12.469822
test_id6445,3.5649943
test_id6446,12.072818
test_id6447,10.673526
test_id6448,7.7648997
test_id6449,13.53151
test_id6450,13.009097
test_id6451,7.1362104
test_id6452,-0.61130047
test_id6453,13.42089
test_id6454,13.275205
test_id6455,12.809468
test_id6456,11.185516
test_id6457,11.030336
test_id6458,11.022941
test_id6459,12.269272
test_id6460,13.04977
test_id6461,11.79958
test_id6462,4.015551
test_id6463,6.8950443
test_id6464,12.848803
test_id6465,12.068988
test_id6466,15.770214
test_id6467,8.253332
test_id6468,10.791621
test_id6469,12.516447
test_id6470,10.129863
test_id6471,13.313713
test_id6472,7.242831
test_id6473,10.178439
test_id6474,9.099668
test_id6475,4.059722
test_id6476,10.529407
test_id6477,11.222223
test_id6478,10.56146
test_id6479,11.384749
test_id6480,11.351249
test_id6481,5.972108
test_id6482,12.487691
test_id6483,13.085478
test_id6484,15.151502
test_id6485,14.839593
test_id6486,14.935054
test_id6487,10.94777
test_id6488,14.474468
test_id6489,15.277439
test_id6490,14.825032
test_id6491,12.661222
test_id6492,8.812087
test_id6493,14.167671
test_id6494,12.412323
test_id6495,5.8922424
test_id6496,9.391796
test_id6497,5.66035
test_id6498,10.323599
test_id6499,12.878769
test_id6500,8.213297
test_id6501,12.354404
test_id6502,10.974867
test_id6503,9.308454
test_id6504,12.239177
test_id6505,12.268363
test_id6506,11.072171
test_id6507,2.2517428
test_id6508,6.1303816
test_id6509,14.576956
test_id6510,10.905471
test_id6511,11.705503
test_id6512,1.5508835
test_id6513,11.873314
test_id6514,10.7612095
test_id6515,11.055318
test_id6516,7.285992
test_id6517,5.7946615
test_id6518,4.388689
test_id6519,12.778767
test_id6520,5.367613
test_id6521,14.326923
test_id6522,13.623103
test_id6523,15.051256
test_id6524,11.671386
test_id6525,16.925274
test_id6526,11.720378
test_id6527,11.65013
test_id6528,9.244658
test_id6529,14.287585
test_id6530,10.103525
test_id6531,11.624455
test_id6532,13.986992
test_id6533,13.509588
test_id6534,14.083862
test_id6535,10.232099
test_id6536,11.274106
test_id6537,12.092128
test_id6538,13.163924
test_id6539,11.882162
test_id6540,6.3877673
test_id6541,10.532124
test_id6542,12.343342
test_id6543,13.445965
test_id6544,12.134924
test_id6545,11.758245
test_id6546,2.2566333
test_id6547,10.81062
test_id6548,10.635714
test_id6549,12.299925
test_id6550,13.70062
test_id6551,1.7992513
test_id6552,12.707922
test_id6553,12.308088
test_id6554,11.796323
test_id6555,11.707969
test_id6556,10.996471
test_id6557,3.3064084
test_id6558,10.297387
test_id6559,7.3741055
test_id6560,11.20126
test_id6561,1.4560055
test_id6562,14.216995
test_id6563,-0.649791
test_id6564,10.194043
test_id6565,13.952216
test_id6566,12.003918
test_id6567,7.9647293
test_id6568,14.678404
test_id6569,12.738819
test_id6570,12.09772
test_id6571,2.1681156
test_id6572,13.095109
test_id6573,5.361667
test_id6574,11.742838
test_id6575,14.558988
test_id6576,17.447868
test_id6577,12.554229
test_id6578,13.932097
test_id6579,12.723932
test_id6580,4.9504323
test_id6581,7.5278034
test_id6582,0.3988755
test_id6583,1.6203889
test_id6584,4.674482
test_id6585,5.2421613
test_id6586,12.698355
test_id6587,8.968885
test_id6588,12.499307
test_id6589,4.9099174
test_id6590,11.240948
test_id6591,5.2198715
test_id6592,12.820985
test_id6593,8.467493
test_id6594,15.366555
test_id6595,11.14922
