id,target
test_id5106,13.601735
test_id5107,14.699974
test_id5108,16.568794
test_id5109,1.896218
test_id5110,12.344233
test_id5111,13.567876
test_id5112,12.212797
test_id5113,13.888476
test_id5114,14.310508
test_id5115,10.132561
test_id5116,14.317512
test_id5117,8.666004
test_id5118,7.0710797
test_id5119,12.090292
test_id5120,13.57382
test_id5121,8.078385
test_id5122,9.714963
test_id5123,15.174784
test_id5124,7.4971313
test_id5125,12.367735
test_id5126,13.448922
test_id5127,8.909612
test_id5128,8.765695
test_id5129,15.0315695
test_id5130,11.73266
test_id5131,14.905407
test_id5132,13.795399
test_id5133,12.955204
test_id5134,14.688868
test_id5135,0.8923468
test_id5136,13.736711
test_id5137,16.789944
test_id5138,13.0356655
test_id5139,12.355402
test_id5140,13.912528
test_id5141,15.529021
test_id5142,11.614202
test_id5143,13.469554
test_id5144,16.287949
test_id5145,14.621686
test_id5146,9.643915
test_id5147,13.410145
test_id5148,13.783975
test_id5149,3.148151
test_id5150,12.051928
test_id5151,11.996455
test_id5152,5.710737
test_id5153,13.18828
test_id5154,12.410489
test_id5155,16.99318
test_id5156,2.2590485
test_id5157,15.335958
test_id5158,13.228453
test_id5159,11.823865
test_id5160,14.158309
test_id5161,15.397173
test_id5162,1.2507408
test_id5163,8.859373
test_id5164,10.542944
test_id5165,13.157455
test_id5166,5.6999283
test_id5167,15.609761
test_id5168,16.375217
test_id5169,15.751588
test_id5170,14.014523
test_id5171,14.365145
test_id5172,9.307896
test_id5173,12.146678
test_id5174,4.6103015
test_id5175,7.276214
test_id5176,14.363862
test_id5177,7.8704724
test_id5178,13.377614
test_id5179,8.556445
test_id5180,16.06029
test_id5181,13.68021
test_id5182,13.169367
test_id5183,13.925026
test_id5184,12.974788
test_id5185,13.801958
test_id5186,9.904542
test_id5187,13.411002
test_id5188,3.4061136
test_id5189,13.852791
test_id5190,15.472343
test_id5191,9.617771
test_id5192,10.515365
test_id5193,12.471914
test_id5194,7.482575
test_id5195,14.191032
test_id5196,7.7299094
test_id5197,10.736261
test_id5198,8.453597
test_id5199,13.326327
test_id5200,7.1271553
test_id5201,13.45496
test_id5202,6.693413
test_id5203,4.282129
test_id5204,12.812961
test_id5205,15.027478
test_id5206,12.484926
test_id5207,16.188673
test_id5208,15.631374
test_id5209,11.206409
test_id5210,12.89216
test_id5211,11.870423
test_id5212,11.645951
test_id5213,10.52385
test_id5214,12.925637
test_id5215,14.248295
test_id5216,16.917244
test_id5217,3.9436626
test_id5218,16.119772
test_id5219,14.957488
test_id5220,12.750489
test_id5221,12.372659
test_id5222,15.221607
test_id5223,14.165312
test_id5224,3.0153968
test_id5225,12.679896
test_id5226,15.89975
test_id5227,14.605411
test_id5228,12.774108
test_id5229,11.733752
test_id5230,14.973394
test_id5231,16.01944
test_id5232,6.4576674
test_id5233,11.497925
test_id5234,3.3423018
test_id5235,13.880809
test_id5236,16.988516
test_id5237,6.537554
test_id5238,13.413099
test_id5239,9.883758
test_id5240,13.863512
test_id5241,4.0363855
test_id5242,15.211933
test_id5243,11.931287
test_id5244,10.099972
test_id5245,8.815618
test_id5246,15.502023
test_id5247,12.577504
test_id5248,16.778194
test_id5249,14.461022
test_id5250,12.824606
test_id5251,9.757037
test_id5252,12.306829
test_id5253,3.0792282
test_id5254,9.34625
test_id5255,5.8219156
test_id5256,12.37516
test_id5257,13.427138
test_id5258,13.648714
test_id5259,11.843838
test_id5260,5.438173
test_id5261,11.526446
test_id5262,14.035639
test_id5263,16.143354
test_id5264,6.7671695
test_id5265,5.5261664
test_id5266,10.000048
test_id5267,13.423089
test_id5268,13.364252
test_id5269,10.79892
test_id5270,13.353898
test_id5271,9.639509
test_id5272,14.017137
test_id5273,12.230934
test_id5274,14.083384
test_id5275,14.240762
test_id5276,8.89352
test_id5277,15.009705
test_id5278,13.773757
test_id5279,15.23138
test_id5280,14.785849
test_id5281,12.082144
test_id5282,2.091077
test_id5283,3.526536
test_id5284,6.8237877
test_id5285,12.193479
test_id5286,7.567555
test_id5287,2.7499707
test_id5288,15.201748
test_id5289,15.114957
test_id5290,11.157427
test_id5291,15.17798
test_id5292,13.944798
test_id5293,7.1742134
test_id5294,4.328022
test_id5295,15.095487
test_id5296,12.958546
test_id5297,10.865879
test_id5298,1.153625
test_id5299,10.366661
test_id5300,14.933242
test_id5301,9.625394
test_id5302,14.3133335
test_id5303,2.0286646
test_id5304,8.212215
test_id5305,14.174374
test_id5306,14.705607
test_id5307,13.73311
test_id5308,12.162878
test_id5309,10.412758
test_id5310,9.060055
test_id5311,13.483035
test_id5312,6.057596
test_id5313,13.887057
test_id5314,11.756824
test_id5315,13.075647
test_id5316,13.781187
test_id5317,5.6647716
test_id5318,16.920094
test_id5319,8.07151
test_id5320,15.204062
test_id5321,13.075197
test_id5322,6.3361106
test_id5323,2.9803963
test_id5324,15.422346
test_id5325,12.4744625
test_id5326,12.565216
test_id5327,9.916353
test_id5328,5.0827003
test_id5329,14.301097
test_id5330,15.704547
test_id5331,10.245449
test_id5332,11.094628
test_id5333,9.813181
test_id5334,5.902675
test_id5335,9.739179
test_id5336,5.9206443
test_id5337,14.681286
test_id5338,2.3321848
test_id5339,8.173567
test_id5340,14.224512
test_id5341,12.210745
test_id5342,12.387219
test_id5343,11.412626
test_id5344,13.5774355
test_id5345,15.983102
test_id5346,10.426483
test_id5347,12.65488
test_id5348,13.146225
test_id5349,13.801089
test_id5350,13.004097
test_id5351,15.250426
test_id5352,9.836371
test_id5353,5.037752
test_id5354,13.156803
test_id5355,13.071727
test_id5356,15.021016
test_id5357,3.9281223
test_id5358,10.618027
test_id5359,11.857195
test_id5360,7.2524548
test_id5361,9.321937
test_id5362,14.044191
test_id5363,12.806029
test_id5364,14.068848
test_id5365,10.171579
test_id5366,12.747238
test_id5367,13.730746
test_id5368,12.347332
test_id5369,15.9337635
test_id5370,12.885113
test_id5371,13.016851
test_id5372,3.4039035
test_id5373,12.536197
test_id5374,11.652203
test_id5375,13.01968
test_id5376,14.215329
test_id5377,6.9170895
test_id5378,6.3917093
test_id5379,14.6669655
test_id5380,13.675559
test_id5381,13.609596
test_id5382,7.752102
test_id5383,15.124585
test_id5384,14.691632
test_id5385,11.226412
test_id5386,7.635819
test_id5387,13.652279
test_id5388,0.39774325
test_id5389,3.321079
test_id5390,9.724057
test_id5391,5.3097224
test_id5392,9.637115
test_id5393,-1.0889347
test_id5394,9.384462
test_id5395,15.402554
test_id5396,12.287564
test_id5397,9.682276
test_id5398,1.2494788
test_id5399,13.311506
test_id5400,8.96099
test_id5401,14.587946
test_id5402,-2.2042117
test_id5403,14.945417
test_id5404,8.409411
test_id5405,8.390444
test_id5406,13.669001
test_id5407,11.620546
test_id5408,12.959718
test_id5409,3.4894123
test_id5410,12.209092
test_id5411,9.178403
test_id5412,13.041741
test_id5413,2.5789855
test_id5414,10.340656
test_id5415,9.096193
test_id5416,13.316583
test_id5417,7.537141
test_id5418,7.7372756
test_id5419,4.092061
test_id5420,15.298009
test_id5421,9.617538
test_id5422,4.535417
test_id5423,15.1823635
test_id5424,11.380165
test_id5425,15.193839
test_id5426,16.884314
test_id5427,12.774694
test_id5428,12.527454
test_id5429,14.436674
test_id5430,13.772781
test_id5431,13.454219
test_id5432,14.338178
test_id5433,11.2090845
test_id5434,10.876047
test_id5435,3.0830975
test_id5436,13.178599
test_id5437,10.504612
test_id5438,0.30564886
test_id5439,9.623121
test_id5440,13.022373
test_id5441,12.279053
test_id5442,13.286343
test_id5443,14.136588
test_id5444,10.626545
test_id5445,16.655785
test_id5446,10.588858
test_id5447,14.73246
test_id5448,13.430066
test_id5449,4.081752
test_id5450,12.019239
test_id5451,16.04412
test_id5452,11.157404
test_id5453,11.613098
test_id5454,14.595127
test_id5455,14.365401
test_id5456,9.383166
test_id5457,2.0433836
test_id5458,9.443648
test_id5459,8.124274
test_id5460,13.485872
test_id5461,14.127597
test_id5462,3.200632
test_id5463,14.843166
test_id5464,12.058924
test_id5465,8.612994
test_id5466,11.063839
test_id5467,7.600596
test_id5468,12.411115
test_id5469,12.565929
test_id5470,10.239508
test_id5471,12.143386
test_id5472,17.181438
test_id5473,12.335124
test_id5474,11.505151
test_id5475,12.671317
test_id5476,11.328062
test_id5477,11.98292
test_id5478,12.250186
test_id5479,9.919939
test_id5480,16.22518
test_id5481,13.982562
test_id5482,4.5338054
test_id5483,8.239633
test_id5484,15.099206
test_id5485,8.739059
test_id5486,3.5398235
test_id5487,17.033522
test_id5488,14.273694
test_id5489,2.5845687
test_id5490,15.281792
test_id5491,10.427222
test_id5492,13.797391
test_id5493,12.756942
test_id5494,12.08859
test_id5495,9.677326
test_id5496,10.671115
test_id5497,12.515752
test_id5498,0.6725604
test_id5499,7.105635
test_id5500,14.757587
test_id5501,1.106469
test_id5502,13.313183
test_id5503,12.55289
test_id5504,16.956963
test_id5505,12.905613
test_id5506,8.549464
test_id5507,11.799993
test_id5508,4.7437596
test_id5509,7.260315
test_id5510,13.40325
test_id5511,15.324032
test_id5512,3.5327141
test_id5513,6.848308
test_id5514,7.423758
test_id5515,14.995506
test_id5516,14.927016
test_id5517,11.972038
test_id5518,14.923689
test_id5519,16.254173
test_id5520,9.557934
test_id5521,9.66057
test_id5522,11.558837
test_id5523,13.64726
test_id5524,0.96858853
test_id5525,14.940062
test_id5526,14.252611
test_id5527,9.20987
test_id5528,13.313946
test_id5529,8.969772
test_id5530,12.950157
test_id5531,11.760736
test_id5532,9.952236
test_id5533,9.856551
test_id5534,5.579886
test_id5535,0.048904687
test_id5536,4.3312144
test_id5537,8.713142
test_id5538,13.792112
test_id5539,13.672669
test_id5540,12.946097
test_id5541,5.6116705
test_id5542,13.430066
test_id5543,10.5409565
test_id5544,13.9395275
test_id5545,16.9393
test_id5546,5.342227
test_id5547,8.636583
test_id5548,10.659101
test_id5549,10.21094
test_id5550,13.283164
test_id5551,8.828261
test_id5552,11.203994
test_id5553,2.7074957
test_id5554,11.78206
test_id5555,12.774841
test_id5556,13.142419
test_id5557,8.634135
test_id5558,3.6422067
test_id5559,7.7515993
test_id5560,13.626067
test_id5561,14.801075
test_id5562,11.732168
test_id5563,14.0283
test_id5564,11.742031
test_id5565,9.750513
test_id5566,6.770781
test_id5567,16.789349
test_id5568,13.717828
test_id5569,12.539085
test_id5570,5.3439093
test_id5571,0.570522
test_id5572,12.00568
test_id5573,3.343582
test_id5574,12.341273
test_id5575,15.846964
test_id5576,12.708254
test_id5577,-0.7200228
test_id5578,9.764151
test_id5579,13.887231
test_id5580,13.943867
test_id5581,11.933944
test_id5582,13.91404
test_id5583,12.165636
test_id5584,9.98454
test_id5585,9.46976
test_id5586,14.301369
test_id5587,8.840864
test_id5588,-2.3282099
test_id5589,10.943907
test_id5590,14.305165
test_id5591,8.510109
test_id5592,11.529221
test_id5593,13.968842
test_id5594,12.756495
test_id5595,2.0122375
test_id5596,11.946872
test_id5597,13.239596
test_id5598,14.524446
test_id5599,14.224749
test_id5600,0.84892297
test_id5601,7.6029077
test_id5602,11.66809
test_id5603,7.48271
test_id5604,13.097
test_id5605,11.622151
test_id5606,2.7499573
test_id5607,7.153174
test_id5608,6.203944
test_id5609,6.710765
test_id5610,5.2411046
test_id5611,19.939827
test_id5612,10.015012
test_id5613,12.987504
test_id5614,12.961166
test_id5615,5.6056395
test_id5616,14.035273
test_id5617,4.7492476
test_id5618,10.847259
test_id5619,11.869675
test_id5620,14.120867
test_id5621,4.3253603
test_id5622,13.617853
test_id5623,16.729013
test_id5624,7.4949064
test_id5625,9.935506
test_id5626,13.973327
test_id5627,8.773317
test_id5628,13.786526
test_id5629,7.155876
test_id5630,11.457548
test_id5631,12.614555
test_id5632,15.11631
test_id5633,15.530883
test_id5634,12.507976
test_id5635,9.723913
test_id5636,7.401017
test_id5637,9.228633
test_id5638,13.492154
test_id5639,13.588877
test_id5640,3.9129608
test_id5641,14.395362
test_id5642,12.985284
test_id5643,13.859713
test_id5644,13.087315
test_id5645,15.123258
test_id5646,7.609016
test_id5647,11.916604
test_id5648,12.640549
test_id5649,11.218974
test_id5650,3.405861
test_id5651,13.502638
test_id5652,10.2675705
test_id5653,13.388404
test_id5654,13.342448
test_id5655,14.503495
test_id5656,3.8386118
test_id5657,8.929424
test_id5658,10.753409
test_id5659,13.527756
test_id5660,14.715783
test_id5661,14.006436
test_id5662,12.052469
test_id5663,8.501797
test_id5664,4.6411204
test_id5665,15.120806
test_id5666,9.171445
test_id5667,17.408703
test_id5668,3.043491
test_id5669,10.371258
test_id5670,2.6588976
test_id5671,12.432862
test_id5672,9.723214
test_id5673,10.647832
test_id5674,14.238067
test_id5675,6.9480486
test_id5676,1.393661
test_id5677,12.928212
test_id5678,12.219265
test_id5679,5.5995927
test_id5680,8.954352
test_id5681,3.2966979
test_id5682,15.123047
test_id5683,12.917442
test_id5684,14.304525
test_id5685,12.9271345
test_id5686,8.627039
test_id5687,12.311565
test_id5688,13.045455
test_id5689,15.4811325
test_id5690,13.352614
test_id5691,14.4562235
test_id5692,13.117255
test_id5693,6.207267
test_id5694,11.509485
test_id5695,5.879844
test_id5696,11.947851
test_id5697,13.614998
test_id5698,13.273538
test_id5699,13.916894
test_id5700,12.459928
test_id5701,14.879614
test_id5702,6.677613
test_id5703,12.205319
test_id5704,16.094818
test_id5705,6.1218333
test_id5706,12.989174
test_id5707,15.548526
test_id5708,6.401054
test_id5709,15.085792
test_id5710,13.22144
test_id5711,11.688567
test_id5712,14.677497
test_id5713,9.946743
test_id5714,12.085921
test_id5715,12.946244
test_id5716,11.6457815
test_id5717,7.578505
test_id5718,8.512193
test_id5719,12.82953
test_id5720,16.4702
test_id5721,13.073263
test_id5722,5.0243154
test_id5723,10.159483
test_id5724,5.5032477
test_id5725,13.837612
test_id5726,8.059555
test_id5727,16.182812
test_id5728,11.361666
test_id5729,4.794607
test_id5730,14.278748
test_id5731,13.019285
test_id5732,12.987647
test_id5733,13.481263
test_id5734,12.925756
test_id5735,7.919792
test_id5736,10.418432
test_id5737,7.2676325
test_id5738,11.941139
test_id5739,8.713374
test_id5740,5.5780225
test_id5741,3.5175624
test_id5742,14.307791
test_id5743,14.996305
test_id5744,10.052841
test_id5745,17.858614
test_id5746,13.305451
test_id5747,5.815891
test_id5748,4.8102527
test_id5749,12.984214
test_id5750,8.866634
test_id5751,11.566767
test_id5752,11.882341
test_id5753,12.444909
test_id5754,11.278176
test_id5755,15.480414
test_id5756,13.4899845
test_id5757,13.161703
test_id5758,13.704921
test_id5759,10.893274
test_id5760,12.083243
test_id5761,9.827127
test_id5762,15.18541
test_id5763,13.69907
test_id5764,9.45162
test_id5765,15.756496
test_id5766,1.2539545
test_id5767,3.2440946
test_id5768,13.643263
test_id5769,9.265472
test_id5770,13.802821
test_id5771,3.5603616
test_id5772,13.13864
test_id5773,13.294614
test_id5774,11.251121
test_id5775,4.51548
test_id5776,9.372376
test_id5777,12.9550495
test_id5778,13.791707
test_id5779,7.395332
test_id5780,6.745133
test_id5781,9.29611
test_id5782,13.682186
test_id5783,9.86985
test_id5784,12.886579
test_id5785,12.762116
test_id5786,12.162782
test_id5787,4.7458897
test_id5788,10.143437
test_id5789,1.4485357
test_id5790,14.017906
test_id5791,4.931405
test_id5792,7.4780216
test_id5793,11.25521
test_id5794,16.658337
test_id5795,12.579413
test_id5796,14.153725
test_id5797,7.8963094
test_id5798,8.3887615
test_id5799,14.103491
test_id5800,12.543822
test_id5801,13.508259
test_id5802,13.882748
test_id5803,14.469272
test_id5804,11.934246
test_id5805,0.34415558
test_id5806,13.7103405
test_id5807,13.666052
test_id5808,4.219245
test_id5809,14.616976
test_id5810,10.182827
test_id5811,15.346996
test_id5812,15.023325
test_id5813,13.296426
test_id5814,4.887246
test_id5815,3.6537154
test_id5816,16.267775
test_id5817,10.921752
test_id5818,12.366845
test_id5819,11.255403
test_id5820,8.717557
test_id5821,15.017176
test_id5822,14.041056
test_id5823,13.64488
test_id5824,2.78421
test_id5825,13.940737
test_id5826,10.425864
test_id5827,4.778656
test_id5828,11.087061
test_id5829,14.128803
test_id5830,4.310403
test_id5831,13.524355
test_id5832,14.921371
test_id5833,8.403497
test_id5834,13.822256
test_id5835,2.146453
test_id5836,11.199552
test_id5837,14.333481
test_id5838,2.6982682
test_id5839,13.154595
test_id5840,9.0681305
test_id5841,16.097584
test_id5842,12.522507
test_id5843,8.505247
test_id5844,5.595331
test_id5845,0.9060309
test_id5846,14.130854
test_id5847,13.458291
test_id5848,13.794072
test_id5849,15.459325
test_id5850,17.172644
test_id5851,10.0095625
test_id5852,13.390362
test_id5853,15.134202
test_id5854,10.17775
test_id5855,13.406786
test_id5856,11.256004
test_id5857,0.24104947
test_id5858,4.236313
test_id5859,14.767996
test_id5860,15.473214
test_id5861,15.133124
test_id5862,13.155497
test_id5863,7.6192765
test_id5864,13.032603
test_id5865,14.212539
test_id5866,12.10926
test_id5867,14.356795
test_id5868,3.8207107
test_id5869,14.721599
test_id5870,13.530892
test_id5871,4.101203
test_id5872,13.478886
test_id5873,15.177792
test_id5874,13.303372
test_id5875,6.3573103
test_id5876,15.4215145
test_id5877,7.412298
test_id5878,-0.42926115
test_id5879,13.942427
test_id5880,14.859071
test_id5881,6.356896
test_id5882,9.821937
test_id5883,8.948161
test_id5884,12.600238
test_id5885,11.873508
test_id5886,12.290659
test_id5887,4.1078234
test_id5888,14.772058
test_id5889,2.1914587
test_id5890,10.080154
test_id5891,12.315401
test_id5892,8.110567
test_id5893,8.9168625
test_id5894,12.990016
test_id5895,14.95682
test_id5896,13.466514
test_id5897,13.880397
test_id5898,13.615113
test_id5899,11.488461
test_id5900,13.516233
test_id5901,12.123036
test_id5902,16.136177
test_id5903,15.31456
test_id5904,14.4265375
test_id5905,5.6985083
test_id5906,8.1922455
test_id5907,1.424015
test_id5908,11.771807
test_id5909,4.473471
test_id5910,2.634592
test_id5911,13.755577
test_id5912,12.567801
test_id5913,12.809209
test_id5914,3.1552384
test_id5915,8.3420105
test_id5916,12.916987
test_id5917,13.116024
test_id5918,2.7561607
test_id5919,11.166141
test_id5920,16.734695
test_id5921,9.635894
test_id5922,10.913205
test_id5923,3.0296032
test_id5924,15.901877
test_id5925,12.9425955
test_id5926,9.868461
test_id5927,13.759984
test_id5928,14.637449
test_id5929,2.6341197
test_id5930,13.630029
test_id5931,13.439045
test_id5932,13.1277895
test_id5933,13.449828
test_id5934,10.041975
test_id5935,10.477199
test_id5936,1.4360516
test_id5937,1.3307226
test_id5938,14.415415
test_id5939,12.51014
test_id5940,13.545834
test_id5941,11.577717
test_id5942,9.450344
test_id5943,6.5217714
test_id5944,14.2770195
test_id5945,-0.40143603
test_id5946,12.677864
test_id5947,12.212771
test_id5948,12.312572
test_id5949,11.655589
test_id5950,13.267196
test_id5951,14.566925
test_id5952,1.0651871
test_id5953,11.292438
test_id5954,9.733099
test_id5955,14.687429
test_id5956,8.51154
test_id5957,11.300037
test_id5958,14.974074
test_id5959,7.3064494
test_id5960,14.358077
test_id5961,3.480524
test_id5962,13.520899
test_id5963,5.4136047
test_id5964,10.636279
test_id5965,7.624024
test_id5966,12.80027
test_id5967,13.935918
test_id5968,7.511032
test_id5969,12.222102
test_id5970,14.578476
test_id5971,13.207117
test_id5972,10.826757
test_id5973,16.746346
test_id5974,13.118569
test_id5975,11.21559
test_id5976,7.7204156
test_id5977,13.4534235
test_id5978,14.13208
test_id5979,12.870053
test_id5980,13.859581
test_id5981,16.42931
test_id5982,14.76147
test_id5983,10.62883
test_id5984,14.0913
test_id5985,6.1100397
test_id5986,9.89388
test_id5987,4.798342
test_id5988,12.144666
test_id5989,14.762238
test_id5990,7.1883535
test_id5991,14.51012
test_id5992,4.213643
test_id5993,13.010229
test_id5994,13.350961
test_id5995,13.977982
test_id5996,0.28090525
test_id5997,15.302936
test_id5998,1.0344598
test_id5999,15.135937
test_id6000,14.43207
test_id6001,1.187679
test_id6002,5.479219
test_id6003,14.331178
test_id6004,6.4806695
test_id6005,16.083118
test_id6006,13.247203
test_id6007,15.5408325
test_id6008,14.5006275
test_id6009,9.957711
test_id6010,10.906028
test_id6011,14.801305
test_id6012,11.5682955
test_id6013,13.390589
test_id6014,2.7503276
test_id6015,12.228702
test_id6016,14.216086
test_id6017,13.494398
test_id6018,12.0858135
test_id6019,8.909206
test_id6020,8.975137
test_id6021,5.651925
test_id6022,11.96276
test_id6023,13.393112
test_id6024,6.658421
test_id6025,13.886
test_id6026,3.9267192
test_id6027,10.598656
test_id6028,14.0518465
test_id6029,12.955547
test_id6030,16.390953
test_id6031,12.841595
test_id6032,12.661211
test_id6033,12.439707
test_id6034,0.23115575
test_id6035,7.3999763
test_id6036,16.36551
test_id6037,4.6238446
test_id6038,16.818823
test_id6039,12.374164
test_id6040,13.657838
test_id6041,3.6089602
test_id6042,14.854033
test_id6043,12.53561
test_id6044,13.02586
test_id6045,13.618071
test_id6046,1.277709
test_id6047,15.3892355
test_id6048,12.839546
test_id6049,13.495145
test_id6050,7.7599654
test_id6051,14.010673
test_id6052,13.015865
test_id6053,9.078103
test_id6054,14.7707405
test_id6055,14.880879
test_id6056,13.604889
test_id6057,12.800222
test_id6058,14.699312
test_id6059,16.32679
test_id6060,12.8653965
test_id6061,13.018411
test_id6062,15.010925
test_id6063,11.003088
test_id6064,15.25539
test_id6065,12.456094
test_id6066,9.3465185
test_id6067,8.5310755
test_id6068,8.212971
test_id6069,15.570984
test_id6070,12.915923
test_id6071,4.7660446
test_id6072,5.4892483
test_id6073,2.4275467
test_id6074,11.398861
test_id6075,11.167735
test_id6076,9.30288
test_id6077,10.767639
test_id6078,12.125298
test_id6079,10.318494
test_id6080,15.81155
test_id6081,7.0284057
test_id6082,12.267703
test_id6083,14.7640295
test_id6084,2.6058192
test_id6085,16.635515
test_id6086,13.068657
test_id6087,13.91791
test_id6088,16.051758
test_id6089,9.860352
test_id6090,14.747954
test_id6091,13.539349
test_id6092,14.371027
test_id6093,13.650389
test_id6094,15.262868
test_id6095,8.42032
test_id6096,8.629548
test_id6097,4.8989487
test_id6098,3.6786647
test_id6099,13.15112
test_id6100,2.4101071
test_id6101,12.077482
test_id6102,10.840254
test_id6103,13.980141
test_id6104,11.840872
test_id6105,6.898568
test_id6106,10.834917
test_id6107,9.696625
test_id6108,7.638336
test_id6109,12.920658
test_id6110,12.385595
test_id6111,16.484583
test_id6112,0.92006516
test_id6113,1.5912756
test_id6114,13.869785
test_id6115,14.016357
test_id6116,14.048904
test_id6117,1.651702
test_id6118,12.952375
test_id6119,12.657254
test_id6120,14.404549
test_id6121,9.290383
test_id6122,15.712234
test_id6123,11.999495
test_id6124,8.125886
test_id6125,13.054005
test_id6126,2.1445239
test_id6127,12.14025
test_id6128,12.850619
test_id6129,2.3772886
test_id6130,14.402881
test_id6131,-1.9906096
test_id6132,3.6680408
test_id6133,4.6697035
test_id6134,9.19268
test_id6135,15.117952
test_id6136,16.139389
test_id6137,3.4159803
test_id6138,11.674662
test_id6139,15.413314
test_id6140,14.581163
test_id6141,13.057474
test_id6142,15.05423
test_id6143,6.3451877
test_id6144,13.399554
test_id6145,5.4385366
test_id6146,12.26199
test_id6147,8.193281
test_id6148,5.562344
test_id6149,15.585536
test_id6150,0.7605752
test_id6151,13.6751995
test_id6152,10.934813
test_id6153,1.2425635
test_id6154,9.668102
test_id6155,-1.5518708
test_id6156,15.997721
test_id6157,3.0387778
test_id6158,13.08326
test_id6159,9.744168
test_id6160,3.8065133
test_id6161,9.7622
test_id6162,15.442235
test_id6163,15.166264
test_id6164,2.7015846
test_id6165,10.185312
test_id6166,12.712412
test_id6167,13.529438
test_id6168,7.081525
test_id6169,2.2491956
test_id6170,0.3189959
test_id6171,13.677845
test_id6172,12.144588
test_id6173,9.664978
test_id6174,13.245131
test_id6175,12.849614
test_id6176,8.17968
test_id6177,9.812593
test_id6178,12.088903
test_id6179,15.021541
test_id6180,14.214186
test_id6181,15.143517
test_id6182,13.953124
test_id6183,13.481812
test_id6184,14.2175255
test_id6185,11.598626
test_id6186,5.507925
test_id6187,13.784164
test_id6188,14.787743
test_id6189,13.544907
test_id6190,1.818783
test_id6191,11.733172
test_id6192,17.848696
test_id6193,16.053833
test_id6194,7.188844
test_id6195,-0.61897206
test_id6196,9.500744
test_id6197,12.61061
test_id6198,12.972262
test_id6199,1.6113915
test_id6200,11.261808
test_id6201,12.419524
test_id6202,6.25253
test_id6203,11.114841
test_id6204,1.9780508
test_id6205,4.1636496
test_id6206,10.67172
test_id6207,13.284584
test_id6208,16.424889
test_id6209,13.790421
test_id6210,15.3145275
test_id6211,15.049828
test_id6212,10.849857
test_id6213,9.970128
test_id6214,13.310706
test_id6215,13.401353
test_id6216,11.93867
test_id6217,12.304664
test_id6218,15.805282
test_id6219,11.35991
test_id6220,14.574302
test_id6221,13.51075
test_id6222,11.339213
test_id6223,11.6106
test_id6224,14.874537
test_id6225,6.3188634
test_id6226,11.320038
test_id6227,12.9237385
test_id6228,15.355843
test_id6229,15.8248
test_id6230,12.673157
test_id6231,7.9592214
test_id6232,10.991799
test_id6233,9.674591
test_id6234,4.377787
test_id6235,15.47954
test_id6236,12.862337
test_id6237,3.8926284
test_id6238,14.476746
test_id6239,14.222898
test_id6240,11.446247
test_id6241,11.544116
test_id6242,1.4052603
test_id6243,11.39166
test_id6244,6.703025
test_id6245,5.485637
test_id6246,17.297354
test_id6247,3.0634031
test_id6248,14.7289915
test_id6249,3.6829112
test_id6250,14.2310705
test_id6251,9.281668
test_id6252,14.973635
test_id6253,15.759695
test_id6254,0.35080594
test_id6255,13.901234
test_id6256,11.85305
test_id6257,15.239882
test_id6258,11.645933
test_id6259,13.274306
test_id6260,7.6606154
test_id6261,8.604817
test_id6262,14.253983
test_id6263,7.548861
test_id6264,8.495954
test_id6265,2.1621144
test_id6266,13.663731
test_id6267,3.6692142
test_id6268,13.424667
test_id6269,3.3260736
test_id6270,14.69104
test_id6271,10.735524
test_id6272,11.8796215
test_id6273,12.264469
test_id6274,8.180288
test_id6275,5.7835474
test_id6276,13.396421
test_id6277,12.27621
test_id6278,5.28844
test_id6279,11.349114
test_id6280,12.997787
test_id6281,14.034252
test_id6282,11.804406
test_id6283,9.610921
test_id6284,13.304482
test_id6285,12.006952
test_id6286,7.647477
test_id6287,13.478459
test_id6288,12.896502
test_id6289,13.458066
test_id6290,12.904247
test_id6291,10.886501
test_id6292,1.49306
test_id6293,9.517652
test_id6294,5.882541
test_id6295,13.241966
test_id6296,12.019684
test_id6297,7.9313188
test_id6298,11.478562
test_id6299,12.081068
test_id6300,16.15554
test_id6301,9.981586
test_id6302,3.4187655
test_id6303,13.597721
test_id6304,11.1356125
test_id6305,13.643611
test_id6306,14.102368
test_id6307,12.537172
test_id6308,15.253452
test_id6309,6.733532
test_id6310,12.883519
test_id6311,11.865864
test_id6312,6.280074
test_id6313,8.958119
test_id6314,14.55507
test_id6315,12.677808
test_id6316,8.077591
test_id6317,14.729416
test_id6318,14.60022
test_id6319,16.22823
test_id6320,15.124619
test_id6321,14.048882
test_id6322,15.234126
test_id6323,11.177784
test_id6324,14.201429
test_id6325,12.802658
test_id6326,13.0060005
test_id6327,14.271977
test_id6328,5.1351857
test_id6329,14.033185
test_id6330,10.840888
test_id6331,14.436137
test_id6332,12.106302
test_id6333,11.349959
test_id6334,9.065242
test_id6335,13.810683
test_id6336,8.518248
test_id6337,12.887266
test_id6338,15.48932
test_id6339,7.4805284
test_id6340,5.6338906
test_id6341,12.539805
test_id6342,10.358804
test_id6343,9.76327
test_id6344,6.5007033
test_id6345,5.766642
test_id6346,7.915434
test_id6347,4.850787
test_id6348,14.981208
test_id6349,14.728727
test_id6350,15.231826
test_id6351,15.010487
test_id6352,15.239405
test_id6353,11.894136
test_id6354,13.1379
test_id6355,11.713041
test_id6356,7.7931633
