id,target
test_id5414,13.974821
test_id5415,12.658491
test_id5416,12.014423
test_id5417,7.509867
test_id5418,6.3381567
test_id5419,9.094487
test_id5420,16.202847
test_id5421,11.65183
test_id5422,5.5610332
test_id5423,15.4192295
test_id5424,12.788962
test_id5425,14.457965
test_id5426,14.552336
test_id5427,14.674059
test_id5428,11.433051
test_id5429,14.694489
test_id5430,15.18781
test_id5431,13.617998
test_id5432,14.535654
test_id5433,13.078196
test_id5434,10.699548
test_id5435,1.4178784
test_id5436,14.599891
test_id5437,13.27397
test_id5438,2.718885
test_id5439,8.715359
test_id5440,12.681601
test_id5441,12.775753
test_id5442,13.49916
test_id5443,15.602705
test_id5444,11.047974
test_id5445,17.602573
test_id5446,13.761229
test_id5447,16.357182
test_id5448,13.785275
test_id5449,5.801499
test_id5450,14.317557
test_id5451,14.735374
test_id5452,4.6536894
test_id5453,13.723435
test_id5454,15.658919
test_id5455,16.206955
test_id5456,12.535876
test_id5457,3.9486713
test_id5458,11.14407
test_id5459,8.822497
test_id5460,12.652877
test_id5461,16.517408
test_id5462,6.0971684
test_id5463,14.692454
test_id5464,13.709111
test_id5465,13.182362
test_id5466,13.097398
test_id5467,6.562246
test_id5468,13.704664
test_id5469,14.2275505
test_id5470,10.745553
test_id5471,13.383176
test_id5472,16.49416
test_id5473,14.7727375
test_id5474,12.489596
test_id5475,12.858599
test_id5476,12.8904505
test_id5477,13.416302
test_id5478,13.824992
test_id5479,11.429732
test_id5480,14.445164
test_id5481,15.073054
test_id5482,7.610667
test_id5483,6.225102
test_id5484,15.780029
test_id5485,7.955692
test_id5486,7.3043327
test_id5487,17.286226
test_id5488,15.394227
test_id5489,3.8128536
test_id5490,16.934189
test_id5491,12.013707
test_id5492,14.764108
test_id5493,13.198252
test_id5494,14.129244
test_id5495,10.15961
test_id5496,12.772912
test_id5497,16.574518
test_id5498,0.54963076
test_id5499,6.178655
test_id5500,15.307435
test_id5501,3.4177837
test_id5502,14.937854
test_id5503,7.7366877
test_id5504,18.477955
test_id5505,11.94481
test_id5506,8.571024
test_id5507,13.222426
test_id5508,7.9110155
test_id5509,6.94794
test_id5510,13.617529
test_id5511,13.51678
test_id5512,3.5199118
test_id5513,9.876435
test_id5514,6.0694814
test_id5515,14.780633
test_id5516,15.007996
test_id5517,12.873387
test_id5518,15.536498
test_id5519,15.876301
test_id5520,13.16443
test_id5521,13.547467
test_id5522,14.0399065
test_id5523,10.867836
test_id5524,5.5635576
test_id5525,12.174739
test_id5526,15.404274
test_id5527,9.033602
test_id5528,15.387211
test_id5529,8.699237
test_id5530,15.134049
test_id5531,15.3418
test_id5532,5.8085732
test_id5533,7.2306147
test_id5534,11.454685
test_id5535,-0.63790786
test_id5536,7.112178
test_id5537,6.1286397
test_id5538,15.981431
test_id5539,14.678162
test_id5540,13.715912
test_id5541,9.317901
test_id5542,14.996332
test_id5543,12.14035
test_id5544,14.567707
test_id5545,13.027096
test_id5546,7.7325244
test_id5547,13.471412
test_id5548,11.6228895
test_id5549,11.351845
test_id5550,14.5651455
test_id5551,14.477305
test_id5552,13.607424
test_id5553,1.0246484
test_id5554,13.680503
test_id5555,12.332228
test_id5556,12.48133
test_id5557,7.5855994
test_id5558,7.1265826
test_id5559,11.9761305
test_id5560,14.198518
test_id5561,11.447831
test_id5562,12.168245
test_id5563,16.22026
test_id5564,6.9498715
test_id5565,13.213026
test_id5566,6.096866
test_id5567,19.09549
test_id5568,14.285322
test_id5569,14.515632
test_id5570,12.457798
test_id5571,3.1527066
test_id5572,13.709352
test_id5573,5.2675786
test_id5574,8.100687
test_id5575,13.749931
test_id5576,14.08922
test_id5577,3.4745064
test_id5578,11.395029
test_id5579,12.029251
test_id5580,13.532972
test_id5581,12.735301
test_id5582,14.252203
test_id5583,13.9879465
test_id5584,10.87076
test_id5585,11.224566
test_id5586,7.635839
test_id5587,9.965065
test_id5588,0.544104
test_id5589,12.509881
test_id5590,14.815521
test_id5591,10.589372
test_id5592,11.7638035
test_id5593,14.910558
test_id5594,14.152935
test_id5595,3.9198267
test_id5596,12.066672
test_id5597,14.163378
test_id5598,15.070984
test_id5599,12.564986
test_id5600,6.6131783
test_id5601,6.9326096
test_id5602,13.423216
test_id5603,7.302208
test_id5604,10.989085
test_id5605,14.208446
test_id5606,4.210024
test_id5607,8.3233595
test_id5608,2.1723688
test_id5609,12.831668
test_id5610,2.1968737
test_id5611,15.698822
test_id5612,11.254613
test_id5613,14.146633
test_id5614,14.697539
test_id5615,7.8897557
test_id5616,15.093953
test_id5617,10.732757
test_id5618,6.5964365
test_id5619,13.667637
test_id5620,15.153734
test_id5621,8.953153
test_id5622,15.244752
test_id5623,15.02246
test_id5624,12.95426
test_id5625,14.247055
test_id5626,15.297448
test_id5627,12.943956
test_id5628,9.484872
test_id5629,8.563923
test_id5630,12.347528
test_id5631,13.223604
test_id5632,15.4592
test_id5633,10.543975
test_id5634,14.119095
test_id5635,14.867965
test_id5636,11.045966
test_id5637,12.346464
test_id5638,15.603503
test_id5639,14.817963
test_id5640,1.3717154
test_id5641,9.125364
test_id5642,14.234398
test_id5643,9.105859
test_id5644,13.181392
test_id5645,16.748955
test_id5646,10.120392
test_id5647,13.446094
test_id5648,13.661524
test_id5649,9.497878
test_id5650,1.7996684
test_id5651,13.551119
test_id5652,12.309431
test_id5653,12.58948
test_id5654,14.8591
test_id5655,14.690024
test_id5656,4.8918967
test_id5657,14.011658
test_id5658,7.8735642
test_id5659,14.789693
test_id5660,13.591357
test_id5661,14.579524
test_id5662,12.961482
test_id5663,9.790932
test_id5664,7.490337
test_id5665,13.771077
test_id5666,12.195093
test_id5667,15.422408
test_id5668,5.983114
test_id5669,6.0763006
test_id5670,1.3640816
test_id5671,8.054317
test_id5672,5.666547
test_id5673,11.764881
test_id5674,14.8018875
test_id5675,4.683738
test_id5676,7.2501287
test_id5677,14.193372
test_id5678,10.856802
test_id5679,4.0064297
test_id5680,11.349793
test_id5681,3.1181002
test_id5682,16.307587
test_id5683,13.66101
test_id5684,15.1498785
test_id5685,14.86014
test_id5686,11.1948395
test_id5687,15.376521
test_id5688,13.999823
test_id5689,16.17474
test_id5690,14.432233
test_id5691,11.747895
test_id5692,14.233455
test_id5693,11.218691
test_id5694,13.354392
test_id5695,3.0053248
test_id5696,10.090786
test_id5697,9.626681
test_id5698,8.76432
test_id5699,15.025281
test_id5700,13.445723
test_id5701,16.298885
test_id5702,4.521204
test_id5703,14.708771
test_id5704,16.890247
test_id5705,6.820967
test_id5706,14.145908
test_id5707,14.851276
test_id5708,5.307772
test_id5709,15.557244
test_id5710,14.843555
test_id5711,10.217527
test_id5712,14.318083
test_id5713,13.871458
test_id5714,10.383825
test_id5715,8.378952
test_id5716,12.764425
test_id5717,4.4348598
test_id5718,11.131692
test_id5719,13.101168
test_id5720,15.450125
test_id5721,7.7332764
test_id5722,2.7164216
test_id5723,9.348966
test_id5724,11.582761
test_id5725,12.451466
test_id5726,7.9591613
test_id5727,15.845737
test_id5728,9.751928
test_id5729,2.14287
test_id5730,8.017154
test_id5731,8.189086
test_id5732,13.647002
test_id5733,14.150355
test_id5734,14.47141
test_id5735,13.065025
test_id5736,10.5124035
test_id5737,8.379693
test_id5738,11.724162
test_id5739,9.846124
test_id5740,7.953847
test_id5741,3.2311342
test_id5742,15.416997
test_id5743,15.098758
test_id5744,11.155248
test_id5745,17.367916
test_id5746,13.524664
test_id5747,7.291196
test_id5748,6.339226
test_id5749,13.940023
test_id5750,8.723496
test_id5751,7.2120523
test_id5752,14.013507
test_id5753,11.495778
test_id5754,13.5722275
test_id5755,11.556008
test_id5756,8.590671
test_id5757,15.178474
test_id5758,12.342746
test_id5759,11.272558
test_id5760,14.271206
test_id5761,14.367411
test_id5762,15.353072
test_id5763,14.445697
test_id5764,1.3968105
test_id5765,15.261474
test_id5766,3.1381845
test_id5767,3.330313
test_id5768,14.21211
test_id5769,11.363501
test_id5770,13.671478
test_id5771,3.7130198
test_id5772,13.296649
test_id5773,14.411723
test_id5774,12.967772
test_id5775,6.6884174
test_id5776,12.933052
test_id5777,14.276828
test_id5778,13.90218
test_id5779,5.938987
test_id5780,8.975477
test_id5781,10.772405
test_id5782,13.9799385
test_id5783,13.870404
test_id5784,13.272055
test_id5785,14.486118
test_id5786,14.226603
test_id5787,5.9071
test_id5788,14.658037
test_id5789,1.6684006
test_id5790,15.268585
test_id5791,6.304168
test_id5792,8.615785
test_id5793,13.822888
test_id5794,17.960663
test_id5795,14.237893
test_id5796,13.060951
test_id5797,8.305655
test_id5798,6.321933
test_id5799,14.975525
test_id5800,14.490902
test_id5801,15.291464
test_id5802,15.209759
test_id5803,15.513697
test_id5804,13.443611
test_id5805,5.455597
test_id5806,14.49858
test_id5807,14.783657
test_id5808,0.9343714
test_id5809,11.431207
test_id5810,6.8597565
test_id5811,15.9625225
test_id5812,15.788876
test_id5813,15.489992
test_id5814,10.933459
test_id5815,3.4976127
test_id5816,16.283707
test_id5817,14.174902
test_id5818,7.4671364
test_id5819,13.786035
test_id5820,11.940174
test_id5821,7.8124
test_id5822,14.950162
test_id5823,14.503308
test_id5824,2.1996274
test_id5825,14.27194
test_id5826,10.516001
test_id5827,6.345274
test_id5828,8.302187
test_id5829,14.255578
test_id5830,6.6617618
test_id5831,14.848292
test_id5832,12.945223
test_id5833,15.235035
test_id5834,14.369339
test_id5835,0.91258085
test_id5836,14.2167225
test_id5837,14.126722
test_id5838,4.6307817
test_id5839,15.040392
test_id5840,11.664605
test_id5841,17.620888
test_id5842,13.821496
test_id5843,7.7191916
test_id5844,4.0471783
test_id5845,4.280442
test_id5846,11.772171
test_id5847,15.207589
test_id5848,13.093953
test_id5849,17.142668
test_id5850,16.647158
test_id5851,11.3504305
test_id5852,9.7236395
test_id5853,15.327476
test_id5854,11.772283
test_id5855,7.940309
test_id5856,12.360911
test_id5857,1.1199956
test_id5858,3.0943897
test_id5859,18.365707
test_id5860,15.038805
test_id5861,15.14598
test_id5862,13.102092
test_id5863,9.754045
test_id5864,13.583867
test_id5865,10.425239
test_id5866,10.387648
test_id5867,13.325126
test_id5868,1.398642
test_id5869,9.293467
test_id5870,14.088362
test_id5871,4.7631917
test_id5872,14.959208
test_id5873,15.329623
test_id5874,14.164085
test_id5875,3.4747252
test_id5876,15.692993
test_id5877,10.301292
test_id5878,2.56124
test_id5879,15.661526
test_id5880,15.051273
test_id5881,4.8215785
test_id5882,11.137191
test_id5883,13.374724
test_id5884,16.238739
test_id5885,13.6995125
test_id5886,12.996105
test_id5887,4.226159
test_id5888,15.681016
test_id5889,4.807285
test_id5890,12.996674
test_id5891,12.149455
test_id5892,8.611316
test_id5893,10.557418
test_id5894,14.6401615
test_id5895,14.406135
test_id5896,14.722072
test_id5897,14.736954
test_id5898,14.722111
test_id5899,15.45013
test_id5900,13.589347
test_id5901,13.50689
test_id5902,15.758754
test_id5903,16.211018
test_id5904,12.95535
test_id5905,5.6968446
test_id5906,7.336557
test_id5907,6.671669
test_id5908,12.995459
test_id5909,5.509364
test_id5910,1.061615
test_id5911,13.40753
test_id5912,8.847842
test_id5913,14.051335
test_id5914,1.0140321
test_id5915,13.022375
test_id5916,14.0760975
test_id5917,13.139804
test_id5918,4.8202434
test_id5919,10.505818
test_id5920,13.500337
test_id5921,9.0741415
test_id5922,12.504851
test_id5923,2.4932353
test_id5924,14.731176
test_id5925,8.497288
test_id5926,10.886605
test_id5927,13.848402
test_id5928,12.643226
test_id5929,5.3890004
test_id5930,12.812065
test_id5931,11.131505
test_id5932,10.604312
test_id5933,14.047604
test_id5934,12.673178
test_id5935,11.525861
test_id5936,5.4289107
test_id5937,3.5529687
test_id5938,14.053305
test_id5939,13.139484
test_id5940,14.528204
test_id5941,6.230377
test_id5942,5.827304
test_id5943,7.014928
test_id5944,7.9254766
test_id5945,0.9376292
test_id5946,12.414143
test_id5947,11.521534
test_id5948,12.448196
test_id5949,12.771525
test_id5950,11.939019
test_id5951,15.086927
test_id5952,5.3465014
test_id5953,14.807963
test_id5954,6.1230226
test_id5955,14.446428
test_id5956,12.338654
test_id5957,12.0101385
test_id5958,15.108681
test_id5959,13.039161
test_id5960,10.542519
test_id5961,7.624913
test_id5962,13.482121
test_id5963,4.807446
test_id5964,14.077425
test_id5965,3.7558174
test_id5966,10.542823
test_id5967,7.600917
test_id5968,8.4321575
test_id5969,13.58799
test_id5970,15.498155
test_id5971,13.904653
test_id5972,5.4408503
test_id5973,15.531272
test_id5974,12.732269
test_id5975,13.531046
test_id5976,8.830379
test_id5977,13.905214
test_id5978,14.156366
test_id5979,14.428522
test_id5980,15.797994
test_id5981,17.686186
test_id5982,15.820736
test_id5983,5.3591347
test_id5984,13.887482
test_id5985,13.312973
test_id5986,11.204853
test_id5987,6.8110466
test_id5988,8.209545
test_id5989,13.775626
test_id5990,6.919055
test_id5991,16.43814
test_id5992,5.9390645
test_id5993,14.942599
test_id5994,14.802457
test_id5995,14.352265
test_id5996,0.51024175
test_id5997,14.675828
test_id5998,5.829397
test_id5999,15.904534
test_id6000,14.177541
test_id6001,3.291619
test_id6002,9.040657
test_id6003,11.823573
test_id6004,4.898869
test_id6005,15.95195
test_id6006,12.70596
test_id6007,16.068949
test_id6008,15.24209
test_id6009,6.745664
test_id6010,13.88289
test_id6011,14.240224
test_id6012,14.32849
test_id6013,14.762957
test_id6014,5.94027
test_id6015,11.313196
test_id6016,14.091481
test_id6017,14.114075
test_id6018,13.258974
test_id6019,12.575499
test_id6020,5.3039966
test_id6021,6.1036024
test_id6022,10.89408
test_id6023,11.113313
test_id6024,10.740715
test_id6025,14.229177
test_id6026,4.081818
test_id6027,14.342879
test_id6028,13.958629
test_id6029,15.037078
test_id6030,15.342006
test_id6031,14.167744
test_id6032,13.407611
test_id6033,14.856605
test_id6034,2.0011806
test_id6035,8.455207
test_id6036,15.476158
test_id6037,7.5278525
test_id6038,16.478563
test_id6039,12.557984
test_id6040,14.866357
test_id6041,6.589533
test_id6042,8.512723
test_id6043,14.318634
test_id6044,13.016956
test_id6045,9.756006
test_id6046,4.5789766
test_id6047,13.389042
test_id6048,14.438269
test_id6049,14.804028
test_id6050,12.168921
test_id6051,15.733409
test_id6052,13.818351
test_id6053,11.729603
test_id6054,14.91056
test_id6055,16.914862
test_id6056,15.162293
test_id6057,13.198526
test_id6058,15.316134
test_id6059,15.163836
test_id6060,15.131808
test_id6061,10.7566
test_id6062,14.707463
test_id6063,5.950587
test_id6064,10.548901
test_id6065,13.787657
test_id6066,3.522635
test_id6067,9.093907
test_id6068,12.730402
test_id6069,16.396246
test_id6070,7.9092813
test_id6071,3.3893251
test_id6072,3.8503165
test_id6073,1.1176931
test_id6074,13.251409
test_id6075,14.9768715
test_id6076,5.383072
test_id6077,9.0411215
test_id6078,12.989387
test_id6079,5.7573338
test_id6080,15.849404
test_id6081,5.257134
test_id6082,13.151331
test_id6083,15.494041
test_id6084,0.5055789
test_id6085,15.326038
test_id6086,11.160586
test_id6087,14.969597
test_id6088,14.945059
test_id6089,9.653679
test_id6090,15.3963585
test_id6091,9.090001
test_id6092,14.434694
test_id6093,9.576233
test_id6094,14.464124
test_id6095,6.7965226
test_id6096,7.9473658
test_id6097,8.502031
test_id6098,7.2858396
test_id6099,14.731929
test_id6100,0.35197675
test_id6101,14.253626
test_id6102,15.566648
test_id6103,11.765655
test_id6104,13.085352
test_id6105,4.741962
test_id6106,7.9603453
test_id6107,9.425145
test_id6108,7.7965035
test_id6109,14.106888
test_id6110,13.0964985
test_id6111,17.046272
test_id6112,2.7121747
test_id6113,2.5632043
test_id6114,15.00136
test_id6115,13.5243635
test_id6116,15.853572
test_id6117,3.9697227
test_id6118,12.812813
test_id6119,10.677033
test_id6120,14.212263
test_id6121,12.089035
test_id6122,12.95808
test_id6123,12.009512
test_id6124,5.4906063
test_id6125,13.844866
test_id6126,12.228016
test_id6127,12.798137
test_id6128,14.663522
test_id6129,0.6874208
test_id6130,12.687258
test_id6131,4.9350023
test_id6132,2.6622307
test_id6133,5.5743713
test_id6134,9.708651
test_id6135,15.382852
test_id6136,16.074917
test_id6137,4.363265
test_id6138,12.392248
test_id6139,14.929905
test_id6140,8.546463
test_id6141,8.037425
test_id6142,13.848875
test_id6143,11.112597
test_id6144,13.7331085
test_id6145,3.055603
test_id6146,7.313374
test_id6147,10.381312
test_id6148,5.744892
test_id6149,15.512398
test_id6150,2.59344
test_id6151,12.861389
test_id6152,10.819451
test_id6153,0.9112445
test_id6154,14.701425
test_id6155,2.723063
test_id6156,16.219872
test_id6157,6.817501
test_id6158,12.372049
test_id6159,7.167798
test_id6160,3.9655643
test_id6161,9.591566
test_id6162,15.278707
test_id6163,14.346916
test_id6164,3.704383
test_id6165,12.381493
test_id6166,13.957731
test_id6167,15.334675
test_id6168,7.015143
test_id6169,2.1368217
test_id6170,5.6675067
test_id6171,14.67078
test_id6172,14.462626
test_id6173,4.8567567
test_id6174,12.068796
test_id6175,14.713248
test_id6176,13.930096
test_id6177,13.389832
test_id6178,11.928039
test_id6179,15.580373
test_id6180,14.148201
test_id6181,14.00806
test_id6182,14.132637
test_id6183,14.718147
test_id6184,14.685685
test_id6185,13.658161
test_id6186,7.4526277
test_id6187,14.263534
test_id6188,14.226553
test_id6189,17.604826
test_id6190,1.8866951
test_id6191,14.435073
test_id6192,14.241727
test_id6193,16.29444
test_id6194,11.594996
test_id6195,2.0782542
test_id6196,6.138062
test_id6197,8.173004
test_id6198,5.432876
test_id6199,1.8424494
test_id6200,11.744593
test_id6201,14.86811
test_id6202,8.332621
test_id6203,12.87006
test_id6204,6.9537616
test_id6205,4.1430473
test_id6206,12.7616005
test_id6207,16.171625
test_id6208,15.496095
test_id6209,12.783054
test_id6210,11.56238
test_id6211,15.004807
test_id6212,13.863859
test_id6213,9.687875
test_id6214,14.314687
test_id6215,13.472744
test_id6216,13.142593
test_id6217,11.52054
test_id6218,15.993384
test_id6219,13.202055
test_id6220,14.117613
test_id6221,14.244729
test_id6222,12.079519
test_id6223,15.396967
test_id6224,15.434748
test_id6225,3.5238202
test_id6226,13.855601
test_id6227,13.728924
test_id6228,15.215242
test_id6229,16.293337
test_id6230,14.403426
test_id6231,12.067776
test_id6232,4.4535894
test_id6233,12.8997555
test_id6234,4.088437
test_id6235,13.974642
test_id6236,14.721631
test_id6237,4.883001
test_id6238,13.987268
test_id6239,15.294172
test_id6240,9.1579
test_id6241,5.038929
test_id6242,3.3784401
test_id6243,12.689994
test_id6244,5.7224865
test_id6245,8.38089
test_id6246,16.006618
test_id6247,1.6043038
test_id6248,6.6329026
test_id6249,2.9024985
test_id6250,12.864415
test_id6251,9.532002
test_id6252,11.247882
test_id6253,15.658374
test_id6254,0.25439453
test_id6255,14.718624
test_id6256,9.891083
test_id6257,15.326331
test_id6258,10.237658
test_id6259,11.403849
test_id6260,9.141389
test_id6261,11.402769
test_id6262,15.48292
test_id6263,5.4956226
test_id6264,13.144309
test_id6265,1.4807197
test_id6266,13.991892
test_id6267,7.705446
test_id6268,15.826008
test_id6269,9.137605
test_id6270,9.700088
test_id6271,12.178743
test_id6272,14.949954
test_id6273,13.928683
test_id6274,13.531778
test_id6275,3.0178366
test_id6276,14.527453
test_id6277,14.6522875
test_id6278,4.049255
test_id6279,14.29458
test_id6280,8.66797
test_id6281,13.59526
test_id6282,6.242554
test_id6283,14.41557
test_id6284,14.244192
test_id6285,13.917285
test_id6286,8.992722
test_id6287,14.367806
test_id6288,14.70648
test_id6289,15.098626
test_id6290,14.375179
test_id6291,6.955954
test_id6292,1.6701134
test_id6293,13.414576
test_id6294,14.468136
test_id6295,14.864685
test_id6296,12.047658
test_id6297,10.364748
test_id6298,12.735527
test_id6299,12.199574
test_id6300,16.057495
test_id6301,14.1282215
test_id6302,4.2529726
test_id6303,14.549617
test_id6304,11.36814
test_id6305,14.404584
test_id6306,15.279373
test_id6307,15.189826
test_id6308,16.53644
test_id6309,7.4547997
test_id6310,14.266781
test_id6311,15.049221
test_id6312,14.01095
test_id6313,5.1916833
test_id6314,14.516789
test_id6315,11.01039
test_id6316,7.6684895
test_id6317,15.015449
test_id6318,14.760917
test_id6319,14.155872
test_id6320,15.331125
test_id6321,13.821431
test_id6322,12.628851
test_id6323,8.353779
test_id6324,17.120447
test_id6325,13.480854
test_id6326,14.241784
test_id6327,14.805051
test_id6328,6.967189
test_id6329,13.136403
test_id6330,12.861926
test_id6331,8.922995
test_id6332,12.056231
test_id6333,11.559059
test_id6334,12.482427
test_id6335,14.855951
test_id6336,12.746593
test_id6337,13.187513
test_id6338,11.7951
test_id6339,8.131468
test_id6340,5.366971
test_id6341,11.22698
test_id6342,4.3416853
test_id6343,11.419548
test_id6344,8.471416
test_id6345,8.584337
test_id6346,12.563729
test_id6347,6.28791
test_id6348,15.357003
test_id6349,15.231903
test_id6350,15.376452
test_id6351,15.219225
test_id6352,15.9276285
test_id6353,12.764564
test_id6354,14.200094
test_id6355,11.792303
test_id6356,10.027412
test_id6357,14.021115
test_id6358,13.676444
test_id6359,11.875545
test_id6360,16.267359
test_id6361,9.850517
test_id6362,13.7811775
test_id6363,9.955068
test_id6364,0.80806637
test_id6365,13.924255
test_id6366,10.261202
test_id6367,10.6539755
test_id6368,16.445765
test_id6369,14.6522875
test_id6370,9.327917
test_id6371,15.045683
test_id6372,13.302741
test_id6373,14.581701
test_id6374,12.937131
test_id6375,9.517597
test_id6376,14.603306
test_id6377,16.324665
test_id6378,0.64624
test_id6379,0.4573961
test_id6380,13.834118
test_id6381,13.694014
test_id6382,16.358326
test_id6383,14.10669
test_id6384,9.415155
test_id6385,8.36004
test_id6386,13.859838
test_id6387,13.735336
test_id6388,15.60393
test_id6389,13.219001
test_id6390,14.878932
test_id6391,13.645486
test_id6392,9.742067
test_id6393,11.476663
test_id6394,11.717321
test_id6395,15.194192
test_id6396,13.705595
test_id6397,16.383123
test_id6398,14.620631
test_id6399,14.243528
test_id6400,13.264507
test_id6401,13.474456
test_id6402,1.5836649
test_id6403,14.233389
test_id6404,13.937441
test_id6405,17.999784
test_id6406,12.766925
test_id6407,10.73322
test_id6408,6.652868
test_id6409,15.704895
test_id6410,2.521389
test_id6411,1.6908199
test_id6412,14.095762
test_id6413,3.4914293
test_id6414,9.752829
test_id6415,11.785663
test_id6416,9.668502
test_id6417,11.937859
test_id6418,14.831038
test_id6419,8.828591
test_id6420,16.225632
test_id6421,13.708782
test_id6422,17.855059
test_id6423,10.737738
test_id6424,9.60651
test_id6425,14.787755
test_id6426,10.19903
test_id6427,11.60776
test_id6428,13.966943
test_id6429,8.708334
test_id6430,15.108181
test_id6431,15.472555
test_id6432,15.390224
test_id6433,10.58395
test_id6434,12.459586
test_id6435,9.557174
test_id6436,14.356971
test_id6437,13.33567
test_id6438,2.5625172
test_id6439,14.514472
test_id6440,14.01184
test_id6441,14.956705
test_id6442,12.433732
test_id6443,15.754904
test_id6444,12.862059
test_id6445,0.7956265
test_id6446,14.940004
test_id6447,12.88433
test_id6448,7.239255
test_id6449,16.665054
test_id6450,9.534505
test_id6451,14.37481
test_id6452,0.06880498
test_id6453,13.828897
test_id6454,9.155951
test_id6455,14.96211
test_id6456,11.924978
test_id6457,12.760929
test_id6458,14.439663
test_id6459,10.424015
test_id6460,15.398016
test_id6461,15.852068
test_id6462,6.3467965
test_id6463,11.139192
test_id6464,12.41751
test_id6465,14.077468
test_id6466,15.175354
test_id6467,11.875865
test_id6468,11.794874
test_id6469,15.862304
test_id6470,13.997247
test_id6471,13.784019
test_id6472,6.730664
test_id6473,11.717944
test_id6474,6.66474
test_id6475,8.017228
test_id6476,12.523704
test_id6477,12.5409775
test_id6478,12.681232
test_id6479,14.080951
test_id6480,13.808599
test_id6481,6.750033
test_id6482,14.993119
test_id6483,13.544262
test_id6484,13.496214
test_id6485,16.348131
test_id6486,16.363598
test_id6487,14.159042
test_id6488,16.91971
test_id6489,17.505457
test_id6490,15.40171
test_id6491,9.256582
test_id6492,8.124886
test_id6493,16.611153
test_id6494,14.222084
test_id6495,9.978539
test_id6496,3.527738
test_id6497,10.045578
test_id6498,10.764069
test_id6499,14.622492
test_id6500,6.7139707
test_id6501,6.500606
test_id6502,7.8760214
test_id6503,9.813713
test_id6504,13.464804
test_id6505,15.182234
test_id6506,14.027224
test_id6507,7.575595
test_id6508,4.534331
test_id6509,14.521495
test_id6510,12.392092
test_id6511,13.100992
test_id6512,5.471559
test_id6513,8.698702
test_id6514,12.85122
test_id6515,14.071059
test_id6516,9.408164
test_id6517,12.326129
test_id6518,6.7753277
test_id6519,15.186063
test_id6520,3.7572298
test_id6521,15.394887
test_id6522,13.885032
test_id6523,17.105799
test_id6524,8.416307
test_id6525,18.683317
test_id6526,14.622288
test_id6527,12.482991
test_id6528,8.836004
test_id6529,15.896039
test_id6530,6.2846036
test_id6531,13.605201
test_id6532,15.91208
test_id6533,9.760723
test_id6534,16.063686
test_id6535,10.676423
test_id6536,12.813076
test_id6537,14.690079
test_id6538,15.976238
test_id6539,15.264767
test_id6540,12.130808
test_id6541,10.395847
test_id6542,15.13901
test_id6543,16.608065
test_id6544,13.528498
test_id6545,14.5259075
test_id6546,5.2577214
test_id6547,14.133963
test_id6548,10.0166645
test_id6549,14.4828205
test_id6550,14.819623
test_id6551,4.93619
test_id6552,12.862687
test_id6553,13.764429
test_id6554,14.315471
test_id6555,15.357794
test_id6556,8.732888
test_id6557,4.6202774
test_id6558,13.620981
test_id6559,9.99582
test_id6560,14.623111
test_id6561,6.092758
test_id6562,13.820211
test_id6563,0.8125668
test_id6564,13.791637
test_id6565,16.103666
test_id6566,14.937168
test_id6567,8.986739
test_id6568,16.020554
test_id6569,13.292578
test_id6570,12.273923
test_id6571,3.8031583
test_id6572,15.258397
test_id6573,9.20682
test_id6574,13.842822
test_id6575,14.213834
test_id6576,13.909488
test_id6577,15.121609
test_id6578,14.801452
test_id6579,14.8364315
test_id6580,10.5391865
test_id6581,8.276463
test_id6582,2.2763963
test_id6583,2.4512644
test_id6584,2.3119824
test_id6585,2.7858865
test_id6586,11.97151
test_id6587,10.709965
test_id6588,15.532167
test_id6589,1.2988
test_id6590,13.696267
test_id6591,0.7757549
test_id6592,16.761484
test_id6593,3.8705795
test_id6594,13.472224
test_id6595,13.671413
test_id6596,13.985043
test_id6597,9.937133
test_id6598,8.115613
test_id6599,11.749755
test_id6600,13.517567
test_id6601,10.198748
test_id6602,15.117342
test_id6603,15.078077
test_id6604,13.989543
test_id6605,13.16919
test_id6606,7.275409
test_id6607,4.984266
test_id6608,11.345947
test_id6609,13.170754
test_id6610,16.091587
test_id6611,15.049199
test_id6612,7.454835
test_id6613,6.214878
test_id6614,10.684845
test_id6615,14.000485
test_id6616,5.594718
test_id6617,12.0070505
test_id6618,4.6738505
test_id6619,6.0511904
test_id6620,13.526622
test_id6621,14.43966
test_id6622,9.338438
test_id6623,12.395455
test_id6624,2.453646
test_id6625,8.751448
test_id6626,10.670019
test_id6627,15.565028
test_id6628,14.854475
test_id6629,14.301015
test_id6630,14.042352
test_id6631,12.219091
test_id6632,10.85858
test_id6633,10.645221
test_id6634,13.94339
test_id6635,12.794702
test_id6636,13.496387
test_id6637,10.845711
test_id6638,14.063383
test_id6639,15.058244
test_id6640,12.011886
test_id6641,14.389944
test_id6642,13.024451
test_id6643,1.1662583
test_id6644,14.150753
test_id6645,14.420499
test_id6646,8.203098
test_id6647,13.570135
test_id6648,15.944944
test_id6649,14.63088
test_id6650,10.027273
test_id6651,15.813003
test_id6652,14.953512
test_id6653,14.069793
test_id6654,10.086242
test_id6655,14.404781
test_id6656,15.210786
test_id6657,8.787859
test_id6658,15.994457
test_id6659,0.8129814
test_id6660,10.658531
test_id6661,14.510113
test_id6662,2.8260293
test_id6663,5.502838
test_id6664,12.251648
test_id6665,15.463419
